"","train_iter","test_iter","predict_iter","mean","sd"
"1",1,1,1,66.6283310426597,0.138717981200039
"2",1,1,2,66.6283310426597,0.138717981200039
"3",1,1,3,66.6283310426597,0.138717981200039
"4",2,2,1,66.6428810994828,0.139476085434442
"5",2,2,2,66.6428810994828,0.139476085434442
"6",2,2,3,66.6428810994828,0.139476085434442
"7",3,3,1,66.6154184291929,0.138290961790217
"8",3,3,2,66.640496114967,0.138290961790217
"9",3,3,3,66.640496114967,0.138290961790217
"10",4,4,1,66.6648623921432,0.138182484712976
"11",4,4,2,66.6402015976187,0.138182484712976
"12",4,4,3,66.6402015976187,0.138182484712976
"13",5,5,1,66.6273101718513,0.115374919094953
"14",5,5,2,66.6273101718513,0.115374919094953
"15",5,5,3,66.6273101718513,0.115374919094953
"16",6,6,1,66.6234153573318,0.11331799138899
"17",6,6,2,66.6234153573318,0.11331799138899
"18",6,6,3,66.6234153573318,0.11331799138899
"19",7,7,1,66.6190693010127,0.111029986743896
"20",7,7,2,66.6190693010127,0.111029986743896
"21",7,7,3,66.6299383477933,0.111029986743896
"22",8,8,1,66.6334037160781,0.108496064554156
"23",8,8,2,66.6194554913363,0.108496064554156
"24",8,8,3,66.6334037160781,0.108496064554156
