"","train_iter","test_iter","predict_iter","expected","Quantile_0.95","Quantile_0.97","Quantile_0.98","Quantile_0.99","Quantile_0.995","Quantile_0.999","Quantile_0.9995","Quantile_0.9999","score_pred_1_0.95","score_pred_1_0.97","score_pred_1_0.98","score_pred_1_0.99","score_pred_1_0.995","score_pred_1_0.999","score_pred_1_0.9995","score_pred_1_0.9999","score_pred_2_0.95","score_pred_2_0.97","score_pred_2_0.98","score_pred_2_0.99","score_pred_2_0.995","score_pred_2_0.999","score_pred_2_0.9995","score_pred_2_0.9999","adjustment_0.95","adjustment_0.97","adjustment_0.98","adjustment_0.99","adjustment_0.995","adjustment_0.999","adjustment_0.9995","adjustment_0.9999","time","actual","residuals"
"1",1,1,1,66.6283310426597,66.85650181716,66.8892309350364,66.9132229454343,66.9510373233157,66.9856448835639,67.0570018296105,67.084786267937,67.1442255015718,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,NA,66.5226781857451,-0.10565285691456
"2",1,1,2,66.6283310426597,66.85650181716,66.8892309350364,66.9132229454343,66.9510373233157,66.9856448835639,67.0570018296105,67.084786267937,67.1442255015718,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,NA,66.5226781857451,-0.10565285691456
"3",1,1,3,66.6283310426597,66.85650181716,66.8892309350364,66.9132229454343,66.9510373233157,66.9856448835639,67.0570018296105,67.084786267937,67.1442255015718,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,NA,66.6306695464363,0.00233850377657063
"4",2,2,1,66.6428810994828,66.8722988444826,66.9052068294578,66.929329958003,66.9673509943127,67.0021476874891,67.0738946046301,67.1018308870086,67.1615949605403,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,NA,66.6306695464363,-0.0122115530464981
"5",2,2,2,66.6428810994828,66.8722988444826,66.9052068294578,66.929329958003,66.9673509943127,67.0021476874891,67.0738946046301,67.1018308870086,67.1615949605403,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,NA,66.6306695464363,-0.0122115530464981
"6",2,2,3,66.6428810994828,66.8722988444826,66.9052068294578,66.929329958003,66.9673509943127,67.0021476874891,67.0738946046301,67.1018308870086,67.1615949605403,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,NA,66.5226781857451,-0.120202913737629
"7",3,3,1,66.6154184291929,66.8428868192681,66.875515186193,66.8994333413198,66.9371313141526,66.9716323409881,67.042769626968,67.0704685356873,67.1297247958802,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,NA,66.6306695464363,0.0152511172433947
"8",3,3,2,66.640496114967,66.8679645050422,66.9005928719671,66.9245110270939,66.9622089999267,66.9967100267622,67.0678473127421,67.0955462214614,67.1548024816543,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,NA,66.6306695464363,-0.00982656853069841
"9",3,3,3,66.640496114967,66.8679645050422,66.9005928719671,66.9245110270939,66.9622089999267,66.9967100267622,67.0678473127421,67.0955462214614,67.1548024816543,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,NA,66.7386609071274,0.0981647921604605
"10",4,4,1,66.6648623921432,66.8921523533045,66.9247551261498,66.9486545195909,66.9863229216849,67.0207968855041,67.0918783705498,67.1195555519152,67.178765330792,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,NA,66.6306695464363,-0.0341928457069116
"11",4,4,2,66.6402015976187,66.86749155878,66.9000943316254,66.9239937250664,66.9616621271604,66.9961360909796,67.0672175760253,67.0948947573907,67.1541045362675,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,NA,66.6306695464363,-0.00953205118244682
"12",4,4,3,66.6402015976187,66.86749155878,66.9000943316254,66.9239937250664,66.9616621271604,66.9961360909796,67.0672175760253,67.0948947573907,67.1541045362675,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,NA,66.6306695464363,-0.00953205118244682
"13",5,5,1,66.6273101718513,66.8170850259839,66.8443065822261,66.8642612862568,66.8957123696055,66.9244962693507,66.98384547416,67.006954427277,67.0563913979736,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,NA,66.6306695464363,0.00335937458497426
"14",5,5,2,66.6273101718513,66.8170850259839,66.8443065822261,66.8642612862568,66.8957123696055,66.9244962693507,66.98384547416,67.006954427277,67.0563913979736,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,NA,66.6306695464363,0.00335937458497426
