"","name","window_size","extrap_step","response","target","train_policy","res_dist","outlier_type","outlier_prediction","outlier_prediction_update_param","granularity","train_size","update_freq","react_speed","schedule_setting","outlier_cval","state_num","quantile","score1.n","score1.w","score1_adj.n","score1_adj.w","score2.n","score2.w","score2_adj.n","score2_adj.w"
"1","MAX1",20,1,"max",0.99,"fixed","normal","None","None",TRUE,3.125,2000,3,"1,2","max_size",NA,NA,0.9999,0.982023063556421,94955,0.982972186815701,91791,0.232457270686625,144839,0.225379638184971,144839
"1.1","MAX1",20,1,"max",0.99,"fixed","normal","None","None",TRUE,3.125,2000,3,"1,2","max_size",NA,NA,0.9995,0.977310939727329,109436,0.978664122137405,104800,0.286577120448208,144839,0.275352204254195,144839
"1.2","MAX1",20,1,"max",0.99,"fixed","normal","None","None",TRUE,3.125,2000,3,"1,2","max_size",NA,NA,0.999,0.974642820078182,115628,0.976327923610355,110172,0.3153302689502,144839,0.30171050517534,144839
"1.3","MAX1",20,1,"max",0.99,"fixed","normal","None","None",TRUE,3.125,2000,3,"1,2","max_size",NA,NA,0.995,0.965051590882341,127445,0.967650168672272,119166,0.395746728319267,144839,0.372903696550597,144839
"1.4","MAX1",20,1,"max",0.99,"fixed","normal","None","None",TRUE,3.125,2000,3,"1,2","max_size",NA,NA,0.99,0.959693595634041,132113,0.96297447389729,122267,0.43778994987469,144839,0.408767665471583,144839
"1.5","MAX1",20,1,"max",0.99,"fixed","normal","None","None",TRUE,3.125,2000,3,"1,2","max_size",NA,NA,0.95,0.937850470594059,141417,0.943615825514377,125443,0.556959239445447,144839,0.501976745840736,144839
"11","MAX1",20,1,"max",0.99,"fixed","normal","None","None",TRUE,2.08333333333333,2000,3,"1,2","max_size",NA,NA,0.9999,0.981695986124876,96864,0.982621149612022,93562,0.233596421052394,145479,0.2262247389772,145479
"1.11","MAX1",20,1,"max",0.99,"fixed","normal","None","None",TRUE,2.08333333333333,2000,3,"1,2","max_size",NA,NA,0.9995,0.976827238789187,111165,0.978242064089063,106352,0.287671084493766,145479,0.276093534034973,145479
"1.21","MAX1",20,1,"max",0.99,"fixed","normal","None","None",TRUE,2.08333333333333,2000,3,"1,2","max_size",NA,NA,0.999,0.973986018766985,117014,0.975731774131257,111339,0.316225996519937,145479,0.302095062514349,145479
"1.31","MAX1",20,1,"max",0.99,"fixed","normal","None","None",TRUE,2.08333333333333,2000,3,"1,2","max_size",NA,NA,0.995,0.964244826753686,128401,0.966964486823335,119871,0.396009293561811,145479,0.372464059125167,145479
"1.41","MAX1",20,1,"max",0.99,"fixed","normal","None","None",TRUE,2.08333333333333,2000,3,"1,2","max_size",NA,NA,0.99,0.958738320215893,133029,0.962082800940809,122873,0.437779622300262,145479,0.407926541920213,145479
"1.51","MAX1",20,1,"max",0.99,"fixed","normal","None","None",TRUE,2.08333333333333,2000,3,"1,2","max_size",NA,NA,0.95,0.93631215576759,141801,0.942299719351958,125424,0.555159324189056,145479,0.499014211634886,145479
