"","name","window_size","extrap_step","response","target","train_policy","res_dist","outlier_type","outlier_prediction","outlier_prediction_update_param","granularity","train_size","update_freq","react_speed","schedule_setting","outlier_cval","state_num","quantile","score1.n","score1.w","score1_adj.n","score1_adj.w","score2.n","score2.w","score2_adj.n","score2_adj.w"
"1","ARX2",30,1,"max",0.99,"fixed","normal","None","None",TRUE,3.125,2000,3,"1,2","max_size",NA,NA,0.9999,0.979667102464534,51247,0.981367590532066,49430,0.18278865181284,95091,0.176175026089325,95091
"1.1","ARX2",30,1,"max",0.99,"fixed","normal","None","None",TRUE,3.125,2000,3,"1,2","max_size",NA,NA,0.9995,0.974616398457458,61457,0.9766689373297,58720,0.230958571758531,95091,0.220573559954323,95091
"1.2","ARX2",30,1,"max",0.99,"fixed","normal","None","None",TRUE,3.125,2000,3,"1,2","max_size",NA,NA,0.999,0.972176489957195,66814,0.974415089586548,63514,0.257952438729026,95091,0.24520273327881,95091
"1.3","ARX2",30,1,"max",0.99,"fixed","normal","None","None",TRUE,3.125,2000,3,"1,2","max_size",NA,NA,0.995,0.961248132016911,78293,0.964959235773697,72858,0.338013856415412,95091,0.315621593368816,95091
"1.4","ARX2",30,1,"max",0.99,"fixed","normal","None","None",TRUE,3.125,2000,3,"1,2","max_size",NA,NA,0.99,0.953880587986208,82655,0.95817671032327,75819,0.381213933059906,95091,0.352010868185766,95091
"1.5","ARX2",30,1,"max",0.99,"fixed","normal","None","None",TRUE,3.125,2000,3,"1,2","max_size",NA,NA,0.95,0.927203274812837,91364,0.934778510838831,79575,0.506116548186682,95091,0.448381204774529,95091
"11","ARX2",30,1,"max",0.99,"fixed","normal","None","None",TRUE,2.08333333333333,2000,3,"1,2","max_size",NA,NA,0.9999,0.979735632620504,52654,0.981509196171872,50782,0.184201042842567,95785,0.177448967971124,95785
"1.11","ARX2",30,1,"max",0.99,"fixed","normal","None","None",TRUE,2.08333333333333,2000,3,"1,2","max_size",NA,NA,0.9995,0.974444391567125,63039,0.976576905825872,60197,0.232348017623784,95785,0.221686030464113,95785
"1.21","ARX2",30,1,"max",0.99,"fixed","normal","None","None",TRUE,2.08333333333333,2000,3,"1,2","max_size",NA,NA,0.999,0.971523625278462,68232,0.973990089992745,64783,0.258938610545232,95785,0.245779898685705,95785
"1.31","ARX2",30,1,"max",0.99,"fixed","normal","None","None",TRUE,2.08333333333333,2000,3,"1,2","max_size",NA,NA,0.995,0.960402151865244,79373,0.964327374331986,73726,0.338648387594373,95785,0.315804259439561,95785
"1.41","ARX2",30,1,"max",0.99,"fixed","normal","None","None",TRUE,2.08333333333333,2000,3,"1,2","max_size",NA,NA,0.99,0.952897683767228,83584,0.957388962957154,76506,0.38136761989635,95785,0.351486773082697,95785
"1.51","ARX2",30,1,"max",0.99,"fixed","normal","None","None",TRUE,2.08333333333333,2000,3,"1,2","max_size",NA,NA,0.95,0.925568595886313,91937,0.933241448440045,79810,0.504315753277735,95785,0.445339327514689,95785
