"","res.mean","res.var","res.skewness","res.kurtosis","res.acf.1","res.acf.2","res.acf.3","actual.mean","actual.var","actual.skewness","actual.kurtosis","actual.entropy","actual.quantile.100","actual.quantile.99","actual.quantile.97","actual.quantile.90","actual.quantile.50","actual.trimmed.99.mean","actual.trimmed.99.var","actual.trimmed.97.mean","actual.trimmed.97.var","actual.acf.1","actual.acf.2","actual.acf.3","trace_name"
"100%",3.23729936687959,496.687097395747,1.37853380912899,5.0525992426194,0.173861241902647,-0.151431130717258,0.0440024508116535,44.34258848,610.473070176061,1.50421573886623,3.52310221239669,1.79697553238383,99.106187,98.76196892,98.07353276,96.2991074,31.215943,42.060771875,505.742272628721,42.060771875,505.742272628721,-0.0227783832122518,0.220351929152204,0.0546199208705127,"1010498"
"100%1",-1.75230647752136,489.625590383825,-0.0956582584322101,1.50401386768762,-0.107211674070717,-0.0663881484276988,-0.107109090759025,46.52480812,338.354409023882,-0.177481069930134,1.45681921372274,2.77526162930984,71.221582,70.4699368,68.9666464,67.2127834,50.5463,45.495775875,325.979825368633,45.495775875,325.979825368633,-0.0487390474352942,-0.134306808288866,-0.215730755486591,"1010508"
"100%2",0.838983942144379,155.135079789872,1.88043061869116,5.80067265372482,0.064072383320509,-0.0961472650698718,-0.0961974046239611,24.6996034,189.032899291611,1.62084237174089,4.91417921401013,2.56704645447428,64.384066,63.2909392,61.1046856,42.0326672,20.149533,23.046084125,128.556120275515,23.046084125,128.556120275515,-0.221097294612378,0.0890970450134674,-0.124543157237284,"1010540"
"100%3",-2.01470403936484,934.84535878445,-0.390364737620091,1.63876493984156,-0.130417111755574,-0.278179467997269,0.128853269875402,73.03630544,704.451641236705,-0.35521045297319,1.39509690144974,2.1296861790526,99.73085,99.69347984,99.61873952,99.1825786,83.532886,71.92403275,702.875029531905,71.92403275,702.875029531905,-0.126432976392937,-0.396698682834197,0.0709422891757908,"1010562"
"100%4",7.73961004645478,1001.69412913361,-0.757545657340475,2.25986218530011,0.335459574750822,0.147177206305163,-0.0177694500750439,81.06006884,733.547544791042,-0.92985510787226,1.93966413173208,1.3167868319829,99.719054,99.7051868,99.6774524,99.6155972,99.207006,80.282611125,749.001013358677,80.282611125,749.001013358677,0.163556042706025,0.198796834669287,-0.18679385346587,"1010567"
"100%5",2.81512517635251,581.783729141012,0.892975407681962,2.89120005074486,0.0442272824065484,-0.460944203903228,-0.375579727278601,45.58383392,648.906933176633,1.3109130664484,3.0673457777902,1.84468318111178,99.089632,98.7704812,98.1321796,97.2690742,29.522056,43.3544256666667,551.688193058223,43.3544256666667,551.688193058223,-0.0818108870347545,0.00681068468140377,-0.161063021684374,"1010611"
"100%6",-5.32800135976805,832.68971341768,0.299706200443402,3.91761845259725,-0.00224987064144712,-0.178832969953619,0.0184916446028725,40.01506364,472.84380000759,1.96379508080925,5.39399580270905,1.94420121525123,97.895055,97.6525974,97.1676822,75.6373468000001,28.953387,37.6033973333333,347.142265640126,37.6033973333333,347.142265640126,-0.144696851347538,0.0286438553069444,-0.00917310819364952,"1010614"
"100%7",1.62349927764323,1582.71529629072,0.0644351711401207,2.43158527425982,0.36018696757704,-0.0690752619514771,-0.28400891940035,51.0890714,1326.56836830504,0.280623737505094,1.2974238091791,2.3452393566951,99.102857,98.91313028,98.53367684,97.638225,34.002922,49.088497,1281.78460206936,49.088497,1281.78460206936,0.512442194826554,0.0566047595870828,-0.350931476744947,"1010690"
"100%8",2.45673931711917,628.543914165501,0.825380368728882,3.78719816146565,-0.28880536602966,0.037777308718986,-0.173205961275371,18.30040368,461.514360009559,1.35646250232927,3.95368130286928,1.77419861009861,80.677002,76.15274424,67.10422872,46.202119,3.801401,15.70137875,311.87086034092,15.70137875,311.87086034092,-0.314535101854555,-0.242720985492374,0.0557173107688328,"1010714"
"100%9",1.71544853553637,637.315821837064,-0.0234194209894652,2.60130487599999,0.139853397340178,0.122077613376007,-0.185346474234049,42.43646912,590.519998616627,0.410408652566609,1.69928701601977,2.75433170355925,85.214976,84.24518088,82.30559064,77.5872424,35.669463,40.6540313333333,535.697886975557,40.6540313333333,535.697886975557,-0.00351600728222585,-0.34460983718162,-0.267740709775186,"1010723"
"100%10",-5.92068690228874,368.305155208407,-0.150469994515402,2.34019763602948,0.148998156311217,-0.106729241560263,-0.0921451249381384,30.72417332,275.948404792675,0.241413102621172,1.96517107130054,2.6197293701574,66.4419,63.39233184,57.29319552,50.660978,26.95751,29.2359347083333,232.074900860982,29.2359347083333,232.074900860982,-0.0906995475050623,-0.188543835619872,-0.061996446150639,"1010730"
"100%11",4.70494521283953,489.965250983235,2.23703072014533,7.97095554543382,0.16392651667138,0.269561293745842,-0.279383177458516,15.06550408,574.141988258145,2.74776563858203,9.06668911161011,1.57857741718043,97.665015,95.2330662,90.3691686,28.9653918,8.212383,11.6238577916667,301.94134175227,11.6238577916667,301.94134175227,0.301996677243484,0.380857941296884,-0.10435584235828,"1010794"
