"","trace_name","quantile","score1.n","score1.w","score1_adj.n","score1_adj.w","score2.n","score2.w","score2_adj.n","score2_adj.w"
"1","1010498",0.9999,1,1,1,1,0.00478468899521531,19,0.00478468899521531,19
"2","1010508",0.9999,NA,0,NA,0,0,20,0,20
"3","1010540",0.9999,1,20,1,20,0.409274405069194,20,0.409274405069194,20
"4","1010562",0.9999,NA,0,NA,0,0,10,0,10
"5","1010567",0.9999,NA,0,NA,0,0,8,0,8
"6","1010611",0.9999,NA,0,NA,0,0,19,0,19
"7","1010614",0.9999,0.888888888888889,9,0.857142857142857,7,0.0769273618538324,20,0.0519273618538324,20
"8","1010690",0.9999,NA,0,NA,0,0,18,0,18
"9","1010714",0.9999,1,11,1,11,0.0682968964018274,20,0.0682968964018274,20
"10","1010723",0.9999,NA,0,NA,0,0,20,0,20
"11","1010730",0.9999,NA,0,NA,0,0,20,0,20
"12","1010794",0.9999,0.894736842105263,19,0.941176470588235,17,0.36067702519927,20,0.312949752471997,20
"13","1013889",0.9999,NA,0,NA,0,0,20,0,20
"14","1013891",0.9999,NA,0,NA,0,0,20,0,20
"15","1013911",0.9999,NA,0,NA,0,0,20,0,20
"16","1013935",0.9999,NA,0,NA,0,0,20,0,20
"17","1013936",0.9999,NA,0,NA,0,0,20,0,20
"18","1013944",0.9999,NA,0,NA,0,0,19,0,19
"19","1013965",0.9999,NA,0,NA,0,0,20,0,20
"20","1013976",0.9999,NA,0,NA,0,0,20,0,20
"21","1013982",0.9999,NA,0,NA,0,0,20,0,20
"22","1013990",0.9999,NA,0,NA,0,0,20,0,20
"23","1014019",0.9999,NA,0,NA,0,0,20,0,20
"24","1014046",0.9999,NA,0,NA,0,0,20,0,20
"25","1014048",0.9999,NA,0,NA,0,0,20,0,20
"26","1014056",0.9999,NA,0,NA,0,0,20,0,20
"27","1014060",0.9999,NA,0,NA,0,0,20,0,20
"28","1014077",0.9999,NA,0,NA,0,0,20,0,20
"29","1014094",0.9999,NA,0,NA,0,0,20,0,20
"30","1014096",0.9999,NA,0,NA,0,0,20,0,20
"31","1014098",0.9999,NA,0,NA,0,0,20,0,20
"32","1014119",0.9999,NA,0,NA,0,0,20,0,20
"33","1014128",0.9999,NA,0,NA,0,0,20,0,20
"34","1014150",0.9999,NA,0,NA,0,0,20,0,20
"35","1014155",0.9999,NA,0,NA,0,0,19,0,19
"36","1014163",0.9999,NA,0,NA,0,0,20,0,20
"37","1014164",0.9999,NA,0,NA,0,0,20,0,20
"38","1014172",0.9999,NA,0,NA,0,0,20,0,20
"39","1014213",0.9999,NA,0,NA,0,0,20,0,20
"40","1014271",0.9999,NA,0,NA,0,0,20,0,20
"41","1014286",0.9999,NA,0,NA,0,0,20,0,20
"42","1014294",0.9999,1,20,1,20,0.216691134952005,20,0.216691134952005,20
"43","1014302",0.9999,NA,0,NA,0,0,20,0,20
"44","1014304",0.9999,NA,0,NA,0,0,20,0,20
"45","1014307",0.9999,NA,0,NA,0,0,20,0,20
"46","1014312",0.9999,NA,0,NA,0,0,20,0,20
"47","1014361",0.9999,1,2,1,2,0.0308503625576796,20,0.0308503625576796,20
"48","1014363",0.9999,1,2,1,2,0.0204994192799071,20,0.0204994192799071,20
"49","1014365",0.9999,1,3,1,3,0.0373823366555925,20,0.0373823366555925,20
"50","1014371",0.9999,1,2,1,2,0.0375234521575985,20,0.0375234521575985,20
"51","1014403",0.9999,NA,0,NA,0,0,20,0,20
"52","1014420",0.9999,NA,0,NA,0,0,20,0,20
"53","1014435",0.9999,NA,0,NA,0,0,20,0,20
"54","1014447",0.9999,NA,0,NA,0,0,20,0,20
"55","1014469",0.9999,NA,0,NA,0,0,20,0,20
"56","1014484",0.9999,NA,0,NA,0,0,20,0,20
"57","1014493",0.9999,NA,0,NA,0,0,20,0,20
"58","1014550",0.9999,NA,0,NA,0,0,20,0,20
"59","1014566",0.9999,NA,0,NA,0,0,20,0,20
"60","1014582",0.9999,NA,0,NA,0,0,20,0,20
"61","1014593",0.9999,NA,0,NA,0,0,20,0,20
"62","1014600",0.9999,NA,0,NA,0,0,20,0,20
"63","1014610",0.9999,NA,0,NA,0,0,20,0,20
"64","1014611",0.9999,NA,0,NA,0,0,20,0,20
"65","1014612",0.9999,NA,0,NA,0,0,20,0,20
"66","1014627",0.9999,NA,0,NA,0,0,20,0,20
"67","1014653",0.9999,1,5,1,5,0.0256310715609937,20,0.0256310715609937,20
"68","1014655",0.9999,1,3,1,3,0.0133991228070175,20,0.0133991228070175,20
"69","1014660",0.9999,0.85,20,0.866666666666667,15,0.42274932849848,20,0.318143472642624,20
"70","1014685",0.9999,0.9,10,0.875,8,0.0584925902893235,19,0.0553027976258466,19
"71","1014696",0.9999,1,20,1,20,0.255940810000512,20,0.255940810000512,20
"72","1014697",0.9999,1,20,1,20,0.219774201207128,20,0.219774201207128,20
"73","1014721",0.9999,1,20,1,20,0.390735303343999,20,0.390735303343999,20
"74","1014734",0.9999,1,2,1,2,0.0112878787878788,20,0.0112878787878788,20
"75","1014736",0.9999,NA,0,NA,0,0,20,0,20
"76","1014746",0.9999,0.846153846153846,13,0.9,10,0.0813117907320806,18,0.0713069807272706,18
"77","1014794",0.9999,NA,0,NA,0,0,20,0,20
"78","1014804",0.9999,NA,0,NA,0,0,19,0,19
"79","1014822",0.9999,NA,0,NA,0,0,20,0,20
"80","1014853",0.9999,NA,0,NA,0,0,17,0,17
"81","1014858",0.9999,NA,0,NA,0,0,18,0,18
"82","1014873",0.9999,NA,0,NA,0,0,14,0,14
"83","1014876",0.9999,NA,0,NA,0,0,19,0,19
"84","1014881",0.9999,1,2,1,2,0.0157051282051282,20,0.0157051282051282,20
"85","1014890",0.9999,0.833333333333333,6,0.833333333333333,6,0.0284529284529285,16,0.0284529284529285,16
"86","1014892",0.9999,NA,0,NA,0,0,18,0,18
"87","1014905",0.9999,0,1,0,1,0,20,0,20
"88","1014964",0.9999,1,3,1,3,0.0196463380673907,20,0.0196463380673907,20
"89","1015048",0.9999,1,20,1,20,0.22420464944573,20,0.22420464944573,20
"90","1015164",0.9999,1,20,1,20,0.28220873157271,20,0.28220873157271,20
"91","1015170",0.9999,1,20,1,20,0.247447805724442,20,0.247447805724442,20
"92","1015176",0.9999,NA,0,NA,0,0,20,0,20
"93","1015199",0.9999,NA,0,NA,0,0,20,0,20
"94","1015204",0.9999,1,6,1,6,0.0295293522267207,20,0.0295293522267207,20
"95","1015242",0.9999,0.9,20,0.941176470588235,17,0.309354438780373,20,0.283447102873037,20
"96","1015259",0.9999,NA,0,NA,0,0,19,0,19
"97","1015271",0.9999,1,1,1,1,0.00571428571428571,20,0.00571428571428571,20
"98","1015283",0.9999,1,2,1,2,0.0343567251461988,19,0.0343567251461988,19
"99","1015295",0.9999,NA,0,NA,0,0,20,0,20
"100","1015303",0.9999,0.947368421052632,19,0.941176470588235,17,0.225517362993215,20,0.209001525889143,20
"101","1015323",0.9999,1,20,1,20,0.243880320557734,20,0.243880320557734,20
"102","1015390",0.9999,1,20,1,20,0.285941540232877,20,0.285941540232877,20
"103","1015398",0.9999,NA,0,NA,0,0,20,0,20
"104","1015412",0.9999,NA,0,NA,0,0,20,0,20
"105","1015414",0.9999,1,20,1,20,0.382091426712899,20,0.382091426712899,20
"106","1015430",0.9999,NA,0,NA,0,0,20,0,20
"107","1015431",0.9999,NA,0,NA,0,0,20,0,20
"108","1015434",0.9999,NA,0,NA,0,0,19,0,19
"109","1015435",0.9999,1,20,1,20,0.403154073691312,20,0.403154073691312,20
"110","1015441",0.9999,NA,0,NA,0,0,15,0,15
"111","1015455",0.9999,1,20,1,20,0.345142129479421,20,0.345142129479421,20
"112","1015481",0.9999,NA,0,NA,0,0,15,0,15
"113","1015497",0.9999,1,1,1,1,0.008,20,0.008,20
"114","1015521",0.9999,0,1,0,1,0,16,0,16
"115","1015525",0.9999,1,3,1,3,0.0174414927261227,20,0.0174414927261227,20
"116","1015542",0.9999,1,13,1,13,0.0344319950202303,20,0.0344319950202303,20
"117","1015562",0.9999,1,3,1,3,0.0146374458874459,20,0.0146374458874459,20
"118","1015566",0.9999,1,1,1,1,0.00142857142857143,20,0.00142857142857143,20
"119","1015574",0.9999,0.9375,16,0.928571428571429,14,0.177640061312487,19,0.163604973593188,19
"120","1015575",0.9999,NA,0,NA,0,0,20,0,20
"121","1015586",0.9999,1,20,1,20,0.431582780038552,20,0.431582780038552,20
"122","1015594",0.9999,1,20,1,20,0.306760005915637,20,0.306760005915637,20
"123","1015597",0.9999,0.95,20,0.95,20,0.388862676908194,19,0.388862676908194,19
