"","name","window_size","extrap_step","response","target","train_policy","res_dist","outlier_type","outlier_prediction","outlier_prediction_update_param","granularity","train_size","update_freq","react_speed","schedule_setting","outlier_cval","state_num","quantile","score1.n","score1.w","score1_adj.n","score1_adj.w","score2.n","score2.w","score2_adj.n","score2_adj.w"
"1","MAX1",10,1,"max",0.99,"fixed","normal","None","None",TRUE,3.125,2000,3,"1,2","max_size",NA,NA,0.9999,0.986195365587018,233255,0.986725079253258,227120,0.312393115207361,293370,0.305111587619708,293370
"1.1","MAX1",10,1,"max",0.99,"fixed","normal","None","None",TRUE,3.125,2000,3,"1,2","max_size",NA,NA,0.9995,0.982244433770904,251921,0.983157790959431,243436,0.370340302962985,293370,0.359274576285387,293370
"1.2","MAX1",10,1,"max",0.99,"fixed","normal","None","None",TRUE,3.125,2000,3,"1,2","max_size",NA,NA,0.999,0.980151221433592,258958,0.981367805300787,249246,0.39920793940017,293370,0.385879651990456,293370
"1.3","MAX1",10,1,"max",0.99,"fixed","normal","None","None",TRUE,3.125,2000,3,"1,2","max_size",NA,NA,0.995,0.973458104181704,272927,0.975537432278713,259335,0.47788549723923,293370,0.456908913484757,293370
"1.4","MAX1",10,1,"max",0.99,"fixed","normal","None","None",TRUE,3.125,2000,3,"1,2","max_size",NA,NA,0.99,0.968753036000216,277915,0.971601240774414,261772,0.516691072158749,293370,0.490640163636795,293370
"1.5","MAX1",10,1,"max",0.99,"fixed","normal","None","None",TRUE,3.125,2000,3,"1,2","max_size",NA,NA,0.95,0.949147710482309,287637,0.954387525789801,260762,0.620096522973447,293370,0.569608132302792,293370
"11","MAX1",10,1,"max",0.99,"fixed","normal","None","None",TRUE,2.08333333333333,2000,3,"1,2","max_size",NA,NA,0.9999,0.985776416435389,236368,0.986371305815026,229956,0.314031027740563,294827,0.306395069204429,294827
"1.11","MAX1",10,1,"max",0.99,"fixed","normal","None","None",TRUE,2.08333333333333,2000,3,"1,2","max_size",NA,NA,0.9995,0.981704510133341,254161,0.98269319344412,245337,0.371523288858378,294827,0.36002501656406,294827
"1.21","MAX1",10,1,"max",0.99,"fixed","normal","None","None",TRUE,2.08333333333333,2000,3,"1,2","max_size",NA,NA,0.999,0.97976530823414,260938,0.98100471395498,250957,0.400450547191862,294827,0.386746130835104,294827
"1.31","MAX1",10,1,"max",0.99,"fixed","normal","None","None",TRUE,2.08333333333333,2000,3,"1,2","max_size",NA,NA,0.995,0.97279457350206,274210,0.974944951907373,260227,0.478088325841165,294827,0.456562169786435,294827
"1.41","MAX1",10,1,"max",0.99,"fixed","normal","None","None",TRUE,2.08333333333333,2000,3,"1,2","max_size",NA,NA,0.99,0.968057700369406,279097,0.970972374049203,262543,0.516676468161083,294827,0.490066602955405,294827
"1.51","MAX1",10,1,"max",0.99,"fixed","normal","None","None",TRUE,2.08333333333333,2000,3,"1,2","max_size",NA,NA,0.95,0.94774453809471,288544,0.953130091117832,260871,0.618275181157418,294827,0.566484439531919,294827
