"","name","window_size","extrap_step","response","target","train_policy","res_dist","outlier_type","outlier_prediction","outlier_prediction_update_param","granularity","train_size","update_freq","react_speed","schedule_setting","outlier_cval","state_num","quantile","score1.n","score1.w","score1_adj.n","score1_adj.w","score2.n","score2.w","score2_adj.n","score2_adj.w"
"1","ARX1",50,1,"max",0.99,"fixed","normal","None","None",TRUE,3.125,2000,3,"1,2","max_size",NA,NA,0.9999,0.976926563916591,22060,0.979019009622154,21305,0.125178754895155,56743,0.120862945596432,56743
"1.1","ARX1",50,1,"max",0.99,"fixed","normal","None","None",TRUE,3.125,2000,3,"1,2","max_size",NA,NA,0.9995,0.970903577488177,27701,0.973214960332452,26470,0.163161617773096,56743,0.156046549477295,56743
"1.2","ARX1",50,1,"max",0.99,"fixed","normal","None","None",TRUE,3.125,2000,3,"1,2","max_size",NA,NA,0.999,0.967568443220476,30865,0.970221630297442,29283,0.185184114565424,56743,0.176022368294457,56743
"1.3","ARX1",50,1,"max",0.99,"fixed","normal","None","None",TRUE,3.125,2000,3,"1,2","max_size",NA,NA,0.995,0.955474083438685,39550,0.9593662221495,36669,0.256766275360668,56743,0.239051614190173,56743
"1.4","ARX1",50,1,"max",0.99,"fixed","normal","None","None",TRUE,3.125,2000,3,"1,2","max_size",NA,NA,0.99,0.947823113745156,43870,0.952957626907039,40049,0.298833482076697,56743,0.274536341942682,56743
"1.5","ARX1",50,1,"max",0.99,"fixed","normal","None","None",TRUE,3.125,2000,3,"1,2","max_size",NA,NA,0.95,0.914310213414634,52480,0.92393143365984,44920,0.430859605193387,56743,0.376599918173805,56743
"11","ARX1",50,1,"max",0.99,"fixed","normal","None","None",TRUE,2.08333333333333,2000,3,"1,2","max_size",NA,NA,0.9999,0.976920050705949,22877,0.979039340848386,22089,0.125911458906049,57337,0.121558372540029,57337
"1.11","ARX1",50,1,"max",0.99,"fixed","normal","None","None",TRUE,2.08333333333333,2000,3,"1,2","max_size",NA,NA,0.9995,0.970856802994787,28583,0.973142312765646,27292,0.163968071705522,57337,0.156672271369439,57337
"1.21","ARX1",50,1,"max",0.99,"fixed","normal","None","None",TRUE,2.08333333333333,2000,3,"1,2","max_size",NA,NA,0.999,0.967560254231955,31782,0.970363732908536,30132,0.186181279090646,57337,0.176861448976642,57337
"1.31","ARX1",50,1,"max",0.99,"fixed","normal","None","None",TRUE,2.08333333333333,2000,3,"1,2","max_size",NA,NA,0.995,0.954840942234966,40457,0.958927522298777,37446,0.257177923407488,57337,0.238986740229455,57337
"1.41","ARX1",50,1,"max",0.99,"fixed","normal","None","None",TRUE,2.08333333333333,2000,3,"1,2","max_size",NA,NA,0.99,0.946190849088265,44695,0.951630354595977,40666,0.298679246595817,57337,0.273750037407136,57337
"1.51","ARX1",50,1,"max",0.99,"fixed","normal","None","None",TRUE,2.08333333333333,2000,3,"1,2","max_size",NA,NA,0.95,0.911637118068653,53020,0.921674200124081,45132,0.427699366053704,57337,0.372188228946598,57337
