"","res.mean","res.var","res.skewness","res.kurtosis","res.acf.1","res.acf.2","res.acf.3","actual.mean","actual.var","actual.skewness","actual.kurtosis","actual.entropy","actual.quantile.100","actual.quantile.99","actual.quantile.97","actual.quantile.90","actual.quantile.50","actual.trimmed.99.mean","actual.trimmed.99.var","actual.trimmed.97.mean","actual.trimmed.97.var","actual.acf.1","actual.acf.2","actual.acf.3","trace_name"
"100%",2.0901459048624,83.2124739003201,0.337219604122168,2.1055165956545,0.0717469237066783,0.0742669511913048,0.109056794487199,68.0405092592593,82.7329995367989,0.832784217932535,1.78774062654824,1.36061600580017,85.4938271604938,83.9552469135802,83.6466049382716,82.2685185185185,62.5771604938272,67.8696689113356,80.6470971514377,67.540489372534,76.9460529747593,-0.320016462195499,0.0250177943985795,0.286795858596591,"100573139186"
"100%1",-0.202478718664435,4.31092852524285,-0.0687522040312085,2.19493939319445,-0.120999332247799,0.578829700474289,0.0103717689433373,48.694729136164,1.41059649852408,0.112256686583211,1.48524920600864,0.580000032886322,50.805270863836,50.6588579795022,50.5168374816984,50.2196193265007,48.3162518301611,48.6332281776879,1.32805218238696,48.6332281776879,1.32805218238696,-0.743213886116506,0.57263052735998,-0.355920527287793,"100621937501"
"100%2",-1.47706933522695,6.60986196504154,1.49293143196257,5.12495010784469,0.760258919383926,0.62589841174131,0.634507582119401,67.3221830985916,7.0221961168419,1.38911382331113,4.55723889246767,1.18703856034174,77.9929577464789,75.8908450704225,72.5642605633803,71.4788732394366,66.3732394366197,67.2197325366339,6.04069782310106,67.0761035283868,5.12425661158108,0.822722924756205,0.705049588859821,0.693181122378041,"100624328621"
"100%3",0.985553897450871,92.3040843100933,0.315483633191392,3.08692903685185,-0.0389966197132777,-0.0500656680141362,-0.111053949192331,42.5222756410256,161.111606236645,0.747695963424832,2.00726217997839,1.74149529947549,67.3076923076923,66.924358974359,66.4102564102564,65.3846153846154,32.6282051282051,42.2732128982129,156.535605187084,41.5149238782051,142.451070500862,-0.60224303633211,0.401855248836758,-0.301261042676775,"100634133013"
"100%4",4.48194682972735,3.04649905519091,-4.87200939349268,31.5210018196718,0.479708587938212,0.282504262739181,-0.0347939353995699,73.971484375,0.0480821228027344,4.01427385119304,24.3276577494532,0.098039113279732,75.46875,75.15703125,74.2234375,74.140625,73.9453125,73.9575441919192,0.0289962141139935,73.9404800257732,0.0128286375681694,0.0901414263545225,0.0839866269346355,0.11030609848593,"100686398662"
"100%5",-0.415310674189176,48.8322380823996,2.4599700517813,12.1873960270155,0.254654614476776,0.392316319198762,0.145104489262543,44.885046728972,51.2059096864355,1.79733675695735,9.12759307521234,1.87065424911019,85.0467289719626,71.8046728971962,60.3,52.3364485981308,41.7757009345794,44.5317662607382,38.9706736240905,44.0938433375084,29.9685857721798,0.123741039117931,0.508512741335081,0.186286336443952,"10080876464"
"100%6",0.206970710993733,20.443066965511,-0.0140112852376368,3.96900840786445,0.0650105371970375,-0.0280839705732401,-0.087007836598374,62.7889561270802,37.2150520345784,0.521471507967744,1.6224210418082,1.37261072104597,73.1467473524962,73.071104387292,72.9198184568835,72.768532526475,57.6399394856278,62.6319912146648,36.1392271033588,62.2521697587388,33.4106186250535,-0.661571838063537,0.463385109760892,-0.316576636407255,"101202077613"
"100%7",-4.19176251100115,21.3414757028098,1.55303829996262,3.93222419128859,0.367379708031979,0.173493204011362,0.0199036216990881,53.7333836858006,21.701213567987,1.51117993214805,3.7793874228682,1.00267605848347,67.6737160120846,66.2668680765357,64.8569989929507,62.7593152064451,51.3595166163142,53.598166966747,20.0889628475508,53.3531109519212,17.5254097477949,0.391310248454533,0.170220335833222,0.0242522020546461,"101204152121"
"100%8",-0.98033478315809,304.654351504905,0.199975075144285,9.3987179427159,-0.034547215244225,-0.239920594567498,0.0246825176445875,12.7053909205549,362.327298340897,2.73719938932332,8.70612392247078,1.24088042068271,77.0491803278689,75.4148802017654,73.9192938209332,34.0163934426229,6.52585119798234,12.0611856267594,324.483871290031,10.7628280963586,247.72887330122,-0.069378271561637,0.038912443544936,-0.00976928426119275,"101405093015"
"100%9",-0.748507087137877,5.36907359458901,-0.159841896009173,2.90134607022405,-0.355377089693769,0.529981584980008,-0.0606746635132457,68.6902460456942,5.50816786919981,-0.168817465339096,2.95606078407115,1.04733430314159,76.6256590509666,73.6678383128295,71.2653778558875,70.6502636203866,69.9472759226714,68.6100903587723,4.9213125138918,68.5239990165457,4.73365068191954,-0.321229698311224,0.541619692219741,-0.0347388330307215,"101418940768"
