"","name","window_size","extrap_step","response","target","train_policy","res_dist","outlier_type","outlier_prediction","outlier_prediction_update_param","granularity","train_size","update_freq","react_speed","schedule_setting","outlier_cval","state_num","quantile","score1.n","score1.w","score1_adj.n","score1_adj.w","score2.n","score2.w","score2_adj.n","score2_adj.w"
"1","ARIMA(1.1.1)",25,1,"max",0.99,"fixed","normal","None","None",TRUE,3.125,2000,3,"1,2","max_size",NA,NA,0.9999,0.983147922199096,69665,0.983663080633943,67577,0.201926886098417,115740,0.19701463972725,115740
"1.1","ARIMA(1.1.1)",25,1,"max",0.99,"fixed","normal","None","None",TRUE,3.125,2000,3,"1,2","max_size",NA,NA,0.9995,0.977982761601343,80982,0.978640502031789,77764,0.255216638654768,115740,0.247210475122916,115740
"1.2","ARIMA(1.1.1)",25,1,"max",0.99,"fixed","normal","None","None",TRUE,3.125,2000,3,"1,2","max_size",NA,NA,0.999,0.975286324088545,85742,0.976050025036945,81879,0.283258450063855,115740,0.273162228187694,115740
"1.3","ARIMA(1.1.1)",25,1,"max",0.99,"fixed","normal","None","None",TRUE,3.125,2000,3,"1,2","max_size",NA,NA,0.995,0.965495944332359,97148,0.966623820353098,91023,0.364845170652272,115740,0.346557615394167,115740
"1.4","ARIMA(1.1.1)",25,1,"max",0.99,"fixed","normal","None","None",TRUE,3.125,2000,3,"1,2","max_size",NA,NA,0.99,0.958661455980833,101842,0.960094320583768,94147,0.408070333119981,115740,0.383724450528286,115740
"1.5","ARIMA(1.1.1)",25,1,"max",0.99,"fixed","normal","None","None",TRUE,3.125,2000,3,"1,2","max_size",NA,NA,0.95,0.933541520845672,111438,0.936292273613507,97963,0.531766993265407,115740,0.480183748419213,115740
"11","ARIMA(1.1.1)",25,1,"max",0.99,"fixed","normal","None","None",TRUE,2.08333333333333,2000,3,"1,2","max_size",NA,NA,0.9999,0.982918189328069,71421,0.983403868097584,69233,0.203529715512914,116500,0.198471583644491,116500
"1.11","ARIMA(1.1.1)",25,1,"max",0.99,"fixed","normal","None","None",TRUE,2.08333333333333,2000,3,"1,2","max_size",NA,NA,0.9995,0.977594912127391,82392,0.978268294225539,79055,0.256390577351401,116500,0.248132721029477,116500
"1.21","ARIMA(1.1.1)",25,1,"max",0.99,"fixed","normal","None","None",TRUE,2.08333333333333,2000,3,"1,2","max_size",NA,NA,0.999,0.974644296689289,87081,0.975488779736107,83064,0.284404095260444,116500,0.274004195116715,116500
"1.31","ARIMA(1.1.1)",25,1,"max",0.99,"fixed","normal","None","None",TRUE,2.08333333333333,2000,3,"1,2","max_size",NA,NA,0.995,0.964532370441947,98315,0.965711923591545,91927,0.365292824682955,116500,0.346353678540776,116500
"1.41","ARIMA(1.1.1)",25,1,"max",0.99,"fixed","normal","None","None",TRUE,2.08333333333333,2000,3,"1,2","max_size",NA,NA,0.99,0.957542583806487,102856,0.958961006103668,94861,0.408107705773523,116500,0.382927987058483,116500
"1.51","ARIMA(1.1.1)",25,1,"max",0.99,"fixed","normal","None","None",TRUE,2.08333333333333,2000,3,"1,2","max_size",NA,NA,0.95,0.931957363995072,112018,0.934762006664425,98133,0.530018025636391,116500,0.477204141934441,116500
