"","trace_name","quantile","score1.n","score1.w","score1_adj.n","score1_adj.w","score2.n","score2.w","score2_adj.n","score2_adj.w"
"1","1010498",0.9999,1,2,1,2,0.00395256916996047,23,0.00395256916996047,23
"2","1010508",0.9999,NA,0,NA,0,0,25,0,25
"3","1010540",0.9999,0.96,25,0.956521739130435,23,0.467766298227679,25,0.409714350175731,25
"4","1010562",0.9999,NA,0,NA,0,0,13,0,13
"5","1010567",0.9999,NA,0,NA,0,0,14,0,14
"6","1010611",0.9999,NA,0,NA,0,0,22,0,22
"7","1010614",0.9999,0.923076923076923,13,0.909090909090909,11,0.0791373088159478,23,0.0564529987970442,23
"8","1010690",0.9999,NA,0,NA,0,0,21,0,21
"9","1010714",0.9999,1,23,1,23,0.116850278086763,25,0.116850278086763,25
"10","1010723",0.9999,NA,0,NA,0,0,25,0,25
"11","1010730",0.9999,NA,0,NA,0,0,25,0,25
"12","1010794",0.9999,0.92,25,0.952380952380952,21,0.351795756307714,24,0.31976943076081,24
"13","1013889",0.9999,NA,0,NA,0,0,25,0,25
"14","1013891",0.9999,NA,0,NA,0,0,25,0,25
"15","1013911",0.9999,NA,0,NA,0,0,25,0,25
"16","1013935",0.9999,NA,0,NA,0,0,25,0,25
"17","1013936",0.9999,NA,0,NA,0,0,25,0,25
"18","1013944",0.9999,NA,0,NA,0,0,24,0,24
"19","1013965",0.9999,NA,0,NA,0,0,25,0,25
"20","1013976",0.9999,NA,0,NA,0,0,25,0,25
"21","1013982",0.9999,NA,0,NA,0,0,25,0,25
"22","1013990",0.9999,NA,0,NA,0,0,25,0,25
"23","1014019",0.9999,NA,0,NA,0,0,25,0,25
"24","1014046",0.9999,NA,0,NA,0,0,25,0,25
"25","1014048",0.9999,NA,0,NA,0,0,25,0,25
"26","1014056",0.9999,1,1,1,1,0.00142857142857143,25,0.00142857142857143,25
"27","1014060",0.9999,NA,0,NA,0,0,25,0,25
"28","1014077",0.9999,NA,0,NA,0,0,25,0,25
"29","1014094",0.9999,NA,0,NA,0,0,25,0,25
"30","1014096",0.9999,NA,0,NA,0,0,25,0,25
"31","1014098",0.9999,1,1,1,1,0.00173913043478261,25,0.00173913043478261,25
"32","1014119",0.9999,NA,0,NA,0,0,25,0,25
"33","1014128",0.9999,NA,0,NA,0,0,25,0,25
"34","1014150",0.9999,1,25,1,25,0.167797190293742,25,0.167797190293742,25
"35","1014155",0.9999,NA,0,NA,0,0,24,0,24
"36","1014163",0.9999,1,1,1,1,0.00296296296296296,25,0.00296296296296296,25
"37","1014164",0.9999,NA,0,NA,0,0,25,0,25
"38","1014172",0.9999,NA,0,NA,0,0,25,0,25
"39","1014213",0.9999,NA,0,NA,0,0,25,0,25
"40","1014271",0.9999,NA,0,NA,0,0,25,0,25
"41","1014286",0.9999,1,2,1,2,0.00533333333333333,25,0.00533333333333333,25
"42","1014294",0.9999,1,25,1,25,0.346101806239737,25,0.346101806239737,25
"43","1014302",0.9999,NA,0,NA,0,0,25,0,25
"44","1014304",0.9999,NA,0,NA,0,0,25,0,25
"45","1014307",0.9999,1,16,1,16,0.0227586206896552,25,0.0227586206896552,25
"46","1014312",0.9999,NA,0,NA,0,0,25,0,25
"47","1014361",0.9999,1,7,1,7,0.0749587301587302,25,0.0749587301587302,25
"48","1014363",0.9999,1,7,1,7,0.042008177008177,25,0.042008177008177,25
"49","1014365",0.9999,1,7,1,7,0.0810572186434255,25,0.0810572186434255,25
"50","1014371",0.9999,1,12,1,12,0.0934172108085152,25,0.0934172108085152,25
"51","1014403",0.9999,NA,0,NA,0,0,25,0,25
"52","1014420",0.9999,1,25,1,25,0.066517058930852,25,0.066517058930852,25
"53","1014435",0.9999,NA,0,NA,0,0,25,0,25
"54","1014447",0.9999,NA,0,NA,0,0,25,0,25
"55","1014469",0.9999,NA,0,NA,0,0,25,0,25
"56","1014484",0.9999,NA,0,NA,0,0,25,0,25
"57","1014493",0.9999,NA,0,NA,0,0,25,0,25
"58","1014550",0.9999,NA,0,NA,0,0,25,0,25
"59","1014566",0.9999,NA,0,NA,0,0,25,0,25
"60","1014582",0.9999,1,18,1,18,0.0439408866995074,25,0.0439408866995074,25
"61","1014593",0.9999,NA,0,NA,0,0,25,0,25
"62","1014600",0.9999,NA,0,NA,0,0,25,0,25
"63","1014610",0.9999,NA,0,NA,0,0,25,0,25
"64","1014611",0.9999,NA,0,NA,0,0,25,0,25
"65","1014612",0.9999,NA,0,NA,0,0,25,0,25
"66","1014627",0.9999,NA,0,NA,0,0,25,0,25
"67","1014653",0.9999,1,6,1,6,0.0321453634085213,25,0.0321453634085213,25
"68","1014655",0.9999,NA,0,NA,0,0,25,0,25
"69","1014660",0.9999,0.92,25,0.904761904761905,21,0.498752192252192,25,0.402542139342139,25
"70","1014685",0.9999,1,11,1,11,0.0815032419134586,24,0.0815032419134586,24
"71","1014696",0.9999,1,25,1,25,0.339404522378207,25,0.339404522378207,25
"72","1014697",0.9999,1,25,1,25,0.301395935465501,25,0.301395935465501,25
"73","1014721",0.9999,1,25,1,25,0.375980295566502,25,0.375980295566502,25
"74","1014734",0.9999,1,7,1,7,0.0274022988505747,25,0.0274022988505747,25
"75","1014736",0.9999,1,1,1,1,0.0266666666666667,25,0.0266666666666667,25
"76","1014746",0.9999,0.8125,16,0.833333333333333,12,0.08593814108103,23,0.0735307836831244,23
"77","1014794",0.9999,NA,0,NA,0,0,25,0,25
"78","1014804",0.9999,NA,0,NA,0,0,24,0,24
"79","1014822",0.9999,NA,0,NA,0,0,25,0,25
"80","1014853",0.9999,NA,0,NA,0,0,23,0,23
"81","1014858",0.9999,0.6,5,0.75,4,0.00455883169526348,23,0.00455883169526348,23
"82","1014873",0.9999,NA,0,NA,0,0,19,0,19
"83","1014876",0.9999,1,1,1,1,0.00239234449760766,22,0.00239234449760766,22
"84","1014881",0.9999,1,8,1,8,0.0362741402578063,25,0.0362741402578063,25
"85","1014887",0.9999,NA,0,NA,0,0,18,0,18
"86","1014890",0.9999,0.888888888888889,9,0.888888888888889,9,0.0420650470219436,20,0.0420650470219436,20
"87","1014892",0.9999,NA,0,NA,0,0,22,0,22
