"","name","window_size","extrap_step","response","target","train_policy","res_dist","outlier_type","outlier_prediction","outlier_prediction_update_param","granularity","train_size","update_freq","react_speed","schedule_setting","outlier_cval","state_num","quantile","score1.n","score1.w","score1_adj.n","score1_adj.w","score2.n","score2.w","score2_adj.n","score2_adj.w"
"1","AR1",50,1,"max",0.99,"fixed","normal","None","None",TRUE,3.125,2000,3,"1,1","max_size",NA,NA,0.9999,0.979088168801809,21232,0.980855045343314,20841,0.116844853214014,56724,0.114370128267703,56724
"1.1","AR1",50,1,"max",0.99,"fixed","normal","None","None",TRUE,3.125,2000,3,"1,1","max_size",NA,NA,0.9995,0.973909165241953,26906,0.975960441232408,26290,0.154307085286133,56724,0.150397616812831,56724
"1.2","AR1",50,1,"max",0.99,"fixed","normal","None","None",TRUE,3.125,2000,3,"1,1","max_size",NA,NA,0.999,0.970159195364018,30026,0.972658522396742,29223,0.176299944871073,56724,0.171329166684971,56724
"1.3","AR1",50,1,"max",0.99,"fixed","normal","None","None",TRUE,3.125,2000,3,"1,1","max_size",NA,NA,0.995,0.95748836970211,38907,0.960998314741995,37383,0.247537490269649,56724,0.237632155215467,56724
"1.4","AR1",50,1,"max",0.99,"fixed","normal","None","None",TRUE,3.125,2000,3,"1,1","max_size",NA,NA,0.99,0.949169312899811,43458,0.953422076196458,41393,0.289844682696036,56724,0.276010403026838,56724
"1.5","AR1",50,1,"max",0.99,"fixed","normal","None","None",TRUE,3.125,2000,3,"1,1","max_size",NA,NA,0.95,0.916055899441765,52666,0.923860799966995,48477,0.42489023042111,56724,0.394801654342641,56724
"11","AR1",50,1,"max",0.99,"fixed","normal","None","None",TRUE,3.125,2000,3,"1,2","max_size",NA,NA,0.9999,0.979088168801809,21232,0.980967679127726,20544,0.116844853214014,56724,0.112967714007969,56724
"1.11","AR1",50,1,"max",0.99,"fixed","normal","None","None",TRUE,3.125,2000,3,"1,2","max_size",NA,NA,0.9995,0.973909165241953,26906,0.976084344354432,25799,0.154307085286133,56724,0.147974005972291,56724
"1.21","AR1",50,1,"max",0.99,"fixed","normal","None","None",TRUE,3.125,2000,3,"1,2","max_size",NA,NA,0.999,0.970159195364018,30026,0.972858591864573,28591,0.176299944871073,56724,0.168175995713728,56724
"1.31","AR1",50,1,"max",0.99,"fixed","normal","None","None",TRUE,3.125,2000,3,"1,2","max_size",NA,NA,0.995,0.95748836970211,38907,0.961442717265033,36154,0.247537490269649,56724,0.230954007078621,56724
"1.41","AR1",50,1,"max",0.99,"fixed","normal","None","None",TRUE,3.125,2000,3,"1,2","max_size",NA,NA,0.99,0.949169312899811,43458,0.954020385050963,39735,0.289844682696036,56724,0.266378700596401,56724
"1.51","AR1",50,1,"max",0.99,"fixed","normal","None","None",TRUE,3.125,2000,3,"1,2","max_size",NA,NA,0.95,0.916055899441765,52666,0.925856270466413,45196,0.42489023042111,56724,0.371409162898667,56724
"12","AR1",50,1,"max",0.99,"fixed","normal","None","None",TRUE,3.125,2000,3,"1,3","max_size",NA,NA,0.9999,0.979088168801809,21232,0.981122775888412,20289,0.116844853214014,56724,0.111928851072455,56724
