"","res.mean","res.var","res.skewness","res.kurtosis","res.acf.1","res.acf.2","res.acf.3","actual.mean","actual.var","actual.skewness","actual.kurtosis","actual.entropy","actual.quantile.100","actual.quantile.99","actual.quantile.97","actual.quantile.90","actual.quantile.50","actual.trimmed.99.mean","actual.trimmed.99.var","actual.trimmed.97.mean","actual.trimmed.97.var","actual.acf.1","actual.acf.2","actual.acf.3","trace_name"
"100%",-0.669507371591621,0.490120507266005,0.533863170419092,1.8062928282096,0.696824208007199,0.647865258641666,0.563113559819718,14.1288425379334,0.256564446028945,0.732190413627769,3.63497469041854,3.49587008808532,15.6926406926407,15.4155844155844,14.8614718614719,14.7510822510823,14.2135642135642,14.0799738455988,0.18577316498105,14.0799738455988,0.18577316498105,0.741715325734339,0.563098031568777,0.404939353218148,"100530568295"
"100%1",-3.16875103777304,38.7775377605427,-1.9562811956538,5.46204592748766,0.149071245692118,-0.288983172505662,-0.0588712231072726,80.1183127572017,40.5960996953224,-2.10655895154165,5.84124223397176,3.49314647132608,85.4938271604938,85.1481481481482,84.4567901234568,83.7962962962963,82.4074074074074,79.9503279320988,40.9335040624613,79.9503279320988,40.9335040624613,0.155950264675674,-0.222691494824998,-0.00245615074662258,"100573139186"
"100%2",-0.0854493748371104,0.0206629324448226,-1.27786349680365,5.76873479568816,-0.403512127082103,0.164444384405754,0.0601110554847304,16.6742729418206,0.0285031797776565,0.228586572023791,2.07585152675923,3.49645634027222,16.9944763183594,16.9883728027344,16.9761657714844,16.9143676757812,16.6511535644531,16.6642665863037,0.0260897081716394,16.6642665863037,0.0260897081716394,0.727719874727681,0.717974617367506,0.654491754231564,"100573182759"
"100%3",0.199776502928038,0.687087473680837,0.757814911738372,3.29461577126783,-0.128674287208565,-0.215187368345396,0.271369762642761,16.4205377752131,0.654866251217063,0.693323132140884,2.75572077159328,3.49530572665231,18.2533264160156,18.2044982910156,18.1068420410156,17.578125,16.2696838378906,16.363263130188,0.567078117796882,16.363263130188,0.567078117796882,0.261705016743812,-0.0638801123581435,0.183035255915289,"100573211254"
"100%4",-1.08733384613929,0.474226290531763,0.650925126221742,2.74507238079169,0.727483658059295,0.554965019235159,0.466122866500872,50.024402147389,0.148974465625019,0.0158056418393539,2.67070882909679,3.49647779605547,50.805270863836,50.7584187408492,50.6647144948755,50.6295754026354,50.0732064421669,50,0.133979579368431,50,0.133979579368431,0.579457364341085,0.310077519379845,0.184593023255812,"100621937501"
"100%5",1.25871986663597,7.44599661906376,1.53790253862804,4.96541505895756,-0.172598564355249,0.23387185624512,-0.239974854352985,68.6993171148101,10.9124263910133,1.07505411464427,3.27934737804024,3.49537002970648,77.9929577464789,77.3169014084507,75.9647887323944,73.3098591549296,67.4295774647887,68.4088908450704,8.46997491662121,68.4088908450704,8.46997491662121,0.459996205348577,0.44756518495448,0.224535812210517,"100624328621"
"100%6",1.57686757756001,19.673917153365,-0.997231797054757,2.51907254343071,-0.0811563609730676,-0.323075195979735,-0.0218039873020494,63.5314685314685,20.6190015630575,-1.36267438748876,3.00206523385663,3.49386329679715,67.3076923076923,67.225641025641,67.0615384615385,66.6153846153846,65.5128205128205,63.4134615384615,20.8037988987508,63.4134615384615,20.8037988987508,-0.253959476220983,-0.189119802741393,-0.0362240692313664,"100634133013"
"100%7",0.196344037987237,0.187369982737677,1.93106763573472,5.76099794762993,-0.237081034680242,-0.00247184601424148,0.0220506370088666,74.2092803030303,0.165630021808999,1.95963216040229,5.60433504162074,3.49649257683091,75.46875,75.39375,75.24375,74.96875,74.0625,74.169921875,0.119686126708984,74.169921875,0.119686126708984,-0.269981214418139,-0.0436170038227419,0.011422084953487,"100686398662"
"100%8",1.91764843391929,39.2532847288294,3.97954328258738,20.437776555016,0.096245168693846,0.0893397559224368,0.0384784330482016,52.649391107335,39.8305905833359,4.08434185461277,21.1801680872451,3.49022650437693,85.0467289719626,77.1214953271028,61.2710280373832,55.607476635514,51.214953271028,51.6369742990654,7.25069934805988,51.6369742990654,7.25069934805988,0.0997621843108589,0.0903386203553593,0.0501702258625877,"10080876464"
"100%9",-0.00516327566833838,0.00344490361162745,5.39047192460797,30.3996050269998,0.0402640845866358,0.00706681018275469,-0.0120727001378209,91.010101010101,0.00326497296194257,5.48007755419572,31.0312499999998,3.49650736459948,91.3333333333333,91.2266666666667,91.0133333333333,91,91,91,0,91,0,-0.0321969696969698,-0.0331439393939396,-0.0340909090909094,"101173769892"
