"","trace_name","quantile","score1.n","score1.w","score1_adj.n","score1_adj.w","score2.n","score2.w","score2_adj.n","score2_adj.w"
"1","1010498",0.98,0.9375,48,0.928571428571429,42,0.491612421105156,47,0.423990014308782,47
"2","1010508",0.98,1,48,1,48,0.449324399251897,48,0.449324399251897,48
"3","1010540",0.98,0.958333333333333,48,0.954545454545455,44,0.686143476014798,48,0.630403350507231,48
"4","1010562",0.98,NA,0,NA,0,0,36,0,36
"5","1010567",0.98,NA,0,NA,0,0,34,0,34
"6","1010611",0.98,0.9375,48,0.928571428571429,42,0.483211878663521,47,0.418848040582536,47
"7","1010614",0.98,0.9375,48,0.928571428571429,42,0.551833230877348,48,0.470653258888553,48
"8","1010690",0.98,0.923076923076923,26,0.916666666666667,24,0.0509467080923389,46,0.0486692753801236,46
"9","1010714",0.98,0.958333333333333,48,0.954545454545455,44,0.600650079119036,48,0.549019644336428,48
"10","1010723",0.98,1,48,1,48,0.2189011489825,48,0.2189011489825,48
"11","1010730",0.98,0.979166666666667,48,0.978260869565217,46,0.454686151484187,48,0.438114181787217,48
"12","1010794",0.98,0.958333333333333,48,0.954545454545455,44,0.716286211453463,48,0.650079160113743,48
"13","1013889",0.98,1,48,1,48,0.440056105363203,48,0.440056105363203,48
"14","1013891",0.98,1,48,1,48,0.454741666070899,48,0.454741666070899,48
"15","1013911",0.98,0.936170212765957,47,0.926829268292683,41,0.328689731251271,48,0.293346964183461,48
"16","1013935",0.98,1,48,1,48,0.467248704339911,48,0.467248704339911,48
"17","1013936",0.98,1,48,1,48,0.479539030455666,48,0.479539030455666,48
"18","1013944",0.98,0.978723404255319,47,0.977777777777778,45,0.375009319706232,47,0.357224267878627,47
"19","1013965",0.98,1,48,1,48,0.429890574266283,48,0.429890574266283,48
"20","1013976",0.98,1,48,1,48,0.381063074837181,48,0.381063074837181,48
"21","1013982",0.98,0.979166666666667,48,0.978260869565217,46,0.453953239701244,48,0.438449363732252,48
"22","1013990",0.98,1,48,1,48,0.469358949887523,48,0.469358949887523,48
"23","1014019",0.98,0.979166666666667,48,0.978260869565217,46,0.391940819492958,48,0.372282574291235,48
"24","1014046",0.98,1,48,1,48,0.426832123546475,48,0.426832123546475,48
"25","1014048",0.98,1,48,1,48,0.459233636195846,48,0.459233636195846,48
"26","1014056",0.98,0.979166666666667,48,0.978260869565217,46,0.443357854412109,48,0.42930746681521,48
"27","1014060",0.98,1,48,1,48,0.471911172230308,48,0.471911172230308,48
"28","1014077",0.98,1,48,1,48,0.446068027972098,48,0.446068027972098,48
"29","1014094",0.98,0.958333333333333,48,0.956521739130435,46,0.419477749065794,48,0.403971365352888,48
"30","1014096",0.98,1,48,1,48,0.44281687723176,48,0.44281687723176,48
"31","1014098",0.98,1,48,1,48,0.483038099575289,48,0.483038099575289,48
"32","1014119",0.98,1,48,1,48,0.511186407261989,48,0.511186407261989,48
"33","1014128",0.98,1,48,1,48,0.392166390842578,48,0.392166390842578,48
"34","1014150",0.98,1,48,1,48,0.5789176691417,48,0.5789176691417,48
"35","1014155",0.98,0.958333333333333,48,0.954545454545455,44,0.365268830288977,47,0.345230617334314,47
"36","1014163",0.98,0.958333333333333,48,0.954545454545455,44,0.46147298955337,48,0.422855103374508,48
"37","1014164",0.98,1,48,1,48,0.526052629647145,48,0.526052629647145,48
"38","1014172",0.98,1,48,1,48,0.354890169398066,48,0.354890169398066,48
"39","1014213",0.98,0.979166666666667,48,0.978260869565217,46,0.377701409548039,48,0.36849598319145,48
"40","1014271",0.98,1,48,1,48,0.463986290944642,48,0.463986290944642,48
"41","1014286",0.98,0.979166666666667,48,0.978260869565217,46,0.546168857310162,48,0.529039227680532,48
"42","1014294",0.98,1,48,1,48,0.684344065079025,48,0.684344065079025,48
"43","1014302",0.98,0.979166666666667,48,0.978260869565217,46,0.423366129636463,48,0.406501050271383,48
"44","1014304",0.98,1,48,1,48,0.47860222417263,48,0.47860222417263,48
"45","1014307",0.98,1,48,1,48,0.441102510692231,48,0.441102510692231,48
"46","1014312",0.98,1,48,1,48,0.451934925205775,48,0.451934925205775,48
"47","1014361",0.98,1,48,1,48,0.594541825466351,48,0.594541825466351,48
"48","1014363",0.98,1,48,1,48,0.523248052661913,48,0.523248052661913,48
"49","1014365",0.98,1,48,1,48,0.556282355143074,48,0.556282355143074,48
"50","1014371",0.98,1,48,1,48,0.618914788416348,48,0.618914788416348,48
"51","1014403",0.98,0.9375,48,0.928571428571429,42,0.37455462300719,48,0.335200145160086,48
"52","1014420",0.98,1,48,1,48,0.524757025637519,48,0.524757025637519,48
"53","1014435",0.98,1,48,1,48,0.463693510829909,48,0.463693510829909,48
"54","1014447",0.98,1,48,1,48,0.407508904336046,48,0.407508904336046,48
"55","1014469",0.98,1,48,1,48,0.402758112193586,48,0.402758112193586,48
"56","1014484",0.98,1,48,1,48,0.471617201236766,48,0.471617201236766,48
"57","1014493",0.98,1,48,1,48,0.476329632312472,48,0.476329632312472,48
"58","1014550",0.98,0.976190476190476,42,0.975,40,0.158906388299928,48,0.148175068745079,48
"59","1014566",0.98,1,48,1,48,0.445702800573374,48,0.445702800573374,48
