"","res.mean","res.var","res.skewness","res.kurtosis","res.acf.1","res.acf.2","res.acf.3","actual.mean","actual.var","actual.skewness","actual.kurtosis","actual.entropy","actual.quantile.100","actual.quantile.99","actual.quantile.97","actual.quantile.90","actual.quantile.50","actual.trimmed.99.mean","actual.trimmed.99.var","actual.trimmed.97.mean","actual.trimmed.97.var","actual.acf.1","actual.acf.2","actual.acf.3","trace_name"
"100%",3.22707220291245,505.764646379659,1.49406442573713,5.25753760826517,0.135917051494463,-0.176707389355562,0.126117501521437,44.34258848,610.473070176061,1.50421573886623,3.52310221239669,1.53146158656885,99.106187,98.76196892,98.07353276,96.2991074,31.215943,42.060771875,505.742272628721,42.060771875,505.742272628721,-0.0227783832122518,0.220351929152204,0.0546199208705127,"1010498"
"100%1",-2.54344400348968,575.258656446288,-0.0879501284764207,1.67501169908138,-0.0316979973367625,-0.0917840686896763,-0.126413935877787,46.52480812,338.354409023882,-0.177481069930134,1.45681921372274,2.50882582126781,71.221582,70.4699368,68.9666464,67.2127834,50.5463,45.495775875,325.979825368633,45.495775875,325.979825368633,-0.0487390474352942,-0.134306808288866,-0.215730755486591,"1010508"
"100%2",-1.13770194120159,191.652689021921,1.2881168159807,5.13842404216546,-0.217451320850666,0.0755866692606308,-0.09912051909058,24.6996034,189.032899291611,1.62084237174089,4.91417921401013,2.31071750800089,64.384066,63.2909392,61.1046856,42.0326672,20.149533,23.046084125,128.556120275515,23.046084125,128.556120275515,-0.221097294612378,0.0890970450134674,-0.124543157237284,"1010540"
"100%3",0.150296398087939,939.738419873305,-0.296757423745032,1.97773434427617,-0.239901563115897,-0.124500223982895,-0.021612036781769,73.03630544,704.451641236705,-0.35521045297319,1.39509690144974,1.99965298969602,99.73085,99.69347984,99.61873952,99.1825786,83.532886,71.92403275,702.875029531905,71.92403275,702.875029531905,-0.126432976392937,-0.396698682834197,0.0709422891757908,"1010562"
"100%4",3.01704167989661,1004.94937106158,-0.722555636557446,1.91181190595724,0.297710661066637,0.081376807275724,-0.0477642458343085,81.06006884,733.547544791042,-0.92985510787226,1.93966413173208,1.21670634727526,99.719054,99.7051868,99.6774524,99.6155972,99.207006,80.282611125,749.001013358677,80.282611125,749.001013358677,0.163556042706025,0.198796834669287,-0.18679385346587,"1010567"
"100%5",4.26500941184514,557.093397174452,0.847595789600481,2.81634845506003,-0.0396075671473358,-0.22529402280619,-0.30685791232127,45.58383392,648.906933176633,1.3109130664484,3.0673457777902,1.67832785777739,99.089632,98.7704812,98.1321796,97.2690742,29.522056,43.3544256666667,551.688193058223,43.3544256666667,551.688193058223,-0.0818108870347545,0.00681068468140377,-0.161063021684374,"1010611"
"100%6",-4.05920169488413,802.647033066184,0.193694680295788,4.04711370248996,-0.0808433357623064,-0.0748903713329535,0.0458801480477064,40.01506364,472.84380000759,1.96379508080925,5.39399580270905,1.77604560663325,97.895055,97.6525974,97.1676822,75.6373468000001,28.953387,37.6033973333333,347.142265640126,37.6033973333333,347.142265640126,-0.144696851347538,0.0286438553069444,-0.00917310819364952,"1010614"
"100%7",3.45419492517301,1756.19980700813,0.14318984780253,2.48369539189322,0.364454127349787,-0.0650161968933136,-0.285119741147632,51.0890714,1326.56836830504,0.280623737505094,1.2974238091791,2.21063702329325,99.102857,98.91313028,98.53367684,97.638225,34.002922,49.088497,1281.78460206936,49.088497,1281.78460206936,0.512442194826554,0.0566047595870828,-0.350931476744947,"1010690"
"100%8",-0.140332313266242,550.761353621594,1.25281033953553,5.6759781927586,-0.239314588799357,0.067224752045397,-0.1371469396055,18.30040368,461.514360009559,1.35646250232927,3.95368130286928,1.93614700983095,80.677002,76.15274424,67.10422872,46.202119,3.801401,15.70137875,311.87086034092,15.70137875,311.87086034092,-0.314535101854555,-0.242720985492374,0.0557173107688328,"1010714"
"100%9",-1.37444037442294,978.444369205582,-0.196914666724201,2.49807220403602,0.135381775013104,-0.00300283414834698,-0.104788721819513,42.43646912,590.519998616627,0.410408652566609,1.69928701601977,2.71980985486504,85.214976,84.24518088,82.30559064,77.5872424,35.669463,40.6540313333333,535.697886975557,40.6540313333333,535.697886975557,-0.00351600728222585,-0.34460983718162,-0.267740709775186,"1010723"
"100%10",-3.75349509845845,449.481718247611,-0.18331213029566,2.1269210107104,0.0487722036221824,-0.369891640786945,-0.0409645987171191,30.72417332,275.948404792675,0.241413102621172,1.96517107130054,2.56704645447429,66.4419,63.39233184,57.29319552,50.660978,26.95751,29.2359347083333,232.074900860982,29.2359347083333,232.074900860982,-0.0906995475050623,-0.188543835619872,-0.061996446150639,"1010730"
"100%11",5.19906205013342,466.121959049613,2.13155721272336,8.19664513859084,0.171072605247995,0.223366919087698,-0.300333211174905,15.06550408,574.141988258145,2.74776563858203,9.06668911161011,1.39962811192867,97.665015,95.2330662,90.3691686,28.9653918,8.212383,11.6238577916667,301.94134175227,11.6238577916667,301.94134175227,0.301996677243484,0.380857941296884,-0.10435584235828,"1010794"
"100%12",-5.94826551084694,433.434403572188,-2.91348951586824,10.7626460459891,0.315963917460269,-0.187442631457037,-0.122452897302017,10.76263596,11.5032233410102,2.10482288950958,7.83426055869857,1.10508659577234,22.992403,21.8225134,19.4827342,12.8805288,10.407535,10.2530623333333,5.49089228869681,10.2530623333333,5.49089228869681,0.398658256831063,-0.0965514993903595,-0.0999966429209391,"1013889"
"100%13",-5.79288102902229,255.041207998859,-1.74998092173981,5.78332570111149,0.203426206686656,0.125521382263037,0.250872179299138,11.09858608,15.9871481676738,2.3108672434208,9.05549948456072,1.24497427583279,26.396214,24.30296808,20.11647624,14.7384504,10.037659,10.4611849166667,6.49627326585974,10.4611849166667,6.49627326585974,0.0834275050586346,-0.0125995000790401,0.00356544845246373,"1013891"
