"","name","window_size","extrap_step","response","target","train_policy","res_dist","outlier_type","outlier_prediction","outlier_prediction_update_param","granularity","train_size","update_freq","react_speed","schedule_setting","outlier_cval","state_num","quantile","score1.n","score1.w","score1_adj.n","score1_adj.w","score2.n","score2.w","score2_adj.n","score2_adj.w"
"1","ARIMAX(1.1.1)",20,1,"max",0.99,"fixed","normal","None","None",TRUE,3.125,2000,3,"1,2","max_size",NA,NA,0.9999,0.982746454376497,100617,0.983360535419169,97419,0.24778986042043,145119,0.24127846560667,145119
"1.1","ARIMAX(1.1.1)",20,1,"max",0.99,"fixed","normal","None","None",TRUE,3.125,2000,3,"1,2","max_size",NA,NA,0.9995,0.977679009701286,112047,0.97863009106654,107394,0.303951065017246,145119,0.293636076115842,145119
"1.2","ARIMAX(1.1.1)",20,1,"max",0.99,"fixed","normal","None","None",TRUE,3.125,2000,3,"1,2","max_size",NA,NA,0.999,0.974884617681434,117219,0.976012960161823,111727,0.332916207272588,145119,0.320170665512882,145119
"1.3","ARIMAX(1.1.1)",20,1,"max",0.99,"fixed","normal","None","None",TRUE,3.125,2000,3,"1,2","max_size",NA,NA,0.995,0.964708357029893,128359,0.966512403585574,119925,0.412840894938689,145119,0.39073718521491,145119
"1.4","ARIMAX(1.1.1)",20,1,"max",0.99,"fixed","normal","None","None",TRUE,3.125,2000,3,"1,2","max_size",NA,NA,0.99,0.95935870718257,132919,0.961435824004166,122912,0.454864352946559,145119,0.426596939994607,145119
"1.5","ARIMAX(1.1.1)",20,1,"max",0.99,"fixed","normal","None","None",TRUE,3.125,2000,3,"1,2","max_size",NA,NA,0.95,0.935888654290214,141613,0.939739557070937,124941,0.570830694679546,145119,0.514832783899206,145119
"11","ARIMAX(1.1.1)",20,1,"max",0.99,"fixed","normal","None","None",TRUE,2.08333333333333,2000,3,"1,2","max_size",NA,NA,0.9999,0.982428895139866,102384,0.983022619684475,99073,0.249432752811337,145951,0.242679665985521,145951
"1.11","ARIMAX(1.1.1)",20,1,"max",0.99,"fixed","normal","None","None",TRUE,2.08333333333333,2000,3,"1,2","max_size",NA,NA,0.9995,0.977190527733045,113637,0.978152372724014,108799,0.305189157872972,145951,0.29445305424041,145951
"1.21","ARIMAX(1.1.1)",20,1,"max",0.99,"fixed","normal","None","None",TRUE,2.08333333333333,2000,3,"1,2","max_size",NA,NA,0.999,0.974186913051542,118622,0.975398076480278,112918,0.333892253759827,145951,0.320704457684642,145951
"1.31","ARIMAX(1.1.1)",20,1,"max",0.99,"fixed","normal","None","None",TRUE,2.08333333333333,2000,3,"1,2","max_size",NA,NA,0.995,0.963968692591506,129554,0.965837918338642,120865,0.413317348731961,145951,0.39056737174565,145951
"1.41","ARIMAX(1.1.1)",20,1,"max",0.99,"fixed","normal","None","None",TRUE,2.08333333333333,2000,3,"1,2","max_size",NA,NA,0.99,0.958485694243369,134002,0.960539828089497,123669,0.455000708411104,145951,0.425838533505815,145951
"1.51","ARIMAX(1.1.1)",20,1,"max",0.99,"fixed","normal","None","None",TRUE,2.08333333333333,2000,3,"1,2","max_size",NA,NA,0.95,0.934112945216082,142122,0.93805777219283,124939,0.568766784513416,145951,0.511338289745544,145951
