"","name","window_size","extrap_step","response","target","train_policy","res_dist","outlier_type","outlier_prediction","outlier_prediction_update_param","granularity","train_size","update_freq","react_speed","schedule_setting","outlier_cval","state_num","quantile","score1.n","score1.w","score1_adj.n","score1_adj.w","score2.n","score2.w","score2_adj.n","score2_adj.w"
"1","ARX1",10,1,"max",0.99,"fixed","normal","None","None",TRUE,3.125,2000,3,"1,2","max_size",NA,NA,0.9999,0.986133138829756,235814,0.986602495698948,229595,0.315950829617582,293618,0.308948661688374,293618
"1.1","ARX1",10,1,"max",0.99,"fixed","normal","None","None",TRUE,3.125,2000,3,"1,2","max_size",NA,NA,0.9995,0.982283976394393,253838,0.983076691005899,245283,0.374446453776787,293618,0.363752253962191,293618
"1.2","ARX1",10,1,"max",0.99,"fixed","normal","None","None",TRUE,3.125,2000,3,"1,2","max_size",NA,NA,0.999,0.980222648752399,260500,0.981165339757806,250708,0.403340520231715,293618,0.390393255199313,293618
"1.3","ARX1",10,1,"max",0.99,"fixed","normal","None","None",TRUE,3.125,2000,3,"1,2","max_size",NA,NA,0.995,0.973700757464978,273544,0.97525236204721,259944,0.48187616239879,293618,0.461441819430866,293618
"1.4","ARX1",10,1,"max",0.99,"fixed","normal","None","None",TRUE,3.125,2000,3,"1,2","max_size",NA,NA,0.99,0.969089753213682,278419,0.971149996377544,262253,0.520489547228686,293618,0.495055492826991,293618
"1.5","ARX1",10,1,"max",0.99,"fixed","normal","None","None",TRUE,3.125,2000,3,"1,2","max_size",NA,NA,0.95,0.949721194760408,287656,0.953749712445365,260820,0.623524517667105,293618,0.573732250224833,293618
"11","ARX1",10,1,"max",0.99,"fixed","normal","None","None",TRUE,2.08333333333333,2000,3,"1,2","max_size",NA,NA,0.9999,0.985760460890463,238842,0.98626305053235,232366,0.317659441558788,294827,0.310310059553732,294827
"1.11","ARX1",10,1,"max",0.99,"fixed","normal","None","None",TRUE,2.08333333333333,2000,3,"1,2","max_size",NA,NA,0.9995,0.981736372584249,256028,0.982555739893983,247130,0.375689676436547,294827,0.364533977327525,294827
"1.21","ARX1",10,1,"max",0.99,"fixed","normal","None","None",TRUE,2.08333333333333,2000,3,"1,2","max_size",NA,NA,0.999,0.979821320307942,262257,0.980761300555115,252200,0.404602660095834,294827,0.391285464115894,294827
"1.31","ARX1",10,1,"max",0.99,"fixed","normal","None","None",TRUE,2.08333333333333,2000,3,"1,2","max_size",NA,NA,0.995,0.973088030182193,274599,0.97468422425833,260628,0.482196489603099,294827,0.461222459663346,294827
"1.41","ARX1",10,1,"max",0.99,"fixed","normal","None","None",TRUE,2.08333333333333,2000,3,"1,2","max_size",NA,NA,0.99,0.968384665757748,279453,0.970533299349876,262873,0.520544996824826,294827,0.494537517732634,294827
"1.51","ARX1",10,1,"max",0.99,"fixed","normal","None","None",TRUE,2.08333333333333,2000,3,"1,2","max_size",NA,NA,0.95,0.948302891985821,288314,0.952465160169241,260693,0.621797662241324,294827,0.57069078152909,294827
