"","trace_name","quantile","score1.n","score1.w","score1_adj.n","score1_adj.w","score2.n","score2.w","score2_adj.n","score2_adj.w"
"1","1010498",0.9999,0.923076923076923,26,0.909090909090909,22,0.0725373025385703,32,0.0511727908247939,32
"2","1010508",0.9999,1,9,1,9,0.029891109733007,33,0.029891109733007,33
"3","1010540",0.9999,0.96969696969697,33,0.967741935483871,31,0.484292272588991,33,0.451437593392848,33
"4","1010562",0.9999,NA,0,NA,0,0,22,0,22
"5","1010567",0.9999,NA,0,NA,0,0,19,0,19
"6","1010611",0.9999,0.875,8,0.833333333333333,6,0.0304210372960373,32,0.0157151549430961,32
"7","1010614",0.9999,0.909090909090909,33,0.888888888888889,27,0.144487740111157,33,0.0919879523172515,33
"8","1010690",0.9999,NA,0,NA,0,0,31,0,31
"9","1010714",0.9999,0.96969696969697,33,0.967741935483871,31,0.219311407401877,33,0.200866084608729,33
"10","1010723",0.9999,NA,0,NA,0,0,33,0,33
"11","1010730",0.9999,1,3,1,3,0.0245543894719307,33,0.0245543894719307,33
"12","1010794",0.9999,0.909090909090909,33,0.964285714285714,28,0.479187072038222,33,0.449411219863467,33
"13","1013889",0.9999,NA,0,NA,0,0,33,0,33
"14","1013891",0.9999,1,1,1,1,0.000777000777000777,33,0.000777000777000777,33
"15","1013911",0.9999,1,1,1,1,0.00360750360750361,33,0.00360750360750361,33
"16","1013935",0.9999,NA,0,NA,0,0,33,0,33
"17","1013936",0.9999,1,33,1,33,0.0465758297254697,33,0.0465758297254697,33
"18","1013944",0.9999,NA,0,NA,0,0,32,0,32
"19","1013965",0.9999,NA,0,NA,0,0,33,0,33
"20","1013976",0.9999,NA,0,NA,0,0,33,0,33
"21","1013982",0.9999,NA,0,NA,0,0,33,0,33
"22","1013990",0.9999,1,15,1,15,0.0199145971409159,33,0.0199145971409159,33
"23","1014019",0.9999,NA,0,NA,0,0,33,0,33
"24","1014046",0.9999,NA,0,NA,0,0,33,0,33
"25","1014048",0.9999,1,18,1,18,0.0228531158763717,33,0.0228531158763717,33
"26","1014056",0.9999,1,23,1,23,0.0391460255999007,33,0.0391460255999007,33
"27","1014060",0.9999,1,1,1,1,0.000777000777000777,33,0.000777000777000777,33
"28","1014077",0.9999,1,21,1,21,0.0171265501186498,33,0.0171265501186498,33
"29","1014094",0.9999,NA,0,NA,0,0,33,0,33
"30","1014096",0.9999,NA,0,NA,0,0,33,0,33
"31","1014098",0.9999,1,3,1,3,0.00216450216450216,33,0.00216450216450216,33
"32","1014119",0.9999,NA,0,NA,0,0,33,0,33
"33","1014128",0.9999,NA,0,NA,0,0,33,0,33
"34","1014150",0.9999,1,33,1,33,0.178375173192212,33,0.178375173192212,33
"35","1014155",0.9999,NA,0,NA,0,0,32,0,32
"36","1014163",0.9999,NA,0,NA,0,0,33,0,33
"37","1014164",0.9999,1,3,1,3,0.00364269876464998,33,0.00364269876464998,33
"38","1014172",0.9999,NA,0,NA,0,0,33,0,33
"39","1014213",0.9999,NA,0,NA,0,0,33,0,33
"40","1014271",0.9999,1,15,1,15,0.0148492642347813,33,0.0148492642347813,33
"41","1014286",0.9999,1,33,1,33,0.236842655222102,33,0.236842655222102,33
"42","1014294",0.9999,1,33,1,33,0.445906172586015,33,0.445906172586015,33
"43","1014302",0.9999,NA,0,NA,0,0,33,0,33
