"","name","window_size","extrap_step","response","target","train_policy","res_dist","outlier_type","outlier_prediction","outlier_prediction_update_param","granularity","train_size","update_freq","react_speed","outlier_cval","quantile","score1.n","score1.w","score1_adj.n","score1_adj.w","score2.n","score2.w","score2_adj.n","score2_adj.w"
"1","AR1",50,1,"max",0.99,"fixed","normal","None","None",TRUE,6.25,2000,3,"1,2",NA,0.9999,0.978001513123436,17183,0.980033678133269,16628,0.112756689086482,50083,0.109029536776477,50083
"1.1","AR1",50,1,"max",0.99,"fixed","normal","None","None",TRUE,6.25,2000,3,"1,2",NA,0.9995,0.974100784687259,22047,0.976391708768119,21179,0.149568636919634,50083,0.143659322172989,50083
"1.2","AR1",50,1,"max",0.99,"fixed","normal","None","None",TRUE,6.25,2000,3,"1,2",NA,0.999,0.971123081284679,24691,0.973579304495335,23580,0.171851561184768,50083,0.164323146930519,50083
"1.3","AR1",50,1,"max",0.99,"fixed","normal","None","None",TRUE,6.25,2000,3,"1,2",NA,0.995,0.958174437200148,32516,0.961957239012802,30308,0.242709234926654,50083,0.226943851184611,50083
"1.4","AR1",50,1,"max",0.99,"fixed","normal","None","None",TRUE,6.25,2000,3,"1,2",NA,0.99,0.951075679807797,36628,0.955741697855403,33666,0.285680074882998,50083,0.263902918325078,50083
"1.5","AR1",50,1,"max",0.99,"fixed","normal","None","None",TRUE,6.25,2000,3,"1,2",NA,0.95,0.91990074657728,45943,0.929251085837664,39831,0.424844139680511,50083,0.37396620411316,50083
"11","AR1",50,1,"max",0.99,"fixed","normal","None","None",TRUE,3.125,2000,3,"1,2",NA,0.9999,0.977912898867062,19242,0.979931130958786,18586,0.116958420602755,51061,0.112852878145657,51061
"1.11","AR1",50,1,"max",0.99,"fixed","normal","None","None",TRUE,3.125,2000,3,"1,2",NA,0.9995,0.972777663724081,24355,0.975042881646655,23320,0.154603724480598,51061,0.147931344016567,51061
"1.21","AR1",50,1,"max",0.99,"fixed","normal","None","None",TRUE,3.125,2000,3,"1,2",NA,0.999,0.969173042966451,27184,0.972102921261366,25845,0.176825449480688,51061,0.168364485203628,51061
"1.31","AR1",50,1,"max",0.99,"fixed","normal","None","None",TRUE,3.125,2000,3,"1,2",NA,0.995,0.955926401369277,35055,0.960140247278096,32514,0.247920834702175,51061,0.230772441476627,51061
"1.41","AR1",50,1,"max",0.99,"fixed","normal","None","None",TRUE,3.125,2000,3,"1,2",NA,0.99,0.947572617285211,39178,0.952571380631449,35759,0.290083248108001,51061,0.2660731244198,51061
"1.51","AR1",50,1,"max",0.99,"fixed","normal","None","None",TRUE,3.125,2000,3,"1,2",NA,0.95,0.914034015469241,47449,0.924340002949708,40682,0.424781466414855,51061,0.37096387114162,51061
"12","AR1",50,1,"max",0.99,"fixed","normal","None","None",TRUE,2.08333333333333,2000,3,"1,2",NA,0.9999,0.97815740694354,19961,0.980191858957739,19285,0.11773993881798,51608,0.113641341348574,51608
"1.12","AR1",50,1,"max",0.99,"fixed","normal","None","None",TRUE,2.08333333333333,2000,3,"1,2",NA,0.9995,0.972061274704342,25198,0.974544246501391,24081,0.155369646035653,51608,0.148456088824656,51608
"1.22","AR1",50,1,"max",0.99,"fixed","normal","None","None",TRUE,2.08333333333333,2000,3,"1,2",NA,0.999,0.968763387119806,28012,0.97162400871951,26607,0.177620213708439,51608,0.168858572573033,51608
"1.32","AR1",50,1,"max",0.99,"fixed","normal","None","None",TRUE,2.08333333333333,2000,3,"1,2",NA,0.995,0.955837718931863,35913,0.960021642419142,33268,0.249004144928351,51608,0.231431956416887,51608
"1.42","AR1",50,1,"max",0.99,"fixed","normal","None","None",TRUE,2.08333333333333,2000,3,"1,2",NA,0.99,0.946768537074148,39920,0.951967226636606,36371,0.290328971385056,51608,0.265927955139773,51608
"1.52","AR1",50,1,"max",0.99,"fixed","normal","None","None",TRUE,2.08333333333333,2000,3,"1,2",NA,0.95,0.911801527354672,47926,0.922490283786757,40911,0.422134063638465,51608,0.367216425679916,51608
"13","AR1",50,1,"max",0.99,"fixed","normal","None","None",TRUE,1.5625,2000,3,"1,2",NA,0.9999,0.97739473036198,20305,0.979477230957729,19588,0.117589315931019,52026,0.113365847910005,52026
"1.13","AR1",50,1,"max",0.99,"fixed","normal","None","None",TRUE,1.5625,2000,3,"1,2",NA,0.9995,0.972149525409164,25601,0.974702685030038,24469,0.155444682052012,52026,0.148558591813102,52026
"1.23","AR1",50,1,"max",0.99,"fixed","normal","None","None",TRUE,1.5625,2000,3,"1,2",NA,0.999,0.96862689926843,28432,0.971615963241561,26987,0.177615954929609,52026,0.16873461578728,52026
"1.33","AR1",50,1,"max",0.99,"fixed","normal","None","None",TRUE,1.5625,2000,3,"1,2",NA,0.995,0.955347556779078,36325,0.959631117060836,33615,0.248305028006971,52026,0.230589602455087,52026
"1.43","AR1",50,1,"max",0.99,"fixed","normal","None","None",TRUE,1.5625,2000,3,"1,2",NA,0.99,0.946185894256522,40324,0.951459485977488,36691,0.28952856992985,52026,0.264742341784184,52026
"1.53","AR1",50,1,"max",0.99,"fixed","normal","None","None",TRUE,1.5625,2000,3,"1,2",NA,0.95,0.911034096333036,48187,0.922106698483041,41069,0.420331263366394,52026,0.3655720911813,52026
