"","trace_name","quantile","score1.n","score1.w","score1_adj.n","score1_adj.w","score2.n","score2.w","score2_adj.n","score2_adj.w"
"1","1010498",0.9999,0.94,50,0.931818181818182,44,0.143662237129525,48,0.122828903796192,48
"2","1010508",0.9999,NA,0,NA,0,0,50,0,50
"3","1010540",0.9999,0.96,50,0.957446808510638,47,0.496336316066239,50,0.465225204955128,50
"4","1010562",0.9999,NA,0,NA,0,0,37,0,37
"5","1010567",0.9999,NA,0,NA,0,0,34,0,34
"6","1010611",0.9999,0.94,50,0.933333333333333,45,0.0895958920549943,47,0.077424437237841,47
"7","1010614",0.9999,0.94,50,0.931818181818182,44,0.313954672250582,48,0.267059085952822,48
"8","1010690",0.9999,NA,0,NA,0,0,46,0,46
"9","1010714",0.9999,0.96,50,0.956521739130435,46,0.394438272544543,50,0.363470530609059,50
"10","1010723",0.9999,NA,0,NA,0,0,50,0,50
"11","1010730",0.9999,NA,0,NA,0,0,50,0,50
"12","1010794",0.9999,0.96,50,0.956521739130435,46,0.459719416131302,49,0.421581802910263,49
"13","1013889",0.9999,NA,0,NA,0,0,50,0,50
"14","1013891",0.9999,NA,0,NA,0,0,50,0,50
"15","1013911",0.9999,NA,0,NA,0,0,50,0,50
"16","1013935",0.9999,NA,0,NA,0,0,50,0,50
"17","1013936",0.9999,NA,0,NA,0,0,50,0,50
"18","1013944",0.9999,NA,0,NA,0,0,49,0,49
"19","1013965",0.9999,NA,0,NA,0,0,50,0,50
"20","1013976",0.9999,NA,0,NA,0,0,50,0,50
"21","1013982",0.9999,NA,0,NA,0,0,50,0,50
"22","1013990",0.9999,NA,0,NA,0,0,50,0,50
"23","1014019",0.9999,NA,0,NA,0,0,50,0,50
"24","1014046",0.9999,NA,0,NA,0,0,50,0,50
"25","1014048",0.9999,NA,0,NA,0,0,50,0,50
"26","1014056",0.9999,NA,0,NA,0,0,50,0,50
"27","1014060",0.9999,NA,0,NA,0,0,50,0,50
"28","1014077",0.9999,NA,0,NA,0,0,50,0,50
"29","1014094",0.9999,NA,0,NA,0,0,50,0,50
"30","1014096",0.9999,NA,0,NA,0,0,50,0,50
"31","1014098",0.9999,NA,0,NA,0,0,50,0,50
"32","1014119",0.9999,1,50,1,50,0.0350985221674877,50,0.0350985221674877,50
"33","1014128",0.9999,NA,0,NA,0,0,50,0,50
"34","1014150",0.9999,1,50,1,50,0.164226090129538,50,0.164226090129538,50
"35","1014155",0.9999,NA,0,NA,0,0,49,0,49
"36","1014163",0.9999,1,28,1,28,0.0246527472527473,50,0.0246527472527473,50
"37","1014164",0.9999,1,49,1,49,0.0346241561758803,50,0.0346241561758803,50
"38","1014172",0.9999,NA,0,NA,0,0,50,0,50
"39","1014213",0.9999,NA,0,NA,0,0,50,0,50
"40","1014271",0.9999,NA,0,NA,0,0,50,0,50
"41","1014286",0.9999,1,50,1,50,0.172444402340954,50,0.172444402340954,50
"42","1014294",0.9999,1,50,1,50,0.401835796387521,50,0.401835796387521,50
"43","1014302",0.9999,NA,0,NA,0,0,50,0,50
"44","1014304",0.9999,NA,0,NA,0,0,50,0,50
"45","1014307",0.9999,NA,0,NA,0,0,50,0,50
"46","1014312",0.9999,NA,0,NA,0,0,50,0,50
