"","name","window_size","extrap_step","response","target","train_policy","res_dist","outlier_type","outlier_prediction","outlier_prediction_update_param","granularity","train_size","update_freq","react_speed","schedule_setting","outlier_cval","state_num","quantile","score1.n","score1.w","score1_adj.n","score1_adj.w","score2.n","score2.w","score2_adj.n","score2_adj.w"
"1","ARIMAX(1.1.1)",15,1,"max",0.99,"fixed","normal","None","None",TRUE,3.125,2000,3,"1,2","max_size",NA,NA,0.9999,0.983513856828705,146426,0.984166931021113,141855,0.291522073461032,192505,0.284123759790393,192505
"1.1","ARIMAX(1.1.1)",15,1,"max",0.99,"fixed","normal","None","None",TRUE,3.125,2000,3,"1,2","max_size",NA,NA,0.9995,0.97908437723357,159498,0.979966186003094,153191,0.349157311860486,192505,0.337846128392555,192505
"1.2","ARIMAX(1.1.1)",15,1,"max",0.99,"fixed","normal","None","None",TRUE,3.125,2000,3,"1,2","max_size",NA,NA,0.999,0.976254754812447,164833,0.977275614155425,157452,0.377866106546957,192505,0.364010597452472,192505
"1.3","ARIMAX(1.1.1)",15,1,"max",0.99,"fixed","normal","None","None",TRUE,3.125,2000,3,"1,2","max_size",NA,NA,0.995,0.968055681509023,176432,0.969583835946924,165800,0.456950728640745,192505,0.434206007979569,192505
"1.4","ARIMAX(1.1.1)",15,1,"max",0.99,"fixed","normal","None","None",TRUE,3.125,2000,3,"1,2","max_size",NA,NA,0.99,0.962861589060448,181214,0.964875751158252,168573,0.497383257170047,192505,0.468729521686337,192505
"1.5","ARIMAX(1.1.1)",15,1,"max",0.99,"fixed","normal","None","None",TRUE,3.125,2000,3,"1,2","max_size",NA,NA,0.95,0.940328063282962,188866,0.944038668738206,167991,0.604181149882019,192505,0.548043992807449,192505
"11","ARIMAX(1.1.1)",15,1,"max",0.99,"fixed","normal","None","None",TRUE,2.08333333333333,2000,3,"1,2","max_size",NA,NA,0.9999,0.983235518061573,148409,0.983916541395245,143688,0.293234272206807,193454,0.285607638602736,193454
"1.11","ARIMAX(1.1.1)",15,1,"max",0.99,"fixed","normal","None","None",TRUE,2.08333333333333,2000,3,"1,2","max_size",NA,NA,0.9995,0.97851956121367,161263,0.979445148279339,154708,0.350293943736058,193454,0.338502274614505,193454
"1.21","ARIMAX(1.1.1)",15,1,"max",0.99,"fixed","normal","None","None",TRUE,2.08333333333333,2000,3,"1,2","max_size",NA,NA,0.999,0.975632479608581,166369,0.976688067440791,158717,0.378821195604842,193454,0.364483937935401,193454
"1.31","ARIMAX(1.1.1)",15,1,"max",0.99,"fixed","normal","None","None",TRUE,2.08333333333333,2000,3,"1,2","max_size",NA,NA,0.995,0.967262273131322,177746,0.96889709718233,166769,0.457244025309808,193454,0.433864924926673,193454
"1.41","ARIMAX(1.1.1)",15,1,"max",0.99,"fixed","normal","None","None",TRUE,2.08333333333333,2000,3,"1,2","max_size",NA,NA,0.99,0.961957506133673,182191,0.964074404638764,169183,0.497097953777482,193454,0.467807307772049,193454
"1.51","ARIMAX(1.1.1)",15,1,"max",0.99,"fixed","normal","None","None",TRUE,2.08333333333333,2000,3,"1,2","max_size",NA,NA,0.95,0.93860454804586,189444,0.94241716885406,167932,0.602130768111529,193454,0.544520829539109,193454
