"","trace_name","quantile","score1.n","score1.w","score1_adj.n","score1_adj.w","score2.n","score2.w","score2_adj.n","score2_adj.w"
"1","1010498",0.9999,1,3,1,3,0.00623885918003565,24,0.00623885918003565,24
"2","1010508",0.9999,NA,0,NA,0,0,25,0,25
"3","1010540",0.9999,0.96,25,0.956521739130435,23,0.475806552186758,25,0.416672353052559,25
"4","1010562",0.9999,NA,0,NA,0,0,14,0,14
"5","1010567",0.9999,NA,0,NA,0,0,14,0,14
"6","1010611",0.9999,NA,0,NA,0,0,24,0,24
"7","1010614",0.9999,0.941176470588235,17,0.933333333333333,15,0.0723346065699007,25,0.0511581359816654,25
"8","1010690",0.9999,NA,0,NA,0,0,23,0,23
"9","1010714",0.9999,1,25,1,25,0.129153561467717,25,0.129153561467717,25
"10","1010723",0.9999,NA,0,NA,0,0,25,0,25
"11","1010730",0.9999,NA,0,NA,0,0,25,0,25
"12","1010794",0.9999,0.92,25,0.952380952380952,21,0.339682368632092,25,0.307603289868204,25
"13","1013889",0.9999,NA,0,NA,0,0,25,0,25
"14","1013891",0.9999,NA,0,NA,0,0,25,0,25
"15","1013911",0.9999,NA,0,NA,0,0,25,0,25
"16","1013935",0.9999,NA,0,NA,0,0,25,0,25
"17","1013936",0.9999,NA,0,NA,0,0,25,0,25
"18","1013944",0.9999,NA,0,NA,0,0,24,0,24
"19","1013965",0.9999,1,2,1,2,0.00216450216450216,25,0.00216450216450216,25
"20","1013976",0.9999,NA,0,NA,0,0,25,0,25
"21","1013982",0.9999,NA,0,NA,0,0,25,0,25
"22","1013990",0.9999,NA,0,NA,0,0,25,0,25
"23","1014019",0.9999,NA,0,NA,0,0,25,0,25
"24","1014046",0.9999,NA,0,NA,0,0,25,0,25
"25","1014048",0.9999,NA,0,NA,0,0,25,0,25
"26","1014056",0.9999,1,2,1,2,0.00192799070847851,25,0.00192799070847851,25
"27","1014060",0.9999,NA,0,NA,0,0,25,0,25
"28","1014077",0.9999,NA,0,NA,0,0,25,0,25
"29","1014094",0.9999,NA,0,NA,0,0,25,0,25
"30","1014096",0.9999,NA,0,NA,0,0,25,0,25
"31","1014098",0.9999,1,4,1,4,0.0038912715191785,25,0.0038912715191785,25
"32","1014119",0.9999,NA,0,NA,0,0,25,0,25
"33","1014128",0.9999,NA,0,NA,0,0,25,0,25
"34","1014150",0.9999,1,25,1,25,0.164409618901066,25,0.164409618901066,25
"35","1014155",0.9999,NA,0,NA,0,0,24,0,24
"36","1014163",0.9999,1,2,1,2,0.00390243902439024,25,0.00390243902439024,25
"37","1014164",0.9999,NA,0,NA,0,0,25,0,25
"38","1014172",0.9999,NA,0,NA,0,0,25,0,25
"39","1014213",0.9999,NA,0,NA,0,0,25,0,25
"40","1014271",0.9999,NA,0,NA,0,0,25,0,25
"41","1014286",0.9999,1,7,1,7,0.00988167388167388,25,0.00988167388167388,25
"42","1014294",0.9999,1,25,1,25,0.352839993171641,25,0.352839993171641,25
"43","1014302",0.9999,NA,0,NA,0,0,25,0,25
"44","1014304",0.9999,NA,0,NA,0,0,25,0,25
"45","1014307",0.9999,1,16,1,16,0.0272435316621363,25,0.0272435316621363,25
"46","1014312",0.9999,1,10,1,10,0.0095027415390433,25,0.0095027415390433,25
"47","1014361",0.9999,1,7,1,7,0.0751695476369328,25,0.0751695476369328,25
"48","1014363",0.9999,1,7,1,7,0.0416426407961559,25,0.0416426407961559,25
"49","1014365",0.9999,1,7,1,7,0.081250276854928,25,0.081250276854928,25
"50","1014371",0.9999,1,13,1,13,0.0937336001113653,25,0.0937336001113653,25
"51","1014403",0.9999,1,2,1,2,0.00590909090909091,25,0.00590909090909091,25
"52","1014420",0.9999,1,25,1,25,0.0706065762560374,25,0.0706065762560374,25
"53","1014435",0.9999,NA,0,NA,0,0,25,0,25
"54","1014447",0.9999,NA,0,NA,0,0,25,0,25
"55","1014469",0.9999,NA,0,NA,0,0,25,0,25
"56","1014484",0.9999,NA,0,NA,0,0,25,0,25
"57","1014493",0.9999,NA,0,NA,0,0,25,0,25
"58","1014550",0.9999,NA,0,NA,0,0,25,0,25
"59","1014566",0.9999,NA,0,NA,0,0,25,0,25
"60","1014582",0.9999,1,19,1,19,0.0449441256418001,25,0.0449441256418001,25
"61","1014593",0.9999,NA,0,NA,0,0,25,0,25
"62","1014600",0.9999,NA,0,NA,0,0,25,0,25
"63","1014610",0.9999,NA,0,NA,0,0,25,0,25
"64","1014611",0.9999,NA,0,NA,0,0,25,0,25
"65","1014612",0.9999,NA,0,NA,0,0,25,0,25
"66","1014627",0.9999,NA,0,NA,0,0,25,0,25
"67","1014653",0.9999,1,6,1,6,0.0301977281154144,25,0.0301977281154144,25
"68","1014655",0.9999,NA,0,NA,0,0,25,0,25
"69","1014660",0.9999,0.92,25,0.904761904761905,21,0.495464477617051,25,0.400757270409844,25
"70","1014685",0.9999,1,12,1,12,0.0865702134857648,24,0.0865702134857648,24
"71","1014696",0.9999,1,25,1,25,0.345715533275564,25,0.345715533275564,25
"72","1014697",0.9999,1,25,1,25,0.306692536701523,25,0.306692536701523,25
"73","1014721",0.9999,1,25,1,25,0.38137674885501,25,0.38137674885501,25
"74","1014734",0.9999,1,7,1,7,0.0280017566974089,25,0.0280017566974089,25
"75","1014736",0.9999,1,1,1,1,0.024,25,0.024,25
"76","1014746",0.9999,0.823529411764706,17,0.846153846153846,13,0.0906080070423171,23,0.084120774468128,23
"77","1014794",0.9999,NA,0,NA,0,0,25,0,25
"78","1014804",0.9999,NA,0,NA,0,0,24,0,24
"79","1014822",0.9999,NA,0,NA,0,0,25,0,25
"80","1014853",0.9999,NA,0,NA,0,0,23,0,23
"81","1014858",0.9999,0.666666666666667,6,0.8,5,0.00548693456302152,23,0.00548693456302152,23
"82","1014873",0.9999,NA,0,NA,0,0,20,0,20
"83","1014876",0.9999,1,1,1,1,0.00297619047619048,24,0.00297619047619048,24
"84","1014881",0.9999,1,9,1,9,0.0364178995102243,25,0.0364178995102243,25
"85","1014887",0.9999,NA,0,NA,0,0,18,0,18
"86","1014890",0.9999,0.888888888888889,9,0.888888888888889,9,0.0404244839728711,21,0.0404244839728711,21
"87","1014892",0.9999,NA,0,NA,0,0,23,0,23
"88","1014905",0.9999,NA,0,NA,0,0,25,0,25
"89","1014964",0.9999,1,3,1,3,0.023483709273183,25,0.023483709273183,25
"90","1015048",0.9999,1,24,1,24,0.318568118479066,25,0.318568118479066,25
"91","1015164",0.9999,0.96,25,0.956521739130435,23,0.295736421841673,25,0.246062003237022,25
"92","1015170",0.9999,1,25,1,25,0.35599046396479,25,0.35599046396479,25
"93","1015176",0.9999,NA,0,NA,0,0,25,0,25
"94","1015199",0.9999,NA,0,NA,0,0,25,0,25
"95","1015204",0.9999,1,19,1,19,0.07573089963376,25,0.07573089963376,25
"96","1015242",0.9999,0.92,25,0.954545454545455,22,0.310694118267972,25,0.302979832553687,25
"97","1015259",0.9999,1,1,1,1,0.00631313131313131,24,0.00631313131313131,24
"98","1015271",0.9999,1,5,1,5,0.0481984126984127,25,0.0481984126984127,25
"99","1015283",0.9999,1,6,1,6,0.0422655195681511,24,0.0422655195681511,24
"100","1015295",0.9999,NA,0,NA,0,0,25,0,25
"101","1015303",0.9999,0.96,25,0.956521739130435,23,0.319346477238695,25,0.313835641325382,25
"102","1015323",0.9999,1,25,1,25,0.337462937887438,25,0.337462937887438,25
"103","1015390",0.9999,1,25,1,25,0.361844421080745,25,0.361844421080745,25
"104","1015398",0.9999,NA,0,NA,0,0,25,0,25
"105","1015412",0.9999,NA,0,NA,0,0,25,0,25
"106","1015414",0.9999,1,25,1,25,0.422050323901494,25,0.422050323901494,25
"107","1015430",0.9999,1,15,1,15,0.041046922027109,25,0.041046922027109,25
"108","1015431",0.9999,NA,0,NA,0,0,25,0,25
"109","1015434",0.9999,NA,0,NA,0,0,24,0,24
"110","1015435",0.9999,1,25,1,25,0.434671725599422,25,0.434671725599422,25
"111","1015441",0.9999,NA,0,NA,0,0,20,0,20
"112","1015455",0.9999,1,25,1,25,0.411436193673678,25,0.411436193673678,25
"113","1015481",0.9999,NA,0,NA,0,0,20,0,20
"114","1015497",0.9999,NA,0,NA,0,0,25,0,25
"115","1015521",0.9999,NA,0,NA,0,0,19,0,19
"116","1015525",0.9999,1,7,1,7,0.0889847822717298,25,0.0889847822717298,25
"117","1015542",0.9999,1,23,1,23,0.155394335511983,25,0.155394335511983,25
"118","1015562",0.9999,1,22,1,22,0.138060381044485,25,0.138060381044485,25
"119","1015566",0.9999,1,25,1,25,0.147122617785845,25,0.147122617785845,25
"120","1015574",0.9999,0.857142857142857,21,0.8125,16,0.176517438711946,24,0.113210987099043,24
"121","1015575",0.9999,NA,0,NA,0,0,25,0,25
"122","1015586",0.9999,1,25,1,25,0.475861497822517,25,0.475861497822517,25
"123","1015594",0.9999,1,25,1,25,0.369702891163148,25,0.369702891163148,25
"124","1015597",0.9999,0.96,25,0.96,25,0.420426904372696,24,0.420426904372696,24
"125","1015621",0.9999,0.96,25,0.956521739130435,23,0.275785449359656,24,0.241210981274549,24
"126","1015626",0.9999,1,25,1,25,0.479896317208883,25,0.479896317208883,25
"127","1015651",0.9999,1,25,1,25,0.868325624421832,25,0.868325624421832,25
"128","1015673",0.9999,NA,0,NA,0,0,25,0,25
"129","1015680",0.9999,NA,0,NA,0,0,25,0,25
"130","1015683",0.9999,1,25,1,25,0.327864734299517,25,0.327864734299517,25
"131","1015691",0.9999,1,2,1,2,0.0293389890420643,23,0.0293389890420643,23
"132","1016",0.9999,0.5,2,0,1,0.00672043010752688,24,0,24
"133","1016028",0.9999,1,3,1,3,0.00585536341350295,24,0.00585536341350295,24
"134","1016045",0.9999,0.96,25,0.956521739130435,23,0.155514721190642,25,0.142529971735305,25
"135","1016091",0.9999,1,7,1,7,0.0199530987698883,25,0.0199530987698883,25
"136","1016100",0.9999,NA,0,NA,0,0,24,0,24
"137","1016137",0.9999,1,25,1,25,0.378693932210732,25,0.378693932210732,25
"138","1016185",0.9999,1,24,1,24,0.258208935991545,25,0.258208935991545,25
"139","1016200",0.9999,NA,0,NA,0,0,22,0,22
"140","1016236",0.9999,NA,0,NA,0,0,25,0,25
"141","1016238",0.9999,1,4,1,4,0.0457195292584287,24,0.0457195292584287,24
"142","1016271",0.9999,0.909090909090909,11,0.909090909090909,11,0.0988488381429558,25,0.0988488381429558,25
"143","1016290",0.9999,1,24,1,24,0.235563523664449,25,0.235563523664449,25
"144","1016319",0.9999,1,8,1,8,0.0275784602364296,25,0.0275784602364296,25
"145","1016323",0.9999,1,2,1,2,0.00792682926829268,25,0.00792682926829268,25
"146","1016328",0.9999,1,1,1,1,0.0019047619047619,25,0.0019047619047619,25
"147","1016338",0.9999,1,25,1,25,0.816854764107308,25,0.816854764107308,25
"148","1016339",0.9999,1,25,1,25,0.205906685366994,25,0.205906685366994,25
"149","1016362",0.9999,1,2,1,2,0.00186449864498645,25,0.00186449864498645,25
"150","1016365",0.9999,1,2,1,2,0.00704273504273504,25,0.00704273504273504,25
"151","1016379",0.9999,1,24,1,24,0.0884383981370837,25,0.0884383981370837,25
"152","1016383",0.9999,1,25,1,25,0.23270276586075,25,0.23270276586075,25
