"","name","window_size","extrap_step","response","target","train_policy","res_dist","outlier_type","outlier_prediction","outlier_prediction_update_param","granularity","train_size","update_freq","react_speed","schedule_setting","outlier_cval","quantile","score1.n","score1.w","score1_adj.n","score1_adj.w","score2.n","score2.w","score2_adj.n","score2_adj.w"
"1","AR1",20,1,"max",0.99,"fixed","normal","None","None",TRUE,3.125,2000,3,"1,2","2_jobs",NA,0.9999,0.988163829006711,92682,0.988389804506005,91256,0.220126577559366,139522,0.217452710096508,139522
"1.1","AR1",20,1,"max",0.99,"fixed","normal","None","None",TRUE,3.125,2000,3,"1,2","2_jobs",NA,0.9995,0.984860430628297,106542,0.985215992954983,104471,0.275444955429792,139522,0.271125453456149,139522
"1.2","AR1",20,1,"max",0.99,"fixed","normal","None","None",TRUE,3.125,2000,3,"1,2","2_jobs",NA,0.999,0.982977887328975,111972,0.983457980622597,109509,0.304740040205557,139522,0.299314521510467,139522
"1.3","AR1",20,1,"max",0.99,"fixed","normal","None","None",TRUE,3.125,2000,3,"1,2","2_jobs",NA,0.995,0.976141425163061,122807,0.977161473420825,119097,0.387990596102866,139522,0.3786100454859,139522
"1.4","AR1",20,1,"max",0.99,"fixed","normal","None","None",TRUE,3.125,2000,3,"1,2","2_jobs",NA,0.99,0.972224837955334,127434,0.973552825233166,122981,0.432182672163276,139522,0.420303026960813,139522
"1.5","AR1",20,1,"max",0.99,"fixed","normal","None","None",TRUE,3.125,2000,3,"1,2","2_jobs",NA,0.98,0.967099767629057,131686,0.968976657270453,126292,0.481805245212187,139522,0.466327259411709,139522
"1.6","AR1",20,1,"max",0.99,"fixed","normal","None","None",TRUE,3.125,2000,3,"1,2","2_jobs",NA,0.97,0.963304599415379,134104,0.965439246202888,127992,0.514488000915893,139522,0.496171454026629,139522
"1.7","AR1",20,1,"max",0.99,"fixed","normal","None","None",TRUE,3.125,2000,3,"1,2","2_jobs",NA,0.95,0.957225017972682,136318,0.959917831748513,129247,0.559867387034587,139522,0.537223147013417,139522
"11","AR1",20,1,"max",0.99,"fixed","normal","None","None",TRUE,3.125,2000,3,"1,2","4_jobs",NA,0.9999,0.992687361084137,92682,0.992786372327481,92048,0.193003081436526,139522,0.191860912954628,139522
"1.11","AR1",20,1,"max",0.99,"fixed","normal","None","None",TRUE,3.125,2000,3,"1,2","4_jobs",NA,0.9995,0.989818569202756,106542,0.989956954992368,105471,0.244555969461204,139522,0.242561748239085,139522
"1.21","AR1",20,1,"max",0.99,"fixed","normal","None","None",TRUE,3.125,2000,3,"1,2","4_jobs",NA,0.999,0.988251527167506,111972,0.988375980339008,110676,0.273256381862948,139522,0.27071965511588,139522
"1.31","AR1",20,1,"max",0.99,"fixed","normal","None","None",TRUE,3.125,2000,3,"1,2","4_jobs",NA,0.995,0.983244033320576,122807,0.983599808005826,120837,0.354471530263892,139522,0.349877969462385,139522
"1.41","AR1",20,1,"max",0.99,"fixed","normal","None","None",TRUE,3.125,2000,3,"1,2","4_jobs",NA,0.99,0.97997983269771,127434,0.980573128694025,125033,0.399289075516684,139522,0.393331217626455,139522
"1.51","AR1",20,1,"max",0.99,"fixed","normal","None","None",TRUE,3.125,2000,3,"1,2","4_jobs",NA,0.98,0.976058578740337,131686,0.976896157969146,128734,0.449281669012279,139522,0.441513874037668,139522
"1.61","AR1",20,1,"max",0.99,"fixed","normal","None","None",TRUE,3.125,2000,3,"1,2","4_jobs",NA,0.97,0.973503773190956,134104,0.974521586886549,130797,0.482909378201607,139522,0.473722370023088,139522
"1.71","AR1",20,1,"max",0.99,"fixed","normal","None","None",TRUE,3.125,2000,3,"1,2","4_jobs",NA,0.95,0.969002626212239,136318,0.970388848184544,132391,0.529159793333166,139522,0.517600045630152,139522
"12","AR1",20,1,"max",0.99,"fixed","normal","None","None",TRUE,3.125,2000,3,"1,2","1_cores",NA,0.9999,0.989199925661223,92682,0.989313216894614,91784,0.239016385896106,139522,0.237592628760395,139522
"1.12","AR1",20,1,"max",0.99,"fixed","normal","None","None",TRUE,3.125,2000,3,"1,2","1_cores",NA,0.9995,0.986631695005236,106542,0.986863770838299,105316,0.298516053321315,139522,0.296275554575696,139522
"1.22","AR1",20,1,"max",0.99,"fixed","normal","None","None",TRUE,3.125,2000,3,"1,2","1_cores",NA,0.999,0.985016691500475,111972,0.985322222531479,110562,0.33005540208653,139522,0.327306457870354,139522
"1.32","AR1",20,1,"max",0.99,"fixed","normal","None","None",TRUE,3.125,2000,3,"1,2","1_cores",NA,0.995,0.979564128430456,122807,0.980260186114072,120809,0.419255066183485,139522,0.414778834792336,139522
"1.42","AR1",20,1,"max",0.99,"fixed","normal","None","None",TRUE,3.125,2000,3,"1,2","1_cores",NA,0.99,0.976743808405761,127434,0.97765321317563,125186,0.466622644143327,139522,0.461154595727179,139522
"1.52","AR1",20,1,"max",0.99,"fixed","normal","None","None",TRUE,3.125,2000,3,"1,2","1_cores",NA,0.98,0.972976809811989,131686,0.974135009270641,129080,0.521102495046387,139522,0.514281568132804,139522
"1.62","AR1",20,1,"max",0.99,"fixed","normal","None","None",TRUE,3.125,2000,3,"1,2","1_cores",NA,0.97,0.97002867435172,134104,0.97142255301363,131221,0.557246650995341,139522,0.549318707366657,139522
"1.72","AR1",20,1,"max",0.99,"fixed","normal","None","None",TRUE,3.125,2000,3,"1,2","1_cores",NA,0.95,0.965864168140225,136318,0.967687999486232,133161,0.606895059792131,139522,0.597485062278107,139522
"13","AR1",20,1,"max",0.99,"fixed","normal","None","None",TRUE,3.125,2000,3,"1,2","2_cores",NA,0.9999,0.988503103033533,85770,0.988742699118102,84669,0.22164644680899,139522,0.21980558679941,139522
"1.13","AR1",20,1,"max",0.99,"fixed","normal","None","None",TRUE,3.125,2000,3,"1,2","2_cores",NA,0.9995,0.985892367782704,101109,0.986233977350247,99519,0.277981057924353,139522,0.275049606451187,139522
"1.23","AR1",20,1,"max",0.99,"fixed","normal","None","None",TRUE,3.125,2000,3,"1,2","2_cores",NA,0.999,0.984396172757936,107164,0.984824333442921,105327,0.308015122713514,139522,0.304435295822045,139522
"1.33","AR1",20,1,"max",0.99,"fixed","normal","None","None",TRUE,3.125,2000,3,"1,2","2_cores",NA,0.995,0.97892661135361,119382,0.979807680971935,116770,0.393844788066494,139522,0.388012942312103,139522
"1.43","AR1",20,1,"max",0.99,"fixed","normal","None","None",TRUE,3.125,2000,3,"1,2","2_cores",NA,0.99,0.975869551221834,124332,0.976973827851448,121294,0.439800627860009,139522,0.432515968029792,139522
