"","res.mean","res.var","res.skewness","res.kurtosis","res.acf.1","res.acf.2","res.acf.3","actual.mean","actual.var","actual.skewness","actual.kurtosis","actual.entropy","actual.quantile.100","actual.quantile.99","actual.quantile.97","actual.quantile.90","actual.quantile.50","actual.trimmed.99.mean","actual.trimmed.99.var","actual.trimmed.97.mean","actual.trimmed.97.var","actual.acf.1","actual.acf.2","actual.acf.3","trace_name"
"100%",-0.934570388972979,0.216853440613741,1.62143316479789,5.97268921862004,0.0345883495705481,-0.21673441271648,-0.108881393606925,14.1536796536797,0.27896257982838,0.801411653281361,3.63239845736114,3.21818593691519,15.6926406926407,15.4848484848485,15.0692640692641,14.7582972582973,14.2135642135642,14.0895562770563,0.187790834914978,14.0895562770563,0.187790834914978,0.699660823384078,0.422110075650419,0.338690169177773,"100530568295"
"100%1",-3.15020195358095,16.7321204413709,-2.93804979768909,13.7245331107149,-0.385255570413636,-0.0618760959888571,-0.0029731225133287,81.9012345679012,15.3645023624448,-3.73207639858376,17.2959537332637,3.21765365057623,85.4938271604938,85.2345679012346,84.7160493827161,83.8888888888889,82.8703703703704,81.7515432098765,15.4445023941981,81.7515432098765,15.4445023941981,-0.156470465694176,-0.0374453036262543,-0.0192221731733566,"100573139186"
"100%2",-0.0757058661851279,0.0209050026658591,2.69242931661161,11.8636346555962,-0.0406306496588648,0.111169509747051,0.023022332431381,16.7098999023438,0.0312260817736387,0.504163157610728,2.28961016913526,3.21882000539705,17.1089172363281,17.0814514160156,17.0265197753906,16.9677734375,16.6511535644531,16.6932741800944,0.0256168025063946,16.6932741800944,0.0256168025063946,0.775935577675875,0.697175558289528,0.559343101069977,"100573182759"
"100%3",0.19867060385115,0.699176963170687,0.555326212245303,2.58501136976666,0.0265668046275325,-0.025911300586307,-0.0573393409008551,16.5573120117188,0.750061590224504,0.362148174402576,2.30026025977186,3.21751505276292,18.2533264160156,18.2167053222656,18.1434631347656,17.9023742675781,16.4985656738281,16.486644744873,0.656467591397814,16.486644744873,0.656467591397814,0.290956855368168,0.0336340326991547,-0.04055691620958,"100573211254"
"100%4",-0.638328168962111,0.209656900161217,0.0625651578184076,1.84857842954278,0.373304985053482,0.339496523733718,0.130910251427748,50.0966325036603,0.141791124763928,0.118803411542183,2.1944984527754,3.21884758376479,50.805270863836,50.7701317715959,50.6998535871157,50.6588579795022,50.0732064421669,50.0671059053197,0.125903588056501,50.0671059053197,0.125903588056501,0.492588292210937,0.195868408321238,-0.0181228834059029,"100621937501"
"100%5",1.77371267871161,8.01364124242811,1.2718819040702,4.83453059446706,0.105213393099235,-0.179711209627385,0.0271006588006895,69.2147887323944,12.5356576076175,0.841590604203658,2.6319125697463,3.21758483916096,77.9929577464789,77.4859154929577,76.4718309859155,73.6795774647887,67.693661971831,68.8490316901408,9.71352132565051,68.8490316901408,9.71352132565051,0.543919586658174,0.220519604856608,0.174925643571798,"100624328621"
"100%6",1.72837979179244,0.978901685610898,-1.46377273216988,7.24763305722364,0.0977446833056552,-0.105974641306034,0.0496288748672871,65.7179487179487,1.06213017751479,-1.56240161090066,7.03385508940637,3.21875181953063,67.3076923076923,67.2461538461538,67.1230769230769,66.8205128205128,65.8974358974359,65.6517094017094,0.996694426181601,65.6517094017094,0.996694426181601,0.113642835035591,-0.0201918910554013,0.141145156298359,"100634133013"
"100%7",0.228358921185665,0.305502366802759,0.687251041913673,4.08466928994023,-0.469755737325966,0.060960442823317,0.124786446096126,74.278125,0.19740234375,1.56720766327963,4.06369385421049,3.21885799074703,75.46875,75.4125,75.3,75.125,74.140625,74.228515625,0.144100189208984,74.228515625,0.144100189208984,-0.146652814880776,-0.0154783813198771,0.1213357079252,"100686398662"
"100%8",1.78952524045333,48.034708294649,3.74848873551497,17.2208775948809,0.0454093836201463,0.0854599552771875,0.0260773995909557,53.1682242990654,48.5960345881736,3.80878313280852,17.5751733020309,3.21138981678149,85.0467289719626,79.1028037383177,67.2149532710281,55.4205607476636,51.4953271028037,51.839953271028,6.51327126459371,51.839953271028,6.51327126459371,0.040950292607877,0.0810720088573197,0.0294852401972766,"10080876464"
"100%9",-0.00802765131014269,0.00455417686887081,4.55216692431475,22.1912190103422,0.0647528014752378,0.0105821799605864,-0.0055099643540158,91.0133333333333,0.00426666666666655,4.69485534033432,23.041666666666,3.21887556761459,91.3333333333333,91.2533333333333,91.0933333333333,91,91,91,0,91,0,-0.0433333333333339,-0.0450000000000011,-0.0466666666666684,"101173769892"
"100%10",-0.173838129540515,0.165057797548141,0.762381469723266,2.54832962606925,0.214707647682469,0.336198807587707,0.224232485568398,64.9749009247028,0.0982533779833815,1.5735325633555,4.53142664580309,3.21886421750618,65.7859973579921,65.7701453104359,65.7384412153236,65.4821664464993,64.8612945838838,64.9411052399824,0.0737935610896932,64.9411052399824,0.0737935610896932,-0.0744501278772364,0.084973003694233,0.0282125603864666,"101202075390"
"100%11",-0.244454560964866,0.0134499259609476,-0.384262387348942,2.87805304855975,0.00556064816128209,-0.262642333917482,-0.231458195396106,72.8532526475038,0.0157099338324318,0.705553012234938,2.4862095946013,3.21887434551717,73.1467473524962,73.1285930408472,73.0922844175492,73.0408472012103,72.768532526475,72.8410237014624,0.0126258363767261,72.8410237014624,0.0126258363767261,0.28184149184148,-0.279557109557125,-0.299580419580428,"101202077613"
"100%12",-0.685823877595201,33.3994383360896,-0.417921293489052,1.65162619525456,-0.10632930529441,-0.0231819122979096,-0.0818565910003606,59.8509566968781,32.3362997173568,-0.426017038551498,1.62076816062134,3.21428982840406,67.6737160120846,67.4078549848943,66.8761329305136,65.9818731117825,61.5307150050352,59.5250083920779,31.0275881038592,59.5250083920779,31.0275881038592,-0.0601812252816169,-0.0117753127660327,-0.079129777423841,"101204152121"
"100%13",16.8130540438757,1159.30012575951,-0.373422286782571,1.37239593472533,-0.157624577292116,-0.256389734979172,0.154956999678134,46.0744010088272,1024.03602613664,-0.369519337539632,1.17783101965477,2.91337328304554,77.0491803278689,76.7767969735183,76.2320302648172,75.3089533417402,69.7351828499369,44.7837852038672,1025.06196499202,44.7837852038672,1025.06196499202,-0.0661362152383943,-0.268549607113072,0.0884765937649085,"101405093015"
"100%14",-0.0102144864901135,0,NA,NA,NA,NA,NA,90.8333333333333,0,NA,NA,3.2188758248682,90.8333333333333,90.8333333333333,90.8333333333333,90.8333333333333,90.8333333333333,NA,NA,NA,NA,NA,NA,NA,"101416783390"
"100%15",-2.231158005616,3.1693695210625,2.14876206682657,7.96637623830043,0.564364014257861,0.0990950739478345,0.0881875510101321,71.1528998242531,2.79250434734263,2.75932971054156,9.23694175225853,3.21860576834988,76.6256590509666,76.6256590509666,76.6256590509666,71.8277680140597,70.6502636203866,70.6770077175823,0.204414597434992,70.6770077175823,0.204414597434992,0.464990930246963,-0.000636740905914032,0.140400307929176,"101418940768"
"100%16",-0.0221308726067829,0.0824424073595952,-0.0217857399641417,2.48081632666642,0.0737133472015149,0.111323395525458,-0.0125844040374123,36.6769759450172,0.208086819947805,-0.314846959549073,2.06364061705951,3.21879837560831,37.3281786941581,37.3281786941581,37.3281786941581,37.2680412371134,36.8127147766323,36.6203496190049,0.18609956605965,36.6203496190049,0.18609956605965,0.68776403155326,0.495328301458487,0.289357584700073,"10163838267"
"100%17",-0.180804237278749,0.355276523230401,-0.0576651483578502,3.14843113422859,0.268603383275709,-0.0827482658078925,0.101228136963044,30.8831168831169,0.45785311369727,-0.230007259075308,2.81606864361382,3.21863534409888,32.4675324675325,32.2857142857143,31.9220779220779,31.3852813852814,31.0606060606061,30.8170995670996,0.367973176414736,30.8170995670996,0.367973176414736,0.610922784110678,0.249269181180036,0.265785154411314,"10163840224"
"100%18",-0.0104685722999013,0.0703563931909284,-1.00283973789488,5.26676782973047,0.284564332518449,0.231037448458747,0.0721738245323865,9.87091064453125,0.148898689076304,-0.7417246346977,2.38089531839079,3.21810386974167,10.4904174804688,10.4629516601562,10.4080200195312,10.1699829101562,9.95635986328125,9.84509785970052,0.138445304603212,9.84509785970052,0.138445304603212,0.702057379420342,0.469173827040804,0.208695143976295,"10164118961"
"100%19",-0.651375312378232,1.49031111347349,-0.0724141890803941,2.12842849550959,-0.0191207537345413,0.0356292607657124,-0.110258362095433,87.2611999511719,1.54614099301398,-0.187211642218885,2.41749204152249,3.2187742003548,89.263916015625,89.263916015625,89.263916015625,88.9778137207031,87.2611999511719,87.087050728176,1.30148863750871,87.087050728176,1.30148863750871,0.280705882352941,-0.00682352941176471,-0.203058823529412,"10164126649"
"100%20",-0.278092196718116,0.424287955373592,0.88242110512744,3.4636292019203,-0.41365469281488,0.173899060252238,0.0208426553290626,34.6412005457026,0.421627839021458,0.851567416004625,2.55271511728136,3.21870105737455,36.0845839017735,36.0518417462483,35.9863574351978,35.6070941336971,34.3792633015007,34.581059572533,0.348772249302621,34.581059572533,0.348772249302621,0.325270332309215,0.31789596355546,0.124131793622204,"102356905852"
