"","name","window_size","extrap_step","response","target","train_policy","res_dist","outlier_type","outlier_prediction","outlier_prediction_update_param","granularity","train_size","update_freq","react_speed","outlier_cval","quantile","score1.n","score1.w","score1_adj.n","score1_adj.w","score2.n","score2.w","score2_adj.n","score2_adj.w"
"1","AR1",10,1,"max",0.99,"fixed","normal","All","Categorical-Dirichlet",TRUE,6.25,2000,3,"1,2",NA,0.9999,0.996528179608842,51846,0.996683475562452,51560,0.0619301240661355,288814,0.0615748116304703,288814
"1.1","AR1",10,1,"max",0.99,"fixed","normal","All","Categorical-Dirichlet",TRUE,6.25,2000,3,"1,2",NA,0.9995,0.99546067679315,85255,0.995626322446422,84597,0.0960036687175088,288814,0.095226387849841,288814
"1.2","AR1",10,1,"max",0.99,"fixed","normal","All","Categorical-Dirichlet",TRUE,6.25,2000,3,"1,2",NA,0.999,0.993932708218423,112406,0.994236078015269,111209,0.125898097411424,288814,0.124547036750739,288814
"1.3","AR1",10,1,"max",0.99,"fixed","normal","All","Categorical-Dirichlet",TRUE,6.25,2000,3,"1,2",NA,0.995,0.98542112644866,216752,0.987028374542059,210999,0.299040236137814,288814,0.291619561087281,288814
"1.4","AR1",10,1,"max",0.99,"fixed","normal","All","Categorical-Dirichlet",TRUE,6.25,2000,3,"1,2",NA,0.99,0.974964464567204,258193,0.978389189320763,246497,0.43655222114741,288814,0.418856146738625,288814
"1.5","AR1",10,1,"max",0.99,"fixed","normal","All","Categorical-Dirichlet",TRUE,6.25,2000,3,"1,2",NA,0.95,0.910696324345771,287323,0.921190545183591,241570,0.716501946403284,288814,0.61362838188347,288814
"11","AR1",10,1,"max",0.99,"fixed","normal","All","Categorical-Dirichlet",TRUE,3.125,2000,3,"1,2",NA,0.9999,0.996489295794039,58108,0.996642436829353,57780,0.0641612087677823,290685,0.0637582343501184,290685
"1.11","AR1",10,1,"max",0.99,"fixed","normal","All","Categorical-Dirichlet",TRUE,3.125,2000,3,"1,2",NA,0.9995,0.995130056746334,95689,0.995320799258073,94888,0.100106927437219,290685,0.0992256367268437,290685
"1.21","AR1",10,1,"max",0.99,"fixed","normal","All","Categorical-Dirichlet",TRUE,3.125,2000,3,"1,2",NA,0.999,0.993789165632853,125748,0.994073561813474,124358,0.131466377079077,290685,0.129960242493254,290685
"1.31","AR1",10,1,"max",0.99,"fixed","normal","All","Categorical-Dirichlet",TRUE,3.125,2000,3,"1,2",NA,0.995,0.984397420604049,231372,0.986308499139277,224811,0.307557833815468,290685,0.299475761524032,290685
"1.41","AR1",10,1,"max",0.99,"fixed","normal","All","Categorical-Dirichlet",TRUE,3.125,2000,3,"1,2",NA,0.99,0.972921597355273,266190,0.976598737287935,253106,0.442413943065097,290685,0.423020227580374,290685
"1.51","AR1",10,1,"max",0.99,"fixed","normal","All","Categorical-Dirichlet",TRUE,3.125,2000,3,"1,2",NA,0.95,0.900727255113621,289032,0.911840822774174,238024,0.706371822908339,290685,0.593159496773904,290685
"12","AR1",10,1,"max",0.99,"fixed","normal","All","Categorical-Dirichlet",TRUE,2.08333333333333,2000,3,"1,2",NA,0.9999,0.99641245226247,60487,0.996574089472809,60130,0.0647392049724935,291836,0.0642993337793416,291836
"1.12","AR1",10,1,"max",0.99,"fixed","normal","All","Categorical-Dirichlet",TRUE,2.08333333333333,2000,3,"1,2",NA,0.9995,0.995038294703153,99361,0.995207975877438,98497,0.101212418312623,291836,0.100268488363629,291836
"1.22","AR1",10,1,"max",0.99,"fixed","normal","All","Categorical-Dirichlet",TRUE,2.08333333333333,2000,3,"1,2",NA,0.999,0.993799483418025,130473,0.994086004836609,129016,0.133142186802725,291836,0.131568121094228,291836
"1.32","AR1",10,1,"max",0.99,"fixed","normal","All","Categorical-Dirichlet",TRUE,2.08333333333333,2000,3,"1,2",NA,0.995,0.98401463842332,236091,0.986014047027003,229230,0.309731890579356,291836,0.301377851722452,291836
"1.42","AR1",10,1,"max",0.99,"fixed","normal","All","Categorical-Dirichlet",TRUE,2.08333333333333,2000,3,"1,2",NA,0.99,0.972223981167286,268469,0.97600555437878,254934,0.443306907194106,291836,0.423327521375048,291836
"1.52","AR1",10,1,"max",0.99,"fixed","normal","All","Categorical-Dirichlet",TRUE,2.08333333333333,2000,3,"1,2",NA,0.95,0.896648073635312,289535,0.908116521937746,236419,0.700866951683328,291836,0.583727826854959,291836
"13","AR1",10,1,"max",0.99,"fixed","normal","All","Categorical-Dirichlet",TRUE,1.5625,2000,3,"1,2",NA,0.9999,0.996403576982893,61728,0.996528796323457,61362,0.0650099255062399,292785,0.064566314899597,292785
"1.13","AR1",10,1,"max",0.99,"fixed","normal","All","Categorical-Dirichlet",TRUE,1.5625,2000,3,"1,2",NA,0.9995,0.995039966801371,101209,0.995205725221274,100328,0.101705568048621,292785,0.100757206281214,292785
"1.23","AR1",10,1,"max",0.99,"fixed","normal","All","Categorical-Dirichlet",TRUE,1.5625,2000,3,"1,2",NA,0.999,0.993795406344479,132966,0.994074829052353,131473,0.1338109487958,292785,0.132213582170347,292785
"1.33","AR1",10,1,"max",0.99,"fixed","normal","All","Categorical-Dirichlet",TRUE,1.5625,2000,3,"1,2",NA,0.995,0.983941134272757,238373,0.985951402483028,231411,0.310440873627554,292785,0.302004018902407,292785
"1.43","AR1",10,1,"max",0.99,"fixed","normal","All","Categorical-Dirichlet",TRUE,1.5625,2000,3,"1,2",NA,0.99,0.971781913709426,269508,0.975560822226394,255696,0.443109995792931,292785,0.422803578739372,292785
"1.53","AR1",10,1,"max",0.99,"fixed","normal","All","Categorical-Dirichlet",TRUE,1.5625,2000,3,"1,2",NA,0.95,0.894205958245367,289884,0.905790577783817,235486,0.697185138722631,292785,0.577613561585004,292785
