"","res.mean","res.var","res.skewness","res.kurtosis","res.acf.1","res.acf.2","res.acf.3","actual.mean","actual.var","actual.skewness","actual.kurtosis","actual.entropy","actual.quantile.100","actual.quantile.99","actual.quantile.97","actual.quantile.90","actual.quantile.50","actual.trimmed.99.mean","actual.trimmed.99.var","actual.trimmed.97.mean","actual.trimmed.97.var","actual.acf.1","actual.acf.2","actual.acf.3","trace_name"
"100%",-0.834345610886826,313.035096640885,2.84726097106113,10.8615982662627,-0.00553117466921444,-0.0643069290702626,-0.0482168416858476,34.1029397708333,306.838408124917,2.88619737212077,10.9319323766942,1.22685295788934,99.106187,98.43209326,96.92262982,41.1348089,29.1622375,32.7198919574468,221.551464696096,31.3078908043478,132.661679836557,-0.0866669644714963,-0.0733642327926039,-0.0315161437007268,"1010498"
"100%1",1.71318332860852,369.621616615723,0.637038876652114,1.86297020372945,0.107389208038485,-0.127949958243406,0.0117080261775136,35.6912341666667,357.997956612568,0.651207876603942,1.8408016653154,1.97004892184666,71.221582,69.74961015,67.78989154,66.0998715,29.469422,34.9352693191489,338.183757580076,34.2145202391304,321.120054288701,0.00819563956166562,-0.138969684921667,0.00975366008487024,"1010508"
"100%2",0.955608435432892,109.008048257209,1.85271976045345,7.85265913756035,0.0784999475439568,-0.164019564196327,-0.303203338728613,18.8517693541667,112.793585354814,2.0852039899944,8.49892160906691,1.66944434498185,64.384066,55.91467446,41.92438178,31.6627623,14.5799005,17.8829970851064,70.1445028265909,17.2638430217391,53.6518508761647,0.109675969008563,-0.135160652933195,-0.262689518966145,"1010540"
"100%3",4.88294995071383,751.409751436216,0.291518411385713,1.45613274162938,-0.0157248807057663,0.124511904075137,-0.0446744205286138,62.7939377291667,729.208840806659,0.292142574716538,1.35031326990363,1.92724368317392,99.73085,99.65766677,99.46579892,98.9577884,50.486694,62.0080459787234,715.07788204204,61.19137,699.27594964226,-0.0905288215095775,0.133710788103455,-0.0634800737184569,"1010562"
"100%4",7.19286127946322,821.451843982801,0.093970080355526,1.44275985885994,0.177170689394405,0.0649816238601491,0.102598821758667,64.22876275,799.281438755556,0.154323263297944,1.27531539077153,1.84981026665498,99.719054,99.6918974,99.64322826,99.5678858,60.46345,63.4736501702128,788.918066422844,62.6869626956522,776.981231587532,0.204523810435605,0.103644343729623,0.171033500489765,"1010567"
"100%5",0.571969140103007,279.098867065189,2.80554547558065,10.5909904245402,-0.0332062747690969,-0.226523765637408,-0.157665369022641,33.1547804583333,280.955483511867,2.83946543319913,10.7714000568056,1.11343211326146,99.089632,98.23618203,89.8019496099999,44.0465121,28.3499605,31.7519112765957,192.467246585484,30.3275228043478,101.29383872941,-0.102508057866511,-0.188216268223324,-0.106832684527092,"1010611"
"100%6",0.507191514925332,296.728116177123,2.86766511953432,10.6542600375686,-0.0452217160508714,-0.155661810786332,-0.132650149875387,32.2546185416667,306.121835354537,3.00288858087833,11.2001933237584,1.14939237231794,97.895055,97.4202422,95.46190385,42.7922014,27.369174,30.8580135106383,219.010796484695,29.4226482608696,126.93905094465,-0.156261595387694,-0.0746936105467544,-0.0745064209828315,"1010614"
"100%7",-1.88085346587388,917.158479861124,1.38935183773463,3.92169105744735,-0.119414819693538,0.0949037078111032,0.126481813352362,30.1854508958333,801.183529644485,1.58289046763867,4.10352242343642,1.83258059213963,99.102857,98.73130884,98.04671132,94.9878553,14.212973,28.719123106383,715.024362788538,27.206227326087,622.992249499482,-0.0172387282168076,0.0724355408511158,0.148647890626513,"1010690"
"100%8",-2.9902755328829,285.981457502039,2.19169403129744,7.59678981122379,0.0074349800327299,-0.158658148182269,-0.15060128549151,9.92723670833333,266.966907657751,2.69697737617305,10.1109272344985,0.854118765040988,80.677002,71.81699722,52.6638125699999,35.122503,3.102068,8.42192255319149,163.880460757014,7.26096591304348,104.095524414846,-0.13000386907882,-0.146406617985127,-0.107186317982069,"1010714"
"100%9",-0.678952358461814,517.413662305304,1.13139465423277,2.93988251355971,-0.062157963842694,-0.0580851412209632,0.0616733215787618,29.1035638958333,467.00715613508,1.23807650193378,3.21060307297274,1.87397556974993,85.214976,82.91322714,77.51898251,68.4896335,16.1589475,27.9097040638298,408.529016279405,26.7704011521739,356.403558998842,-0.163610548699495,-0.0498101618838967,0.0581307391848526,"1010723"
"100%10",-0.0383659740481964,298.198152920204,1.0119391810904,2.84602771713365,0.173987806256537,-0.0940870906384933,-0.239031518765146,20.9456686666667,262.986559552946,1.03749126574866,2.87856680142416,1.73524771392344,66.4419,60.46982902,52.56231254,48.4053571,11.2211185,19.9776637446809,223.604408875378,19.2438006521739,203.153287474151,0.0648754789283009,-0.0939094685844961,-0.190331675896626,"1010730"
"100%11",1.9759026221587,322.02481966878,4.42021083813995,21.2133720746031,-0.00575783649710487,-0.0799621051184955,-0.0875876088845129,8.61958802083333,314.35614647026,4.45626112889337,21.4360965851452,0.833363387604486,97.665015,92.9024486,56.3319027799997,8.6435511,3.4054665,6.72500446808511,148.751126878047,4.96833293478261,6.94778785954824,-0.0482693178741262,-0.0803628274250162,-0.0874840602290247,"1010794"
"100%12",-6.38802964332042,25.841491352757,-0.400928992633418,2.8164522737039,0.342549720192182,0.441353447098924,0.176869104412851,9.59648558333333,10.8435451780758,1.93138156346727,8.40681902298921,0.503195694344856,22.992403,20.99317716,18.48417512,11.6670376,8.956583,9.31146606382979,7.17492483336338,9.10652552173913,5.35687204793225,0.471291808774949,0.318936549815332,0.0958143994932606,"1013889"
"100%13",1.33645686905978,129.636993667817,1.72000190775606,5.03074928642419,0.433082301374365,0.231402300063052,0.132366285715146,10.3677868958333,10.7030108445198,2.73441709900239,12.9788744335335,0.433090312364725,26.396214,22.29694074,16.88365624,14.0680293,9.8631775,10.0267565319149,5.3482524420211,9.86050436956522,4.16544906961702,0.405564272029727,0.125761161142759,0.0480762625542182,"1013891"
"100%14",-9.24310537461867,631.108983302261,0.717648417616083,5.52182696828365,-0.224332593046096,-0.0858067718811546,-0.0426962150219873,18.0494715416667,354.75966939134,2.65911867210426,9.61379718211029,1.26663509340777,95.238739,87.48344901,75.4434194,39.0375196,11.0802085,16.4071467021277,232.840665292288,15.0521255,151.606543349471,-0.00581805034424761,-0.113254237903861,-0.113246371433901,"1013911"
"100%15",-8.86558246963508,119.706254632041,-0.993558182764178,3.9024097213493,0.475679121040238,0.363701554379816,0.564874490854581,10.4118976666667,28.5262745721105,4.10853479815265,19.5296982793173,0.173205206749177,36.822986,35.17326156,24.4107052699999,11.3241347,9.341236,9.84995961702128,13.9760467455984,9.33989495652174,2.05207382790965,0.42947360004013,-0.0866232682105301,-0.04024068730517,"1013935"
"100%16",-3.70450252718891,41.2308386242399,1.01616174421853,9.23088193806451,0.224734713036358,0.0117339961238589,-0.0965468770779095,9.67222202083333,16.7400120736395,5.10458346522846,32.6753809497312,0.202086339272508,35.406273,24.34825165,11.73728118,11.3151787,9.5981215,9.1246890212766,2.7061480343187,9.06482208695652,2.59652699764304,0.139594724428928,0.00435613752206676,0.0223201630061092,"1013936"
"100%17",-6.52777803887764,213.081011893001,3.37354724974354,24.6573946671835,-0.312627161240981,0.0478125876384773,0.0445950474240863,14.7400530208333,173.353509890164,5.60964289997549,36.3058311434924,1.18734288933236,99.772407,66.2705066700001,27.07207576,16.8371895,12.898856,12.930854,19.9282297857722,12.5925732608696,14.9830608244876,0.102363898406309,0.0747137811649206,0.0599337663048539,"1013944"
"100%18",-7.74053402083006,114.708145190558,-1.88489983411537,5.95033059432029,0.268285037880305,-0.0527298825575192,-0.0863052699548767,12.1197100208333,17.9571163404099,2.3639409536351,9.25341080608737,0.854811421016786,29.263992,27.83863616,24.9461709,14.5511904,11.3941255,11.7549380638298,11.9523707759475,11.4402341086957,7.55739169252858,0.386650891495282,0.0734301780147055,-0.0328574891127106,"1013965"
"100%19",-5.17195873650974,155.754406223282,-0.0506202103845159,5.20035194846698,0.123239789756218,-0.0445986197438221,-0.220764789294189,14.2215692291667,68.9157061206434,2.49334012167816,8.53351011251292,1.07345606127014,46.643883,44.21547243,37.96186124,26.7486895,11.5970375,13.5317327659574,47.5400291335273,12.924225826087,31.2274679741665,0.314115297210092,-0.130660435555117,-0.185989124331478,"1013976"
"100%20",-4.64699928233699,190.34026292622,1.44629648556353,6.86963581189175,-0.123457734063916,0.035554899108287,-0.0696285855775544,13.1281255,120.967807789627,2.92337232610896,11.853579903548,0.865019768036083,64.464978,53.2182963,39.36196338,24.6817228000001,9.6293165,12.0358520425532,66.2746482536325,11.4162864782609,49.673911519065,0.142270392168666,0.0373425471412926,-0.0808243746810037,"1013982"
"100%21",-10.2078803241505,57.4614909409217,0.083663845427451,3.32429168698528,0.307138240666246,0.129870954228214,0.098115219528956,10.8084860416667,14.8275660185595,2.71895206517004,10.8045488282768,0.444030308885746,27.028544,25.47395602,23.01253496,12.4357048,10.4710945,10.4633784255319,9.42628134433178,10.1751712173913,5.72722094725352,0.0285787323112495,0.0401606181493948,-0.00623957764542231,"1013990"
"100%22",-6.46666928057259,146.860805593195,2.00700999260943,10.9205246734404,0.251530394566289,0.0837941776098383,0.0339581354851167,14.0316649583333,114.423865451116,3.06342179716496,12.6612721087248,1.098390580121,62.822488,57.51484709,44.2014786799999,21.4003721,10.446787,12.9935623404255,65.1308776051261,12.1558216304348,33.561719881453,0.469836854947615,0.0659843789619146,-0.0307608682796755,"1014019"
"100%23",-12.9017124863364,134.27931989214,-1.12817068059724,3.25963046130172,0.618765506033295,0.295786576301593,-0.0215474596551796,9.45226116666667,5.45804171691726,1.75695818429627,8.24314393142908,0.302454926748216,19.145615,17.83661189,14.54340045,11.1434883,9.1853145,9.24601959574468,3.53246215642003,9.09135693478261,2.48498949328854,0.522182947998642,0.163677454826782,0.183769168543821,"1014046"
"100%24",-7.18424364653022,74.7259736476327,-0.791251790505511,4.36941569967062,0.614420364325856,0.337641813120747,0.0464222935247912,9.22742,2.50664012552763,-0.0636491320008993,1.62104078825203,0,11.985876,11.76373285,11.44880483,11.2668667,9.0770525,9.16872944680851,2.39463300452757,9.11776202173913,2.32459935810089,0.806033205300856,0.688569219411028,0.574931425195088,"1014048"
"100%25",32.2557870914198,14131.435321466,2.19680541247721,5.96695595190517,0.804969233075135,0.623543442618869,0.440418169339428,10.9370715833333,80.9348381904359,5.46075222267524,34.6707251559725,0.652729136529622,68.3367,47.50325158,22.66710976,12.2943147,9.458751,9.71580289361702,11.0649898251678,9.40505482608696,6.76700809297423,0.0519419974121171,0.141208967474914,0.189129333096617,"1014056"
"100%26",-4.82144795298385,289.635727901924,1.14273095163442,6.44453522695823,0.218625991158993,0.12563885960085,-0.110539852923062,10.6509260208333,26.4581807508576,3.24383407153277,15.9396269012134,0.542977829863282,37.027352,30.8929919,22.69381034,11.7257347,10.0644235,10.0897254680851,11.9037098673974,9.78786032608696,7.87972566304505,0.0232977048395939,0.122845471818189,-0.179545060486505,"1014060"
"100%27",-8.25001135653975,11.3896103035431,1.21705704425323,4.75244942831532,0.233666506597102,0.262545422350397,-0.0122395072273548,9.73843691666667,5.89927745863329,2.48549308876164,14.3002779611508,0.202086339272508,22.057901,17.56168924,12.3623799,11.4752329,9.8309255,9.47632065957447,2.7269572531692,9.41077343478261,2.58430631472394,0.395489230178496,0.351171993766917,0.284575888722599,"1014077"
"100%28",-4.77667483489268,176.136828919622,3.23042614432447,15.3632178875228,0.118910166668131,0.0809834266858077,0.072517166981855,11.8143984583333,142.712843809957,4.41518406006101,21.4017929976782,0.542977829863282,73.168943,68.28058486,44.0353531599998,12.2330522,9.428834,10.5089826170213,63.951982395349,9.37291308695652,4.68150595655138,0.0485382931999861,-0.016677690804691,0.0469430123000804,"1014094"
"100%29",-2.94825403673905,62.3553047386048,2.25624346024708,9.51715090254089,0.0712215582406056,0.0806857385959542,-0.128103611279847,9.682314875,6.76020754769698,1.81673059943814,9.38105879744899,0.554785874647973,21.330426,18.27728767,14.02358043,12.3882766,9.722179,9.43448272340425,3.95584453333982,9.3170935,3.39417035437147,0.518263632563505,0.255683630863059,0.206432621940166,"1014096"
"100%30",-1.53946880252096,103.168126046361,1.47593854677583,9.30489458426818,0.282567440237777,-0.00358761584795795,-0.0671695657896578,11.2116695208333,42.8062056025652,3.17719371892942,13.1433347916674,0.571858962386613,39.326217,38.45389183,32.78321925,13.5593914,9.905508,10.6134876595745,26.5415420558569,10.0296459565217,11.0975887920444,0.496813721286694,0.279774276517739,0.153398751283885,"1014098"
