"","res.mean","res.var","res.skewness","res.kurtosis","res.acf.1","res.acf.2","res.acf.3","actual.mean","actual.var","actual.skewness","actual.kurtosis","actual.entropy","actual.quantile.100","actual.quantile.99","actual.quantile.97","actual.quantile.90","actual.quantile.50","actual.trimmed.99.mean","actual.trimmed.99.var","actual.trimmed.97.mean","actual.trimmed.97.var","actual.acf.1","actual.acf.2","actual.acf.3","trace_name"
"100%",0.0937100365938102,490.413006653604,1.49221563470583,6.05601740320702,-0.308072466400217,0.151634735031854,-0.289222364593161,36.706926275,356.362382955703,2.61178857062686,8.42662284758722,1.27782157082691,99.106187,98.54683262,97.36125334,44.3762504,29.4465705,35.1069452307692,263.102306278656,33.4604978684211,164.305283418378,-0.162502525164095,-0.126327931626737,-0.0940056155282082,"1010498"
"100%1",-4.58800517600951,419.630421270256,0.260694961092159,1.88941165143508,-0.00405173987048298,-0.0879143405091901,0.109289203423955,36.421645175,374.453954133596,0.575610888618611,1.74804473389751,2.5534040837447,71.221582,70.00015855,67.96540498,66.732985,29.814309,35.5293391025641,352.20693249668,34.6724867894737,332.841896411947,-0.0533486881776605,-0.115201992410166,0.119611180248336,"1010508"
"100%2",-3.14441154358505,258.186047231837,0.279698798390977,6.42848354123283,0.159255097053511,-0.0949036202591275,0.115946826093947,21.8185499,151.838539019864,1.86884809454273,6.46370992289098,2.22800657151479,64.384066,62.60773495,57.54027221,33.7649963,18.0511505,20.7271264102564,108.083625533605,19.6981199736842,69.6326158549263,-0.0741106069084888,-0.119871366079358,-0.000667100153296222,"1010540"
"100%3",5.36902002420607,792.62912059427,0.293861893835856,1.98469088838021,-0.128157776763901,-0.0355403596140691,-0.132743255618618,65.412702925,770.568113030594,0.106546186499088,1.23999261863312,2.30017700459908,99.73085,99.67012349,99.52980404,98.9475088,57.427365,64.5327504358974,759.353614451857,63.6105822631579,746.171232892115,-0.26270289549147,0.118190121390666,-0.00979594702198786,"1010562"
"100%4",5.67407575957277,1053.11575615177,-0.140376749677836,1.6868527852468,0.161868141504289,0.239223026016208,0.0988523779321221,69.07666995,871.830619035854,-0.108169287349992,1.13741612452795,1.96277591782779,99.719054,99.6965198,99.65379162,99.5906246,74.668058,68.2909677948718,869.492135230259,67.4654334210526,865.79473411808,-0.0150712021206712,0.274618695632069,-0.0226434285778675,"1010567"
"100%5",4.47996436290421,567.947334143366,1.50658603926358,5.06675530669796,-0.0583154176343999,-0.154676411750132,-0.0276170559933134,38.4961941,493.817580591306,1.96647513945419,5.44545920466859,1.66474004840838,99.089632,98.57101195,97.67720748,80.8710232,28.849025,36.9425162051282,409.922969796707,35.3420603947368,320.813523130701,-0.0293483062535961,-0.196646107028479,0.0574593243236775,"1010611"
"100%6",-2.48471407826843,510.521430571413,0.631254812206888,6.76618478328729,0.175745904528653,-0.0368012571827206,-0.228837372239838,35.263197725,333.389763086857,2.74473754660373,9.31664824761753,1.43428836031891,97.895055,97.5010614,96.29482745,48.0234601,27.75279,33.6572526666667,238.775837335213,31.9933694473684,137.0876246709,-0.0821444457021687,-0.155767269790664,0.134839876887247,"1010614"
"100%7",-7.07818342026195,1167.11952028139,1.1148278712656,3.13933983693748,-0.191602348396598,-0.109596935168318,0.238550195114889,37.1645704,1072.68987928666,1.03479876844746,2.3844322117759,2.2970674627521,99.102857,98.79455108,98.20219484,96.1341018,20.7457285,35.5764092051282,999.304508750449,33.9254639473684,919.302806302168,0.0374580930566886,0.193789228892833,0.202764453081403,"1010690"
"100%8",-4.98454650619427,469.268664605412,1.1314297737841,5.08072638592799,-0.0478896219038853,-0.224256230885897,-0.0530435972206963,12.6131184,342.477743351551,2.06996053849112,6.62677053301844,1.62918214336492,80.677002,73.32508314,59.93179939,36.8999833,3.182107,10.8678906153846,229.426423142568,9.52688963157895,165.330898689545,-0.179273390457788,-0.174990914998726,-0.0754509571411874,"1010714"
"100%9",-3.75769451362591,611.403758522985,0.313875926539112,3.28249723254976,-0.0762192010491155,-0.0456407321357737,-0.128295375613478,31.451720175,554.404269901199,1.12188028118124,2.73752276216443,2.36144439744863,85.214976,83.63905893,81.02855375,73.158379,17.7183905,30.0731751538462,492.604308987307,28.7284123157895,435.040483742335,-0.438448310834408,0.242314014651255,-0.329033064763338,"1010723"
"100%10",-3.64627180310076,348.82881048972,0.620654960285494,2.63870821259914,-0.0522791502613675,-0.263350010499524,0.0173248506274067,23.573365025,267.286366061304,0.818460412231118,2.52119613177562,2.35641051906096,66.4419,61.48635174,53.24897798,48.9569162,18.811582,22.4741718205128,225.810834595346,21.6515088157895,205.359022625157,-0.0781249709074985,-0.346269116176056,-0.00889780234603779,"1010730"
"100%11",-3.1337453387917,392.838522999453,0.279226210797183,14.3506603381348,-0.0247868480303791,0.0192057652365437,-0.134163840863634,10.63738405,392.194264717586,3.64143452348572,15.1491620142999,1.44626928392306,97.665015,93.7130982,79.5624405199999,9.7079019,3.5061585,8.40590633333333,203.070815916277,6.32364347368421,39.3178587058879,0.0846593432794935,0.132374139084476,0.392010563738983,"1010794"
"100%12",-2.66631972033656,69.6585352537153,-0.873825355813228,2.46053039466459,0.388194301315145,0.566179148280626,0.263903272660415,10.0766302,10.0550985594696,2.01575411946247,8.77037313683045,1.14943913280877,22.992403,21.33347092,17.98226704,12.4512198,9.7028735,9.74545653846154,5.92588183558435,9.50879142105263,3.89742136028682,0.484394017155771,0.219710139217333,0.0262577538810022,"1013889"
"100%13",-1.15034435423998,22.8768072092906,0.526197298043771,3.73844378902564,0.428904393506457,0.312881418285694,-0.0529388174877622,10.451649325,11.3956750652869,2.8403809746351,13.2312484740025,1.10170057018666,26.396214,22.99468938,17.19105076,12.983838,9.9325575,10.0428143333333,5.00202984538935,9.84198428947368,3.56068665559163,0.129440954300617,0.130226324742718,0.0916313795705822,"1013891"
