"","res.mean","res.var","res.skewness","res.kurtosis","res.acf.1","res.acf.2","res.acf.3","actual.mean","actual.var","actual.skewness","actual.kurtosis","actual.entropy","actual.quantile.100","actual.quantile.99","actual.quantile.97","actual.quantile.90","actual.quantile.50","actual.trimmed.99.mean","actual.trimmed.99.var","actual.trimmed.97.mean","actual.trimmed.97.var","actual.acf.1","actual.acf.2","actual.acf.3","trace_name"
"100%",-5.28708567087112,0.846121716272643,0.0146415562708112,1.24181232405646,0.800359961089629,0.70757091558601,0.59947613804858,14.2027417027417,0.301061272381618,0.694377121122196,3.4254530866047,2.99499209467977,15.6926406926407,15.5281385281385,15.1991341991342,14.7781385281385,14.3398268398268,14.1243259664312,0.193926048484694,14.1243259664312,0.193926048484694,0.652248903105886,0.406211770808568,0.321747681933128,"100530568295"
"100%1",-1.93344881497726,3.6328117176985,-0.331154214683849,1.98220492678259,0.287312577023937,0.163533470424247,0.224863429248724,82.7932098765432,1.9206771071483,-0.657756570748837,3.49304838361901,2.99559163725883,85.4938271604938,85.2885802469136,84.8780864197531,83.9969135802469,83.0246913580247,82.6510721247563,1.61770256628503,82.6510721247563,1.61770256628503,-0.161345319280842,-0.238065716057035,-0.134376937383757,"100573139186"
"100%2",-2.02350616455078,0.0317404555971734,0.46326588607334,2.2569842055817,0.796754921344451,0.652250780824665,0.491241869394539,16.7264938354492,0.0317404555971734,0.46326588607334,2.2569842055817,2.99567563960293,17.1089172363281,17.0871734619141,17.0436859130859,16.9773101806641,16.6702270507812,16.7063662880345,0.0253086425931582,16.7063662880345,0.0253086425931582,0.796754921344451,0.652250780824665,0.491241869394539,"100573182759"
"100%3",-2.12078094482422,0.730770807422232,0.471247792802982,2.23445566391944,0.185060629179418,-0.0967427139818616,0.116260978654397,16.6292190551758,0.730770807422232,0.471247792802982,2.23445566391944,2.99442035838916,18.2533264160156,18.2243347167969,18.1663513183594,18.1007385253906,16.5939331054688,16.5437397203947,0.62309809537331,16.5437397203947,0.62309809537331,0.185060629179418,-0.0967427139818616,0.116260978654397,"100573211254"
"100%4",-5.75455247522773,0.566421129351488,0.93734530730491,2.46591536727689,0.736150523881615,0.555956782995211,0.265882942714401,50.1098096632504,0.109059377605903,0.472217939088576,2.69754118648464,2.99571057927492,50.805270863836,50.7774524158126,50.7218155197657,50.6588579795022,50.0732064421669,50.0732064421669,0.088003428974633,50.0732064421669,0.088003428974633,0.358108108108109,0.0945945945945948,-0.12960687960688,"100621937501"
"100%5",0.110974178403755,16.0688008986037,0.30475576968194,3.29856194858162,-0.110419613655798,-0.235872235615623,0.111139726097847,69.5026408450704,12.3723552804503,0.809861461243772,2.72027781885644,2.99446773880007,77.9929577464789,77.5915492957747,76.7887323943662,73.899647887324,68.1338028169014,69.0557820607858,9.02987641231103,69.0557820607858,9.02987641231103,0.411513734246287,0.132828160254532,0.10570092960406,"100624328621"
"100%6",-2.19914974583649,0.445954552925703,0.162344283471681,2.23670780741991,0.433865840455183,0.339386330653519,0.0430916127248859,66.0032051282051,0.445954552925703,0.162344283471697,2.23670780741991,2.99568111606002,67.3076923076923,67.2589743589744,67.1615384615385,66.9358974358974,65.8974358974359,65.9345479082321,0.375149568096507,65.9345479082321,0.375149568096507,0.433865840455183,0.33938633065352,0.0430916127248869,"100634133013"
"100%7",4.98471771207552,0.414620721178142,0.988479531374588,3.6963664944074,0.425843575091007,0.294181752791151,0.204617295524875,74.28515625,0.200973510742188,1.62729267513227,4.24838652911858,2.99571412291619,75.46875,75.42421875,75.33515625,75.1640625,74.1015625,74.2228618421053,0.133939198840028,74.2228618421053,0.133939198840028,-0.370924758940096,0.116779287829322,-0.0465682180548174,"100686398662"
"100%8",-1.88637750352209,57.2379317919401,3.39804465944224,14.0202354003912,0.0762419906209481,-0.0069317736183045,0.00554702934096839,54.0467289719626,57.3998602498035,3.40507604792455,14.063190314748,2.98713073345962,85.0467289719626,80.3411214953271,70.9299065420561,57.4205607476636,51.6822429906542,52.4151500245942,7.17990829619203,52.4151500245942,7.17990829619203,0.0771573152193267,-0.00685651071030226,0.0065502738252296,"10080876464"
"100%9",-2.73333333333333,0.00527777777777763,4.1294832096701,18.0526315789473,-0.0552631578947369,-0.0578947368421053,-0.0605263157894738,91.0166666666667,0.00527777777777763,4.12948320967014,18.0526315789475,2.99573195535217,91.3333333333333,91.27,91.1433333333333,91,91,91,0,91,0,-0.0552631578947366,-0.0578947368421048,-0.060526315789473,"101173769892"
"100%10",-3.73018494055482,0.110112747775493,1.332352156269,3.59814748305336,0.00879556259904565,0.0100633914421621,0.116323296354984,65.0198150594452,0.110112747775493,1.33235215626898,3.59814748305334,2.99571927971677,65.7859973579921,65.7734478203435,65.7483487450462,65.7199471598415,64.9273447820343,64.9794896753111,0.0833854234419816,64.9794896753111,0.0833854234419816,0.00879556259904547,0.0100633914421618,0.116323296354983,"101202075390"
"100%11",3.76769751794362,0.0173944488820632,0.337331687631989,2.12032548476453,0.188157894736837,-0.1171052631579,-0.139473684210515,72.874432677761,0.0173944488820632,0.337331687631848,2.12032548476446,2.99573063620062,73.1467473524962,73.1323751891074,73.1036308623298,73.071104387292,72.8819969742814,72.8601003264591,0.0142016203148497,72.8601003264591,0.0142016203148497,0.188157894736845,-0.117105263157894,-0.139473684210514,"101202077613"
"100%12",-3.54307299487963,27.6924972069136,-0.798266934158246,2.11416503485642,-0.254856796827516,0.2642467770211,-0.481413826888291,61.1530715005035,28.1637880064784,-0.76811923932131,2.07350029213313,2.991872528921,67.6737160120846,67.4632426988922,67.0422960725076,66.294058408862,63.5448136958711,60.8098796841045,27.2904801815333,60.8098796841045,27.2904801815333,-0.304393766851063,0.326463876273253,-0.501364964193602,"101204152121"
"100%13",17.527505793359,1106.98854419397,-0.339671985617244,1.4768342866879,-0.319876937917681,0.0636131314561193,-0.0674979841373138,47.0192307692308,1005.8230369095,-0.371989544513352,1.18916372255222,2.71078419208903,77.0491803278689,76.8335435056747,76.4022698612863,75.4602774274905,71.500630517024,45.4387071082498,1008.79999062527,45.4387071082498,1008.79999062527,-0.129258729517911,0.0535306411104104,0.063006855003879,"101405093015"
"100%14",-2.91666666666667,0,NA,NA,NA,NA,NA,90.8333333333333,0,NA,NA,2.99573227355399,90.8333333333333,90.8333333333333,90.8333333333333,90.8333333333333,90.8333333333333,NA,NA,NA,NA,NA,NA,NA,"101416783390"
"100%15",-4.89270521974516,7.13780656179957,0.388817076110672,2.75691255064168,0.49395015531569,0.319679756403821,0.184054167626876,71.1818980667838,2.16786070589107,2.68865805357749,9.7884476744694,2.99552217095006,76.6256590509666,76.0579964850615,74.9226713532513,72.2934973637961,70.738137082601,70.8953843307742,0.640156219336273,70.8953843307742,0.640156219336273,0.424544742161551,0.124648483067525,0.137426424099949,"101418940768"
"100%16",5.43170103092783,0.192537840542743,-0.207706520349165,1.8504926189169,0.665371714703275,0.41476556697573,0.154360430293011,36.6817010309278,0.192537840542743,-0.207706520349153,1.8504926189169,2.99566066483311,37.3281786941581,37.3281786941581,37.3281786941581,37.2895189003436,36.8556701030928,36.6098701794578,0.162334221707291,36.6098701794578,0.162334221707291,0.665371714703276,0.41476556697573,0.154360430293011,"10163838267"
"100%17",-0.313852813852814,0.438961741721482,-0.120162521318917,3.00226722652229,0.433863651524249,0.0284570742445462,0.236118337669268,30.9361471861472,0.438961741721482,-0.120162521318914,3.00226722652229,2.99550269261495,32.4675324675325,32.3235930735931,32.0357142857143,31.4177489177489,31.0876623376623,30.8555479608111,0.332140288790287,30.8555479608111,0.332140288790287,0.433863651524249,0.0284570742445462,0.236118337669268,"10163840224"
"100%18",3.64246368408203,0.154160261445213,-0.760507077503168,2.34075766057769,0.642866708750981,0.343246352528894,0.16515625276547,9.89246368408203,0.154160261445213,-0.760507077503168,2.34075766057769,2.99493619991963,10.4904174804688,10.4686737060547,10.4251861572266,10.2043151855469,9.9945068359375,9.86099243164062,0.142465164811399,9.86099243164062,0.142465164811399,0.642866708750981,0.343246352528894,0.16515625276547,"10164118961"
"100%19",-2.17198268789212,2.59917546643825,-0.431471050293062,2.75982470253964,-0.283968534664384,-0.318683340227258,0.152925015948447,87.3088836669922,1.56660462380387,-0.445883792337611,2.55151678564883,2.99562928827194,89.263916015625,89.2095565795898,89.1008377075195,88.9778137207031,87.4042510986328,87.2059872275905,1.43730395390985,87.2059872275905,1.43730395390985,0.117053701015965,-0.207982583454282,-0.0835268505079826,"10164126649"
"100%20",3.48396998635744,0.464647517444057,0.595225536032765,2.06687832823754,0.311616262767876,0.487542559583417,-0.124334067694772,34.7339699863574,0.464647517444057,0.595225536032765,2.06687832823754,2.99554042986481,36.0845839017735,36.0586630286494,36.0068212824011,35.7639836289222,34.4815825375171,34.6628850434408,0.388041267751883,34.6628850434408,0.388041267751883,0.311616262767876,0.487542559583417,-0.124334067694772,"102356905852"
"100%21",0.570259684245428,4.65963716600591,-0.808146089408737,3.30125481375945,0.742945179237372,0.598082524490381,0.383490390916234,86.2854349951124,0.474043241993293,0.437793652281849,2.85284022064303,2.99570047407007,87.7810361681329,87.7624633431085,87.7253176930596,86.891495601173,86.1681329423265,86.2067191439008,0.375069181669373,86.2067191439008,0.375069181669373,0.406581334408384,-0.0326345494859939,-0.0458274541423134,"102401999204"
"100%22",-2.61917462910927,4.64121696407952,1.13253054748008,3.31774524255369,-0.0909228474835827,-0.195117015380825,-0.0485855154399889,64.4159317016602,3.95309598388849,1.16824435191201,3.88523822115254,2.99526137215064,69.8089599609375,69.5009231567383,68.8848495483398,67.1577453613281,64.0392303466797,64.1320881090666,2.54980996612284,64.1320881090666,2.54980996612284,-0.131152543152785,-0.323596132498174,0.0182380549755837,"102429444863"
"100%23",-4.63852632320518,0.0259476372527,-0.63448530622523,3.13271298584334,-0.327581374986448,0.284249526159093,-0.235522442207412,88.2669616519174,0.0293136154401729,-1.31712429931894,4.61528426516479,2.99573039071151,88.4955752212389,88.4955752212389,88.4955752212389,88.3628318584071,88.3480825958702,88.241560144215,0.0261183178868672,88.241560144215,0.0261183178868672,-0.194897959183672,0.387569573283862,-0.172820037105743,"102611979552"
