"","res.mean","res.var","res.skewness","res.kurtosis","res.acf.1","res.acf.2","res.acf.3","actual.mean","actual.var","actual.skewness","actual.kurtosis","actual.entropy","actual.quantile.100","actual.quantile.99","actual.quantile.97","actual.quantile.90","actual.quantile.50","actual.trimmed.99.mean","actual.trimmed.99.var","actual.trimmed.97.mean","actual.trimmed.97.var","actual.acf.1","actual.acf.2","actual.acf.3","trace_name"
"100%",1.98472653976531,401.297324888106,2.09096269960348,6.20608528413671,-0.0563080582272769,-0.0736841805780795,0.203334889485297,39.2690273636364,413.378435722114,2.19089255915039,6.38849575002249,1.33318358747994,99.106187,98.64722956,97.72931468,67.6086718,29.530094,37.399116125,310.909766505937,37.399116125,310.909766505937,-0.208308473599013,-0.126743272058722,0.213768850731237,"1010498"
"100%1",2.29839633298643,367.562937428928,0.125684063907707,1.52046711038333,0.222180831692585,-0.0444746192130468,-0.115018436637837,41.9229112424242,331.357411106204,0.194068158543323,1.5114408300309,2.63491406339569,71.221582,70.2193884,68.2150012,66.531354,35.890147,41.00732778125,314.048658748871,41.00732778125,314.048658748871,0.00870899929657586,-0.0594941769829813,-0.0354908870325006,"1010508"
"100%2",0.393795234957807,167.589680638245,1.83586965341698,6.0359949207851,0.00756112383672464,-0.206868174296468,0.120038824438974,22.5778951212121,169.001285221802,1.79259242936458,5.83298771403105,2.21482486305633,64.384066,62.9265636,60.0115588,35.1420874,18.241276,21.27145228125,117.958409880069,21.27145228125,117.958409880069,-0.101286843699746,-0.17000794370161,0.192144924749061,"1010540"
"100%3",5.99261220314197,686.806716364419,-0.285474904845515,1.39495380222653,0.140133957176182,-0.132031139929522,-0.201958746612959,72.1892141818182,681.788571379396,-0.293537990887831,1.35328150799107,2.17281594302239,99.73085,99.68102312,99.58136936,99.1087406,77.152415,71.3285380625,678.64927261697,71.3285380625,678.64927261697,0.136816849467608,-0.0925593316554942,-0.176864790134174,"1010562"
"100%4",7.2860142858452,736.765001379114,-0.491506616473816,1.57182476958878,0.113438046726242,0.197409617326378,0.25803689242201,74.8810588181818,724.732311630329,-0.497710147549078,1.52083664905104,1.88309735314946,99.719054,99.7005644,99.6635852,99.6081078,89.355427,74.10487146875,727.498791921983,74.10487146875,727.498791921983,0.0288752500179539,0.196437912481401,0.256031485486882,"1010567"
"100%5",5.44081120415949,568.603146290058,1.69656168046056,4.40690695529806,-0.000978198594978439,-0.18425847692338,-0.0108624624214719,40.9774305757576,560.29875589762,1.69212713587058,4.3266507723204,1.72575255225539,99.089632,98.6640976,97.8130288,93.6195716,29.055121,39.16142428125,468.978089583613,39.16142428125,468.978089583613,-0.0261846793649268,-0.152988221777185,0.0183294899289081,"1010611"
"100%6",2.69423981617109,403.219243722883,2.32746129377033,7.29757319378206,0.0675029409608683,-0.0632660842736332,0.065752788612578,36.3786784242424,396.707023567381,2.39448125069518,7.42534582248433,1.63544185136553,97.895055,97.5717782,96.9252246,48.7611488,28.442691,34.45629165625,287.150278824033,34.45629165625,287.150278824033,-0.121758618163849,-0.0596760241429819,0.0895979278518159,"1010614"
"100%7",-6.79406580392502,1150.11769942397,0.752697293829024,2.79389967054337,-0.191629813695632,0.0967424867664859,0.0979936503513915,41.7912285757576,1047.06548140843,0.778698047826194,2.05156832501182,2.31992146804948,99.102857,98.84988804,98.34395012,97.262088,32.84033,40.0002401875,973.934177275618,40.0002401875,973.934177275618,0.217946900509407,0.127203123421701,0.0357954709081518,"1010690"
"100%8",0.244959221048566,344.550180731512,1.94860704342072,6.62056288863609,-0.121309341044892,-0.263708430564169,-0.187921934542967,13.7892836060606,355.307266074703,1.97044149694412,6.43458892364961,1.70293821506436,80.677002,74.64465832,62.57997096,36.6028246,3.297203,11.69904240625,222.230045117809,11.69904240625,222.230045117809,-0.224453247161772,-0.216934773579826,-0.155152704989095,"1010714"
"100%9",-3.82241983526232,579.336064725991,0.69626791361221,2.31620515747814,0.0136733423591909,-0.157906631296542,-0.112980563981143,36.7085213030303,576.580429005835,0.715480246294697,2.08989674804317,2.62461715207476,85.214976,83.92191584,81.33579552,73.417589,33.720866,35.19269459375,518.773457197538,35.19269459375,518.773457197538,-0.159424789679713,-0.139392068805051,-0.0544313725175008,"1010723"
