"","res.mean","res.var","res.skewness","res.kurtosis","res.acf.1","res.acf.2","res.acf.3","actual.mean","actual.var","actual.skewness","actual.kurtosis","actual.entropy","actual.quantile.100","actual.quantile.99","actual.quantile.97","actual.quantile.90","actual.quantile.50","actual.trimmed.99.mean","actual.trimmed.99.var","actual.trimmed.97.mean","actual.trimmed.97.var","actual.acf.1","actual.acf.2","actual.acf.3","trace_name"
"100%",0.304326032505656,403.980023651619,2.0827213359882,6.2693282342174,-0.141749572944114,-0.16555343671928,0.184956360957724,39.2690273636364,413.378435722114,2.19089255915039,6.38849575002249,1.7474025585137,99.106187,98.64722956,97.72931468,67.6086718,29.530094,37.399116125,310.909766505937,37.399116125,310.909766505937,-0.208308473599013,-0.126743272058722,0.213768850731237,"1010498"
"100%1",0.788105188696807,484.217198360532,-0.404868612212425,2.32469862323343,0.138229732322842,0.101215207109388,-0.0222484499131598,41.9229112424242,331.357411106204,0.194068158543323,1.5114408300309,2.93453559666881,71.221582,70.2193884,68.2150012,66.531354,35.890147,41.00732778125,314.048658748871,41.00732778125,314.048658748871,0.00870899929657586,-0.0594941769829813,-0.0354908870325006,"1010508"
"100%2",0.693501567779615,175.95311146348,1.7221728008111,5.2641682738413,-0.120614258586106,-0.131786855461971,0.172808205826925,22.5778951212121,169.001285221802,1.79259242936458,5.83298771403105,2.48063676734245,64.384066,62.9265636,60.0115588,35.1420874,18.241276,21.27145228125,117.958409880069,21.27145228125,117.958409880069,-0.101286843699746,-0.17000794370161,0.192144924749061,"1010540"
"100%3",6.22374585840594,698.695235852189,-0.31845364175133,1.59945959399314,0.0680587826234201,0.00667119714421866,-0.104686864923961,72.1892141818182,681.788571379396,-0.293537990887831,1.35328150799107,2.3872906926063,99.73085,99.68102312,99.58136936,99.1087406,77.152415,71.3285380625,678.64927261697,71.3285380625,678.64927261697,0.136816849467608,-0.0925593316554942,-0.176864790134174,"1010562"
"100%4",5.3423835356078,941.048615449883,-0.430306761686298,1.89420176258811,0.126589138120019,0.274434996412613,0.258472118074459,74.8810588181818,724.732311630329,-0.497710147549078,1.52083664905104,1.98297119757384,99.719054,99.7005644,99.6635852,99.6081078,89.355427,74.10487146875,727.498791921983,74.10487146875,727.498791921983,0.0288752500179539,0.196437912481401,0.256031485486882,"1010567"
"100%5",4.73319521589892,540.040682088642,1.67908475018664,4.41641061794957,0.00142694122998132,-0.157009172503056,-0.0175676436386518,40.9774305757576,560.29875589762,1.69212713587058,4.3266507723204,1.84230367578647,99.089632,98.6640976,97.8130288,93.6195716,29.055121,39.16142428125,468.978089583613,39.16142428125,468.978089583613,-0.0261846793649268,-0.152988221777185,0.0183294899289081,"1010611"
"100%6",1.7334447121776,408.661186333254,2.40551561474702,7.71988143024442,-0.0671776186598897,-0.126465625740095,0.0693585443347446,36.3786784242424,396.707023567381,2.39448125069518,7.42534582248433,1.77176552278827,97.895055,97.5717782,96.9252246,48.7611488,28.442691,34.45629165625,287.150278824033,34.45629165625,287.150278824033,-0.121758618163849,-0.0596760241429819,0.0895979278518159,"1010614"
"100%7",-6.27787973038772,1264.67980067868,0.602579744994209,2.70871540784094,-0.147334126539461,0.0992376687656772,0.10600886543637,41.7912285757576,1047.06548140843,0.778698047826194,2.05156832501182,2.43009222379479,99.102857,98.84988804,98.34395012,97.262088,32.84033,40.0002401875,973.934177275618,40.0002401875,973.934177275618,0.217946900509407,0.127203123421701,0.0357954709081518,"1010690"
"100%8",-0.206906366926519,334.791683354292,1.96785389030075,6.83408609378203,-0.172375777559087,-0.320272502272247,-0.148572891861304,13.7892836060606,355.307266074703,1.97044149694412,6.43458892364961,1.47506635193825,80.677002,74.64465832,62.57997096,36.6028246,3.297203,11.69904240625,222.230045117809,11.69904240625,222.230045117809,-0.224453247161772,-0.216934773579826,-0.155152704989095,"1010714"
"100%9",-3.16937923391352,560.070829053405,0.63961684751731,2.59337217251913,0.099455378507268,-0.241732300820387,-0.158440595808737,36.7085213030303,576.580429005835,0.715480246294697,2.08989674804317,2.65896935879912,85.214976,83.92191584,81.33579552,73.417589,33.720866,35.19269459375,518.773457197538,35.19269459375,518.773457197538,-0.159424789679713,-0.139392068805051,-0.0544313725175008,"1010723"
"100%10",-4.31506488191102,340.515801134927,-0.211864347625375,2.96519844749941,0.130302455415128,-0.213474447456453,-0.191262827040366,26.9944980606061,263.751079909919,0.534650811519232,2.27174295184151,2.67482536315563,66.4419,62.37580912,54.24362736,50.0334686,23.648335,25.76176675,221.845627180202,25.76176675,221.845627180202,0.0925908064575639,-0.311304430816562,-0.241773900717035,"1010730"
"100%11",4.16468856114764,485.281936336808,3.23462050484248,12.1765727968388,0.109716283357653,0.13536038374033,0.404784737804433,12.0659859090909,462.371217071196,3.25723981852636,12.3162495272014,1.51111874361698,97.665015,94.4224166,87.9372198,10.9148422,7.360401,9.39101625,240.690049261792,9.39101625,240.690049261792,0.0793930660700472,0.102661241126445,0.399162280055919,"1010794"
"100%12",-7.80699351945763,106.175514801529,-2.42123773914649,8.77478069774005,0.0428024803113819,-0.129553079638832,-0.0926950505603108,10.3923344545455,10.5607005323563,2.16971547900852,8.40988571979901,1.44313297340372,22.992403,21.63122796,18.90887788,13.0522524,9.807791,9.9985823125,5.77437769493478,9.9985823125,5.77437769493478,0.543133499856599,0.223576313726793,0.0314802427959227,"1013889"
"100%13",-1.71242156137399,30.2854132774348,0.103768779657062,4.39387632670527,0.0393353451097764,0.331390127870506,0.162967053093183,10.8822079090909,13.7022705269554,2.37553340795222,10.0102302659836,1.48101941289456,26.396214,23.60521944,18.02323032,14.7849172,10.037659,10.39739521875,6.3740361053083,10.39739521875,6.3740361053083,0.327032312830671,0.0044588026360604,-0.0364924375645845,"1013891"
