"","res.mean","res.var","res.skewness","res.kurtosis","res.acf.1","res.acf.2","res.acf.3","actual.mean","actual.var","actual.skewness","actual.kurtosis","actual.entropy","actual.quantile.100","actual.quantile.99","actual.quantile.97","actual.quantile.90","actual.quantile.50","actual.trimmed.99.mean","actual.trimmed.99.var","actual.trimmed.97.mean","actual.trimmed.97.var","actual.acf.1","actual.acf.2","actual.acf.3","trace_name"
"100%",0.359833853496933,96.8469827492865,5.03761078099183,38.0788323568557,0.118607860661392,-0.0369607209122807,-0.0591624361864936,7.037442814,98.1061277877747,5.05294145545366,38.2810120777733,1.28966704399029,99.106187,39.90299968,29.44811453,17.6584923,3.961834,6.37113445252525,48.2932541139701,5.85280777319588,35.8201802282571,0.11315179495467,-0.0332841802454438,-0.0535141102655627,"1010498"
"100%1",0.00626401062989218,67.8219739393087,4.0683861728479,24.9533957807482,-0.0196357063348344,0.0115629558464108,-0.0377583363180767,11.969881987,67.9115447163959,4.07230168399851,25.0024265587567,1.80186240381332,71.221582,60.93622178,30.35974686,16.694941,11.882694,11.4252324525253,38.8609684173119,10.7962208824742,18.2293955108864,-0.0100912328194873,0.0124690371746434,-0.0382839778051754,"1010508"
"100%2",0.00774194503891029,25.3355491177076,5.49179913549425,47.0792832369398,-0.0011521212173659,-0.0272011332027622,-0.0246932991121889,4.748073298,25.3095000106368,5.4944287236789,47.1049707661233,0.979623309120771,64.384066,25.2194765,16.87015975,9.6344234,3.161913,4.40323601515152,12.0403176213858,4.07934385670103,6.98375776238875,0.00820721624034086,-0.0272634843895535,-0.0254175011287542,"1010540"
"100%3",-0.205913078385044,224.941119950496,3.01819014155452,15.0923062197446,-0.0601645519912952,-0.146314383683401,0.214733189663984,19.687713271,234.255687574854,2.95466432701325,14.5656529279539,2.74189935323853,99.73085,98.56539648,52.33731236,32.9838602,14.9623295,18.8848728282828,172.165474875827,17.5869814762887,88.3835717320662,-0.177608326951221,-0.168949107277911,0.244183675742281,"1010562"
"100%4",0.48479426699708,277.332125197632,2.85803437449592,12.9971888039941,-0.00393690328609936,-0.0737271988226772,0.153321668667047,20.716746098,285.12759200117,2.78442066368361,12.5041779682814,2.82278267178555,99.719054,99.30093392,75.7956722,34.1304678,16.407902,19.9202675141414,224.569777939135,18.4375362453608,118.837652656726,-0.127405230323718,-0.0936385532434137,0.182337094823151,"1010567"
"100%5",0.188011919462025,88.1434648398957,5.2951020683841,42.5478337386304,0.0252106753328137,-0.0258667435594903,-0.0501309167019069,6.779817842,87.3114722103602,5.37117590728726,43.3168076023758,1.30546869419555,99.089632,38.3795623,28.42993697,15.6602897,3.9815305,6.14235971212121,41.2142453823427,5.64997347216495,29.9331203493549,0.0726669076715885,-0.0251100259791482,-0.0530320377983692,"1010611"
"100%6",0.142956816830203,70.5135742899599,5.22873705417381,44.3030341075094,0.0287743698599244,-0.0392938574881561,-0.0545109172155236,6.468619011,70.1231184251882,5.24848252395912,44.4324244944113,1.21107326221647,97.895055,30.43995441,27.44913583,14.845831,3.914986,5.9479440010101,37.2516139493992,5.48333227216495,27.3230560187123,0.0226110164839877,-0.0369096943918372,-0.052627125341976,"1010614"
"100%7",-1.82401200866673,115.703245500941,5.5458900501958,40.350741607862,-0.0346267276913656,0.0535362529487574,-0.0214375824364907,11.175597015,123.910569551621,5.79513509389322,40.5064460645555,1.44356201531298,99.102857,89.77374872,31.97320698,13.8122369,8.2548025,10.3178181060606,51.5467889270683,9.5065273628866,15.1982700512953,0.262222211901266,0.108203040632861,0.00630842235912773,"1010690"
"100%8",-0.0418928933050437,18.8662698156544,11.3897775038751,162.587970629639,-0.0197332155959548,0.0888658392003026,0.0198741914774033,2.166284168,18.8567710503252,11.3985901029662,162.777835063561,0.727390085760619,80.677002,21.66254673,3.7652976,2.778582,1.3225615,1.80319704848485,2.5042900787251,1.65059822061856,0.387983862170531,-0.00974458130922224,0.0885988261995594,0.0218925844488617,"1010714"
"100%9",-0.429120274289269,69.2650036721896,5.48886514320294,41.4710791386665,-0.0728225137403196,-0.0433335588954322,-0.053111252489711,7.508307006,69.6139215351609,5.66705265594019,41.8594950033712,1.63337384140632,85.214976,48.3700626799999,23.56744201,12.6131283,4.8665675,6.86194593434343,27.7793502810613,6.2756166257732,10.455904444897,0.133546986862841,-0.0413994712695795,-0.07011477962353,"1010723"
"100%10",-0.225798963401752,33.9297181401978,5.99338491760575,45.6590741228662,-0.0569613507263825,-0.0391370029908446,-0.0214422966709767,4.360426281,33.7194510363263,6.06386367091973,46.1323054197552,1.19092127821724,66.4419,39.8964886,11.72636698,7.3005809,2.564261,3.91363968080808,13.5517208025684,3.48946151443299,3.61695637812088,0.0597007092347808,-0.0348762353146653,-0.033668510559778,"1010730"
"100%11",-0.18355222337976,66.8589852895294,-7.36273115816912,275.43174986671,-0.0397090281140742,-0.146204928216145,-0.162394191858847,1.625794185,27.6742059469201,14.7725915949097,241.452061103219,0.420022537587337,97.665015,8.58848097,7.04436917999999,1.8609937,0.9457415,1.24443761414141,1.33558385690992,1.10463068969072,0.393189999034575,0.404874279101532,0.224637936361432,0.117412879990528,"1010794"
"100%12",-0.803962915633019,5.1807393904218,3.51615708401532,18.2412407961669,0.101310489319953,0.234070767789184,0.104311031143963,3.564644717,5.03876067765013,3.56755016411192,18.5869776223605,0.592025265656546,22.992403,12.36980826,10.16887897,6.25853850000001,2.809348,3.43542562424242,3.3328295034519,3.27779369690722,2.16480749061905,0.0438628790119442,0.216987097395368,0.0785231041790624,"1013889"
"100%13",-0.470652753661766,5.74749917591053,2.56445537286297,13.0690134169474,-0.0745807412004441,0.232224467137837,0.101247520876308,4.602060375,5.12604549797703,2.9187168195244,15.5855904655193,1.08463273015034,26.396214,12.1536575,10.72177872,8.1378468,3.8899505,4.49415231414141,3.84704640984792,4.34950523298969,2.88626286830765,-0.00782140943457774,0.162298817155837,0.081219918053409,"1013891"
"100%14",-0.435942487648507,41.6484616746009,7.02386108893293,68.8576172398158,-0.115465573401773,0.370456089307007,0.0763953694449396,7.577314245,41.7244023490484,7.08939980513286,68.9395957170191,1.28549317451451,95.238739,39.75712025,22.76440827,9.2657756,6.2167635,7.10209047575758,16.0849849765645,6.6225239443299,4.25322301282702,0.0647262385981333,0.393235310850417,0.16523169728341,"1013911"
"100%15",-0.821219956172039,12.6897569012818,5.46233465987516,39.7319822253089,0.0831479553857287,0.546447448135736,0.242535902759302,3.74900094,12.7956496217293,5.65551687943574,41.7659137089767,0.569436581503734,36.822986,21.83320237,10.9599333,6.3672741,2.7848605,3.47018306767677,5.01892688425158,3.26068187010309,2.69848353848355,0.103401188127675,0.551334965490225,0.247035828448774,"1013935"
"100%16",-1.02633890036463,4.79327839276753,4.8496403382067,49.3673263111934,-0.0661901017954601,0.0410590417512434,0.0678902277714998,3.590772652,4.35983575321773,5.5365750047683,60.4966279879047,0.55372667589639,35.406273,11.23225751,9.88791965,4.950899,3.001564,3.48323422121212,2.74106479169032,3.33946190824742,1.7706825175843,-0.0110757322773845,-0.0413781615406978,-0.00454464448978171,"1013936"
"100%17",-0.844452833778531,17.7046099158374,12.7939214779543,267.737460195039,-0.0171678467495883,0.0499340975112384,0.0849868875457597,4.878796741,17.2231658838706,13.1182056884064,277.404068181957,1.07448424750723,99.772407,16.31794893,14.3966038,6.3093001,3.91153,4.64026104444444,5.8368188621481,4.4213934072165,3.57945175034323,-0.00631454946817981,0.0336363098003672,0.0626183124288945,"1013944"
"100%18",-1.49976777939113,5.68928463411704,3.77387152996004,24.6284302292674,-0.0106968452785061,0.26801175424115,0.184831535096553,6.501397725,5.62160884033937,3.93080574928311,26.0397647431611,1.19563787322516,29.263992,17.02402919,12.88751477,8.2557729,5.927019,6.3476922030303,3.19676692895529,6.19112244123711,2.03008896828633,0.052509316474701,0.276192685614025,0.203876997007183,"1013965"
"100%19",-0.598512816720756,15.8872443328882,5.0872120306968,36.1329174271364,0.0332597597947653,0.337868873757114,0.249975325135516,6.366243598,15.6321902552512,5.28844981981791,38.5018971963809,0.9922500370061,46.643883,26.91562758,13.27813154,9.6023038,5.1869905,6.07327953232323,6.97255755933571,5.82310676907217,3.50330189125498,0.0327310419670442,0.336452399466824,0.233092447907161,"1013976"
"100%20",-0.101542001295196,29.8137951542607,4.9937434103356,33.4104862378328,-0.011878956701471,0.518770157880334,0.184272379904023,4.728023106,30.0156247230414,5.03427657538355,33.451185900331,0.760863667445228,64.464978,34.06634769,20.13439754,7.685003,3.1786975,4.38304888383838,17.6486383972018,3.88795060618557,5.25369287920979,0.111626571532391,0.538454760839201,0.256964854139699,"1013982"
"100%21",-1.77341376272422,4.12567473802277,4.24637867149257,30.8508586960476,-0.110748516798495,-0.0139591993775409,-0.0132955507251459,4.871345985,3.91441060940429,4.56316489856147,35.0810445246026,1.04488233555326,27.028544,11.95410601,10.5415984,5.8887944,4.2861175,4.75483147777778,2.3146359247468,4.6239855742268,1.511621328206,0.00503955957063075,-0.0583305645419016,-0.0505334964273466,"1013990"
