"","trace_name","quantile","score1.n","score1.w","score1_adj.n","score1_adj.w","score2.n","score2.w","score2_adj.n","score2_adj.w"
"1","1010498",0.9999,0.857142857142857,14,0.833333333333333,12,0.0494612794612795,30,0.0343097643097643,30
"2","1010508",0.9999,NA,0,NA,0,0,33,0,33
"3","1010540",0.9999,0.96969696969697,33,0.96875,32,0.43349049939959,33,0.420503486412577,33
"4","1010562",0.9999,NA,0,NA,0,0,21,0,21
"5","1010567",0.9999,NA,0,NA,0,0,17,0,17
"6","1010611",0.9999,NA,0,NA,0,0,29,0,29
"7","1010614",0.9999,0.923076923076923,26,0.916666666666667,24,0.134058325187357,31,0.110597914630173,31
"8","1010690",0.9999,NA,0,NA,0,0,26,0,26
"9","1010714",0.9999,1,33,1,33,0.236315536315536,33,0.236315536315536,33
"10","1010723",0.9999,NA,0,NA,0,0,33,0,33
"11","1010730",0.9999,NA,0,NA,0,0,33,0,33
"12","1010794",0.9999,0.939393939393939,33,0.935483870967742,31,0.433680555555556,32,0.404910714285714,32
"13","1013889",0.9999,NA,0,NA,0,0,33,0,33
"14","1013891",0.9999,NA,0,NA,0,0,33,0,33
"15","1013911",0.9999,NA,0,NA,0,0,32,0,32
"16","1013935",0.9999,NA,0,NA,0,0,33,0,33
"17","1013936",0.9999,NA,0,NA,0,0,33,0,33
"18","1013944",0.9999,NA,0,NA,0,0,32,0,32
"19","1013965",0.9999,NA,0,NA,0,0,33,0,33
"20","1013976",0.9999,NA,0,NA,0,0,33,0,33
"21","1013982",0.9999,NA,0,NA,0,0,33,0,33
"22","1013990",0.9999,NA,0,NA,0,0,33,0,33
"23","1014019",0.9999,NA,0,NA,0,0,33,0,33
"24","1014046",0.9999,NA,0,NA,0,0,33,0,33
"25","1014048",0.9999,NA,0,NA,0,0,33,0,33
"26","1014056",0.9999,NA,0,NA,0,0,33,0,33
"27","1014060",0.9999,NA,0,NA,0,0,33,0,33
"28","1014077",0.9999,NA,0,NA,0,0,33,0,33
"29","1014094",0.9999,NA,0,NA,0,0,33,0,33
"30","1014096",0.9999,NA,0,NA,0,0,33,0,33
"31","1014098",0.9999,NA,0,NA,0,0,33,0,33
"32","1014119",0.9999,NA,0,NA,0,0,33,0,33
"33","1014128",0.9999,NA,0,NA,0,0,33,0,33
"34","1014150",0.9999,1,31,1,31,0.0774780774780775,33,0.0774780774780775,33
"35","1014155",0.9999,NA,0,NA,0,0,32,0,32
"36","1014163",0.9999,NA,0,NA,0,0,33,0,33
"37","1014164",0.9999,NA,0,NA,0,0,33,0,33
"38","1014172",0.9999,NA,0,NA,0,0,33,0,33
"39","1014213",0.9999,NA,0,NA,0,0,33,0,33
