"","res.mean","res.var","res.skewness","res.kurtosis","res.acf.1","res.acf.2","res.acf.3","actual.mean","actual.var","actual.skewness","actual.kurtosis","actual.entropy","actual.quantile.100","actual.quantile.99","actual.quantile.97","actual.quantile.90","actual.quantile.50","actual.trimmed.99.mean","actual.trimmed.99.var","actual.trimmed.97.mean","actual.trimmed.97.var","actual.acf.1","actual.acf.2","actual.acf.3","trace_name"
"100%",-0.437355218715435,309.019191444029,2.82633337218451,10.7175871388848,0.00212600134438768,-0.0833971366541921,-0.0428617049128734,34.1029397708333,306.838408124917,2.88619737212077,10.9319323766942,1.80885220301202,99.106187,98.43209326,96.92262982,41.1348089,29.1622375,32.7198919574468,221.551464696096,31.3078908043478,132.661679836557,-0.0866669644714963,-0.0733642327926039,-0.0315161437007268,"1010498"
"100%1",0.914698854868765,372.120234923269,0.673254637867189,1.90068365446565,0.0926773870846714,-0.130822012596955,0.00128487079863004,35.6912341666667,357.997956612568,0.651207876603942,1.8408016653154,2.82886924897348,71.221582,69.74961015,67.78989154,66.0998715,29.469422,34.9352693191489,338.183757580076,34.2145202391304,321.120054288701,0.00819563956166562,-0.138969684921667,0.00975366008487024,"1010508"
"100%2",-0.529618626179585,116.851166423443,2.08077001268746,8.54431672861839,0.175894416002237,-0.153560968545713,-0.273714970932788,18.8517693541667,112.793585354814,2.0852039899944,8.49892160906691,2.47521653216036,64.384066,55.91467446,41.92438178,31.6627623,14.5799005,17.8829970851064,70.1445028265909,17.2638430217391,53.6518508761647,0.109675969008563,-0.135160652933195,-0.262689518966145,"1010540"
"100%3",4.24678548217506,748.31157341161,0.27339739743489,1.38958858641162,-0.0266556301234104,0.127995475682756,-0.0652215892200685,62.7939377291667,729.208840806659,0.292142574716538,1.35031326990363,2.58044431002395,99.73085,99.65766677,99.46579892,98.9577884,50.486694,62.0080459787234,715.07788204204,61.19137,699.27594964226,-0.0905288215095775,0.133710788103455,-0.0634800737184569,"1010562"
"100%4",4.60207238774217,797.122648721311,0.158290157254904,1.31833540361849,0.166825328151252,0.0868089434383994,0.154846660266927,64.22876275,799.281438755556,0.154323263297944,1.27531539077153,2.46022279975781,99.719054,99.6918974,99.64322826,99.5678858,60.46345,63.4736501702128,788.918066422844,62.6869626956522,776.981231587532,0.204523810435605,0.103644343729623,0.171033500489765,"1010567"
"100%5",1.18290621232255,278.52375996451,2.82000420314386,10.731160382976,-0.0305074597587287,-0.218995749434593,-0.150820243180489,33.1547804583333,280.955483511867,2.83946543319913,10.7714000568056,1.63860372140571,99.089632,98.23618203,89.8019496099999,44.0465121,28.3499605,31.7519112765957,192.467246585484,30.3275228043478,101.29383872941,-0.102508057866511,-0.188216268223324,-0.106832684527092,"1010611"
"100%6",1.46290350253799,301.571181217245,2.93419609459661,10.9161659619301,-0.0236205825839103,-0.120654481784965,-0.0971228103931972,32.2546185416667,306.121835354537,3.00288858087833,11.2001933237584,1.82846577267341,97.895055,97.4202422,95.46190385,42.7922014,27.369174,30.8580135106383,219.010796484695,29.4226482608696,126.93905094465,-0.156261595387694,-0.0746936105467544,-0.0745064209828315,"1010614"
"100%7",-8.40452244450981,932.712050610332,1.40483816845132,4.09366922713366,-0.357413077875097,0.0354898770918308,0.0555327971981832,30.1854508958333,801.183529644485,1.58289046763867,4.10352242343642,2.44073801141686,99.102857,98.73130884,98.04671132,94.9878553,14.212973,28.719123106383,715.024362788538,27.206227326087,622.992249499482,-0.0172387282168076,0.0724355408511158,0.148647890626513,"1010690"
"100%8",-0.606685326523088,263.192596329223,2.64103457342164,9.92205693842585,-0.0328031869539669,-0.192464887836691,-0.155091503977549,9.92723670833333,266.966907657751,2.69697737617305,10.1109272344985,1.03002285486464,80.677002,71.81699722,52.6638125699999,35.122503,3.102068,8.42192255319149,163.880460757014,7.26096591304348,104.095524414846,-0.13000386907882,-0.146406617985127,-0.107186317982069,"1010714"
"100%9",-4.23982948316129,476.659739425296,1.22603706123669,3.15979353153478,-0.130383102952851,-0.0545075738265679,0.0785577740327004,29.1035638958333,467.00715613508,1.23807650193378,3.21060307297274,2.43306992971637,85.214976,82.91322714,77.51898251,68.4896335,16.1589475,27.9097040638298,408.529016279405,26.7704011521739,356.403558998842,-0.163610548699495,-0.0498101618838967,0.0581307391848526,"1010723"
"100%10",-2.97313848684085,276.158143166263,1.05061721794711,2.98315349977646,0.131795995454115,-0.0949138844714644,-0.20275644582065,20.9456686666667,262.986559552946,1.03749126574866,2.87856680142416,2.48281541964468,66.4419,60.46982902,52.56231254,48.4053571,11.2211185,19.9776637446809,223.604408875378,19.2438006521739,203.153287474151,0.0648754789283009,-0.0939094685844961,-0.190331675896626,"1010730"
"100%11",1.70639699931578,320.805171889149,4.40988693895712,21.1192084204934,-0.000204567969845948,-0.0831153605905956,-0.0841178147036778,8.61958802083333,314.35614647026,4.45626112889337,21.4360965851452,1.30098425889751,97.665015,92.9024486,56.3319027799997,8.6435511,3.4054665,6.72500446808511,148.751126878047,4.96833293478261,6.94778785954824,-0.0482693178741262,-0.0803628274250162,-0.0874840602290247,"1010794"
