"","trace_name","quantile","score1.n","score1.w","score1_adj.n","score1_adj.w","score2.n","score2.w","score2_adj.n","score2_adj.w"
"1","1010498",0.9999,0.914285714285714,35,0.896551724137931,29,0.0955030503506958,38,0.0703834331258154,38
"2","1010508",0.9999,1,1,1,1,0.00208333333333333,40,0.00208333333333333,40
"3","1010540",0.9999,0.975,40,0.973684210526316,38,0.469637099130386,40,0.443744241987528,40
"4","1010562",0.9999,NA,0,NA,0,0,27,0,27
"5","1010567",0.9999,NA,0,NA,0,0,25,0,25
"6","1010611",0.9999,0.952380952380952,21,0.947368421052632,19,0.0493272893158477,37,0.0416440207630139,37
"7","1010614",0.9999,0.925,40,0.911764705882353,34,0.189233286435352,38,0.147783317639845,38
"8","1010690",0.9999,NA,0,NA,0,0,36,0,36
"9","1010714",0.9999,0.975,40,0.973684210526316,38,0.278833350408836,40,0.261897866537869,40
"10","1010723",0.9999,NA,0,NA,0,0,40,0,40
"11","1010730",0.9999,1,5,1,5,0.00982917845588484,40,0.00982917845588484,40
"12","1010794",0.9999,0.95,40,0.944444444444444,36,0.505010519081709,39,0.450591078677842,39
"13","1013889",0.9999,1,6,1,6,0.00800492610837438,40,0.00800492610837438,40
"14","1013891",0.9999,1,7,1,7,0.0136955636955637,40,0.0136955636955637,40
"15","1013911",0.9999,NA,0,NA,0,0,40,0,40
"16","1013935",0.9999,1,15,1,15,0.0267857142857143,40,0.0267857142857143,40
"17","1013936",0.9999,1,13,1,13,0.0224537037037037,40,0.0224537037037037,40
"18","1013944",0.9999,NA,0,NA,0,0,39,0,39
"19","1013965",0.9999,1,6,1,6,0.00755170755170755,40,0.00755170755170755,40
"20","1013976",0.9999,1,1,1,1,0.000925925925925926,40,0.000925925925925926,40
"21","1013982",0.9999,1,13,1,13,0.0127955665024631,40,0.0127955665024631,40
"22","1013990",0.9999,1,13,1,13,0.0162367724867725,40,0.0162367724867725,40
"23","1014019",0.9999,1,1,1,1,0.000892857142857143,40,0.000892857142857143,40
"24","1014046",0.9999,1,4,1,4,0.00714285714285714,40,0.00714285714285714,40
"25","1014048",0.9999,1,7,1,7,0.0144179894179894,40,0.0144179894179894,40
"26","1014056",0.9999,1,11,1,11,0.0214969896004379,40,0.0214969896004379,40
"27","1014060",0.9999,1,14,1,14,0.0231834975369458,40,0.0231834975369458,40
"28","1014077",0.9999,1,5,1,5,0.00892857142857143,40,0.00892857142857143,40
"29","1014094",0.9999,1,5,1,5,0.00896915584415584,40,0.00896915584415584,40
"30","1014096",0.9999,1,5,1,5,0.00638227513227513,40,0.00638227513227513,40
"31","1014098",0.9999,1,16,1,16,0.0339972527472527,40,0.0339972527472527,40
"32","1014119",0.9999,1,31,1,31,0.0389778325123153,40,0.0389778325123153,40
"33","1014128",0.9999,1,1,1,1,0.002,40,0.002,40
"34","1014150",0.9999,1,40,1,40,0.179983807699325,40,0.179983807699325,40
"35","1014155",0.9999,NA,0,NA,0,0,39,0,39
"36","1014163",0.9999,1,6,1,6,0.010135582010582,40,0.010135582010582,40
"37","1014164",0.9999,1,40,1,40,0.0870084838533114,40,0.0870084838533114,40
"38","1014172",0.9999,NA,0,NA,0,0,40,0,40
"39","1014213",0.9999,NA,0,NA,0,0,40,0,40
"40","1014271",0.9999,1,12,1,12,0.0167328042328042,40,0.0167328042328042,40
"41","1014286",0.9999,1,40,1,40,0.223948202180961,40,0.223948202180961,40
"42","1014294",0.9999,1,40,1,40,0.407922824302135,40,0.407922824302135,40
"43","1014302",0.9999,1,7,1,7,0.0122710622710623,40,0.0122710622710623,40
"44","1014304",0.9999,1,10,1,10,0.0143849206349206,40,0.0143849206349206,40
"45","1014307",0.9999,1,13,1,13,0.01875,40,0.01875,40
"46","1014312",0.9999,1,10,1,10,0.0134920634920635,40,0.0134920634920635,40
"47","1014361",0.9999,1,40,1,40,0.224839695592319,40,0.224839695592319,40
"48","1014363",0.9999,1,32,1,32,0.140270978899268,40,0.140270978899268,40
"49","1014365",0.9999,1,29,1,29,0.192596827502,40,0.192596827502,40
"50","1014371",0.9999,1,40,1,40,0.304627898199862,40,0.304627898199862,40
