"","trace_name","quantile","score1.n","score1.w","score1_adj.n","score1_adj.w","score2.n","score2.w","score2_adj.n","score2_adj.w"
"1","1010498",0.9999,1,2,1,2,0.00395256916996047,23,0.00395256916996047,23
"2","1010508",0.9999,NA,0,NA,0,0,25,0,25
"3","1010540",0.9999,1,25,1,25,0.439981224610381,25,0.439981224610381,25
"4","1010562",0.9999,NA,0,NA,0,0,13,0,13
"5","1010567",0.9999,NA,0,NA,0,0,14,0,14
"6","1010611",0.9999,NA,0,NA,0,0,22,0,22
"7","1010614",0.9999,0.928571428571429,14,0.916666666666667,12,0.079223234232686,23,0.0603196425502664,23
"8","1010690",0.9999,NA,0,NA,0,0,21,0,21
"9","1010714",0.9999,1,21,1,21,0.122922580645161,25,0.122922580645161,25
"10","1010723",0.9999,NA,0,NA,0,0,25,0,25
"11","1010730",0.9999,NA,0,NA,0,0,25,0,25
"12","1013889",0.9999,NA,0,NA,0,0,25,0,25
"13","1013891",0.9999,NA,0,NA,0,0,25,0,25
"14","1013911",0.9999,NA,0,NA,0,0,25,0,25
"15","1013935",0.9999,NA,0,NA,0,0,25,0,25
"16","1013936",0.9999,NA,0,NA,0,0,25,0,25
"17","1013944",0.9999,NA,0,NA,0,0,24,0,24
"18","1013965",0.9999,NA,0,NA,0,0,25,0,25
"19","1013976",0.9999,NA,0,NA,0,0,25,0,25
"20","1013982",0.9999,NA,0,NA,0,0,25,0,25
"21","1013990",0.9999,NA,0,NA,0,0,25,0,25
"22","1014019",0.9999,NA,0,NA,0,0,25,0,25
"23","1014046",0.9999,NA,0,NA,0,0,25,0,25
"24","1014048",0.9999,NA,0,NA,0,0,25,0,25
"25","1014056",0.9999,NA,0,NA,0,0,25,0,25
"26","1014060",0.9999,NA,0,NA,0,0,25,0,25
"27","1014077",0.9999,NA,0,NA,0,0,25,0,25
"28","1014094",0.9999,NA,0,NA,0,0,25,0,25
"29","1014096",0.9999,NA,0,NA,0,0,25,0,25
"30","1014098",0.9999,NA,0,NA,0,0,25,0,25
"31","1014119",0.9999,NA,0,NA,0,0,25,0,25
"32","1014128",0.9999,NA,0,NA,0,0,25,0,25
"33","1014150",0.9999,1,25,1,25,0.101977376391169,25,0.101977376391169,25
"34","1014155",0.9999,NA,0,NA,0,0,24,0,24
"35","1014163",0.9999,NA,0,NA,0,0,25,0,25
"36","1014164",0.9999,NA,0,NA,0,0,25,0,25
"37","1014172",0.9999,NA,0,NA,0,0,25,0,25
"38","1014213",0.9999,NA,0,NA,0,0,25,0,25
"39","1014271",0.9999,NA,0,NA,0,0,25,0,25
"40","1014286",0.9999,1,2,1,2,0.00266666666666667,25,0.00266666666666667,25
"41","1014294",0.9999,1,25,1,25,0.303106732348112,25,0.303106732348112,25
"42","1014302",0.9999,NA,0,NA,0,0,25,0,25
"43","1014304",0.9999,NA,0,NA,0,0,25,0,25
"44","1014307",0.9999,NA,0,NA,0,0,25,0,25
"45","1014312",0.9999,NA,0,NA,0,0,25,0,25
"46","1014361",0.9999,1,7,1,7,0.0675915343915344,25,0.0675915343915344,25
"47","1014363",0.9999,1,4,1,4,0.0261375661375661,25,0.0261375661375661,25
"48","1014365",0.9999,1,7,1,7,0.0810572186434255,25,0.0810572186434255,25
"49","1014371",0.9999,1,11,1,11,0.0888209375165897,25,0.0888209375165897,25
"50","1014403",0.9999,NA,0,NA,0,0,25,0,25
"51","1014420",0.9999,1,4,1,4,0.00724867724867725,25,0.00724867724867725,25
"52","1014435",0.9999,NA,0,NA,0,0,25,0,25
"53","1014447",0.9999,NA,0,NA,0,0,25,0,25
"54","1014469",0.9999,NA,0,NA,0,0,25,0,25
"55","1014484",0.9999,NA,0,NA,0,0,25,0,25
"56","1014493",0.9999,NA,0,NA,0,0,25,0,25
"57","1014550",0.9999,NA,0,NA,0,0,25,0,25
"58","1014566",0.9999,NA,0,NA,0,0,25,0,25
"59","1014582",0.9999,NA,0,NA,0,0,25,0,25
"60","1014593",0.9999,NA,0,NA,0,0,25,0,25
"61","1014600",0.9999,NA,0,NA,0,0,25,0,25
"62","1014610",0.9999,NA,0,NA,0,0,25,0,25
"63","1014611",0.9999,NA,0,NA,0,0,25,0,25
"64","1014612",0.9999,NA,0,NA,0,0,25,0,25
"65","1014627",0.9999,NA,0,NA,0,0,25,0,25
"66","1014653",0.9999,1,6,1,6,0.0397644110275689,25,0.0397644110275689,25
"67","1014655",0.9999,NA,0,NA,0,0,25,0,25
"68","1014660",0.9999,0.92,25,0.904761904761905,21,0.488175269175269,25,0.397428179228179,25
"69","1014685",0.9999,1,11,1,11,0.0560669908580125,24,0.0560669908580125,24
"70","1014696",0.9999,1,25,1,25,0.32111245713351,25,0.32111245713351,25
"71","1014697",0.9999,1,25,1,25,0.273015196397805,25,0.273015196397805,25
"72","1014721",0.9999,1,25,1,25,0.381218390804598,25,0.381218390804598,25
"73","1014734",0.9999,1,7,1,7,0.028735632183908,25,0.028735632183908,25
"74","1014736",0.9999,NA,0,NA,0,0,25,0,25
"75","1014746",0.9999,0.8125,16,0.833333333333333,12,0.0830395903563923,23,0.0706322329584867,23
"76","1014794",0.9999,NA,0,NA,0,0,25,0,25
"77","1014804",0.9999,NA,0,NA,0,0,24,0,24
"78","1014822",0.9999,NA,0,NA,0,0,25,0,25
"79","1014853",0.9999,NA,0,NA,0,0,23,0,23
"80","1014858",0.9999,0.714285714285714,7,0.833333333333333,6,0.00789846622582429,23,0.00789846622582429,23
"81","1014873",0.9999,NA,0,NA,0,0,19,0,19
"82","1014876",0.9999,NA,0,NA,0,0,22,0,22
"83","1014881",0.9999,1,8,1,8,0.0342741402578063,25,0.0342741402578063,25
"84","1014887",0.9999,NA,0,NA,0,0,18,0,18
"85","1014890",0.9999,0.875,8,0.875,8,0.0428346394984326,20,0.0428346394984326,20
"86","1014892",0.9999,NA,0,NA,0,0,22,0,22
"87","1014905",0.9999,NA,0,NA,0,0,23,0,23
"88","1014964",0.9999,1,3,1,3,0.0256077694235589,24,0.0256077694235589,24
"89","1015048",0.9999,1,24,1,24,0.320069352869353,25,0.320069352869353,25
