"","res.mean","res.var","res.skewness","res.kurtosis","res.acf.1","res.acf.2","res.acf.3","actual.mean","actual.var","actual.skewness","actual.kurtosis","actual.entropy","actual.quantile.100","actual.quantile.99","actual.quantile.97","actual.quantile.90","actual.quantile.50","actual.trimmed.99.mean","actual.trimmed.99.var","actual.trimmed.97.mean","actual.trimmed.97.var","actual.acf.1","actual.acf.2","actual.acf.3","trace_name"
"100%",-2.26252462858045,55.6924062575121,4.22427873214791,44.065815811668,0.0645172878923146,-0.223298306703664,-0.120908510041502,6.97444742442443,95.8761582226212,5.14749822953902,39.7755134672606,0.874936418675676,99.106187,39.12724496,29.29847666,17.4603958,3.952374,6.31934613245703,46.90079233709,5.81125157069143,35.0043074961065,0.114389867489952,-0.0444147554559607,-0.0553934712340517,"1010498"
"100%1",1.14588785595297,61.1685472668337,2.59337212887214,20.9924627819704,0.0176997425219328,-0.136603033914494,-0.0599972065904492,11.9139155905906,67.5408736460989,4.1075508533279,25.3644692246375,1.64168334498303,71.221582,60.94503056,30.26824254,16.50243,11.872218,11.3681494600607,38.3952006543293,10.7407781558308,17.8063479090811,-0.00928455758711077,0.014763764402692,-0.0376503411382855,"1010508"
"100%2",-2.75657442619491,17.1907175801159,1.59213777068171,26.4113830651113,-0.0758221132471187,-0.0942469382952436,-0.0716202744589723,4.74625682782783,25.3376390286077,5.49152939850581,47.054781266988,1.23912259443891,64.384066,25.234805,16.8764875,9.6389098,3.160332,4.40105250556117,12.0539372819553,4.07678102579979,6.99088660108818,0.00758654061521043,-0.0270556154339884,-0.0254966580310585,"1010540"
"100%3",1.36558675110301,182.993267255058,3.27162365543901,18.0689638412476,-0.0675404005242871,-0.0662729517780345,0.00264940442628318,19.6658971631632,231.706139032428,2.95804616629549,14.7184541781111,2.36010889135772,99.73085,98.56626996,50.1769173999999,32.9920084,15.000862,18.8620243629929,169.491289557149,17.5879473529412,87.9224333324701,-0.176815972042181,-0.168963775684691,0.243195520111814,"1010562"
"100%4",2.3152544133926,238.183116231902,3.20024104176157,15.3753005866276,0.0223884545160624,-0.00517082128058307,-0.0250937234432855,20.677779984985,281.968044931609,2.80998140731469,12.7273237227617,2.44704973655565,99.719054,99.30197484,75.8389183999999,33.97608,16.478802,19.8801020687563,221.25363267132,18.395011625387,115.2199498931,-0.12399839971465,-0.0932624199417483,0.18379588476477,"1010567"
"100%5",-2.30845336955062,64.2239490306704,3.43034895162724,55.682014507758,0.0435812627001684,-0.223383990000889,-0.0699642445541475,6.76414476776777,87.3100773144125,5.38009994626005,43.3959823844952,0.832416801292774,99.089632,38.4073716,28.43038394,15.4295394,3.974908,6.12588361577351,41.1456083427775,5.63264917337461,29.8345912658164,0.0743097350668568,-0.0231047272767367,-0.0523783177733972,"1010611"
"100%6",-2.50446829935848,44.7631821200268,2.35050398531578,81.668919660062,0.0437810995569125,-0.173953021481314,-0.0541029871238291,6.49278155655656,70.5583577673393,5.21072736887847,43.9070504271214,0.77261025476721,97.895055,30.4922968199999,27.48983942,14.852668,3.911127,5.97182439332659,37.6831784045502,5.50722607636739,27.7757182860293,0.0205552697849033,-0.0359396499772243,-0.0524853951144576,"1010614"
"100%7",0.105081854996882,94.9300235213263,5.36304631769771,42.065502525636,-0.0602114659956779,-0.00378632427535921,-0.0850789535748114,11.1816026876877,124.012965605543,5.79223627671317,40.467538707275,0.975486034108917,99.102857,89.8071094399999,31.99056396,13.9604394,8.269956,10.3230171840243,51.5867243842957,9.51099650361197,15.2094568078754,0.262079266996739,0.108031453923948,0.00608778461123843,"1010690"
"100%8",-4.54455471923655,15.2619105974799,7.09112409133857,197.243285639534,-0.095675337638227,-0.106272758491332,-0.00963595293834967,2.21329451851852,21.228094864293,10.6908077394711,140.442607036363,0.279735533009113,80.677002,22.13932596,3.80180174,2.777059,1.320821,1.82144732457027,2.92130661419021,1.65014936635707,0.389236659727345,-0.0132287393568778,0.0741223635346868,0.0210169845750691,"1010714"
"100%9",-1.27000589584821,52.6023682616702,4.13193404692746,41.1737866760298,-0.097191055751708,-0.0998801065689436,-0.0908737239861604,7.46975882682683,68.739024809262,5.75482973675208,42.959447915584,1.13093303395177,85.214976,48.4472903599999,22.84370152,12.467493,4.865661,6.82235443579373,26.8024825317929,6.24585607739938,9.90490196719723,0.129181164572983,-0.0420015623320251,-0.0679323128438437,"1010723"
"100%10",-2.84042024890258,22.3713116504473,5.23462281164589,40.9014967628119,0.00886497500964428,-0.0560475332387061,-0.0901784592338083,4.37142426226226,33.7830611546382,6.0488844268511,45.960680505113,1.04997861821584,66.4419,39.8996672,11.73122596,7.3086774,2.57432,3.92429710920121,13.6053156830048,3.4999011620227,3.67045401644497,0.0594361838411263,-0.03580055086788,-0.034512957329101,"1010730"
"100%11",-5.05340543694772,48.9700537125634,-0.0492976873596772,129.084079850996,0.350597657395974,0.0904670263823119,-0.105821131641939,1.62259036136136,27.7014034700866,14.7673757716665,241.255340806379,0.348550072020231,97.665015,8.59037994,7.05414335999998,1.8240782,0.945477,1.24081579777553,1.33380670512573,1.10078984004128,0.389348477154368,0.405074556696017,0.224775226248608,0.117548224903384,"1010794"
"100%12",-3.04753071181094,4.80936500895732,3.35406942337681,20.0752470389166,0.0256824422313395,0.0501435033295266,0.000172492188346139,3.56573421721722,5.0316402219402,3.57383924806833,18.6435695628435,0.845134610611594,22.992403,12.37425852,10.17053794,6.1640754,2.814092,3.4363954843276,3.32417993664753,3.2786208998968,2.15506071484099,0.0443770104011797,0.21722591856455,0.0785088965892092,"1013889"
"100%13",-2.15468746577687,4.78734742157333,1.17008485161575,14.226035410306,0.08931873375027,-0.0546508780363119,-0.0418935416900403,4.61931105105105,5.17344673642405,2.87340093869474,15.2534851241862,0.83567243776522,26.396214,12.154758,10.72192044,8.1989184,3.898323,4.51146830738119,3.89738330357445,4.36702935087719,2.94173734130204,-0.0103612728620467,0.175074363591562,0.0752748241251514,"1013891"
"100%14",-0.562063241852921,55.8183325380587,-3.23306316257323,58.3779196731516,-0.436174599907183,0.184122756893963,-0.0307865393750926,7.56975182182182,41.7948907803335,7.08175715814039,68.8092802734448,1.1292206063378,95.238739,39.7657175,22.77113754,9.2672092,6.20855,7.09397107785642,16.1227646759021,6.61374205469556,4.27137670291312,0.065019409666846,0.39313030873073,0.165282754614377,"1013911"
"100%15",-3.10746323580455,10.7517435833649,4.4727175324978,36.6860446816256,-0.129837314715427,0.361070569137166,0.0767460445302361,3.75080671771772,12.8551133977156,5.62767243556869,41.4269691398576,0.796686843846417,36.822986,21.8732837399999,11.10117518,6.4801558,2.781097,3.47172518503539,5.07206815311784,3.26191293188854,2.74894002467654,0.104665728669717,0.548042898085264,0.245996803425244,"1013935"
"100%16",-3.18827111913735,3.6524154212722,3.56704491252028,21.1094856770979,0.0709182348079794,-0.0219361078521538,-0.112652289409651,3.60458396096096,4.45491311704396,5.43551730087166,58.2524458262018,0.921749282791178,35.406273,11.25630162,9.90979372,5.13840200000001,3.002103,3.49531670171891,2.80808254669246,3.35025535294118,1.82150211751888,-0.004517094463994,-0.0366848685981247,-0.00698693651540889,"1013936"
"100%17",-1.98852057894877,16.5897666814916,9.49589378387677,205.974237724962,-0.224180241233562,-0.0511315294569457,0.0351392252437947,4.89252474674675,17.3708284198561,12.972408041465,272.856612587981,0.582858762621879,99.772407,16.32056586,14.48153364,6.3850466,3.911499,4.65388666835187,5.98102409068935,4.4337627131063,3.7023205796842,-0.00844096278482734,0.0347763386618233,0.0598788284266205,"1013944"
"100%18",-0.893431287700558,4.27887325287914,2.48646351642482,16.7778610608717,-0.0394937661834102,0.0844083935790445,-0.0870639080451617,6.49613317917918,5.62197631097752,3.93644311797618,26.0946552633992,0.93666810676286,29.263992,17.03035538,12.89017154,8.2515708,5.926267,6.34221901112235,3.19302571169871,6.18537470485036,2.02328952344435,0.0519855776715393,0.278132475495476,0.202421615311284,"1013965"
"100%19",-1.08136316855382,13.0152161674283,-0.590939679878224,48.9216223316758,-0.209006450219137,0.047874920044976,-0.128755258117492,6.38064737937938,15.6705759328016,5.26831969442914,38.2826203724036,0.816239487278523,46.643883,26.94227716,13.27918208,9.6354474,5.192079,6.08753273104146,7.01101996057564,5.8373959752322,3.54619520125679,0.0319618392371883,0.334007905982941,0.230964089433392,"1013976"
"100%20",-2.65839556349292,28.3032738367416,1.03098737245226,40.8969026562084,-0.185889758627024,0.252762900736456,0.126519956838641,4.74103567167167,30.0668981036726,5.02181859734461,33.3255587577855,1.20120512881902,64.464978,34.06776638,20.13608708,7.7218742,3.18251,4.39584421132457,17.6968814439263,3.90049908978328,5.30282823756452,0.110587280546157,0.537062274129442,0.25549005877194,"1013982"
"100%21",-2.65972023469652,3.64062953967008,3.99990040897071,29.9768568509049,0.118843983841582,-0.0905161436943671,-0.148362533251649,4.86161763563564,3.9048963856703,4.59842681533726,35.4286776092542,0.515784204713183,27.028544,11.95651702,10.5448408,5.8516792,4.280697,4.74427002831143,2.29058213187818,4.61307110629515,1.48339852698244,-0.00740189621944552,-0.0567530686784562,-0.0521817312457013,"1013990"
