"","res.mean","res.var","res.skewness","res.kurtosis","res.acf.1","res.acf.2","res.acf.3","actual.mean","actual.var","actual.skewness","actual.kurtosis","actual.entropy","actual.quantile.100","actual.quantile.99","actual.quantile.97","actual.quantile.90","actual.quantile.50","actual.trimmed.99.mean","actual.trimmed.99.var","actual.trimmed.97.mean","actual.trimmed.97.var","actual.acf.1","actual.acf.2","actual.acf.3","trace_name"
"100%",-0.69304116353251,0.391109120664507,0.353029522337463,1.45843580656948,0.695120145046146,0.600036080303105,0.506706129002139,14.1288425379334,0.256564446028945,0.732190413627769,3.63497469041854,3.49587008808532,15.6926406926407,15.4155844155844,14.8614718614719,14.7510822510823,14.2135642135642,14.0799738455988,0.18577316498105,14.0799738455988,0.18577316498105,0.741715325734339,0.563098031568777,0.404939353218148,"100530568295"
"100%1",-2.99811991902536,38.6406413303569,-2.01280399876949,5.62417179820624,0.110694200907418,-0.294123376228062,-0.0721350344927769,80.1183127572017,40.5960996953224,-2.10655895154165,5.84124223397176,3.49314647132608,85.4938271604938,85.1481481481482,84.4567901234568,83.7962962962963,82.4074074074074,79.9503279320988,40.9335040624613,79.9503279320988,40.9335040624613,0.155950264675674,-0.222691494824998,-0.00245615074662258,"100573139186"
"100%2",-0.53078707962677,0.0167376765306237,-0.815453674834437,4.35181531721031,-0.139438222694263,0.064262969460852,0.141731709696589,16.6742729418206,0.0285031797776565,0.228586572023791,2.07585152675923,3.49645634027222,16.9944763183594,16.9883728027344,16.9761657714844,16.9143676757812,16.6511535644531,16.6642665863037,0.0260897081716394,16.6642665863037,0.0260897081716394,0.727719874727681,0.717974617367506,0.654491754231564,"100573182759"
"100%3",0.307356196587695,0.72248220226252,0.736178218901711,2.79704546841794,0.237209064006121,-0.0250185446176969,0.218695224856775,16.4205377752131,0.654866251217063,0.693323132140884,2.75572077159328,3.49530572665231,18.2533264160156,18.2044982910156,18.1068420410156,17.578125,16.2696838378906,16.363263130188,0.567078117796882,16.363263130188,0.567078117796882,0.261705016743812,-0.0638801123581435,0.183035255915289,"100573211254"
"100%4",-1.10017534041603,0.452347700691718,1.05654472095413,3.93812907492383,0.695333648910452,0.466746610891544,0.291154675450205,50.024402147389,0.148974465625019,0.0158056418393539,2.67070882909679,3.49647779605547,50.805270863836,50.7584187408492,50.6647144948755,50.6295754026354,50.0732064421669,50,0.133979579368431,50,0.133979579368431,0.579457364341085,0.310077519379845,0.184593023255812,"100621937501"
"100%5",1.21201059290367,7.24296941461513,1.64261713628776,4.81521342353135,0.0505916657659916,0.163882976580352,-0.252952255417375,68.6993171148101,10.9124263910133,1.07505411464427,3.27934737804024,3.49537002970648,77.9929577464789,77.3169014084507,75.9647887323944,73.3098591549296,67.4295774647887,68.4088908450704,8.46997491662121,68.4088908450704,8.46997491662121,0.459996205348577,0.44756518495448,0.224535812210517,"100624328621"
"100%6",1.6261193222733,21.1042976805805,-1.3604931698051,2.99341744173582,-0.247718570068088,-0.194483949656309,-0.0449372349111424,63.5314685314685,20.6190015630575,-1.36267438748876,3.00206523385663,3.49386329679715,67.3076923076923,67.225641025641,67.0615384615385,66.6153846153846,65.5128205128205,63.4134615384615,20.8037988987508,63.4134615384615,20.8037988987508,-0.253959476220983,-0.189119802741393,-0.0362240692313664,"100634133013"
"100%7",0.212913605920365,0.179318907396004,2.00542498689557,5.97670969463972,-0.191247271489844,-0.00641966747664886,0.0139927664704885,74.2092803030303,0.165630021808999,1.95963216040229,5.60433504162074,3.49649257683091,75.46875,75.39375,75.24375,74.96875,74.0625,74.169921875,0.119686126708984,74.169921875,0.119686126708984,-0.269981214418139,-0.0436170038227419,0.011422084953487,"100686398662"
"100%8",1.8537398049921,39.2859383997544,4.06807875529063,21.0723428214382,0.0948688775208976,0.086289758287415,0.0419085712736983,52.649391107335,39.8305905833359,4.08434185461277,21.1801680872451,3.49022650437693,85.0467289719626,77.1214953271028,61.2710280373832,55.607476635514,51.214953271028,51.6369742990654,7.25069934805988,51.6369742990654,7.25069934805988,0.0997621843108589,0.0903386203553593,0.0501702258625877,"10080876464"
"100%9",-0.00500795642553461,0.00344427141935981,5.39666327837625,30.450557231095,0.0117540552170528,0.00888936025613126,-0.00925158009149533,91.010101010101,0.00326497296194257,5.48007755419572,31.0312499999998,3.49650736459948,91.3333333333333,91.2266666666667,91.0133333333333,91,91,91,0,91,0,-0.0321969696969698,-0.0331439393939396,-0.0340909090909094,"101173769892"
