"","train_iter","test_iter","predict_iter","expected","Quantile_0.95","Quantile_0.97","Quantile_0.98","Quantile_0.99","Quantile_0.995","Quantile_0.999","Quantile_0.9995","Quantile_0.9999","score_pred_1_0.95","score_pred_1_0.97","score_pred_1_0.98","score_pred_1_0.99","score_pred_1_0.995","score_pred_1_0.999","score_pred_1_0.9995","score_pred_1_0.9999","score_pred_2_0.95","score_pred_2_0.97","score_pred_2_0.98","score_pred_2_0.99","score_pred_2_0.995","score_pred_2_0.999","score_pred_2_0.9995","score_pred_2_0.9999","adjustment_0.95","adjustment_0.97","adjustment_0.98","adjustment_0.99","adjustment_0.995","adjustment_0.999","adjustment_0.9995","adjustment_0.9999","time","actual","residuals"
"1",1,1,1,26.0372652968638,26.8877331220239,27.0097253524518,27.0991514980616,27.2400981718279,27.3690919772918,27.6350628793373,27.7386246562067,27.9601743085197,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,NA,26.0543823242188,0.0171170273549137
"2",1,1,2,26.0372652968638,26.8877331220239,27.0097253524518,27.0991514980616,27.2400981718279,27.3690919772918,27.6350628793373,27.7386246562067,27.9601743085197,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,NA,26.092529296875,0.0552640000111637
"3",1,1,3,26.0754103624345,26.9258781875946,27.0478704180225,27.1372965636323,27.2782432373986,27.4072370428625,27.673207944908,27.7767697217774,27.9983193740904,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,NA,26.0162353515625,-0.0591750108720248
"4",2,2,1,25.9976627811768,26.9133339703261,27.0446790575807,27.1409612950377,27.2927140181345,27.4315974746836,27.7179597390165,27.8294613532705,28.0679966953346,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,NA,26.0543823242188,0.0567195430419929
"5",2,2,2,26.0358078464477,26.951479035597,27.0828241228516,27.1791063603086,27.3308590834054,27.4697425399545,27.7561048042874,27.8676064185414,28.1061417606055,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,NA,26.092529296875,0.0567214504273466
"6",2,2,3,26.0739529117185,26.9896241008678,27.1209691881225,27.2172514255794,27.3690041486763,27.5078876052254,27.7942498695583,27.9057514838122,28.1442868258764,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.956521739130435,0,0,0,0,0,0,0,0,NA,26.0162353515625,-0.0577175601559929
"7",3,3,1,25.9952268193476,27.0232266944969,27.1706843571374,27.2787778837851,27.4491466605313,27.6050674514054,27.9265588071126,28.0517387263787,28.3195360588343,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.956521739130435,0,0,0,0,0,0,0,0,NA,26.1688232421875,0.173596422839864
"8",3,3,2,26.1478070810621,27.1758069562113,27.3232646188519,27.4313581454995,27.6017269222458,27.7576477131198,28.0791390688271,28.2043189880931,28.4721163205487,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.956521739130435,0.956521739130435,0,0,0,0,0,0,0,0,NA,26.2069702148438,0.0591631337816807
"9",3,3,3,26.1859521464906,27.2139520216399,27.3614096842804,27.4695032109281,27.6398719876743,27.7957927785484,28.1172841342557,28.2424640535217,28.5102613859773,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.956521739130435,0.956521739130435,0,0,0,0,0,0,0,0,NA,26.0162353515625,-0.169716794928149
"10",4,4,1,25.9936910701642,27.0937068015043,27.2514945138692,27.3671604615438,27.5494643110679,27.7163080305572,28.0603212520729,28.1942705683805,28.4808282671052,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.956521739130435,0.956521739130435,0,0,0,0,0,0,0,0,NA,26.0162353515625,0.0225442813982681
"11",4,4,2,25.9936910701642,27.0937068015043,27.2514945138692,27.3671604615438,27.5494643110679,27.7163080305572,28.0603212520729,28.1942705683805,28.4808282671052,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.956521739130435,0.956521739130435,0,0,0,0,0,0,0,0,NA,26.0543823242188,0.0606912540545181
"12",4,4,3,26.0318361354539,27.1318518667939,27.2896395791588,27.4053055268334,27.5876093763575,27.7544530958468,28.0984663173625,28.2324156336701,28.5189733323948,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.956521739130435,0.956521739130435,0,0,0,0,0,0,0,0,NA,26.0162353515625,-0.0156007838913865
"13",5,5,1,25.9983388608088,26.8829088009012,27.0097926838289,27.102804644922,27.2494030077069,27.3835692152881,27.6602050361017,27.7679194399287,27.9983528048089,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,NA,26.092529296875,0.0941904360661852
"14",5,5,2,26.0746289916657,26.9591989317581,27.0860828146858,27.1790947757789,27.3256931385639,27.459859346145,27.7364951669586,27.8442095707856,28.0746429356659,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,NA,26.1306762695312,0.0560472778655026
"15",5,5,3,26.1127740570942,26.9973439971866,27.1242278801143,27.2172398412074,27.3638382039923,27.4980044115735,27.7746402323871,27.8823546362141,28.1127880010943,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,NA,26.0162353515625,-0.0965387055317137
"16",6,6,1,25.9983375132088,26.8833665353033,27.010316269561,27.1033765028318,27.2500509485434,27.3842867869003,27.6610661786412,27.7688364850508,27.9993894422954,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,NA,26.1688232421875,0.170485728978747
"17",6,6,2,26.1509177754239,27.0359467975184,27.1628965317761,27.2559567650469,27.4026312107585,27.5368670491155,27.8136464408563,27.9214167472659,28.1519697045105,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.956521739130435,0,0,0,0,0,0,0,0,NA,26.0162353515625,-0.134682423861364
