"","res.mean","res.var","res.skewness","res.kurtosis","res.acf.1","res.acf.2","res.acf.3","actual.mean","actual.var","actual.skewness","actual.kurtosis","actual.entropy","actual.quantile.100","actual.quantile.99","actual.quantile.97","actual.quantile.90","actual.quantile.50","actual.trimmed.99.mean","actual.trimmed.99.var","actual.trimmed.97.mean","actual.trimmed.97.var","actual.acf.1","actual.acf.2","actual.acf.3"
"100%",-1.05496823860303,0.139732706433555,1.07278450563775,4.96652052690888,0.0525048437156319,-0.357775454546348,-0.123017579370115,14.9369239807129,0.302931842573647,0.943945236048037,4.08124979420593,0.173205206749177,16.5939331054688,16.3702011108398,15.922737121582,15.5258178710938,14.9631500244141,14.8648801057235,0.191535114087094,14.8648801057235,0.191535114087094,0.729040918956448,0.436928075958393,0.345569562851442
"100%1",-0.787889311439904,1.06284787482509,-2.86075847047086,13.1247813955456,-0.401436213202094,-0.0237263881583458,-0.00737447064158263,20.2449162801107,0.977946809952199,-3.65535085385023,16.5977023255729,0.173205206749177,21.1334228515625,21.0720062255859,20.9491729736328,20.7405090332031,20.5039978027344,20.2062855596128,0.984650254883365,20.2062855596128,0.984650254883365,-0.156698075838403,-0.0353739607417643,-0.0193754117206369
"100%2",-0.100609644668118,0.006292922347061,0.165791669548325,2.06737801245548,0.0530882279619196,0.08171528152703,0.00963822318215161,16.6932741800944,0.0256168025063946,0.373918658615525,2.02480258078259,0,16.9944763183594,16.9900894165039,16.981315612793,16.9391632080078,16.6511535644531,16.6801784349524,0.0226146115486586,16.6801784349524,0.0226146115486586,0.849230955727048,0.684383655086829,0.533244779210533
"100%3",0.204999251641926,0.72731910229083,0.523219660482776,2.47260573600535,0.0291053369810353,-0.0312789573561478,-0.0661501970555973,16.5589650472005,0.781245843326259,0.349270994668022,2.20600206768824,0.376770161256437,18.2533264160156,18.2182312011719,18.1480407714844,17.9519653320312,16.4985656738281,16.4852971615999,0.684966077052747,16.4852971615999,0.684966077052747,0.291171898916469,0.0318839548651086,-0.04248373410599
"100%4",-0.438745147409675,0.079518715657505,0.0112498687367619,1.76850079172825,0.334433158630777,0.281764625233871,0.0758681158578209,32.6196352640788,0.0594803219024066,0.207722234741958,2.30051276616002,0,33.0924987792969,33.0705642700195,33.0266952514648,32.9971313476562,32.6156616210938,32.5990759808084,0.0519220037685112,32.5990759808084,0.0519220037685112,0.497997964781877,0.19987169277055,0.00925803026280673
"100%5",1.89778666515263,9.78299355551472,1.27162254692571,4.6933039492163,0.100857228109578,-0.182266446948291,0.0215652377084417,74.7839609781901,14.3106464949799,0.986773630875406,2.97981680008844,1.54897392671004,84.4955444335938,83.9691162109375,82.916259765625,79.7653198242188,73.2898712158203,74.3617182192595,10.6539137772371,74.3617182192595,10.6539137772371,0.513707446965016,0.163914143643158,0.0797974225439139
"100%6",0.518808175965113,0.0897605921056613,-1.4907459727899,7.13045778252853,0.103113922376241,-0.116638700801943,0.0378774503253975,19.5535024007161,0.097942473884258,-1.52498184679241,6.74147718998133,0.173205206749177,20.0271606445312,20.0096130371094,19.9745178222656,19.8898315429688,19.6075439453125,19.5329085640285,0.0920222956856223,19.5329085640285,0.0920222956856223,0.112304821846196,-0.019689778511487,0.141959863805201
"100%7",0.388424082243938,4.59597085320895,1.30924936570227,5.82190216168324,0.0969190073037041,0.0587194164915873,0.111305315397784,42.3192977905273,4.34057104333381,1.35414063387754,5.91862975893997,0.815186210795646,49.2095947265625,48.3673095703125,46.6827392578125,44.5556640625,41.8472290039062,42.0197196628736,2.37536221383481,42.0197196628736,2.37536221383481,0.0602406404039804,0.0127898327399463,0.125335253474326
"100%8",-0.00139495484720934,0.000158932273301997,4.44800134153333,21.2326979445939,0.0643097234552625,0.00948631499255981,-0.00673316504873981,16.6651407877604,0.000148752911223306,4.58731710925535,22.0434782608678,0,16.7236328125,16.7095947265625,16.6815185546875,16.66259765625,16.66259765625,16.66259765625,0,16.66259765625,0,-0.0452898550724655,-0.0471014492753657,-0.0489130434782659
"100%9",-0.0264693631575095,0.00353779198552029,0.824212487140612,2.58128449456919,0.199892572591627,0.323690544549524,0.203552750614336,9.38177108764648,0.0021316282072803,1.52550789366349,4.32046222222222,0.679193265991526,9.49859619140625,9.49640274047852,9.49201583862305,9.46331024169922,9.36508178710938,9.3766917353091,0.00160511201053914,9.3766917353091,0.00160511201053914,-0.0743333333333333,0.0851111111111111,0.0294444444444445
