"","train_iter","test_iter","predict_iter","mean","sd"
"1",1,1,1,26.0372652968638,0.517047724627185
"2",1,1,2,26.0372652968638,0.517047724627185
"3",1,1,3,26.0754103624345,0.517047724627185
"4",2,2,1,25.9976627811768,0.556688555228108
"5",2,2,2,26.0358078464477,0.556688555228108
"6",2,2,3,26.0739529117185,0.556688555228108
"7",3,3,1,25.9952268193476,0.624979547301429
"8",3,3,2,26.1478070810621,0.624979547301429
"9",3,3,3,26.1859521464906,0.624979547301429
"10",4,4,1,25.9936910701642,0.668762079078595
"11",4,4,2,25.9936910701642,0.668762079078595
"12",4,4,3,26.0318361354539,0.668762079078595
"13",5,5,1,25.9983388608088,0.537780338382947
"14",5,5,2,26.0746289916657,0.537780338382947
"15",5,5,3,26.1127740570942,0.537780338382947
"16",6,6,1,25.9983375132088,0.538059440422576
"17",6,6,2,26.1509177754239,0.538059440422576
"18",6,6,3,25.9983375132088,0.538059440422576
"19",7,7,1,26.0372598101426,0.517512559898773
"20",7,7,2,26.1135499425635,0.517512559898773
"21",7,7,3,26.0372598101426,0.517512559898773
"22",8,8,1,26.0747295474374,0.123189114667774
"23",8,8,2,26.0581241461536,0.123189114667774
"24",8,8,3,26.0747295474374,0.123189114667774
