"","trace_name","quantile","score1.n","score1.w","score1_adj.n","score1_adj.w","score2.n","score2.w","score2_adj.n","score2_adj.w"
"1","1010498",0.9999,1,1,1,1,0.0053475935828877,17,0.0053475935828877,17
"2","1010508",0.9999,NA,0,NA,0,0,20,0,20
"3","1010540",0.9999,1,20,1,20,0.393677572427572,20,0.393677572427572,20
"4","1010562",0.9999,NA,0,NA,0,0,9,0,9
"5","1010567",0.9999,NA,0,NA,0,0,6,0,6
"6","1010611",0.9999,NA,0,NA,0,0,17,0,17
"7","1010614",0.9999,1,3,1,3,0.0542929292929293,18,0.0542929292929293,18
"8","1010690",0.9999,NA,0,NA,0,0,13,0,13
"9","1010714",0.9999,1,8,1,8,0.0408333333333333,20,0.0408333333333333,20
"10","1010723",0.9999,NA,0,NA,0,0,20,0,20
"11","1010730",0.9999,NA,0,NA,0,0,20,0,20
"12","1013889",0.9999,NA,0,NA,0,0,20,0,20
"13","1013891",0.9999,NA,0,NA,0,0,20,0,20
"14","1013911",0.9999,NA,0,NA,0,0,19,0,19
"15","1013935",0.9999,NA,0,NA,0,0,20,0,20
"16","1013936",0.9999,NA,0,NA,0,0,20,0,20
"17","1013944",0.9999,NA,0,NA,0,0,19,0,19
"18","1013965",0.9999,NA,0,NA,0,0,20,0,20
"19","1013976",0.9999,NA,0,NA,0,0,20,0,20
"20","1013982",0.9999,NA,0,NA,0,0,20,0,20
"21","1013990",0.9999,NA,0,NA,0,0,20,0,20
"22","1014019",0.9999,NA,0,NA,0,0,20,0,20
"23","1014046",0.9999,NA,0,NA,0,0,20,0,20
"24","1014048",0.9999,NA,0,NA,0,0,20,0,20
"25","1014056",0.9999,NA,0,NA,0,0,20,0,20
"26","1014060",0.9999,NA,0,NA,0,0,20,0,20
"27","1014077",0.9999,NA,0,NA,0,0,20,0,20
"28","1014094",0.9999,NA,0,NA,0,0,20,0,20
"29","1014096",0.9999,NA,0,NA,0,0,20,0,20
"30","1014098",0.9999,NA,0,NA,0,0,20,0,20
"31","1014119",0.9999,NA,0,NA,0,0,20,0,20
"32","1014128",0.9999,NA,0,NA,0,0,20,0,20
"33","1014150",0.9999,NA,0,NA,0,0,20,0,20
"34","1014155",0.9999,NA,0,NA,0,0,19,0,19
"35","1014163",0.9999,NA,0,NA,0,0,20,0,20
"36","1014164",0.9999,NA,0,NA,0,0,20,0,20
"37","1014172",0.9999,NA,0,NA,0,0,20,0,20
"38","1014213",0.9999,NA,0,NA,0,0,20,0,20
"39","1014271",0.9999,NA,0,NA,0,0,20,0,20
"40","1014286",0.9999,NA,0,NA,0,0,20,0,20
"41","1014294",0.9999,1,20,1,20,0.2,20,0.2,20
"42","1014302",0.9999,NA,0,NA,0,0,20,0,20
"43","1014304",0.9999,NA,0,NA,0,0,20,0,20
"44","1014307",0.9999,NA,0,NA,0,0,20,0,20
"45","1014312",0.9999,NA,0,NA,0,0,20,0,20
"46","1014361",0.9999,1,2,1,2,0.032051282051282,20,0.032051282051282,20
"47","1014363",0.9999,1,2,1,2,0.0222527472527473,20,0.0222527472527473,20
"48","1014365",0.9999,1,2,1,2,0.0370879120879121,20,0.0370879120879121,20
"49","1014371",0.9999,1,2,1,2,0.0384615384615385,20,0.0384615384615385,20
"50","1014403",0.9999,NA,0,NA,0,0,20,0,20
"51","1014420",0.9999,NA,0,NA,0,0,20,0,20
"52","1014435",0.9999,NA,0,NA,0,0,20,0,20
"53","1014447",0.9999,NA,0,NA,0,0,20,0,20
"54","1014469",0.9999,NA,0,NA,0,0,20,0,20
"55","1014484",0.9999,NA,0,NA,0,0,20,0,20
"56","1014493",0.9999,NA,0,NA,0,0,20,0,20
"57","1014550",0.9999,NA,0,NA,0,0,20,0,20
"58","1014566",0.9999,NA,0,NA,0,0,20,0,20
"59","1014582",0.9999,NA,0,NA,0,0,20,0,20
"60","1014593",0.9999,NA,0,NA,0,0,20,0,20
"61","1014600",0.9999,NA,0,NA,0,0,20,0,20
"62","1014610",0.9999,NA,0,NA,0,0,20,0,20
"63","1014611",0.9999,NA,0,NA,0,0,20,0,20
"64","1014612",0.9999,NA,0,NA,0,0,20,0,20
"65","1014627",0.9999,NA,0,NA,0,0,20,0,20
"66","1014653",0.9999,1,2,1,2,0.0180555555555556,18,0.0180555555555556,18
"67","1014655",0.9999,1,1,1,1,0.00956937799043062,19,0.00956937799043062,19
"68","1014660",0.9999,0.85,20,0.866666666666667,15,0.408689643689644,20,0.311574259074259,20
"69","1014685",0.9999,0.833333333333333,6,0.833333333333333,6,0.0425084175084175,18,0.0425084175084175,18
"70","1014696",0.9999,1,20,1,20,0.258110639360639,20,0.258110639360639,20
"71","1014697",0.9999,1,20,1,20,0.193345820845821,20,0.193345820845821,20
"72","1014721",0.9999,1,20,1,20,0.237857142857143,20,0.237857142857143,20
"73","1014734",0.9999,1,1,1,1,0.00714285714285714,20,0.00714285714285714,20
"74","1014736",0.9999,NA,0,NA,0,0,20,0,20
"75","1014746",0.9999,1,7,1,7,0.041157372039725,17,0.041157372039725,17
"76","1014794",0.9999,NA,0,NA,0,0,20,0,20
"77","1014804",0.9999,NA,0,NA,0,0,19,0,19
"78","1014822",0.9999,NA,0,NA,0,0,20,0,20
"79","1014853",0.9999,NA,0,NA,0,0,17,0,17
"80","1014858",0.9999,NA,0,NA,0,0,16,0,16
"81","1014873",0.9999,NA,0,NA,0,0,14,0,14
"82","1014876",0.9999,NA,0,NA,0,0,18,0,18
"83","1014881",0.9999,1,2,1,2,0.0166666666666667,20,0.0166666666666667,20
"84","1014887",0.9999,NA,0,NA,0,0,14,0,14
"85","1014890",0.9999,1,1,1,1,0.00769230769230769,13,0.00769230769230769,13
"86","1014892",0.9999,NA,0,NA,0,0,16,0,16
"87","1014905",0.9999,NA,0,NA,0,0,17,0,17
"88","1014964",0.9999,1,2,1,2,0.012531328320802,19,0.012531328320802,19
"89","1015048",0.9999,1,20,1,20,0.204349816849817,20,0.204349816849817,20
