"","name","window_size","extrap_step","response","target","train_policy","res_dist","outlier_type","outlier_prediction","outlier_prediction_update_param","granularity","train_size","update_freq","react_speed","schedule_setting","outlier_cval","state_num","quantile","score1.n","score1.w","score1_adj.n","score1_adj.w","score2.n","score2.w","score2_adj.n","score2_adj.w"
"1","ARIMAX(1.1.1)",50,1,"max",0.99,"fixed","normal","None","None",TRUE,3.125,2000,3,"1,2","max_size",NA,NA,0.9999,0.97814081914404,21730,0.97991452991453,21060,0.122611017200578,56533,0.11907769231039,56533
"1.1","ARIMAX(1.1.1)",50,1,"max",0.99,"fixed","normal","None","None",TRUE,3.125,2000,3,"1,2","max_size",NA,NA,0.9995,0.972416542825039,27589,0.974131419939577,26480,0.161564648079599,56533,0.155656141576202,56533
"1.2","ARIMAX(1.1.1)",50,1,"max",0.99,"fixed","normal","None","None",TRUE,3.125,2000,3,"1,2","max_size",NA,NA,0.999,0.970027247956403,31195,0.971985220020155,29770,0.184806145901113,56533,0.177286996520681,56533
"1.3","ARIMAX(1.1.1)",50,1,"max",0.99,"fixed","normal","None","None",TRUE,3.125,2000,3,"1,2","max_size",NA,NA,0.995,0.95836661341853,40064,0.961206089306258,37377,0.260722127394434,56533,0.245572263044759,56533
"1.4","ARIMAX(1.1.1)",50,1,"max",0.99,"fixed","normal","None","None",TRUE,3.125,2000,3,"1,2","max_size",NA,NA,0.99,0.949714024250744,43710,0.953383908963865,40072,0.304352689567938,56533,0.2829881058872,56533
"1.5","ARIMAX(1.1.1)",50,1,"max",0.99,"fixed","normal","None","None",TRUE,3.125,2000,3,"1,2","max_size",NA,NA,0.95,0.914502666357524,51756,0.921221284469919,44314,0.436698778890123,56533,0.385102609560003,56533
"11","ARIMAX(1.1.1)",50,1,"max",0.99,"fixed","normal","None","None",TRUE,2.08333333333333,2000,3,"1,2","max_size",NA,NA,0.9999,0.97812166488794,22488,0.979899958698545,21791,0.123430070203233,57123,0.119833983564352,57123
"1.11","ARIMAX(1.1.1)",50,1,"max",0.99,"fixed","normal","None","None",TRUE,2.08333333333333,2000,3,"1,2","max_size",NA,NA,0.9995,0.972491228070175,28500,0.974400234055003,27344,0.162426450858134,57123,0.156521849252865,57123
"1.21","ARIMAX(1.1.1)",50,1,"max",0.99,"fixed","normal","None","None",TRUE,2.08333333333333,2000,3,"1,2","max_size",NA,NA,0.999,0.969766362370416,32315,0.971824585321518,30807,0.185779772075889,57123,0.177997038538667,57123
"1.31","ARIMAX(1.1.1)",50,1,"max",0.99,"fixed","normal","None","None",TRUE,2.08333333333333,2000,3,"1,2","max_size",NA,NA,0.995,0.957841195314602,40893,0.960740546218487,38080,0.26129739261801,57123,0.245651598139533,57123
"1.41","ARIMAX(1.1.1)",50,1,"max",0.99,"fixed","normal","None","None",TRUE,2.08333333333333,2000,3,"1,2","max_size",NA,NA,0.99,0.948765834889634,44443,0.952322377484747,40648,0.304431982989847,57123,0.282360419232382,57123
"1.51","ARIMAX(1.1.1)",50,1,"max",0.99,"fixed","normal","None","None",TRUE,2.08333333333333,2000,3,"1,2","max_size",NA,NA,0.95,0.912507642922654,52336,0.919514217213023,44629,0.434180933139099,57123,0.381858315480067,57123
