"","res.mean","res.var","res.skewness","res.kurtosis","res.acf.1","res.acf.2","res.acf.3","actual.mean","actual.var","actual.skewness","actual.kurtosis","actual.entropy","actual.quantile.100","actual.quantile.99","actual.quantile.97","actual.quantile.90","actual.quantile.50","actual.trimmed.99.mean","actual.trimmed.99.var","actual.trimmed.97.mean","actual.trimmed.97.var","actual.acf.1","actual.acf.2","actual.acf.3","trace_name"
"100%",0.764440285947826,349.250303520994,2.5992458769094,9.61727655222233,0.156293535468608,-0.0201776558512836,-0.041197252886839,33.2844914242424,336.124236869925,2.58579986556202,9.52252416166621,2.00236276437711,99.106187,98.1739297,96.6557642,41.2017295,28.913132,32.2718499538462,273.616157636239,31.24997346875,210.016359297795,0.135757585841035,-0.0466298119325353,-0.0455766051110156,"1010498"
"100%1",0.703023020993372,320.363496797192,1.00246559629442,2.72882797863366,0.0985653040240551,0.0759299102675682,-0.168350715132522,31.7056525757576,315.111492261465,1.03048755177422,2.5914075802624,2.72192129171244,71.221582,69.18587625,67.3949863,64.224062,24.6494165,31.0977152,295.566563085542,30.519715015625,278.469316779814,-0.095988463080627,0.0871794686169848,-0.182827194985137,"1010508"
"100%2",0.315333143279977,120.11483555077,2.41339332056911,9.89987869650568,0.0899411137806459,-0.160238060352465,-0.148921793197813,17.6732187121212,118.511909023791,2.41334278739348,9.68793932474705,2.49923609234561,64.384066,61.42351425,47.03734835,29.223394,14.228014,16.9545902923077,86.2509999822157,16.28467184375,58.4272745552714,-0.0218370231308556,-0.160367961016833,-0.110267069276671,"1010540"
"100%3",3.33117087387766,738.266544729004,0.606760491793877,1.64095123022615,0.0386914118559088,0.079246887973726,-0.119148323728834,56.7379920454545,731.685498885953,0.60517634864388,1.63131740898693,2.65855872142402,99.73085,99.62963915,99.3217874,98.900138,41.7023755,56.0765634615385,714.068005941812,55.3968981875,695.198901026958,0.0162332259003774,0.0821952282790743,-0.113231096790648,"1010562"
"100%4",5.16212344879,854.933627442306,0.384388246872664,1.41057309118811,0.14288602208718,0.259792982148219,0.12837852237925,59.7480973636364,827.442222921069,0.405278520401054,1.37225887454564,2.50425070796649,99.719054,99.681497,99.6194607,99.5233755,41.134605,59.1331595692308,815.214302868465,58.49990778125,801.88651759703,0.102131482479425,0.249528761370566,0.143267378630064,"1010567"
"100%5",3.43801514599173,363.75577552135,2.63756577314769,9.18247735954103,0.148371126712841,-0.142628364226486,-0.131565231813307,32.8813583181818,354.313402129079,2.66648259795781,9.25461399512615,2.00604386985735,99.089632,98.22526525,97.2980838,45.0632115,27.723373,31.8627694923077,291.287846597538,30.8331278125,226.928689928806,0.128480987089609,-0.156618119269663,-0.103771983432125,"1010611"
"100%6",1.30878237779096,255.583369653452,3.1942021855319,13.8353615078188,0.0754272893738844,-0.0615546653085328,-0.101186791012769,29.9347926060606,253.50174368497,3.20223467459602,13.8074420041089,2.0280943823595,97.895055,97.238399,93.58782575,38.2856805,27.278903,28.8892501076923,185.253268861874,27.82681940625,114.778516488973,0.00162861337340275,-0.0565681130231568,-0.0837049878037858,"1010614"
"100%7",-8.27887384369738,808.623601562402,1.68490912518399,4.66565992861083,-0.119460107782009,-0.0355318552141664,0.216225882666045,29.0700963181818,792.660264230755,1.63058815814094,4.19888387775554,2.46705940726407,99.102857,98.5890138,97.6968734,94.2383835,13.5436875,27.9926692307692,728.238995033048,26.893924546875,661.14713710536,0.127317204814478,-0.0308071158440828,0.205963587665439,"1010690"
"100%8",-0.324782627412787,204.081674190857,3.13881504662837,13.4296008333738,-0.0325414918572861,-0.109771326398476,-0.141650962280492,8.37465321212121,207.108994875829,3.18130006986817,13.5497872254458,0.984607788170693,80.677002,68.4238038999999,40.5966361499999,23.311356,3.102068,7.26230938461538,128.632906925727,6.40975284375,83.3973734972386,-0.123809352112422,-0.0886863820978022,-0.10924683373156,"1010714"
"100%9",-2.42142114501957,439.086055806749,1.47511250456944,3.92227855572308,-0.014496004722729,-0.218615159048388,0.159872446400772,26.5241363939394,432.021242762595,1.52074203341897,4.07127764481467,2.50414207686436,85.214976,82.58844755,80.36046425,66.1414405,15.2872895,25.6212004,384.858358416494,24.753185359375,341.897513067923,-0.11430913492001,-0.235296546693168,0.190949481687406,"1010723"
"100%10",-2.92715021293805,223.980844922155,1.41237508627553,3.9529449079665,-0.184940784797643,0.205770914766149,-0.129194880025939,17.6637297575758,220.405000614229,1.46578689165175,4.09589891753116,2.3452968624586,66.4419,58.1826528999999,51.0173153,40.6999145,9.3977325,16.9132963692308,186.62792893489,16.33795153125,168.027580956075,-0.276895813043319,0.194510207621693,-0.152146064483977,"1010730"
"100%11",0.805770201977204,264.871653518774,4.52060803802909,25.5653651790379,-0.126445646387899,-0.0167472159382538,-0.0985702420380744,7.78433639393939,251.963008520599,4.78505653813861,25.5145600327002,1.4053187193697,97.665015,91.0784869999999,42.9967081999999,8.6815305,3.3647045,6.40155672307692,129.642107699905,5.1338951875,27.2149906619352,0.15525350145775,-0.0688240815717859,-0.105355907861982,"1010794"
"100%12",-8.2287028176416,23.2588343115794,0.443732211025393,2.25544561262131,0.439783663041122,0.575310503257131,0.514420664963723,9.25947403030303,11.5131107040625,1.15813095470634,6.836040229893,1.65782562541026,22.992403,20.2275162,18.1489064,12.153416,8.9545355,9.0481982,8.74416203708945,8.896783625,7.39057528996098,0.332379102478746,0.229215078760969,0.157045433518102,"1013889"
"100%13",-7.52234430750126,21.7216033180413,0.570797467057008,3.5494080167447,0.650817337445811,0.636397364378914,0.585266444870202,10.1165789393939,8.59197071532524,2.91828772862092,15.6759520254163,1.34813715050145,26.396214,20.7270062999999,15.8422468,12.1012295,9.8631775,9.86612301538462,4.58409566866635,9.744119375,3.68820442612786,0.410922326366161,0.187117438028208,0.153815335373906,"1013891"
"100%14",-6.35896736484094,323.243825000077,2.21577345840448,10.3287708253914,-0.230894821841005,0.126389844913658,-0.0554436638862935,16.2762015151515,281.850971328194,3.03238304614101,12.3514920321395,2.06601029507917,95.238739,84.5133379499999,71.104055,33.300633,10.0988925,15.0613932461538,188.787037509801,14.066444359375,127.391821296231,0.0708012163757198,-0.0235247689999501,-0.0847713920433646,"1013911"
"100%15",-7.16624701393036,23.2379959501049,0.370805921572921,4.44478425102623,0.616420469300739,0.372072327120709,0.231613348605638,10.3340757272727,25.8888576967617,3.95752737847375,19.0868781736864,1.32952919096986,36.822986,34.5951877,26.77054245,11.39256,9.341236,9.92655403076923,15.3262682291816,9.559850125,6.82507712734595,0.65045318546037,0.182613058474089,-0.0687051380595492,"1013935"
"100%16",-7.80834083777174,26.5838254631061,1.41143354252587,8.7368974717903,0.366207791920003,0.495517711423026,0.406838201477861,9.51053415151515,13.1924513617968,5.41148335403275,39.2630394409219,1.27606594583237,35.406273,20.5710194499999,12.44281115,11.3532665,9.589606,9.11213816923077,2.91993447775602,9.057908984375,2.77440616211308,0.19304864442001,0.0494324286206466,0.0537454389068709,"1013936"
"100%17",-8.69799929265092,215.052212658932,3.17856633048397,22.5416047445363,-0.306722791039891,0.427208302986966,0.00932082361577149,13.6180156212121,136.13622859257,6.08203464344044,45.1590184743113,1.86621379410747,99.772407,53.4399916499996,25.2022372,16.6014255,12.898856,12.2925634461538,22.2802831971755,12.039450875,18.4641243331841,0.115792690365858,0.124962977351532,0.0835574871508174,"1013944"
"100%18",-9.39700327052435,29.1337864693,0.797509027979888,4.8272749140732,0.496431377739797,0.515875398756335,0.484961269543842,11.5637348181818,15.4591384940002,2.40202105353426,10.5324111761296,1.56142644395637,29.263992,27.2927552,23.2535355,14.113371,10.8048745,11.2914231692308,10.8028315397149,11.05798728125,7.42962538569389,0.371064612125412,0.0678924077039158,0.02646210013562,"1013965"
"100%19",-7.95438322230399,57.4229837333021,1.35952142468553,5.09007465501302,0.221938767046023,0.132773017485202,0.098706340520106,13.1943077727273,54.0807389079133,2.95625177282842,11.6604441245871,1.76295158275152,46.643883,43.28544285,33.3320978,15.385218,11.347523,12.6796989230769,37.4344805785892,12.22974028125,24.8593136795723,0.358211519656556,-0.0696207286155453,-0.128464186551222,"1013976"
"100%20",-5.34003062454105,104.105390871929,2.48681215454011,13.485480499306,-0.0952332125562197,0.226625491140044,0.0224226373088118,12.1061260606061,96.3013205453698,3.26428175359181,14.9506170571052,1.85131856713891,64.464978,48.9110564999999,37.8158451,20.4648905,9.404926,11.3006052615385,54.9578713127776,10.84380428125,42.2532242385273,0.223519522725687,0.120530949237326,0.0171452001469827,"1013982"
