"","res.mean","res.var","res.skewness","res.kurtosis","res.acf.1","res.acf.2","res.acf.3","actual.mean","actual.var","actual.skewness","actual.kurtosis","actual.entropy","actual.quantile.100","actual.quantile.99","actual.quantile.97","actual.quantile.90","actual.quantile.50","actual.trimmed.99.mean","actual.trimmed.99.var","actual.trimmed.97.mean","actual.trimmed.97.var","actual.acf.1","actual.acf.2","actual.acf.3"
"100%",-0.733856605939817,0.252534760474101,0.213520354216595,1.55310546329088,0.42983158184765,0.267599742719992,0.388586451812219,14.1256313131313,0.270918285466671,0.943945236048036,4.08124979420592,0.173205206749177,15.6926406926407,15.4810606060606,15.0579004329004,14.6825396825397,14.1504329004329,14.0575004705439,0.171293860276585,14.0575004705439,0.171293860276585,0.729040918956448,0.436928075958393,0.345569562851442
"100%1",-2.03051548773185,15.1286869714511,-3.44101879987627,15.4943143942235,-0.0821301193514747,-0.0818255970526556,-0.0696371120761443,81.8994341563786,16.0046089238387,-3.65535085385024,16.597702325573,0.882383053074815,85.4938271604938,85.2453703703704,84.7484567901235,83.9043209876543,82.9475308641975,81.7431561996779,16.1143142917319,81.7431561996779,16.1143142917319,-0.156698075838403,-0.0353739607417647,-0.019375411720637
"100%2",-0.0184692348183257,0.000154076840680021,0.298184937673604,1.96824160102314,0.181533256357802,-0.250854160964817,0.0733468702151665,1.66932741800944,0.000256168025063946,0.373918658615534,2.02480258078259,0,1.69944763183594,1.69900894165039,1.6981315612793,1.69391632080078,1.66511535644531,1.66801784349524,0.000226146115486586,1.66801784349524,0.000226146115486586,0.849230955727048,0.684383655086828,0.533244779210533
"100%3",0.0194116774710268,0.00804656092177983,0.254217201814884,2.57142891399568,-0.0682832165202483,-0.010970474094953,-0.0320500087850813,1.65589650472005,0.00781245843326259,0.349270994668021,2.20600206768824,0,1.82533264160156,1.82182312011719,1.81480407714844,1.79519653320312,1.64985656738281,1.64852971615999,0.00684966077052747,1.64852971615999,0.00684966077052747,0.291171898916469,0.0318839548651085,-0.0424837341059901
"100%4",-0.723335040772476,0.208455864646661,0.173247087579642,2.69890133203708,0.44501030956603,0.233033952552577,-0.0226047842822467,50.0793069790141,0.140194743189133,0.20772223474196,2.30051276616001,0.661563238157982,50.805270863836,50.7715959004392,50.7042459736457,50.6588579795022,50.0732064421669,50.047743331848,0.122379835067724,50.047743331848,0.122379835067724,0.49799796478188,0.199871692770549,0.00925803026280502
"100%5",1.36981600837114,7.9941981657134,1.22388843382076,4.02758768112942,0.0793042022364917,-0.335282748200907,-0.122331976615421,69.0287558685446,12.192771013798,0.986773630875404,2.97981680008844,1.30480613535946,77.9929577464789,77.5070422535211,76.5352112676056,73.6267605633803,67.6496478873239,68.6390079608083,9.07720913462351,68.6390079608083,9.07720913462351,0.513707446965016,0.163914143643157,0.0797974225439135
"100%6",1.99463340861735,1.18688255621167,-1.00362389967151,5.94260205847855,-0.00131152584676601,-0.105993989167258,0.117262323248231,65.715811965812,1.10627145883556,-1.52498184679243,6.7414771899814,0.829295806308761,67.3076923076923,67.2487179487179,67.1307692307692,66.8461538461538,65.8974358974359,65.6465997770346,1.03940236810674,65.6465997770346,1.03940236810674,0.112304821846194,-0.0196897785114878,0.1419598638052
"100%7",0.265713636193326,0.217011666469918,1.65345974227731,4.3357465553266,-0.0808726009445547,-0.0071905349200762,0.132169892724154,74.287109375,0.203609466552734,1.50323459078323,3.85458396634655,0.450561208866305,75.46875,75.41484375,75.30703125,75.1328125,74.140625,74.2357336956522,0.149115001772212,74.2357336956522,0.149115001772212,-0.159113973458236,-0.0212724434035909,0.126717408274785
"100%8",0.664645283735897,7.65851963337905,1.12393260008048,4.65199056877808,0.230825589420007,0.12031305637277,-0.0151463935929335,51.839953271028,6.51327126459371,1.35414063387754,5.91862975893997,0.882383053074815,60.2803738317757,59.2485981308411,57.185046728972,54.5794392523365,51.2616822429907,51.472978464039,3.56436475659872,51.472978464039,3.56436475659872,0.0602406404039806,0.0127898327399462,0.125335253474326
"100%9",-0.00831673181592585,0.00484045016387471,4.44837329647024,21.2319755429925,0.0656489943086432,0.019469816781831,-0.00747690838656511,91.0138888888889,0.0044367283950616,4.58731710925578,22.0434782608704,0,91.3333333333333,91.2566666666667,91.1033333333333,91,91,91,0,91,0,-0.045289855072463,-0.0471014492753608,-0.0489130434782585
