"","name","window_size","extrap_step","response","target","train_policy","res_dist","outlier_type","outlier_prediction","outlier_prediction_update_param","granularity","train_size","update_freq","react_speed","outlier_cval","quantile","score1.n","score1.w","score1_adj.n","score1_adj.w","score2.n","score2.w","score2_adj.n","score2_adj.w"
"1","AR1",40,1,"max",0.99,"fixed","normal","All","Categorical",TRUE,6.25,2000,3,"1,2",NA,0.9999,0.985659754461983,9693,0.987068965517241,9512,0.0536162357608376,67551,0.0526361042959613,67551
"1.1","AR1",40,1,"max",0.99,"fixed","normal","All","Categorical",TRUE,6.25,2000,3,"1,2",NA,0.9995,0.981765022697546,12997,0.983517350157729,12680,0.0700550055248727,67551,0.0684155561426068,67551
"1.2","AR1",40,1,"max",0.99,"fixed","normal","All","Categorical",TRUE,6.25,2000,3,"1,2",NA,0.999,0.979790851350484,15587,0.981867334827905,15166,0.0821762365840174,67551,0.0799949031163225,67551
"1.3","AR1",40,1,"max",0.99,"fixed","normal","All","Categorical",TRUE,6.25,2000,3,"1,2",NA,0.995,0.970208572836262,30445,0.974420766344201,29047,0.152799911866395,67551,0.145523758996913,67551
"1.4","AR1",40,1,"max",0.99,"fixed","normal","All","Categorical",TRUE,6.25,2000,3,"1,2",NA,0.99,0.959924149573341,43243,0.966180945548106,40421,0.231106804386993,67551,0.216135055115603,67551
"1.5","AR1",40,1,"max",0.99,"fixed","normal","All","Categorical",TRUE,6.25,2000,3,"1,2",NA,0.95,0.881284409220158,66116,0.901245484647803,53152,0.550336965549916,67551,0.454465887253337,67551
"11","AR1",40,1,"max",0.99,"fixed","normal","All","Categorical",TRUE,3.125,2000,3,"1,2",NA,0.9999,0.985341868447908,10779,0.986657834973505,10568,0.0551277047956027,68617,0.0540658912203912,68617
"1.11","AR1",40,1,"max",0.99,"fixed","normal","All","Categorical",TRUE,3.125,2000,3,"1,2",NA,0.9995,0.981117978672825,14723,0.982942282253011,14363,0.0725249700537582,68617,0.0707458982734312,68617
"1.21","AR1",40,1,"max",0.99,"fixed","normal","All","Categorical",TRUE,3.125,2000,3,"1,2",NA,0.999,0.979480088495575,18080,0.981432965030186,17558,0.0858202469976444,68617,0.0833318974446088,68617
"1.31","AR1",40,1,"max",0.99,"fixed","normal","All","Categorical",TRUE,3.125,2000,3,"1,2",NA,0.995,0.96927245474461,34692,0.97349609256679,33014,0.159319337284082,68617,0.151214782455914,68617
"1.41","AR1",40,1,"max",0.99,"fixed","normal","All","Categorical",TRUE,3.125,2000,3,"1,2",NA,0.99,0.958362074371355,47841,0.964896125772038,44525,0.239432984448816,68617,0.222930070620661,68617
"1.51","AR1",40,1,"max",0.99,"fixed","normal","All","Categorical",TRUE,3.125,2000,3,"1,2",NA,0.95,0.872323752070026,67632,0.893459658846219,53407,0.543149925419552,68617,0.441895494076109,68617
"12","AR1",40,1,"max",0.99,"fixed","normal","All","Categorical",TRUE,2.08333333333333,2000,3,"1,2",NA,0.9999,0.985021078123599,11149,0.986438192980849,10913,0.0553796306082185,69232,0.0542360388813591,69232
"1.12","AR1",40,1,"max",0.99,"fixed","normal","All","Categorical",TRUE,2.08333333333333,2000,3,"1,2",NA,0.9995,0.980842911877395,15399,0.982548458003064,15013,0.0730069598554737,69232,0.0711182674666956,69232
"1.22","AR1",40,1,"max",0.99,"fixed","normal","All","Categorical",TRUE,2.08333333333333,2000,3,"1,2",NA,0.999,0.979207553174561,18853,0.981141357822237,18294,0.0863820035611376,69232,0.0837725559683369,69232
"1.32","AR1",40,1,"max",0.99,"fixed","normal","All","Categorical",TRUE,2.08333333333333,2000,3,"1,2",NA,0.995,0.969211280017625,36312,0.973524896445848,34523,0.161056433510818,69232,0.152723146374559,69232
"1.42","AR1",40,1,"max",0.99,"fixed","normal","All","Categorical",TRUE,2.08333333333333,2000,3,"1,2",NA,0.99,0.95769433091895,49426,0.964569413915428,45949,0.241010196081904,69232,0.223956591185602,69232
"1.52","AR1",40,1,"max",0.99,"fixed","normal","All","Categorical",TRUE,2.08333333333333,2000,3,"1,2",NA,0.95,0.86857764130291,68063,0.890157266303023,53349,0.537739915066533,69232,0.434691106225288,69232
"13","AR1",40,1,"max",0.99,"fixed","normal","All","Categorical",TRUE,1.5625,2000,3,"1,2",NA,0.9999,0.985292822545134,11355,0.98651442956037,11123,0.0554376040151191,69710,0.0543084644776481,69710
"1.13","AR1",40,1,"max",0.99,"fixed","normal","All","Categorical",TRUE,1.5625,2000,3,"1,2",NA,0.9995,0.980752128065049,15742,0.982529335071708,15340,0.073119157998842,69710,0.071241971513485,69710
"1.23","AR1",40,1,"max",0.99,"fixed","normal","All","Categorical",TRUE,1.5625,2000,3,"1,2",NA,0.999,0.979261717129822,19288,0.981242986159354,18713,0.0865505757385561,69710,0.0839198917971106,69710
"1.33","AR1",40,1,"max",0.99,"fixed","normal","All","Categorical",TRUE,1.5625,2000,3,"1,2",NA,0.995,0.969063837807275,37141,0.973424750679964,35296,0.161289636195105,69710,0.152868553480942,69710
"1.43","AR1",40,1,"max",0.99,"fixed","normal","All","Categorical",TRUE,1.5625,2000,3,"1,2",NA,0.99,0.957513800043841,50181,0.964353887399464,46625,0.24111986983435,69710,0.223980691478131,69710
"1.53","AR1",40,1,"max",0.99,"fixed","normal","All","Categorical",TRUE,1.5625,2000,3,"1,2",NA,0.95,0.867024081560907,68268,0.888524344288419,53339,0.534446973034604,69710,0.43063976294962,69710
