"","trace_name","quantile","score1.n","score1.w","score1_adj.n","score1_adj.w","score2.n","score2.w","score2_adj.n","score2_adj.w"
"1","1010498",0.9999,1,1,1,1,0.0127591706539075,19,0.0127591706539075,19
"2","1010508",0.9999,NA,0,NA,0,0,20,0,20
"3","1010540",0.9999,1,17,1,17,0.329300198353632,20,0.329300198353632,20
"4","1010562",0.9999,NA,0,NA,0,0,10,0,10
"5","1010567",0.9999,NA,0,NA,0,0,8,0,8
"6","1010611",0.9999,NA,0,NA,0,0,19,0,19
"7","1010614",0.9999,0.923076923076923,13,0.909090909090909,11,0.132412464985994,20,0.110878851540616,20
"8","1010690",0.9999,NA,0,NA,0,0,18,0,18
"9","1010714",0.9999,1,14,1,14,0.0709924773078977,20,0.0709924773078977,20
"10","1010723",0.9999,NA,0,NA,0,0,20,0,20
"11","1010730",0.9999,NA,0,NA,0,0,20,0,20
"12","1010794",0.9999,0.9,20,0.941176470588235,17,0.384498367321926,20,0.346813377892751,20
"13","1013889",0.9999,NA,0,NA,0,0,20,0,20
"14","1013891",0.9999,NA,0,NA,0,0,20,0,20
"15","1013911",0.9999,NA,0,NA,0,0,20,0,20
"16","1013935",0.9999,NA,0,NA,0,0,20,0,20
"17","1013936",0.9999,NA,0,NA,0,0,20,0,20
"18","1013944",0.9999,NA,0,NA,0,0,19,0,19
"19","1013965",0.9999,NA,0,NA,0,0,20,0,20
"20","1013976",0.9999,NA,0,NA,0,0,20,0,20
"21","1013982",0.9999,NA,0,NA,0,0,20,0,20
"22","1013990",0.9999,NA,0,NA,0,0,20,0,20
"23","1014019",0.9999,NA,0,NA,0,0,20,0,20
"24","1014046",0.9999,NA,0,NA,0,0,20,0,20
"25","1014048",0.9999,NA,0,NA,0,0,20,0,20
"26","1014056",0.9999,NA,0,NA,0,0,20,0,20
"27","1014060",0.9999,NA,0,NA,0,0,20,0,20
"28","1014077",0.9999,NA,0,NA,0,0,20,0,20
"29","1014094",0.9999,NA,0,NA,0,0,20,0,20
"30","1014096",0.9999,NA,0,NA,0,0,20,0,20
"31","1014098",0.9999,NA,0,NA,0,0,20,0,20
"32","1014119",0.9999,NA,0,NA,0,0,20,0,20
"33","1014128",0.9999,NA,0,NA,0,0,20,0,20
"34","1014150",0.9999,1,1,1,1,0.00121951219512195,20,0.00121951219512195,20
"35","1014155",0.9999,NA,0,NA,0,0,19,0,19
"36","1014163",0.9999,NA,0,NA,0,0,20,0,20
"37","1014164",0.9999,NA,0,NA,0,0,20,0,20
"38","1014172",0.9999,NA,0,NA,0,0,20,0,20
"39","1014213",0.9999,NA,0,NA,0,0,20,0,20
"40","1014271",0.9999,NA,0,NA,0,0,20,0,20
"41","1014286",0.9999,1,1,1,1,0.00111111111111111,20,0.00111111111111111,20
"42","1014294",0.9999,1,20,1,20,0.261714975845411,20,0.261714975845411,20
"43","1014302",0.9999,NA,0,NA,0,0,20,0,20
"44","1014304",0.9999,NA,0,NA,0,0,20,0,20
"45","1014307",0.9999,NA,0,NA,0,0,20,0,20
"46","1014312",0.9999,NA,0,NA,0,0,20,0,20
"47","1014361",0.9999,1,5,1,5,0.0710346234736479,20,0.0710346234736479,20
"48","1014363",0.9999,1,5,1,5,0.0486891693716624,20,0.0486891693716624,20
"49","1014365",0.9999,1,5,1,5,0.0897632890365449,20,0.0897632890365449,20
"50","1014371",0.9999,1,8,1,8,0.114376465218779,20,0.114376465218779,20
"51","1014403",0.9999,NA,0,NA,0,0,20,0,20
"52","1014420",0.9999,NA,0,NA,0,0,20,0,20
"53","1014435",0.9999,NA,0,NA,0,0,20,0,20
"54","1014447",0.9999,NA,0,NA,0,0,20,0,20
"55","1014469",0.9999,NA,0,NA,0,0,20,0,20
"56","1014484",0.9999,NA,0,NA,0,0,20,0,20
"57","1014493",0.9999,NA,0,NA,0,0,20,0,20
"58","1014550",0.9999,NA,0,NA,0,0,20,0,20
"59","1014566",0.9999,NA,0,NA,0,0,20,0,20
"60","1014582",0.9999,NA,0,NA,0,0,20,0,20
"61","1014593",0.9999,NA,0,NA,0,0,20,0,20
"62","1014600",0.9999,NA,0,NA,0,0,20,0,20
"63","1014610",0.9999,NA,0,NA,0,0,20,0,20
"64","1014611",0.9999,NA,0,NA,0,0,20,0,20
"65","1014612",0.9999,NA,0,NA,0,0,20,0,20
"66","1014627",0.9999,NA,0,NA,0,0,20,0,20
"67","1014653",0.9999,1,4,1,4,0.0165665554319614,20,0.0165665554319614,20
"68","1014655",0.9999,1,1,1,1,0.00142857142857143,20,0.00142857142857143,20
"69","1014660",0.9999,0.85,20,0.866666666666667,15,0.416276859526011,20,0.313134967634119,20
"70","1014685",0.9999,0.888888888888889,9,0.857142857142857,7,0.0508510203247045,19,0.0428765386660124,19
"71","1014696",0.9999,1,20,1,20,0.252714404053518,20,0.252714404053518,20
"72","1014697",0.9999,1,17,1,17,0.190082036453988,20,0.190082036453988,20
"73","1014721",0.9999,1,20,1,20,0.221368184955141,20,0.221368184955141,20
"74","1014734",0.9999,1,1,1,1,0.00113636363636364,20,0.00113636363636364,20
"75","1014736",0.9999,1,1,1,1,0.0323529411764706,20,0.0323529411764706,20
"76","1014746",0.9999,0.909090909090909,11,0.9,10,0.0721271214024837,18,0.067365216640579,18
"77","1014794",0.9999,NA,0,NA,0,0,20,0,20
"78","1014804",0.9999,NA,0,NA,0,0,19,0,19
"79","1014822",0.9999,NA,0,NA,0,0,20,0,20
"80","1014853",0.9999,NA,0,NA,0,0,17,0,17
"81","1014858",0.9999,NA,0,NA,0,0,18,0,18
"82","1014873",0.9999,NA,0,NA,0,0,14,0,14
"83","1014876",0.9999,NA,0,NA,0,0,19,0,19
"84","1014881",0.9999,1,5,1,5,0.0217986355055321,20,0.0217986355055321,20
"85","1014887",0.9999,NA,0,NA,0,0,14,0,14
"86","1014890",0.9999,0.8,10,0.888888888888889,9,0.166117924686473,16,0.166117924686473,16
"87","1014892",0.9999,NA,0,NA,0,0,18,0,18
"88","1014905",0.9999,NA,0,NA,0,0,20,0,20
"89","1014964",0.9999,NA,0,NA,0,0,20,0,20
"90","1015048",0.9999,1,20,1,20,0.217144372131922,20,0.217144372131922,20
"91","1015164",0.9999,1,17,1,17,0.304014168868155,20,0.304014168868155,20
"92","1015170",0.9999,1,17,1,17,0.267225268847541,20,0.267225268847541,20
"93","1015176",0.9999,NA,0,NA,0,0,20,0,20
"94","1015199",0.9999,NA,0,NA,0,0,20,0,20
"95","1015204",0.9999,1,9,1,9,0.0904324111560954,20,0.0904324111560954,20
"96","1015242",0.9999,0.9,20,0.941176470588235,17,0.319400480969878,20,0.268473840043237,20
"97","1015259",0.9999,NA,0,NA,0,0,19,0,19
"98","1015271",0.9999,1,1,1,1,0.0242857142857143,20,0.0242857142857143,20
"99","1015283",0.9999,1,2,1,2,0.087719298245614,19,0.087719298245614,19
"100","1015295",0.9999,NA,0,NA,0,0,20,0,20
"101","1015303",0.9999,0.947368421052632,19,0.941176470588235,17,0.23523318806681,20,0.222277722479765,20
"102","1015323",0.9999,1,20,1,20,0.302512393269815,20,0.302512393269815,20
"103","1015390",0.9999,1,20,1,20,0.262106776180559,20,0.262106776180559,20
"104","1015398",0.9999,NA,0,NA,0,0,20,0,20
"105","1015412",0.9999,NA,0,NA,0,0,20,0,20
"106","1015414",0.9999,1,20,1,20,0.417076238805998,20,0.417076238805998,20
