"","name","window_size","extrap_step","response","target","train_policy","res_dist","outlier_type","outlier_prediction","outlier_prediction_update_param","granularity","train_size","update_freq","react_speed","outlier_cval","quantile","score1.n","score1.w","score1_adj.n","score1_adj.w","score2.n","score2.w","score2_adj.n","score2_adj.w"
"1","AR1",50,1,"max",0.99,"fixed","discretized","None","None",TRUE,6.25,2000,3,"1,2",NA,0.9999,0.97722520486013,17695,0.979234908750585,17096,0.116738533381905,50083,0.112719743644908,50083
"1.1","AR1",50,1,"max",0.99,"fixed","discretized","None","None",TRUE,6.25,2000,3,"1,2",NA,0.9995,0.973313236989095,22558,0.975599611812006,21639,0.154337382972349,50083,0.147999214189339,50083
"1.2","AR1",50,1,"max",0.99,"fixed","discretized","None","None",TRUE,6.25,2000,3,"1,2",NA,0.999,0.969828099567271,25189,0.972335638696775,24002,0.176736998035143,50083,0.168641833388853,50083
"1.3","AR1",50,1,"max",0.99,"fixed","discretized","None","None",TRUE,6.25,2000,3,"1,2",NA,0.995,0.956995430197016,33043,0.960943856794142,30725,0.248161435245376,50083,0.231515071649948,50083
"1.4","AR1",50,1,"max",0.99,"fixed","discretized","None","None",TRUE,6.25,2000,3,"1,2",NA,0.99,0.949876037512127,37108,0.954996768697491,34042,0.291317636000962,50083,0.268624212013186,50083
"1.5","AR1",50,1,"max",0.99,"fixed","discretized","None","None",TRUE,6.25,2000,3,"1,2",NA,0.98,0.939196052822522,41346,0.945446226719776,37156,0.343730497450822,50083,0.311236669694629,50083
"1.6","AR1",50,1,"max",0.99,"fixed","discretized","None","None",TRUE,6.25,2000,3,"1,2",NA,0.97,0.931180871081739,43578,0.939013964092334,38599,0.380137891402193,50083,0.340599288220737,50083
"1.7","AR1",50,1,"max",0.99,"fixed","discretized","None","None",TRUE,6.25,2000,3,"1,2",NA,0.95,0.91820054200542,46125,0.928075235109718,39875,0.42931302414061,50083,0.377239899925741,50083
"11","AR1",50,1,"max",0.99,"fixed","discretized","None","None",TRUE,3.125,2000,3,"1,2",NA,0.9999,0.977180527383367,19720,0.979228018510728,19016,0.1208920323623,51061,0.116405442323568,51061
"1.11","AR1",50,1,"max",0.99,"fixed","discretized","None","None",TRUE,3.125,2000,3,"1,2",NA,0.9995,0.971724636516989,24898,0.974072362062445,23797,0.159267769566073,51061,0.15222778467502,51061
"1.21","AR1",50,1,"max",0.99,"fixed","discretized","None","None",TRUE,3.125,2000,3,"1,2",NA,0.999,0.967960744696204,27716,0.971011184661036,26286,0.181653708388068,51061,0.172648493386305,51061
"1.31","AR1",50,1,"max",0.99,"fixed","discretized","None","None",TRUE,3.125,2000,3,"1,2",NA,0.995,0.954622037515444,35612,0.95906166545278,32952,0.253356864413438,51061,0.235359485109414,51061
"1.41","AR1",50,1,"max",0.99,"fixed","discretized","None","None",TRUE,3.125,2000,3,"1,2",NA,0.99,0.946651532349603,39645,0.952105423437889,36121,0.295877319819888,51061,0.271016889318207,51061
"1.51","AR1",50,1,"max",0.99,"fixed","discretized","None","None",TRUE,3.125,2000,3,"1,2",NA,0.98,0.936104003872485,43383,0.942960381984772,38745,0.34776847558183,51061,0.313247964656571,51061
"1.61","AR1",50,1,"max",0.99,"fixed","discretized","None","None",TRUE,3.125,2000,3,"1,2",NA,0.97,0.927320837927233,45350,0.935795468800963,39857,0.382165293263559,51061,0.339977988735046,51061
"1.71","AR1",50,1,"max",0.99,"fixed","discretized","None","None",TRUE,3.125,2000,3,"1,2",NA,0.95,0.912316450643867,47603,0.922918049716014,40671,0.429222918341974,51061,0.373999401929841,51061
"12","AR1",50,1,"max",0.99,"fixed","discretized","None","None",TRUE,2.08333333333333,2000,3,"1,2",NA,0.9999,0.97734817418473,20484,0.979450321405072,19757,0.121722520760738,51608,0.117210945375017,51608
"1.12","AR1",50,1,"max",0.99,"fixed","discretized","None","None",TRUE,2.08333333333333,2000,3,"1,2",NA,0.9995,0.970933395507888,25734,0.973518028111632,24545,0.159968373324758,51608,0.152679591365209,51608
"1.22","AR1",50,1,"max",0.99,"fixed","discretized","None","None",TRUE,2.08333333333333,2000,3,"1,2",NA,0.999,0.967695595809537,28541,0.970719804798699,27049,0.182573860425789,51608,0.173306359740059,51608
"1.32","AR1",50,1,"max",0.99,"fixed","discretized","None","None",TRUE,2.08333333333333,2000,3,"1,2",NA,0.995,0.954328374595158,36434,0.95873930608365,33664,0.254288676091126,51608,0.235715940032649,51608
"1.42","AR1",50,1,"max",0.99,"fixed","discretized","None","None",TRUE,2.08333333333333,2000,3,"1,2",NA,0.99,0.945690936106984,40380,0.951232130701157,36725,0.295895159249799,51608,0.270594194524072,51608
"1.52","AR1",50,1,"max",0.99,"fixed","discretized","None","None",TRUE,2.08333333333333,2000,3,"1,2",NA,0.98,0.934594508663957,44033,0.941671555000128,39209,0.346921254966383,51608,0.311651914812227,51608
"1.62","AR1",50,1,"max",0.99,"fixed","discretized","None","None",TRUE,2.08333333333333,2000,3,"1,2",NA,0.97,0.925840395634082,45901,0.934152285273785,40214,0.380908452128656,51608,0.337597683307424,51608
"1.72","AR1",50,1,"max",0.99,"fixed","discretized","None","None",TRUE,2.08333333333333,2000,3,"1,2",NA,0.95,0.910151134024905,48103,0.921193460889964,40923,0.426655640212804,51608,0.370432248953721,51608
"13","AR1",50,1,"max",0.99,"fixed","discretized","None","None",TRUE,1.5625,2000,3,"1,2",NA,0.9999,0.977006528417819,20832,0.979026553081253,20073,0.121646929811862,52026,0.11706006837574,52026
"1.13","AR1",50,1,"max",0.99,"fixed","discretized","None","None",TRUE,1.5625,2000,3,"1,2",NA,0.9995,0.971020595666488,26122,0.973673649570592,24918,0.160082187683949,52026,0.152745446195566,52026
"1.23","AR1",50,1,"max",0.99,"fixed","discretized","None","None",TRUE,1.5625,2000,3,"1,2",NA,0.999,0.967257279038442,28953,0.970442271201284,27404,0.182354540557252,52026,0.172912777208105,52026
"1.33","AR1",50,1,"max",0.99,"fixed","discretized","None","None",TRUE,1.5625,2000,3,"1,2",NA,0.995,0.953998047086905,36868,0.958573275355506,34036,0.253711967380808,52026,0.235068677780886,52026
"1.43","AR1",50,1,"max",0.99,"fixed","discretized","None","None",TRUE,1.5625,2000,3,"1,2",NA,0.99,0.944948949538582,40744,0.950728398064813,36999,0.294958771132904,52026,0.269480978033464,52026
"1.53","AR1",50,1,"max",0.99,"fixed","discretized","None","None",TRUE,1.5625,2000,3,"1,2",NA,0.98,0.933978000180326,44364,0.941084013588196,39446,0.345828627230868,52026,0.310188557297077,52026
"1.63","AR1",50,1,"max",0.99,"fixed","discretized","None","None",TRUE,1.5625,2000,3,"1,2",NA,0.97,0.924948015941778,46168,0.933561151969888,40383,0.379368357303149,52026,0.335868025809911,52026
"1.73","AR1",50,1,"max",0.99,"fixed","discretized","None","None",TRUE,1.5625,2000,3,"1,2",NA,0.95,0.909213083571104,48366,0.920379839298758,41070,0.424418026607241,52026,0.368197930834951,52026
