"","res.mean","res.var","res.skewness","res.kurtosis","res.acf.1","res.acf.2","res.acf.3","actual.mean","actual.var","actual.skewness","actual.kurtosis","actual.entropy","actual.quantile.100","actual.quantile.99","actual.quantile.97","actual.quantile.90","actual.quantile.50","actual.trimmed.99.mean","actual.trimmed.99.var","actual.trimmed.97.mean","actual.trimmed.97.var","actual.acf.1","actual.acf.2","actual.acf.3","trace_name"
"100%",1.03279614171905,251.423713259769,2.48996751433875,13.0611043088137,0.0545190792100875,0.166333230085325,0.0213665248928821,17.53367281,280.335108281919,2.32741037349056,11.2674597604338,1.89400776738502,99.106187,96.61297764,41.69631384,29.5875992,10.8942165,16.7169516666667,216.458238874575,15.4319078247423,132.145331739554,-0.339338125349295,0.253474493837099,-0.0151004860041044,"1010498"
"100%1",0.212340945006605,188.557725622848,2.20037226563561,7.17465874543588,0.0721863721022306,-0.0396450920572701,-0.023372105011789,20.664226405,190.317785455362,2.27794672766833,7.39926976193915,2.08043815334156,71.221582,67.36573406,64.45950897,35.9197894,15.27045,20.1693634949495,167.726488375139,19.2094654381443,125.568782029583,0.0762600036881383,-0.125688547819222,-0.0339692173632105,"1010508"
"100%2",0.257621250542439,77.9823580410384,2.80887751868601,14.3274519381116,0.0104671612343415,0.125903530164432,0.0361234185404989,10.25046794,78.5795661391849,2.84999849646643,14.7439939437742,1.87301334049061,64.384066,46.4987368699999,31.20443703,19.0878508,7.34351,9.72666742929293,51.8842146425712,9.16268681958763,36.5969716250582,-0.156458383710247,0.085000597404876,0.0166189665050079,"1010540"
"100%3",1.28114444304943,482.365185880211,1.85615418662866,5.18490724422135,0.0126700291805175,-0.0795700227128773,0.0458506011708994,39.321225375,475.899507392541,1.87256667688528,5.2230373231668,2.47124533250538,99.73085,99.54922181,98.94391094,81.8845072,32.1312245,38.7118135555556,443.568235330433,37.4636619587629,375.597911077116,0.0339450065895934,-0.0283072246504647,0.0553403042661757,"1010562"
"100%4",3.2922470902475,580.887716262463,1.53120355642451,3.95676206228296,0.05561753804078,0.158455499929941,0.104991876498539,42.249166945,581.457992614617,1.52076107979921,3.86372586645349,2.53105050585896,99.719054,99.61770014,99.52958623,95.7429875,32.937418,41.6689548535354,553.666690132525,40.474615257732,494.473357123904,0.0475076254657668,0.175919778303938,0.111761634945611,"1010567"
"100%5",0.717453857894657,273.645023182582,3.06595393766111,16.111317595849,0.0391468709142108,0.113564270124797,0.00769165419030573,16.68385749,282.701438889602,2.56435956628849,12.280292885107,1.87912640358463,99.089632,97.27864156,47.83405938,28.9189315,9.631606,15.8581920656566,217.380204141496,14.4901795154639,123.087135547845,-0.163733276340978,0.154579258699923,-0.00336248799921908,"1010611"
"100%6",-0.475886553793245,196.664886348993,2.5971405612857,14.6222207551754,-0.0529990209095374,0.0875190262545837,0.0324390966181733,15.61095666,223.857064119043,2.48035991919614,13.2469649212088,1.83479161447594,97.895055,93.44900515,40.7300719,28.3718412,7.8008045,14.7849063737374,157.879761806947,13.8764053659794,112.025067156037,-0.291683145964946,0.16181699891814,0.0100422625883829,"1010614"
"100%7",-3.76853755717611,428.345738602779,2.52530429626912,10.0035691238594,0.0155314659667057,-0.123283169962404,-0.0154467740809179,18.61186643,447.878416062439,2.8624064116145,10.2547917020054,1.92438365605039,99.102857,97.67095948,94.8712105,33.3729887,10.7439135,17.8028186868687,386.945037283052,16.1742698402062,263.626089470601,0.261404924421748,0.104574183172012,0.0234254478576899,"1010690"
"100%8",-0.226274761644323,77.9013983206988,5.76135850713719,40.8624525891889,-0.0430643913732625,-0.0311330686649535,-0.0417803647253966,4.566006855,77.8701493088506,5.75012323087792,40.5761765338076,0.746419025179148,80.677002,39.7027712299998,24.49599288,3.9074424,2.6186895,3.89241636868687,32.3869208581439,3.2141185257732,10.2157404768568,-0.0139564041414726,-0.0386612871687903,-0.041235146571598,"1010714"
"100%9",-1.44208215778932,215.471400762388,3.01175767542523,12.1741908917972,0.0160911996230724,-0.0635354292774256,-0.0179884644664501,15.81436152,212.369509442292,3.01732740994897,12.1812495551914,2.07019924749427,85.214976,80.32620325,67.47945955,33.7669807,11.733619,15.1337533585859,168.150676312191,13.9095047731959,97.1790817337658,-0.0266445147420373,-0.0177305420225262,-0.0216182253187273,"1010723"
"100%10",-1.02867382604111,120.918658657856,2.85356594825641,10.8531603871101,0.0350251830730075,-0.0420983387636092,-0.11414146580768,9.9296051,118.205784096726,2.88409215931011,11.0524551638383,1.65546619531558,66.4419,50.90287106,43.87690104,20.5151186,6.218142,9.42294825252525,93.3219486189714,8.59531149484536,61.3154217597946,-0.0248619176618264,-0.0124542602571702,-0.121534778768495,"1010730"
"100%11",1.265154861005,170.51882170282,6.77669851419102,50.6933809314964,0.438741479186998,0.176162531995799,0.0181996756084587,3.74658023,92.9100149706386,8.19269081474837,74.6961333072527,0.984212557483877,97.665015,41.1215424399996,8.85403178,7.9467737,1.3123465,2.84908654545455,13.0397153557616,2.5417769742268,5.01653717453337,0.160889632967842,-0.0109929166117693,0.0211273962415421,"1010794"
"100%12",-3.39897043011338,15.5732936990596,0.866541333511746,3.4892034043998,0.162061491237155,0.292449762327388,0.26470097442006,5.943436695,13.7450225458459,1.34741005602108,5.18970225756703,1.49175126056626,22.992403,18.12407168,13.25592501,10.8096582,3.7269715,5.79270810606061,11.5662591790853,5.57490694845361,9.40088776397947,-0.0116064650422268,0.337258590905549,0.155269249044804,"1013889"
"100%13",-2.80539560048261,14.4325490861409,0.978521368777871,5.32290105151996,0.318147071121406,0.411558959663855,0.371783870170522,7.20568352,11.2068659015923,1.35114709833079,7.17233692601538,1.19347449003485,26.396214,15.76510536,12.83545237,11.2258536,6.8827345,7.05588956565657,8.88414569407619,6.89716201546392,7.81067219737926,-0.0608711432316438,0.389486351630593,0.125614365631716,"1013891"
"100%14",-2.26395997200838,135.899995710679,3.73771971021936,25.1512694363865,0.234639950288134,-0.0580503819258959,0.138121568922911,11.192477095,131.385937458561,4.39894521043309,26.0089848000733,1.48548965664761,95.238739,70.7826205999999,42.53216686,19.4786356,7.2935795,10.4268614040404,73.4087780979791,9.58737075257732,37.3963961575644,0.238110352162084,0.254068611582841,0.194874922548173,"1013911"
"100%15",-2.62708263797561,23.3398426744311,2.04180994697736,9.48584052388664,0.32113150085948,0.421996571401138,0.223650342423278,6.48327765,26.9234059823665,2.99606130718301,15.5234311660387,1.52040583295296,36.822986,33.3137607,13.23622691,10.8925227,3.678805,6.19412595959596,18.8048255632766,5.77762247938144,10.1489876948845,0.358136010644952,0.557973079270003,0.294291768765728,"1013935"
"100%16",-3.14663114813302,15.8880035927662,2.39493851673455,17.418437388455,0.0335946298239052,0.169154152928945,0.150324280920916,5.955964105,13.782059914053,2.75652473063687,20.604460085993,1.40482689111136,35.406273,12.58742945,11.52601297,10.337807,3.5813075,5.7714211969697,9.25298794523437,5.64077636082474,8.59521697292008,-0.342308441754084,0.280816533830454,-0.0464764863303843,"1013936"
"100%17",-3.77444707297072,76.4656996140001,5.40591364148359,60.2590802824886,0.130855085102406,-0.0124368560482821,0.142300906748791,8.4144455,65.3167945847982,7.44983216811655,82.1690684431686,1.30421362996643,99.772407,25.06373064,17.33551839,15.1557543,4.806645,7.85164103535354,21.4710436030344,7.5521106443299,17.3018582385988,-0.0658509592262676,0.170079863897781,0.0638992055855447,"1013944"
"100%18",-4.22154309937291,15.6852633218235,1.74358585149696,8.54574048671394,0.31140124187772,0.234430119072171,0.217195668209942,8.830605135,12.5050967837545,2.48149551629238,11.9849431118706,1.27304592975428,29.263992,23.1281551,15.29847762,13.2293622,7.6050325,8.63952381313131,8.95697873733756,8.40149308762887,6.15307739729574,0.130743443697807,0.283725492702374,0.100360014070501,"1013965"
"100%19",-2.97789325777472,40.3458671253997,2.44119565432967,11.157279955172,0.473355833738152,0.33136620869831,0.22412914035,9.6530202,39.1417597089033,3.16983469460292,15.1875278249691,1.59225665173118,46.643883,35.8398088499999,29.60372871,13.2550211,8.1994425,9.30547022727273,27.3906181633503,8.80210251030928,15.3472364253696,0.411858180240044,0.439237625502503,0.230077204533923,"1013976"
"100%20",-1.81995394108843,52.8886379846935,3.65659815045619,24.7552638756688,0.241068594198984,0.148940326343969,0.259907469696619,8.04420464,67.922872110316,3.38429671540002,17.1390986253848,1.60066414624068,64.464978,37.70131782,34.91046551,12.2527208,4.0969455,7.59515192929293,46.9981626105982,7.00250857216495,30.5546610097836,0.429935458732189,0.506549683762993,0.423399244698184,"1013982"
"100%21",-2.77844480810234,14.1385332352363,1.92576195732926,9.4097832817058,-0.194123958426942,0.000418522185678968,0.0940905901344037,7.20781838,11.2987664307368,2.25408081936323,11.5769626397498,1.13756128998111,27.028544,22.01044344,13.21519547,11.0092518,5.5374605,7.02431425252525,8.01789152405588,6.84573348969072,6.33111813929011,-0.319762573073563,0.129398896185934,-0.000313754377138361,"1013990"
"100%22",-2.18967856248835,55.2531587277175,3.75727101691274,21.2363372190632,0.657923707353026,0.416800743836675,0.288406965635194,10.103484505,68.3239102983723,3.7235685703781,18.5565365623347,1.61431427478305,62.822488,51.04064331,34.99440001,15.6693979,7.0765825,9.62800392929293,46.0838312793689,8.94704244845361,23.4476363922162,0.734298851363546,0.627418773381532,0.445139150305259,"1014019"
"100%23",-3.39377732680957,13.2891882252319,0.707715428710182,2.80333666815657,0.046268456181626,0.430602107463304,0.299268430087067,6.035549885,10.6272379304348,0.752853622506082,2.97865304723174,1.4177401369754,19.145615,11.97286655,11.19950516,10.654102,4.6866545,5.91719121212121,9.3141182073341,5.80064486082474,8.83273892582358,-0.410219441427666,0.355987793442798,0.0115454850320456,"1014046"
"100%24",-3.49013852888865,11.2465662917808,0.525179686506151,2.50537249349413,0.0779575832436532,0.494964235603091,0.382210404371191,6.036320025,8.61297642115875,0.584368845549623,1.80889796676916,1.20061230937049,12.792521,11.51795745,11.31258232,10.6722757,4.094814,5.97214953535353,8.28654788723581,5.86010511340206,7.83588562273917,-0.609707884697482,0.351992259125762,0.0152156187018239,"1014048"
"100%25",-3.51403939742664,34.7798281631696,5.5824797529598,57.9918899491743,0.0073301955173118,0.0610190170564919,0.0895518535746641,6.628023075,30.5101364378377,7.30385927321796,78.8674246842857,1.15586161477354,68.3367,20.76710864,12.43910868,10.8702943,4.4303705,6.22857424747475,9.90067254520064,6.0189043556701,7.62072626218437,-0.100650529770318,0.218017331106149,0.00467263467575034,"1014056"
"100%26",-3.1536474863901,22.8800072099178,2.37011591756851,13.336678415199,0.253584632003771,0.192737272895771,-0.00753567321969322,6.62674079,21.3514246304323,3.09442197758538,17.9743434965191,1.22926406488024,37.027352,24.0796792699999,16.09597698,10.8279512,4.166093,6.33297756060606,12.9198640135496,6.05141260309278,9.10851162195454,0.174975338153899,0.257485231555253,-0.0403488900020364,"1014060"
