"","res.mean","res.var","res.skewness","res.kurtosis","res.acf.1","res.acf.2","res.acf.3","actual.mean","actual.var","actual.skewness","actual.kurtosis","actual.entropy","actual.quantile.100","actual.quantile.99","actual.quantile.97","actual.quantile.90","actual.quantile.50","actual.trimmed.99.mean","actual.trimmed.99.var","actual.trimmed.97.mean","actual.trimmed.97.var","actual.acf.1","actual.acf.2","actual.acf.3","trace_name"
"100%",-0.815694433663529,3.19217349587891,1.28200228637498,4.66846275956342,0.369222321491365,0.290382532676985,0.194087062650086,5.60583446404342,3.1538050887477,1.37972045111936,4.87537515625967,0.728666642223159,11.9911804613297,10.8110583446404,9.31970827679783,7.86041383989145,4.74474219810041,5.47552128042533,2.36909216667175,5.38995364088648,2.05967902760109,0.350477135498137,0.271636276564087,0.180795748290425,"100530568295"
"100%1",-3.57589128663277,262.341463319349,1.56387229729334,4.70750681367218,-0.0768945858695661,-0.115532304224511,0.126857331186696,17.1443708609272,254.491461339415,1.85015402009236,4.67362682420728,1.635762445809,62.317880794702,59.4298013245033,56.2682119205298,49.2847682119205,10.2235099337748,16.2224624949318,217.18941286744,15.3849337748344,187.342928809774,-0.0382455328360875,-0.173618513205585,0.0767907581506144,"100573139186"
"100%2",1.24573004717141,11.6636502245726,-1.47382087533772,7.34234953311887,-0.236115881855374,-0.114289487923477,-0.00736883034054556,9.82843959731544,3.59880406491324,1.30517492637705,4.57205288722575,1.01633518157095,16.1633109619687,15.5329977628635,14.1343680089485,12.6747762863535,9.31208053691275,9.69915650824088,2.83654318979686,9.59128565436242,2.32546790487732,-0.0198429834843724,0.107114716491086,0.164285136339272,"100573182759"
"100%3",1.50546250894434,163.938872364689,-0.576792523615754,6.158649775321,-0.139873208220262,0.0019148412326954,0.08669899429563,47.4981003039514,156.232262526446,-0.560166556834786,6.47509688462567,1.65467709486836,86.6261398176292,82.5303951367781,69.338905775076,53.7234042553192,48.7841945288754,46.6995688853049,127.538054719115,46.0419041286727,109.001473852079,-0.0059131900880739,0.0133208560528704,0.0855502799222526,"100573211254"
"100%4",1.12407254120135,14.9146804926827,-0.949137148745568,15.152645502301,-0.179695183303593,-0.126603821932481,0.0726409552089595,10.5295725646123,13.311928194748,3.04260414813082,12.1912416446451,1.02388566915021,26.4910536779324,24.9080516898608,22.5830019880716,12.2676441351889,9.58001988071571,10.2038280520956,8.27812582698415,9.93181535785288,4.82503239608335,0.295634992926542,-0.0348591182841452,0.0153491805403062,"100621937501"
"100%5",-1.11632248500984,220.601189126103,2.14187725723734,9.47543893546449,0.0215938665284242,-0.00932341552459443,-0.159834649998651,33.2164,212.17085904,2.20649211542054,9.78648224307014,2.3781547965804,100,82.7127999999999,60.0576,52.16,29.08,31.8534693877551,123.621883881716,31.16875,103.2241484375,-0.0297832106057914,-0.0634975767141524,-0.104949340160809,"100624328621"
"100%6",-2.75039611645513,75.9269131285643,2.77580780915224,11.7400207948149,-0.0369421373585575,0.0240044449547,-0.234383963839203,31.9215784215784,75.2285429355859,2.90781162264822,12.575491451207,1.75495145605068,71.4285714285714,67.7082917082917,55.1028971028971,37.8621378621379,29.3706293706294,31.1153132581704,44.2606436357583,30.4336288711289,22.4127538048968,-0.195941326502278,0.15952518613579,-0.278591063439718,"100634133013"
"100%7",-0.620501237239835,17.3271645023056,3.23416578152055,16.041857215875,-0.0229830050623687,0.0224830872871003,-0.218695221269838,13.9501607717042,14.4660900367495,3.04085728973839,14.9799950981205,1.20825349357465,33.3869239013934,28.725884244373,22.4263129689175,16.6184351554126,13.2636655948553,13.5534921364044,6.8940160525006,13.3384690961058,4.77213090182325,-0.0409286557796005,-0.0112114393467148,-0.248863246744524,"100686398662"
"100%8",2.79565674571773,251.173335901221,3.54824129762417,16.1004970299378,0.0493562114503999,-0.0427337917808765,-0.00995689129732537,27.431693989071,250.971297374594,3.67919970645907,16.8266568002974,2.01073836118894,100,99.1074681238616,72.6880692167578,35.0273224043716,22.4499089253188,25.9507081521133,146.42720812285,24.4459623557984,38.5290392939049,0.00325548794997555,-0.0844039137791997,-0.0550645020028291,"10080876464"
"100%9",-1.73538721069392,8.10461430370015,0.972900051936596,3.10351505357363,-0.533236583678944,0.26066363819566,-0.165381804501954,13.6540262172285,1.86828108999986,0.37510512813219,2.86041368013154,0.838569693782981,17.0177902621723,16.9375,16.4138576779026,15.6437265917603,13.5299625468165,13.5853779714133,1.67078019283499,13.5172830836454,1.47837934025342,0.0218377468390813,0.0329766160939228,0.131855725434874,"101173769892"
"100%10",-2.43070450475882,146.231531313487,-4.23401891318831,29.9135867840145,-0.351575885188033,0.0229025676066712,-0.0971728390028012,19.1548619447779,32.1561359237573,3.41384721787427,19.1159711951157,1.53765803620395,50.5402160864346,38.8784513805522,26.2752100840336,24.7599039615846,17.8271308523409,18.5143445133155,12.2992545953124,18.342962184874,11.1162658434472,-0.0426677821405472,0.0912238071179716,-0.0800528190357556,"101202075390"
"100%11",1.92778844719409,303.101253537893,2.13196767466634,6.54288251789259,-0.0847158298997267,-0.0581528197745316,-0.17920197336725,34.0644329896907,339.524690455946,1.92762188667847,5.9911579955924,2.13439144497646,100,91.9175257731958,81.4701030927835,64.9072164948453,27.1262886597938,32.7188091731538,255.918592989804,31.6607603092783,206.3963278247,-0.304566118809733,0.110778619424787,-0.314831319494367,"101202077613"
"100%12",0.262847488876267,329.502847480714,2.11018136705039,7.44811982268878,-0.171749235386115,0.421809488242525,-0.03227405338657,35.882005899705,308.133424023653,2.15474609663409,7.35451703627474,2.25772446685692,100,95.8082595870206,88.9960668633235,52.5172074729597,29.8180924287119,34.5734754078623,228.809258844513,33.3886430678466,164.788562380373,-0.0824346762092713,0.398261141575993,0.00227590025373498,"101204152121"
"100%13",7.80821944819987,1144.84269992673,0.964099315043845,2.63634017697234,-0.107061059285353,-0.0204269414985483,0.0589245455235575,26.4473790322581,1033.86122980709,1.0875272447601,2.59362990963683,1.8758137623688,100,99.841935483871,97.352688172043,81.7849462365592,5.29233870967742,24.9463051349572,942.299296320769,23.389406922043,843.157861437389,0.0585467403701762,-0.0162234974507059,0.0196443952578937,"101405093015"
"100%14",0.127812386205488,19.8390832381167,1.39953220795027,6.55133424852551,-0.213704873679351,-0.025937130130041,-0.111204773599068,36.4693654266958,18.6956377574228,1.36392290410519,6.3352975909077,1.55349169571327,53.9934354485777,48.8736323851203,43.2363238512035,41.8107221006565,35.4485776805252,36.1117313446166,12.682074551893,35.9568745441284,11.7712336341754,-0.153246560548578,-0.0330659450498362,-0.135327379917649,"101416783390"
"100%15",-1.67768557008972,242.508447980003,3.37559207819459,15.138091936949,0.00438137374117152,-0.109057218555177,-0.0337370322829911,21.4334862385321,243.427725991078,3.42534827556842,15.2261231271749,1.72065136769376,100,82.6926605504586,63.6440366972477,25.7889908256881,17.3509174311927,19.8300879985022,119.851342959848,18.8957377675841,79.5707385913638,-0.0414200007662945,-0.103498683306797,-0.00464285651770752,"101418940768"
"100%16",1.42631600665879,258.233099089959,1.53217393083992,6.3081237535071,0.273522196512308,0.0424592910020523,0.132783275913459,51.0478632478633,227.895919351304,1.2749258422149,5.38301415069027,2.49781881705739,100,100,91.5239316239316,64.7777777777778,48.034188034188,49.0081908831909,133.384998777404,49.0081908831909,133.384998777404,0.296814080978714,0.0695892519613727,0.122617133486327,"10163838267"
"100%17",1.9984232574516,129.575167287226,1.29375908002493,5.5559080040286,0.0597941240119064,-0.125661871440475,0.0581307111905324,37.9481434058899,121.693036522007,1.71035208753279,7.41692630190673,2.32582998220394,83.9948783610755,74.5211267605633,60.1472471190781,50.1216389244558,35.2752880921895,37.0084141210902,80.0220114440906,36.4323250106701,65.4270821884229,0.0998826588448211,-0.172085485591229,0.0428666959514355,"10163840224"
"100%18",-1.63766943751571,294.402190004058,1.00304636474369,5.25281952334377,-0.311876413661018,-0.0783027595339152,0.0382795904383951,34.8971166448231,232.811623858364,1.71776614084399,6.38295811664863,2.53829423917771,89.2529488859764,87.6474442988204,74.211009174312,52.3853211009174,30.1441677588467,33.787813946024,176.035257609984,32.7005515508956,121.777822533032,0.0633199633452321,-0.00256770218976293,0.149058302256545,"10164118961"
"100%19",-0.532709377542264,160.115652265353,5.29672554146327,34.0431254931802,0.0205504520651305,-0.0289342953981466,0.0996830753577021,18.5726277372263,158.070798790559,5.43427436626409,35.2557598171531,1.72700833672808,100,66.2364963503648,30.2886861313869,25.0036496350365,16.2773722627737,16.9108446298227,23.2205786571648,16.6153436739659,19.4256207818207,0.0140085082151664,-0.0334541529457229,0.105616979226998,"10164126649"
"100%20",2.88654998470549,203.983715537392,3.70833132713393,20.1351608344558,0.225051391989604,-0.0722172889522816,-0.0475024080997575,17.4415391156463,213.59113539389,3.80226408813789,20.9073634963841,1.99738962412979,100,74.1249999999999,43.1173469387755,27.6658163265306,12.5744047619048,15.756672566986,76.01137381731,15.1017307964853,56.5764566905866,0.244478065689378,-0.0619111090975398,-0.0516455264692363,"102356905852"
"100%21",-3.06960208505449,52.1826109874778,0.604557127692721,2.83142298185977,-0.264676465586586,-0.0288213632890338,0.150746877356196,73.2755813953488,45.841753650622,0.528752844920372,3.27120094453008,2.11757676796878,91.3953488372093,90.3127906976744,87.3279069767442,82.8488372093023,71.7441860465116,72.905790223066,39.940024088575,72.5666182170543,35.1352630903153,0.075187914098047,-0.00189321312846365,0.110645752351726,"102401999204"
"100%22",1.2697094334859,37.0183158412737,0.73922669856323,3.82924012813883,-0.205542679801689,0.172191255305844,0.0209494143284777,49.5527093596059,35.2150103132811,0.988772867276729,4.84832632067985,1.80779859656578,70.3448275862069,66.2896551724138,61.9300492610837,56.2660098522168,47.7339901477833,49.1283804162059,26.9309313827951,48.8587848932677,23.9305868998412,-0.00821806456250742,0.0781152006329545,-0.0490182788109082,"102429444863"
