"","res.mean","res.var","res.skewness","res.kurtosis","res.acf.1","res.acf.2","res.acf.3","actual.mean","actual.var","actual.skewness","actual.kurtosis","actual.entropy","actual.quantile.100","actual.quantile.99","actual.quantile.97","actual.quantile.90","actual.quantile.50","actual.trimmed.99.mean","actual.trimmed.99.var","actual.trimmed.97.mean","actual.trimmed.97.var","actual.acf.1","actual.acf.2","actual.acf.3"
"100%",-0.810813542528862,3.30635446092732,1.25986810904608,4.51846895039642,0.37616018729669,0.287162102332933,0.200723981583466,5.61786239258254,3.26336617099879,1.3483157282297,4.70543013732222,0.743797145563855,11.9911804613297,10.8592265943012,9.35329036635007,7.99440298507463,4.74474219810041,5.48225988048154,2.45017351195706,5.39311840009439,2.12996658781757,0.357003174455178,0.267709385981569,0.186406449408552
"100%1",-3.73094153889088,246.835018856029,1.87602782866014,5.13633286972036,-0.0443608106666272,-0.116643001646414,0.0106048438770052,16.662527593819,243.117270456583,1.99178028090299,5.23663346755123,1.60821087910126,62.317880794702,59.5476821192053,56.2880794701987,49.5761589403974,10.2235099337748,15.6911371001832,202.997202764589,14.805643535848,170.557539366869,-0.0253631574109133,-0.144136875889008,-0.0285167123165806
"100%2",-0.53059361731069,34.3671888226731,-0.517170196103981,2.50604571598192,-0.206438127649909,0.0746854290869775,0.0544541842293097,12.6745629264133,5.41231973586459,1.38480777590163,5.16711885390379,1.09864905581445,21.125730994152,19.3649488304094,17.3269371345029,16.2116228070175,12.1619152046784,12.4947508398656,3.97552092443208,12.3885631197559,3.53198119295591,-0.0680930588900828,0.0956963019323059,0.0939615523639364
"100%3",1.4760817720479,170.656593797997,-0.559046839584416,5.91506423064647,-0.139912969803538,0.00090715614139435,0.0873048452913476,47.4555946048632,162.605287547633,-0.539697213244082,6.21925178374039,1.69209814479286,86.6261398176292,82.6975683890578,70.4787234042552,54.3313069908815,48.7841945288754,46.6221787492725,132.725039075928,45.9342374785252,113.366995988484,-0.00655459500531134,0.0120878943273638,0.0865900683381024
"100%4",1.19899439784166,15.1461355199557,-0.996912440250413,15.3502980132341,-0.192032499929858,-0.0424582085148008,0.0742257284233258,10.5328963717694,13.616657798984,3.06207191216702,12.1180176628117,0.946481404808207,26.4910536779324,24.9726640159046,22.6694831013916,12.2166998011928,9.58001988071571,10.1933611099361,8.37273260901415,9.90929423459245,4.76213102092347,0.264215431975088,0.02087798984527,0.014399772151858
"100%5",-0.884726908175406,228.085322088955,2.08005744517376,9.1019996276664,0.0342027606988244,-0.0140308005087317,-0.174833622909865,33.3420833333333,220.360137326389,2.14715980397161,9.37709178773999,2.39253680467585,100,83.4184,60.6528,52.16,29.08,31.923829787234,128.499381077411,31.2108695652174,107.402168809074,-0.0199130004513211,-0.0680839467450239,-0.111882594945146
"100%6",-2.47947139148462,77.1676632259302,2.74888409719682,11.4779881856501,-0.0556295717916408,0.0614039884492168,-0.171025360361275,32.1569055944056,76.5789765681476,2.88981391698696,12.305426345236,1.75382742708537,71.4285714285714,67.8601398601399,56.2177822177821,38.6613386613387,29.3956043956044,31.3213382362319,44.6960216129481,30.6144942014507,22.1851352499414,-0.212950692094175,0.167945942391876,-0.210697620058624
"100%7",-0.548202086460864,17.5230848428515,3.29178624459592,16.0727785554572,-0.0139394719570123,0.00708783468599501,-0.225976807132129,14.0016523758485,14.630634283256,3.09993055437361,15.0552539030271,1.19032807244211,33.3869239013934,28.9161307609861,22.6112004287245,16.6827438370847,13.2636655948553,13.5891997901986,6.77630187474365,13.3656041754043,4.57384783416642,-0.0277968095468253,-0.0241631450646154,-0.255041744413695
"100%8",2.5839726258147,259.131445916103,3.56020884384795,15.9389789071376,0.0508198808657191,-0.052534948142776,-0.00758228736022532,27.3537112932605,258.303285829655,3.68095344599768,16.6140087787723,1.99611793905537,100,99.143897996357,75.9421675774133,34.7449908925319,22.4499089253188,25.8080455760958,149.123139979303,24.2347746891582,36.0314270369347,0.0141194626584967,-0.0956714759186439,-0.0556059483186251
"100%9",-1.64130452452594,8.07894680242774,0.981732668158872,3.02624181455501,-0.566179874108882,0.278916256266475,-0.193125853181757,13.7299079275905,1.75280880459341,0.482516897369194,2.76679957516703,0.831402520495638,17.0177902621723,16.9407771535581,16.4700374531835,15.6577715355805,13.6001872659176,13.6599529843015,1.55520529259941,13.5905186451718,1.36242111314005,0.0242090879257434,0.108369569327163,0.137677294956829
