"","res.mean","res.var","res.skewness","res.kurtosis","res.acf.1","res.acf.2","res.acf.3","actual.mean","actual.var","actual.skewness","actual.kurtosis","actual.entropy","actual.quantile.100","actual.quantile.99","actual.quantile.97","actual.quantile.90","actual.quantile.50","actual.trimmed.99.mean","actual.trimmed.99.var","actual.trimmed.97.mean","actual.trimmed.97.var","actual.acf.1","actual.acf.2","actual.acf.3","trace_name"
"100%",5.79386220445997,519.447941555528,1.64678728205756,4.69329414751109,-0.163656410735518,9.4626946425387e-05,0.174117002999285,44.34258848,610.473070176061,1.50421573886623,3.52310221239669,1.53146158656885,99.106187,98.76196892,98.07353276,96.2991074,31.215943,42.060771875,505.742272628721,42.060771875,505.742272628721,-0.0227783832122518,0.220351929152204,0.0546199208705127,"1010498"
"100%1",-2.58520190520091,478.032630937297,-0.0180101482378574,1.45579875356247,-0.0412705791176106,-0.227889598634481,-0.181995929698526,46.52480812,338.354409023882,-0.177481069930134,1.45681921372274,2.50882582126781,71.221582,70.4699368,68.9666464,67.2127834,50.5463,45.495775875,325.979825368633,45.495775875,325.979825368633,-0.0487390474352942,-0.134306808288866,-0.215730755486591,"1010508"
"100%2",0.286406064121551,178.426667312083,1.40862041772947,4.21081236968351,0.043505950999875,-0.150297310488912,-0.216810451311431,24.6996034,189.032899291611,1.62084237174089,4.91417921401013,2.31071750800089,64.384066,63.2909392,61.1046856,42.0326672,20.149533,23.046084125,128.556120275515,23.046084125,128.556120275515,-0.221097294612378,0.0890970450134674,-0.124543157237284,"1010540"
"100%3",-1.38713017766997,794.065746614417,-0.485027052936367,1.64302780205413,-0.117362400451625,-0.24382836782904,0.0856237977128007,73.03630544,704.451641236705,-0.35521045297319,1.39509690144974,1.99965298969602,99.73085,99.69347984,99.61873952,99.1825786,83.532886,71.92403275,702.875029531905,71.92403275,702.875029531905,-0.126432976392937,-0.396698682834197,0.0709422891757908,"1010562"
"100%4",1.31896245288164,798.857824167297,-0.857143821789216,2.04669817245693,0.22720259613585,0.107907483157385,-0.209760406618918,81.06006884,733.547544791042,-0.92985510787226,1.93966413173208,1.21670634727526,99.719054,99.7051868,99.6774524,99.6155972,99.207006,80.282611125,749.001013358677,80.282611125,749.001013358677,0.163556042706025,0.198796834669287,-0.18679385346587,"1010567"
"100%5",7.4621537786603,660.343534890987,1.28757385668665,3.11290192251194,0.00934042739109509,-0.0888051634940194,-0.164323412415363,45.58383392,648.906933176633,1.3109130664484,3.0673457777902,1.67832785777739,99.089632,98.7704812,98.1321796,97.2690742,29.522056,43.3544256666667,551.688193058223,43.3544256666667,551.688193058223,-0.0818108870347545,0.00681068468140377,-0.161063021684374,"1010611"
"100%6",-0.327237760632266,479.372282054705,1.22012270118985,4.26848576234797,-0.00152785626672668,-0.0317462579408225,-0.0392043758189171,40.01506364,472.84380000759,1.96379508080925,5.39399580270905,1.77604560663325,97.895055,97.6525974,97.1676822,75.6373468000001,28.953387,37.6033973333333,347.142265640126,37.6033973333333,347.142265640126,-0.144696851347538,0.0286438553069444,-0.00917310819364952,"1010614"
"100%7",-3.40313425842794,1365.93695318242,0.144029093943381,1.90503173458923,0.41505812679898,0.013303965292075,-0.352285394918878,51.0890714,1326.56836830504,0.280623737505094,1.2974238091791,2.21063702329325,99.102857,98.91313028,98.53367684,97.638225,34.002922,49.088497,1281.78460206936,49.088497,1281.78460206936,0.512442194826554,0.0566047595870828,-0.350931476744947,"1010690"
"100%8",-0.882435441036074,435.122686684187,1.55751045501553,5.1248763195807,-0.202216109340013,-0.140080709791613,0.034456990443678,17.24049984,419.828882024564,1.56178150081486,4.83557627056705,1.88069523538616,80.677002,76.15274424,67.10422872,38.3329398,3.801401,14.59731225,262.66073621067,14.59731225,262.66073621067,-0.309507115890051,-0.229254883253552,0.0152407673385895,"1010714"
"100%9",-0.496019726008337,548.389243662555,0.687256227294901,2.58316607372925,0.252388573011433,-0.251940469056396,-0.262266607675324,42.43646912,590.519998616627,0.410408652566609,1.69928701601977,2.71980985486504,85.214976,84.24518088,82.30559064,77.5872424,35.669463,40.6540313333333,535.697886975557,40.6540313333333,535.697886975557,-0.00351600728222585,-0.34460983718162,-0.267740709775186,"1010723"
"100%10",-3.73053847743992,329.396368914486,0.324276355726501,2.32458162290721,0.0308033703344598,-0.285833404496497,-0.0131955183501808,30.72417332,275.948404792675,0.241413102621172,1.96517107130054,2.56704645447429,66.4419,63.39233184,57.29319552,50.660978,26.95751,29.2359347083333,232.074900860982,29.2359347083333,232.074900860982,-0.0906995475050623,-0.188543835619872,-0.061996446150639,"1010730"
"100%11",6.75899608965511,555.563228833726,2.13417941674637,6.94408600996604,0.224413792835175,0.245511589775628,-0.14680019939411,15.06550408,574.141988258145,2.74776563858203,9.06668911161011,1.39962811192867,97.665015,95.2330662,90.3691686,28.9653918,8.212383,11.6238577916667,301.94134175227,11.6238577916667,301.94134175227,0.301996677243484,0.380857941296884,-0.10435584235828,"1010794"
"100%12",-4.89521425227368,234.070659463446,-1.84963691302489,5.8682513575318,0.327409967676845,0.0385326618726275,-0.00159602178967996,10.76263596,11.5032233410102,2.10482288950958,7.83426055869857,1.10508659577234,22.992403,21.8225134,19.4827342,12.8805288,10.407535,10.2530623333333,5.49089228869681,10.2530623333333,5.49089228869681,0.398658256831063,-0.0965514993903595,-0.0999966429209391,"1013889"
"100%13",-0.372275549929819,151.956025229486,0.118697002823036,1.55893324857348,0.568964363229746,0.291187073315948,0.249949488414658,11.09858608,15.9871481676738,2.3108672434208,9.05549948456072,1.24497427583279,26.396214,24.30296808,20.11647624,14.7384504,10.037659,10.4611849166667,6.49627326585974,10.4611849166667,6.49627326585974,0.0834275050586346,-0.0125995000790401,0.00356544845246373,"1013891"
"100%14",-1.87057299579974,1290.60170092649,-0.163754461936552,4.36319253350714,-0.53125252702007,-0.159923675881814,0.44761688421591,24.4718746,575.932563518557,1.69650826129542,4.75280483811596,1.928809007024,95.238739,91.27859092,83.35829476,60.6244736,11.824955,21.52325525,382.570851885303,21.52325525,382.570851885303,-0.219526093128369,-0.161341816023732,0.386973907687326,"1013911"
"100%15",-1.81496060099393,127.088964645953,0.987922710796199,7.71520893238623,0.0473798490005284,-0.311731426667698,-0.0436179864888911,11.25421128,33.11254744584,3.58764528711167,15.8481407108084,0.964068121790583,36.822986,32.79558104,24.74077112,11.5622634,10.084857,10.1888456666667,6.11713967092222,10.1888456666667,6.11713967092222,0.32811108381052,-0.0822163808753585,-0.0846204845318764,"1013935"
"100%16",0.396751021958654,134.023951651566,-0.0216964279318818,2.18607380366768,0.46710095164969,0.164297229888707,0.041991775053047,10.51365504,28.5575619311776,3.97965798909801,18.8756884717341,0.964068121790583,35.406273,30.03960372,19.30626516,11.5306864,9.917325,9.476462625,2.8532577016384,9.476462625,2.8532577016384,-0.0378515870203443,-0.0477504787213808,-0.0572316713585658,"1013936"
"100%17",1.76462016421944,548.930709493881,0.499328306659549,10.5366839101135,-0.52728903878178,0.0125422730711737,0.0972398900121831,17.40929464,297.81613512943,4.33192946421269,20.7712341309649,1.44056610120279,99.772407,82.6650536399999,48.4503469200001,17.4458208,13.568477,13.9774982916667,15.7944863489731,13.9774982916667,15.7944863489731,0.034502252122474,0.00948013129866572,0.00188437552792192,"1013944"
"100%18",-6.35459045165194,54.6890393009688,0.463735712400009,3.54196502292373,0.167326252795672,-0.100623966082554,0.148359874761505,13.49178236,23.9215557103282,1.95877164416277,6.42129301312036,1.32135597602817,29.263992,28.53615072,27.08046816,18.055096,12.973417,12.8346069583333,14.121299484365,12.8346069583333,14.121299484365,0.21324826539394,-0.0287460258143742,0.0455461287455309,"1013965"
"100%19",2.58198695823921,153.697116890089,0.396600663369197,1.90104417990516,0.361052030261467,-0.172425702486118,-0.0852585931914966,16.28051656,84.6599096227016,1.87230239481708,5.74382880406298,1.70074798910814,46.643883,43.34617092,36.75074676,30.5497902,13.063685,15.0153762916667,48.1729083930174,15.0153762916667,48.1729083930174,-0.03219115300982,-0.176206227163703,0.010532156255399,"1013976"
"100%20",-5.21491728541801,475.645594982533,-0.0824745781471654,6.91461948578889,-0.299581924759984,0.143444657917717,-0.103679038692367,15.99098212,176.924941928693,2.29669819585846,7.88486436879235,1.52151694544344,64.464978,58.7219916,47.2360188,33.8726272,10.462895,13.9712322916667,82.3120802827416,13.9712322916667,82.3120802827416,-0.0859064322509658,-0.039999056343637,-0.198029088617702,"1013982"
"100%21",-10.2060611951124,60.3039664088224,0.19819567830651,2.89334063772286,-0.0248469122104846,0.25254019073988,0.0504818944726005,12.03281224,23.6560950709177,1.90860872309523,5.79248917555244,1.20007789877933,27.028544,26.23471184,24.64704752,18.654938,10.82036,11.4079900833333,14.881697512333,11.4079900833333,14.881697512333,-0.0314430123902388,0.206061340314872,-0.0989229011706285,"1013990"
"100%22",-3.04623501304448,411.529846892575,1.18106863310851,6.77246241847136,-0.0399027606467941,-0.00500298278348727,-0.433876189658579,16.0965458,156.112556846027,2.39017071835506,8.48048853896316,1.75852466345845,62.822488,56.5999107999999,44.1547564,33.4067282,11.552021,14.1496315416667,67.8553684820704,14.1496315416667,67.8553684820704,0.223693655607074,-0.0607317628758362,-0.195511342924773,"1014019"
"100%23",-1.33712199411082,78.4569859860873,-1.17435629848976,4.0802165064806,0.482714171178312,0.0993458128704074,0.139210995473083,9.92191104,5.78082822845028,1.98833926130882,9.08751695357113,0.830028238956919,19.145615,17.41351868,13.94932604,11.5289854,9.693184,9.53759004166667,2.32913032730412,9.53759004166667,2.32913032730412,0.173554292470857,0.167081706904835,0.131935677272557,"1014046"
"100%24",-2.0706749636851,55.0262183168124,-0.0953185015496312,2.33193525751551,0.667947040536107,0.380980090922745,0.199596281818043,9.6340716,2.75441292741512,-0.059599416575383,1.82281903368626,0.830028238956919,12.792521,12.5989262,12.2117366,11.4503762,10.24153,9.50246954166667,2.43620258878483,9.50246954166667,2.43620258878483,0.76933842253144,0.523387685599403,0.344007544949986,"1014048"
"100%25",-2.1320575418333,157.570344619755,1.32140967128256,6.95691881346345,0.117895305676173,-0.109177356496297,-0.0677011704314847,13.28813916,139.899710443189,4.03976813370798,18.8143207188054,1.23511978512892,68.3367,57.6983433599999,36.42163008,17.5030008,10.474438,10.994449125,14.203515628531,10.994449125,14.203515628531,0.135589841265564,0.138513205433024,-0.0692185208814892,"1014056"
"100%26",-2.03083165670634,123.553531473743,-1.18638423655871,6.53693013099759,-0.343566846670379,-0.123567364991631,0.185214871465828,12.01693176,39.7507105573515,2.78535153376815,10.6447132697586,0.970403168423154,37.027352,33.8949128,27.6300344,17.328902,10.361131,10.9748309166667,14.2576359720067,10.9748309166667,14.2576359720067,0.0954491213514104,-0.308615836980922,0.00292062810766751,"1014060"
"100%27",-2.01259374537921,59.0710328775307,2.41591595228641,10.0494042517737,0.127890523903597,-0.131275542724584,-0.078871980076669,10.83310604,11.7652508648455,2.03711513807226,7.14296391758747,0.950002872442617,22.057901,21.63967892,20.80323476,12.365529,10.656888,10.36540625,6.7868923117296,10.36540625,6.7868923117296,0.543655421201105,0.117339874434461,0.111216107026401,"1014077"
"100%28",3.5467340224932,377.635579642836,2.3753602919508,7.83800804550012,0.104533553445061,0.0988569536448934,0.567838126826739,14.4725662,253.495289004971,3.0891875261704,10.7869644451512,1.09410131114716,73.168943,70.67276012,65.68039436,12.5413684,10.183226,12.0268838333333,114.523536747905,12.0268838333333,114.523536747905,9.87042557478682e-05,0.00598852701500648,0.489551170867285,"1014094"
"100%29",2.90003695347449,65.5673766547727,0.614051032120417,2.81244672411485,0.537235995591498,0.537472902258215,0.109788203306576,10.51260252,7.94100651547249,2.13837211148804,9.00308626976041,1.1509939592167,21.330426,19.38440256,15.49235568,12.8698606,9.922353,10.061859875,3.19265848641061,10.061859875,3.19265848641061,0.384593883109363,0.215310390575407,0.213304214174934,"1014096"
"100%30",4.95938067018387,176.41955243132,1.24091132931667,5.34834051131132,0.314032696742666,-0.160609158974023,-0.221541536755245,13.1712125439013,65.8164727129134,2.28430661584662,7.08584914002206,1.36069933963241,39.326217,38.49648996,36.83703588,22.2450226,10.652035,12.0814206915638,38.867668707091,12.0814206915638,38.867668707091,0.618919789949973,0.0931795644583008,-0.208099003055686,"1014098"
