"","res.mean","res.var","res.skewness","res.kurtosis","res.acf.1","res.acf.2","res.acf.3","actual.mean","actual.var","actual.skewness","actual.kurtosis","actual.entropy","actual.quantile.100","actual.quantile.99","actual.quantile.97","actual.quantile.90","actual.quantile.50","actual.trimmed.99.mean","actual.trimmed.99.var","actual.trimmed.97.mean","actual.trimmed.97.var","actual.acf.1","actual.acf.2","actual.acf.3","trace_name"
"100%",0.360860271116279,98.3045870145933,5.06217365087408,38.3943647416542,0.109048654180545,-0.0334378024775357,-0.0542435615212189,7.03811944644645,98.203874288427,5.05024515081169,38.241708288944,1.28706718178095,99.106187,39.90759436,29.44881206,17.6776936,3.961682,6.37114420728008,48.3420844081526,5.85228282043344,35.8568790503829,0.113130007243759,-0.033304446405269,-0.053537251875828,"1010498"
"100%1",0.00653997894138981,68.0367884505321,4.06662457611221,24.9311989219724,-0.0195310900724856,0.0129652672373675,-0.0385949884834283,11.9697185925926,67.9794975429042,4.07032686629312,24.9777664028897,1.80276795734019,71.221582,60.94503056,30.3961117199999,16.695646,11.88265,11.4245166986855,38.8997544303348,10.7948412208462,18.2463617343314,-0.0100739284937516,0.012471728655378,-0.0382763166023102,"1010508"
"100%2",0.00916294036317384,25.3542777206851,5.49019168677391,47.0504767300701,-0.00259410242768275,-0.0268177181466662,-0.0249097177933614,4.74980472872873,25.3318369931139,5.49166430441343,47.0614329822918,0.98035377670777,64.384066,25.234805,16.8764875,9.6389098,3.162836,4.40463628008089,12.0505507211296,4.08043876883385,6.98980207514086,0.008081774570479,-0.0274147438904886,-0.0255459538677385,"1010540"
"100%3",-0.0997911953597863,227.826809927243,2.98742476414867,14.8690897115894,-0.0817803999183936,-0.167986640434164,0.223127174964137,19.6987197657658,234.369034825578,2.9536906522023,14.557370071813,2.74297416912967,99.73085,98.56626996,52.35362372,32.9920084,14.978082,18.8951788422649,172.234403449693,17.5961607915377,88.3930508148173,-0.177352629010501,-0.169434609261335,0.243971475463019,"1010562"
"100%4",0.504254459414264,280.67464313121,2.80560148904425,12.6766866461768,-0.0156705270371753,-0.0903205918461567,0.165624080226598,20.7218584374374,285.386868991653,2.78253021117443,12.4905847471572,2.82249337819878,99.719054,99.30197484,75.8389183999999,34.1593766,16.478802,19.9246262082912,224.778037227257,18.4404547358101,118.952030074244,-0.12710657031126,-0.0938773921056578,0.18376657207627,"1010567"
"100%5",0.21420447218128,87.7379382828963,5.34021864772201,42.9374086860636,0.0418223397598189,-0.0211567653837703,-0.0504642038984769,6.78289327727728,87.3894127792969,5.36840981009581,43.2757815748715,1.30625372990899,99.089632,38.4073716,28.43038394,15.6678184,3.982936,6.14482169565217,41.2499172775365,5.65197813209494,29.9601129808377,0.0725684925896683,-0.024327742896832,-0.053139733332198,"1010611"
"100%6",0.186305165329328,70.4274540887706,5.26068379553741,44.6682463915191,0.0350335761513068,-0.0362493193575453,-0.0527365197359635,6.47115768868869,70.1868668525181,5.24569888357014,44.389776981449,1.2118509767752,97.895055,30.4922968199999,27.45176566,14.852668,3.913342,5.94998188169869,37.2851684605568,5.48493273890609,27.3487685379704,0.022479342759055,-0.0370114666008864,-0.0527619600960349,"1010614"
"100%7",-1.64982291154881,117.565704377331,5.05584743068208,37.1462189445681,-0.122651962515489,0.0260754143845265,-0.0710423663334914,11.1774276116116,124.031253071822,5.79198286266362,40.4643172279361,1.44372430489775,99.102857,89.8071094399999,31.99056396,13.8224858,8.25456,10.318799892821,51.5979547710164,9.50669216821465,15.2139281945401,0.262192899086363,0.108162934822948,0.00627920077283802,"1010690"
"100%8",-0.0498818087711467,18.8962982818986,11.3790067189168,162.287935432049,-0.0186864958731392,0.0891544887283127,0.0199911869521774,2.1653949029029,18.8748559046093,11.3942108762793,162.638010520066,0.726724997817001,80.677002,21.66730146,3.7664142,2.777059,1.320821,1.80193166632963,2.5052370423053,1.64914924045408,0.386347701101576,-0.00970144475305772,0.0886531995074162,0.0217929114503055,"1010714"
"100%9",-0.521104184020887,73.3580918462241,4.83138361606784,37.861829073652,-0.188000195644356,-0.0669949047948096,-0.0436588885011765,7.50804815415415,69.6835381360231,5.66431958743289,41.8184184982662,1.63195925679409,85.214976,48.4472903599999,23.6098310199999,12.6217166,4.866057,6.86103091506572,27.8066097152066,6.27407763364293,10.4643974100872,0.133527059100139,-0.0413878638145074,-0.0701066154703661,"1010723"
"100%10",-0.282318538736306,36.2713806882887,5.21268852582895,40.3774548288005,-0.240013946594887,-0.043542574382121,-0.00665276027139217,4.36061948448448,33.7531669129804,6.06074130625672,46.0854688386425,1.19028259802813,66.4419,39.8996672,11.73122596,7.3012008,2.56399,3.91338308190091,13.5653580657268,3.48876187100103,3.62021423133782,0.0596879494852627,-0.0348894331039046,-0.0336818328430013,"1010730"
"100%11",0.0857773589158379,28.933562592564,12.107502597435,227.900883677615,-0.0141824758365478,0.0214924247800248,-0.022127041083865,1.62672172372372,27.7010475266908,14.7653680820333,241.215182470672,0.420340791906062,97.665015,8.59037994,7.05414335999998,1.8633444,0.946006,1.24498893326593,1.33663338234306,1.10504910835913,0.393425945910815,0.404854053743717,0.224611899006424,0.117384156678445,"1010794"
"100%12",-0.704123348580047,6.36368173710232,2.29970168635495,13.4824256864799,-0.455189419068704,0.178447611800478,-0.0446222684606525,3.56531387887888,5.04335670451212,3.56537333151122,18.5674301262842,0.592479557806343,22.992403,12.37425852,10.17053794,6.28968400000001,2.809112,3.4359708958544,3.33590505391808,3.27818754798762,2.16689108896354,0.0437330739060853,0.216858789909555,0.0784243945444782,"1013889"
"100%13",-0.612921194897734,7.17938398683274,1.5631432150964,10.1194142720702,-0.487638852910203,0.17616263998916,-0.0248916377735037,4.59384985485485,5.06376403359785,2.93817500776053,15.8534271448824,1.07919096035958,26.396214,12.0519551,10.65366936,8.089796,3.888147,4.48640873003033,3.79157278050174,4.34292924561404,2.84729516609311,-0.0155987014823422,0.167348553708475,0.0799122084639572,"1013891"
"100%14",-0.572256847058727,51.0431636743928,4.36142014133656,50.6627020990583,-0.546720957938337,0.313927299571558,-0.122035448962007,7.57178713713714,41.7356195962383,7.09557718242237,68.9952584167778,1.28188196265498,95.238739,39.7657175,22.77113754,9.2235004,6.214485,7.0960269726997,16.0648504556666,6.61584038286894,4.21428240987358,0.065069031700856,0.393864026289524,0.165638622439333,"1013911"
"100%15",-0.704274698853333,14.5991854421602,3.49635931839804,27.3737317017778,-0.528377076484515,0.439510255478312,-0.110194279969651,3.7500806006006,12.8072924127967,5.65258249625486,41.7249131820116,0.569887622482435,36.822986,21.8732837399999,10.9643016,6.37907420000001,2.784966,3.47099172598584,5.02335424439797,3.26129101547988,2.70090842486941,0.103339539915004,0.55130026352821,0.246963830731155,"1013935"
"100%16",-0.910692282474018,6.01148744015527,3.15951055784557,33.658969336618,-0.364231176015989,0.00417350688520484,0.0613931541605254,3.59099037337337,4.36415255057447,5.53358465554707,60.4351372348636,0.554152927221691,35.406273,11.23250002,9.8885813,4.96324400000001,3.001363,3.48334540950455,2.74382410434448,3.33942701960784,1.77250866662315,-0.0111069752144186,-0.0414006516729542,-0.00456038355990058,"1013936"
"100%17",-0.948802988482551,21.8619091425449,8.09310022480944,190.33882362247,-0.390322550779635,0.0246752443077306,0.0536064982141957,4.87970337637638,17.2395843024551,13.1119380222323,277.14163673847,1.07508421241049,99.772407,16.32056586,14.3992216,6.3133162,3.911299,4.64093565824065,5.84227004739174,4.4218560753354,3.58293807506326,-0.00639865455279621,0.0335580059409518,0.0625334998449759,"1013944"
"100%18",-1.08114426891232,7.13672590066772,2.11214604636885,18.1277913073714,-0.4705711601531,0.171853317237252,0.0485438917684394,6.49537303503504,5.59093918724184,3.95829684552775,26.3508707660418,1.19294388772177,29.263992,17.03035538,12.89017154,8.2515708,5.926267,6.3414511809909,3.16143839889613,6.18459102683178,1.99080441043121,0.0538413397415144,0.27639014796955,0.207612095109923,"1013965"
"100%19",-0.624054485576039,18.4955653305547,3.62757799142818,28.0338549707376,-0.444802493247096,0.229535003235578,0.0558780679087979,6.36707172672673,15.6471522961565,5.28553354063001,38.462338630623,0.992974978826773,46.643883,26.94227716,13.27918208,9.6056326,5.185899,6.07381981193124,6.97931868505707,5.82340002373581,3.50683385153491,0.0326338538100987,0.336380063518606,0.233024153943335,"1013976"
"100%20",-0.381548231465448,35.7658338229677,2.95290779969687,25.503105556368,-0.603495492833824,0.425602988680571,-0.155986098171766,4.72991011211211,30.0421096013677,5.03166132385558,33.4187131114015,0.761460163277517,64.464978,34.06776638,20.13608708,7.688822,3.178965,4.38460615874621,17.6640824757711,3.88902908565531,5.25798642245933,0.111567967130424,0.538420105112353,0.256892342475294,"1013982"
