"","res.mean","res.var","res.skewness","res.kurtosis","res.acf.1","res.acf.2","res.acf.3","actual.mean","actual.var","actual.skewness","actual.kurtosis","actual.entropy","actual.quantile.100","actual.quantile.99","actual.quantile.97","actual.quantile.90","actual.quantile.50","actual.trimmed.99.mean","actual.trimmed.99.var","actual.trimmed.97.mean","actual.trimmed.97.var","actual.acf.1","actual.acf.2","actual.acf.3","trace_name"
"100%",1.21509840669846,354.718460287758,2.55964525937116,9.48622562406284,0.175507343647955,-0.0700464477075899,-0.0593962370777279,33.2844914242424,336.124236869925,2.58579986556202,9.52252416166621,1.69105834153868,99.106187,98.1739297,96.6557642,41.2017295,28.913132,32.2718499538462,273.616157636239,31.24997346875,210.016359297795,0.135757585841035,-0.0466298119325353,-0.0455766051110156,"1010498"
"100%1",0.34849831974706,322.146802907625,1.05273445264689,2.70038002714947,0.00241539880823873,0.0616863541750307,-0.143173574149792,31.7056525757576,315.111492261465,1.03048755177422,2.5914075802624,2.46819848226563,71.221582,69.18587625,67.3949863,64.224062,24.6494165,31.0977152,295.566563085542,30.519715015625,278.469316779814,-0.095988463080627,0.0871794686169848,-0.182827194985137,"1010508"
"100%2",0.319964586125856,120.918677120809,2.43499696829928,9.96981866485343,0.063632000761786,-0.176260020719575,-0.14445449967256,17.6732187121212,118.511909023791,2.41334278739348,9.68793932474705,2.09587516187682,64.384066,61.42351425,47.03734835,29.223394,14.228014,16.9545902923077,86.2509999822157,16.28467184375,58.4272745552714,-0.0218370231308556,-0.160367961016833,-0.110267069276671,"1010540"
"100%3",2.9689645346619,733.153255411993,0.563148174307666,1.64111564817565,0.039053264848695,0.0137946509090552,-0.142637920668965,56.7379920454545,731.685498885953,0.60517634864388,1.63131740898693,2.34716313566217,99.73085,99.62963915,99.3217874,98.900138,41.7023755,56.0765634615385,714.068005941812,55.3968981875,695.198901026958,0.0162332259003774,0.0821952282790743,-0.113231096790648,"1010562"
"100%4",5.61366307206151,870.482495294958,0.385660132601004,1.4300027835571,0.157633724968459,0.235359170426215,0.131185845663315,59.7480973636364,827.442222921069,0.405278520401054,1.37225887454564,2.31138221115899,99.719054,99.681497,99.6194607,99.5233755,41.134605,59.1331595692308,815.214302868465,58.49990778125,801.88651759703,0.102131482479425,0.249528761370566,0.143267378630064,"1010567"
"100%5",3.4067896412362,365.631859261069,2.56358026737022,8.88562970093645,0.150277649532212,-0.175762627479526,-0.124323048654491,32.8813583181818,354.313402129079,2.66648259795781,9.25461399512615,1.86892574721364,99.089632,98.22526525,97.2980838,45.0632115,27.723373,31.8627694923077,291.287846597538,30.8331278125,226.928689928806,0.128480987089609,-0.156618119269663,-0.103771983432125,"1010611"
"100%6",1.91095765663127,256.799068759509,3.01321251656961,12.8375092437821,0.104972052184575,-0.0753127213251949,-0.130196441449765,29.9347926060606,253.50174368497,3.20223467459602,13.8074420041089,1.80361688000769,97.895055,97.238399,93.58782575,38.2856805,27.278903,28.8892501076923,185.253268861874,27.82681940625,114.778516488973,0.00162861337340275,-0.0565681130231568,-0.0837049878037858,"1010614"
"100%7",-4.94492928492699,872.861738282021,1.48792696853726,4.42702044745887,-0.097087935075745,-0.211954917545651,0.142841868786566,29.0700963181818,792.660264230755,1.63058815814094,4.19888387775554,2.23672282474763,99.102857,98.5890138,97.6968734,94.2383835,13.5436875,27.9926692307692,728.238995033048,26.893924546875,661.14713710536,0.127317204814478,-0.0308071158440828,0.205963587665439,"1010690"
"100%8",-0.259544300867547,205.33118891263,3.15184532458014,13.4684666269914,-0.036663024107425,-0.115158038735325,-0.136342465138443,8.37465321212121,207.108994875829,3.18130006986817,13.5497872254458,1.28512322690201,80.677002,68.4238038999999,40.5966361499999,23.311356,3.102068,7.26230938461538,128.632906925727,6.40975284375,83.3973734972386,-0.123809352112422,-0.0886863820978022,-0.10924683373156,"1010714"
"100%9",-1.90268782175401,436.430142660258,1.44799984046673,3.86980803448038,0.00222772097209415,-0.201354527301581,0.160959402188331,26.5241363939394,432.021242762595,1.52074203341897,4.07127764481467,2.2695797023735,85.214976,82.58844755,80.36046425,66.1414405,15.2872895,25.6212004,384.858358416494,24.753185359375,341.897513067923,-0.11430913492001,-0.235296546693168,0.190949481687406,"1010723"
"100%10",-3.00246952035726,229.181063092652,1.41095236341849,3.9251381504765,-0.215188367098072,0.19134686137562,-0.115812586605391,17.6637297575758,220.405000614229,1.46578689165175,4.09589891753116,2.03133640779503,66.4419,58.1826528999999,51.0173153,40.6999145,9.3977325,16.9132963692308,186.62792893489,16.33795153125,168.027580956075,-0.276895813043319,0.194510207621693,-0.152146064483977,"1010730"
"100%11",1.56626591570618,307.539280669264,3.98338375993961,19.903974074964,0.073856476917407,-0.0046977682046789,-0.0402171161541056,7.78433639393939,251.963008520599,4.78505653813861,25.5145600327002,1.37989718989459,97.665015,91.0784869999999,42.9967081999999,8.6815305,3.3647045,6.40155672307692,129.642107699905,5.1338951875,27.2149906619352,0.15525350145775,-0.0688240815717859,-0.105355907861982,"1010794"
"100%12",-4.46946666469272,13.0107731186919,0.0839701931004441,2.19475136884331,0.158296201623618,0.212174073799254,0.317857737321394,9.25947403030303,11.5131107040625,1.15813095470634,6.836040229893,1.34608756090759,22.992403,20.2275162,18.1489064,12.153416,8.9545355,9.0481982,8.74416203708945,8.896783625,7.39057528996098,0.332379102478746,0.229215078760969,0.157045433518102,"1013889"
"100%13",-4.48012473271605,12.1911169975648,1.62609035802128,9.29645968154653,0.325106953647629,0.23786329731953,0.33005090459396,10.1165789393939,8.59197071532524,2.91828772862092,15.6759520254163,0.985729521790981,26.396214,20.7270062999999,15.8422468,12.1012295,9.8631775,9.86612301538462,4.58409566866635,9.744119375,3.68820442612786,0.410922326366161,0.187117438028208,0.153815335373906,"1013891"
"100%14",-3.94407483631702,363.403646775797,1.99216482398218,11.1161691120097,-0.210914372881873,-0.191277032886535,-0.0473341721683503,16.2762015151515,281.850971328194,3.03238304614101,12.3514920321395,1.73227412171364,95.238739,84.5133379499999,71.104055,33.300633,10.0988925,15.0613932461538,188.787037509801,14.066444359375,127.391821296231,0.0708012163757198,-0.0235247689999501,-0.0847713920433646,"1013911"
"100%15",-4.45263611281951,17.2083134652508,0.506947317852391,9.31754424994388,0.527629902034974,0.0651473700005713,-0.0525210636764747,10.3340757272727,25.8888576967617,3.95752737847375,19.0868781736864,0.961831581450644,36.822986,34.5951877,26.77054245,11.39256,9.341236,9.92655403076923,15.3262682291816,9.559850125,6.82507712734595,0.65045318546037,0.182613058474089,-0.0687051380595492,"1013935"
"100%16",-4.64652868522629,19.2164983745845,2.97251443142661,20.640417595763,0.100373107400318,0.159354010259931,0.226222455648122,9.51053415151515,13.1924513617968,5.41148335403275,39.2630394409219,0.94229467080558,35.406273,20.5710194499999,12.44281115,11.3532665,9.589606,9.11213816923077,2.91993447775602,9.057908984375,2.77440616211308,0.19304864442001,0.0494324286206466,0.0537454389068709,"1013936"
"100%17",-3.49678994126289,171.911904268421,3.27828073382282,31.9220614143889,-0.366164492127952,-0.030710946199892,0.00167314808431584,13.6180156212121,136.13622859257,6.08203464344044,45.1590184743113,1.6246566034836,99.772407,53.4399916499996,25.2022372,16.6014255,12.898856,12.2925634461538,22.2802831971755,12.039450875,18.4641243331841,0.115792690365858,0.124962977351532,0.0835574871508174,"1013944"
"100%18",-6.00068882597765,20.7475201707107,0.986521184313271,6.2397595197789,0.221820931068353,0.19402865236199,0.244980280655038,11.5637348181818,15.4591384940002,2.40202105353426,10.5324111761296,1.28131824881539,29.263992,27.2927552,23.2535355,14.113371,10.8048745,11.2914231692308,10.8028315397149,11.05798728125,7.42962538569389,0.371064612125412,0.0678924077039158,0.02646210013562,"1013965"
"100%19",-5.39110524040438,55.2511235987908,1.59393304195382,7.27413937642379,0.0860117711193315,-0.200153752086663,-0.0170814960284759,13.1943077727273,54.0807389079133,2.95625177282842,11.6604441245871,1.47512035401543,46.643883,43.28544285,33.3320978,15.385218,11.347523,12.6796989230769,37.4344805785892,12.22974028125,24.8593136795723,0.358211519656556,-0.0696207286155453,-0.128464186551222,"1013976"
"100%20",-3.70215986708201,90.6448967310641,3.25365288488657,17.6150190440903,0.0902426179569896,0.0707074896033823,0.0127643327344898,12.1061260606061,96.3013205453698,3.26428175359181,14.9506170571052,1.50377419541712,64.464978,48.9110564999999,37.8158451,20.4648905,9.404926,11.3006052615385,54.9578713127776,10.84380428125,42.2532242385273,0.223519522725687,0.120530949237326,0.0171452001469827,"1013982"
"100%21",-5.54212615021691,19.3284987459702,1.17209262604897,5.70422772577618,0.139197266312434,0.285540903164016,0.29841743869179,10.4938041363636,12.0856846916786,2.88904799813781,12.9224579788905,1.04875132893167,27.028544,24.8785819,22.0795532,12.586864,10.1545435,10.2394235230769,8.0007915388556,10.028775296875,5.24158001851915,0.069297962949462,0.0899333571922285,0.075218008501315,"1013990"
"100%22",-3.75419197689897,75.9814213815725,3.73864760894351,21.6481857531406,0.178724462247277,0.0547647358741521,-0.0701679746527831,13.0661654393939,92.7439713010442,3.46149539924056,15.69062569617,1.54446567846312,62.822488,55.4821335499999,35.7653169499999,17.449631,10.418597,12.3006835538462,55.4972755000342,11.6877311875,31.9432312081145,0.506014033720346,0.203506480391102,-0.016373365576986,"1014019"
"100%23",-4.26809713598409,6.99397754498316,0.0578631757381451,3.68569744147138,0.513696423621311,0.298875145289337,0.387533185826036,9.33446903030303,4.92258791188821,1.4817761772218,8.01891585940692,0.940827121433676,19.145615,17.33529155,12.15014475,11.1504165,9.151246,9.18352832307692,3.49463562514702,9.071388109375,2.7318365173976,0.572814016872641,0.28346124545221,0.258089133730643,"1014046"
"100%24",-4.11673122101938,4.80739260839538,-0.145747928963899,2.13203643130068,0.792536366268316,0.737635497807571,0.720642361098193,9.10173757575758,2.64181671317434,-0.100928249785122,1.73924101128535,0.755438668480551,11.985876,11.67865675,11.42446395,11.1739445,9.0250055,9.05736621538462,2.55251808421426,9.018993328125,2.49669007829856,0.747269859626735,0.66884381558821,0.596833698200793,"1014048"
"100%25",-3.70882348331937,62.9460663287157,5.52670355834734,40.1802173878044,0.0156512345211939,-0.0110202758814111,-0.0495319843714471,10.2582037575758,62.5288066844194,6.05315131683603,44.3257994596246,1.24044612677032,68.3367,39.5244840999997,20.8981432,11.978396,9.3110625,9.36468843076923,10.7983921359987,9.13585209375,7.56332251899905,0.0871592435256144,-0.0236475156327624,0.00243828027682041,"1014056"
