"","trace_name","quantile","score1.n","score1.w","score1_adj.n","score1_adj.w","score2.n","score2.w","score2_adj.n","score2_adj.w"
"1","1010498",0.9999,0.9,20,0.875,16,0.0607425737952819,32,0.0364370182397263,32
"2","1010508",0.9999,NA,0,NA,0,0,33,0,33
"3","1010540",0.9999,0.96969696969697,33,0.967741935483871,31,0.438175058933234,33,0.414168762199665,33
"4","1010562",0.9999,NA,0,NA,0,0,24,0,24
"5","1010567",0.9999,NA,0,NA,0,0,19,0,19
"6","1010611",0.9999,1,1,1,1,0.000710227272727273,32,0.000710227272727273,32
"7","1010614",0.9999,0.909090909090909,33,0.888888888888889,27,0.135081676291632,33,0.0915874454456228,33
"8","1010690",0.9999,NA,0,NA,0,0,32,0,32
"9","1010714",0.9999,0.96969696969697,33,0.967741935483871,31,0.219095264687577,33,0.203943749536062,33
"10","1010723",0.9999,NA,0,NA,0,0,33,0,33
"11","1010730",0.9999,1,1,1,1,0.000777000777000777,33,0.000777000777000777,33
"12","1010794",0.9999,0.939393939393939,33,0.931034482758621,29,0.445654137905933,33,0.391882049651086,33
"13","1013889",0.9999,NA,0,NA,0,0,33,0,33
"14","1013891",0.9999,NA,0,NA,0,0,33,0,33
"15","1013911",0.9999,NA,0,NA,0,0,33,0,33
"16","1013935",0.9999,NA,0,NA,0,0,33,0,33
"17","1013936",0.9999,NA,0,NA,0,0,33,0,33
"18","1013944",0.9999,NA,0,NA,0,0,32,0,32
"19","1013965",0.9999,NA,0,NA,0,0,33,0,33
"20","1013976",0.9999,NA,0,NA,0,0,33,0,33
"21","1013982",0.9999,NA,0,NA,0,0,33,0,33
"22","1013990",0.9999,NA,0,NA,0,0,33,0,33
"23","1014019",0.9999,NA,0,NA,0,0,33,0,33
"24","1014046",0.9999,NA,0,NA,0,0,33,0,33
"25","1014048",0.9999,NA,0,NA,0,0,33,0,33
"26","1014056",0.9999,1,3,1,3,0.00163321526957891,33,0.00163321526957891,33
"27","1014060",0.9999,NA,0,NA,0,0,33,0,33
"28","1014077",0.9999,1,3,1,3,0.00162337662337662,33,0.00162337662337662,33
"29","1014094",0.9999,NA,0,NA,0,0,33,0,33
"30","1014096",0.9999,NA,0,NA,0,0,33,0,33
"31","1014098",0.9999,1,3,1,3,0.00324675324675325,33,0.00324675324675325,33
"32","1014119",0.9999,NA,0,NA,0,0,33,0,33
"33","1014128",0.9999,NA,0,NA,0,0,33,0,33
"34","1014150",0.9999,1,33,1,33,0.104482034742174,33,0.104482034742174,33
"35","1014155",0.9999,NA,0,NA,0,0,32,0,32
"36","1014163",0.9999,NA,0,NA,0,0,33,0,33
"37","1014164",0.9999,NA,0,NA,0,0,33,0,33
"38","1014172",0.9999,NA,0,NA,0,0,33,0,33
"39","1014213",0.9999,NA,0,NA,0,0,33,0,33
"40","1014271",0.9999,NA,0,NA,0,0,33,0,33
"41","1014286",0.9999,1,33,1,33,0.158285214401314,33,0.158285214401314,33
"42","1014294",0.9999,1,33,1,33,0.38491483915359,33,0.38491483915359,33
"43","1014302",0.9999,NA,0,NA,0,0,33,0,33
"44","1014304",0.9999,1,3,1,3,0.00163392487953891,33,0.00163392487953891,33
"45","1014307",0.9999,1,14,1,14,0.0122750056960583,33,0.0122750056960583,33
"46","1014312",0.9999,NA,0,NA,0,0,33,0,33
"47","1014361",0.9999,1,29,1,29,0.1271387310288,33,0.1271387310288,33
"48","1014363",0.9999,1,9,1,9,0.0769536329344942,33,0.0769536329344942,33
"49","1014365",0.9999,1,16,1,16,0.122905453261441,33,0.122905453261441,33
"50","1014371",0.9999,1,33,1,33,0.212697336821309,33,0.212697336821309,33
"51","1014403",0.9999,NA,0,NA,0,0,33,0,33
"52","1014420",0.9999,1,33,1,33,0.0708347542962573,33,0.0708347542962573,33
"53","1014435",0.9999,1,3,1,3,0.00816607634789453,33,0.00816607634789453,33
"54","1014447",0.9999,NA,0,NA,0,0,33,0,33
"55","1014469",0.9999,NA,0,NA,0,0,33,0,33
"56","1014484",0.9999,1,5,1,5,0.00946227262016736,33,0.00946227262016736,33
"57","1014493",0.9999,NA,0,NA,0,0,33,0,33
"58","1014550",0.9999,NA,0,NA,0,0,33,0,33
"59","1014566",0.9999,NA,0,NA,0,0,33,0,33
"60","1014582",0.9999,1,18,1,18,0.0297205742159447,33,0.0297205742159447,33
"61","1014593",0.9999,NA,0,NA,0,0,33,0,33
"62","1014600",0.9999,NA,0,NA,0,0,33,0,33
"63","1014610",0.9999,NA,0,NA,0,0,33,0,33
"64","1014611",0.9999,NA,0,NA,0,0,33,0,33
"65","1014612",0.9999,1,6,1,6,0.0032667949334616,33,0.0032667949334616,33
"66","1014627",0.9999,NA,0,NA,0,0,33,0,33
"67","1014653",0.9999,0.923076923076923,13,0.909090909090909,11,0.0316511179870382,33,0.0237520049049983,33
"68","1014655",0.9999,NA,0,NA,0,0,33,0,33
"69","1014660",0.9999,0.939393939393939,33,0.931034482758621,29,0.553702567495872,33,0.482387452768076,33
"70","1014685",0.9999,0.909090909090909,22,0.888888888888889,18,0.119675451483278,32,0.109367261221528,32
"71","1014696",0.9999,0.96969696969697,33,0.967741935483871,31,0.372811906980003,33,0.355516309495726,33
"72","1014697",0.9999,1,33,1,33,0.327873234336003,33,0.327873234336003,33
"73","1014721",0.9999,1,33,1,33,0.404352019633311,33,0.404352019633311,33
"74","1014734",0.9999,NA,0,NA,0,0,33,0,33
"75","1014736",0.9999,1,2,1,2,0.00498776585733107,33,0.00498776585733107,33
"76","1014746",0.9999,0.869565217391304,23,0.9,20,0.158286955344139,32,0.150350447407631,32
"77","1014794",0.9999,NA,0,NA,0,0,33,0,33
"78","1014804",0.9999,NA,0,NA,0,0,32,0,32
"79","1014822",0.9999,NA,0,NA,0,0,33,0,33
"80","1014853",0.9999,NA,0,NA,0,0,30,0,30
"81","1014858",0.9999,0.944444444444444,18,0.9375,16,0.0828075710547279,33,0.060922049169206,33
"82","1014873",0.9999,NA,0,NA,0,0,28,0,28
"83","1014876",0.9999,NA,0,NA,0,0,31,0,31
"84","1014881",0.9999,1,24,1,24,0.109208661750881,33,0.109208661750881,33
"85","1014887",0.9999,NA,0,NA,0,0,28,0,28
"86","1014890",0.9999,NA,0,NA,0,0,31,0,31
"87","1014892",0.9999,NA,0,NA,0,0,32,0,32
"88","1014905",0.9999,NA,0,NA,0,0,33,0,33
"89","1014964",0.9999,1,7,1,7,0.0247219118665783,33,0.0247219118665783,33
"90","1015048",0.9999,0.96969696969697,33,0.967741935483871,31,0.350324072843383,33,0.325713258820804,33
"91","1015164",0.9999,0.96969696969697,33,0.967741935483871,31,0.38634449659703,33,0.340925269359621,33
"92","1015170",0.9999,1,33,1,33,0.405129083588203,33,0.405129083588203,33
"93","1015176",0.9999,1,7,1,7,0.0100677449798634,33,0.0100677449798634,33
"94","1015199",0.9999,1,7,1,7,0.00884970760679184,33,0.00884970760679184,33
"95","1015204",0.9999,1,33,1,33,0.19560438123417,33,0.19560438123417,33
"96","1015242",0.9999,0.939393939393939,33,0.966666666666667,30,0.417418876475602,33,0.387092941387762,33
"97","1015259",0.9999,1,1,1,1,0.0303030303030303,33,0.0303030303030303,33
"98","1015271",0.9999,1,20,1,20,0.0711213239416825,33,0.0711213239416825,33
"99","1015283",0.9999,1,8,1,8,0.0223940280340605,32,0.0223940280340605,32
"100","1015295",0.9999,NA,0,NA,0,0,33,0,33
"101","1015303",0.9999,0.96969696969697,33,0.967741935483871,31,0.388559985997164,33,0.368055622635658,33
"102","1015323",0.9999,1,33,1,33,0.409953772377116,33,0.409953772377116,33
"103","1015390",0.9999,1,33,1,33,0.440794597283821,33,0.440794597283821,33
"104","1015398",0.9999,NA,0,NA,0,0,33,0,33
"105","1015412",0.9999,NA,0,NA,0,0,33,0,33
"106","1015414",0.9999,1,33,1,33,0.494878900101803,33,0.494878900101803,33
"107","1015430",0.9999,1,28,1,28,0.0786110888494175,33,0.0786110888494175,33
"108","1015431",0.9999,NA,0,NA,0,0,33,0,33
"109","1015434",0.9999,NA,0,NA,0,0,32,0,32
"110","1015435",0.9999,1,33,1,33,0.449954170828709,33,0.449954170828709,33
"111","1015441",0.9999,NA,0,NA,0,0,30,0,30
"112","1015455",0.9999,1,33,1,33,0.474260402696953,33,0.474260402696953,33
"113","1015481",0.9999,NA,0,NA,0,0,28,0,28
"114","1015497",0.9999,NA,0,NA,0,0,33,0,33
"115","1015521",0.9999,NA,0,NA,0,0,29,0,29
"116","1015525",0.9999,1,14,1,14,0.0371320891182031,33,0.0371320891182031,33
"117","1015542",0.9999,0.96969696969697,33,0.96875,32,0.235765303183773,33,0.224804632648634,33
"118","1015562",0.9999,0.939393939393939,33,0.931034482758621,29,0.193513251753313,33,0.165345808892424,33
"119","1015566",0.9999,1,33,1,33,0.189566449535289,33,0.189566449535289,33
"120","1015574",0.9999,0.9,30,0.875,24,0.19807167733997,33,0.169148963051402,33
"121","1015575",0.9999,0.956521739130435,23,0.952380952380952,21,0.0791449496549275,33,0.0681816582038312,33
