"","train_iter","test_iter","predict_iter","expected","Quantile_0.95","Quantile_0.97","Quantile_0.98","Quantile_0.99","Quantile_0.995","Quantile_0.999","Quantile_0.9995","Quantile_0.9999","score_pred_1_0.95","score_pred_1_0.97","score_pred_1_0.98","score_pred_1_0.99","score_pred_1_0.995","score_pred_1_0.999","score_pred_1_0.9995","score_pred_1_0.9999","score_pred_2_0.95","score_pred_2_0.97","score_pred_2_0.98","score_pred_2_0.99","score_pred_2_0.995","score_pred_2_0.999","score_pred_2_0.9995","score_pred_2_0.9999","adjustment_0.95","adjustment_0.97","adjustment_0.98","adjustment_0.99","adjustment_0.995","adjustment_0.999","adjustment_0.9995","adjustment_0.9999","time","actual","residuals"
"1",1,1,1,13.2127479165931,32.840248342631,35.6556429805727,37.7194620447739,40.9722963291013,43.9492766413454,50.0874794501695,52.4775273267505,57.5905554349502,1,1,1,1,1,1,1,1,0.736842105263158,0.719298245614035,0.684210526315789,0.649122807017544,0.614035087719298,0.543859649122807,0.526315789473684,0.473684210526316,0,0,0,0,0,0,0,0,2030,10.545659,-2.66708891659309
"2",1,1,2,13.0405724702526,32.6680728962906,35.4834675342322,37.5472865984334,40.8001208827608,43.777101195005,49.915304003829,52.3053518804101,57.4183799886098,1,1,1,1,1,1,1,1,0.741379310344828,0.706896551724138,0.672413793103448,0.637931034482759,0.603448275862069,0.551724137931034,0.517241379310345,0.46551724137931,0,0,0,0,0,0,0,0,2060,8.319825,-4.72074747025263
"3",1,1,3,13.2742357581438,32.9017361841817,35.7171308221234,37.7809498863246,41.033784170652,44.0107644828962,50.1489672917202,52.5390151683013,57.6520432765009,1,1,1,1,1,1,1,1,0.724137931034483,0.706896551724138,0.672413793103448,0.637931034482759,0.603448275862069,0.53448275862069,0.517241379310345,0.46551724137931,0,0,0,0,0,0,0,0,2090,7.868896,-5.4053397581438
"4",2,2,1,13.1958103624508,32.8652038824115,35.6866077211906,37.7548318173123,41.0146089771577,43.9979433799952,50.1492476179979,52.5443968318864,57.6683382281827,1,1,1,1,1,1,1,1,0.724137931034483,0.706896551724138,0.672413793103448,0.637931034482759,0.603448275862069,0.53448275862069,0.517241379310345,0.46551724137931,0,0,0,0,0,0,0,0,2120,8.803804,-4.39200636245079
"5",2,2,2,13.10135717251,32.7707506924706,35.5921545312497,37.6603786273714,40.9201557872169,43.9034901900544,50.0547944280571,52.4499436419455,57.5738850382418,1,1,1,1,1,1,1,1,0.741379310344828,0.706896551724138,0.672413793103448,0.637931034482759,0.603448275862069,0.53448275862069,0.517241379310345,0.46551724137931,0,0,0,0,0,0,0,0,2150,8.516794,-4.58456317250996
"6",2,2,3,13.1303536192672,32.7997471392279,35.621150978007,37.6893750741287,40.9491522339741,43.9324866368116,50.0837908748143,52.4789400887028,57.6028814849991,1,1,1,1,1,1,1,1,0.741379310344828,0.706896551724138,0.672413793103448,0.637931034482759,0.603448275862069,0.53448275862069,0.517241379310345,0.46551724137931,0,0,0,0,0,0,0,0,2180,8.501646,-4.6287076192672
"7",3,3,1,12.9323846984583,32.6070477591417,35.4292074678163,37.4979856527606,40.7586361251703,43.7427697800086,49.8957219868797,52.2915128746614,57.4168270035649,1,1,1,1,1,1,1,1,0.767857142857143,0.732142857142857,0.714285714285714,0.660714285714286,0.642857142857143,0.571428571428571,0.535714285714286,0.482142857142857,0,0,0,0,0,0,0,0,2210,11.749732,-1.18265269845829
"8",3,3,2,12.6291795769781,32.3038426376616,35.1260023463361,37.1947805312805,40.4554310036901,43.4395646585284,49.5925168653995,51.9883077531813,57.1136218820848,1,1,1,1,1,1,1,1,0.741379310344828,0.706896551724138,0.689655172413793,0.655172413793103,0.620689655172414,0.551724137931034,0.517241379310345,0.46551724137931,0,0,0,0,0,0,0,0,2240,8.722859,-3.90632057697812
"9",3,3,3,12.91173471735,32.5863977780335,35.408557486708,37.4773356716524,40.737986144062,43.7221197989003,49.8750720057714,52.2708628935532,57.3961770224567,1,1,1,1,1,1,1,1,0.728813559322034,0.694915254237288,0.677966101694915,0.627118644067797,0.610169491525424,0.542372881355932,0.508474576271186,0.457627118644068,0,0,0,0,0,0,0,0,2270,6.320511,-6.59122371735003
"10",4,4,1,12.8878167611337,32.5389666853982,35.3577536386654,37.4240594324164,40.6808131102972,43.6613804351048,49.806979265495,52.1999069500899,57.3190958299902,1,1,1,1,1,1,1,1,0.754385964912281,0.719298245614035,0.701754385964912,0.649122807017544,0.631578947368421,0.56140350877193,0.526315789473684,0.473684210526316,0,0,0,0,0,0,0,0,2300,10.426019,-2.46179776113365
