"","train_iter","test_iter","predict_iter","mean","sd"
"1",1,1,1,44.526253553306,20.604536109518
"2",1,1,2,38.5486565598133,20.604536109518
"3",1,1,3,40.1163092417004,20.604536109518
"4",2,2,1,38.9385309552977,20.650700095546
"5",2,2,2,39.7856478469233,20.650700095546
"6",2,2,3,39.7680395947199,20.650700095546
"7",3,3,1,39.3912138105961,20.5640001934909
"8",3,3,2,39.4632509119243,20.5640001934909
"9",3,3,3,46.8802993863438,20.5640001934909
"10",4,4,1,50.1132516190264,21.8590599860075
"11",4,4,2,42.4676351994913,21.8590599860075
"12",4,4,3,41.8377433823708,21.8590599860075
"13",5,5,1,39.8464513844585,21.8361963064475
"14",5,5,2,39.8167810437528,21.8361963064475
"15",5,5,3,42.4408213808181,21.8361963064475
"16",6,6,1,40.095409650439,21.8363029149126
"17",6,6,2,40.8719462641634,21.8363029149126
"18",6,6,3,40.6853828572198,21.8363029149126
"19",7,7,1,38.2036935496088,20.4800142001792
"20",7,7,2,48.0896789012843,20.4800142001792
"21",7,7,3,37.6891312791771,20.4800142001792
"22",8,8,1,49.2683600856018,21.5127183092134
"23",8,8,2,39.5494866707292,21.5127183092134
"24",8,8,3,51.4508446089431,21.5127183092134
"25",9,9,1,40.6940722580174,20.7083602125513
"26",9,9,2,40.6134202013479,20.7083602125513
"27",9,9,3,40.6338823591263,20.7083602125513
"28",10,10,1,40.1186664858524,20.7191992423785
"29",10,10,2,39.3662105861747,20.7191992423785
"30",10,10,3,45.0499901657395,20.7191992423785
"31",11,11,1,40.933343679573,20.0163814861464
"32",11,11,2,40.0789598869708,20.0163814861463
"33",11,11,3,39.2661658496789,20.0163814861464
