"","train_iter","test_iter","predict_iter","expected","Quantile_0.95","Quantile_0.97","Quantile_0.98","Quantile_0.99","Quantile_0.995","Quantile_0.999","Quantile_0.9995","Quantile_0.9999","score_pred_1_0.95","score_pred_1_0.97","score_pred_1_0.98","score_pred_1_0.99","score_pred_1_0.995","score_pred_1_0.999","score_pred_1_0.9995","score_pred_1_0.9999","score_pred_2_0.95","score_pred_2_0.97","score_pred_2_0.98","score_pred_2_0.99","score_pred_2_0.995","score_pred_2_0.999","score_pred_2_0.9995","score_pred_2_0.9999","adjustment_0.95","adjustment_0.97","adjustment_0.98","adjustment_0.99","adjustment_0.995","adjustment_0.999","adjustment_0.9995","adjustment_0.9999","time","actual","residuals"
"1",1,1,1,63.9562786549413,90.3869478028732,94.1781979662196,96.9573658522502,101.337678418595,105.346522132003,113.612312685124,116.830784895158,123.716060724404,1,1,1,NA,NA,NA,NA,NA,0.222222222222222,0.111111111111111,0.037037037037037,0,0,0,0,0,0,0,0,0,0,0,0,0,2030,57.756029,-6.20024965494125
"2",1,1,2,61.3518444782098,87.7825136261418,91.5737637894881,94.3529316755187,98.7332442418633,102.742087955271,111.007878508393,114.226350718427,121.111626547672,1,1,1,NA,NA,NA,NA,NA,0.212121212121212,0.151515151515152,0.0909090909090909,0,0,0,0,0,0,0,0,0,0,0,0,0,2060,48.416336,-12.9355084782098
"3",1,1,3,57.8368028029022,84.2674719508342,88.0587221141806,90.8378900002112,95.2182025665558,99.2270462799637,107.492836833085,110.711309043119,117.596584872365,1,1,1,1,NA,NA,NA,NA,0.333333333333333,0.233333333333333,0.166666666666667,0.1,0,0,0,0,0,0,0,0,0,0,0,0,2090,52.853189,-4.98361380290224
"4",2,2,1,59.8015449600267,85.7931211913206,89.5213872855687,92.2543848334185,96.5619272322816,100.504171993215,108.632642902177,111.797646607803,118.56853729497,1,1,1,1,NA,NA,NA,NA,0.214285714285714,0.142857142857143,0.0952380952380952,0.0476190476190476,0,0,0,0,0,0,0,0,0,0,0,0,2120,33.60809,-26.1934549600267
"5",2,2,2,52.7822621279633,78.7738383592573,82.5021044535053,85.2351020013551,89.5426444002183,93.4848891611511,101.613360070113,104.77836377574,111.549254462907,1,1,1,1,1,NA,NA,NA,0.317073170731707,0.268292682926829,0.219512195121951,0.146341463414634,0.0975609756097561,0,0,0,0,0,0,0,0,0,0,0,2150,35.867404,-16.9148581279633
"6",2,2,3,53.6063038215104,79.5978800528043,83.3261461470523,86.0591436949022,90.3666860937653,94.3089308546982,102.43740176366,105.602405469287,112.373296156454,1,1,1,1,1,NA,NA,NA,0.40625,0.3125,0.25,0.1875,0.09375,0,0,0,0,0,0,0,0,0,0,0,2180,49.672736,-3.93356782151035
"7",3,3,1,58.2515905816842,84.3698855152518,88.1163283078652,90.8626502458751,95.1911935327919,99.1526582185075,107.32075847799,110.501192766153,117.305094090053,1,1,1,1,NA,NA,NA,NA,0.434782608695652,0.304347826086957,0.217391304347826,0.130434782608696,0,0,0,0,0,0,0,0,0,0,0,0,2210,63.27243,5.02083941831578
"8",3,3,2,63.5430705102231,89.6613654437907,93.407808236404,96.1541301744139,100.482673461331,104.444138147046,112.612238406529,115.792672694691,122.596574018592,1,1,1,NA,NA,NA,NA,NA,0.4,0.266666666666667,0.133333333333333,0,0,0,0,0,0,0,0,0,0,0,0,0,2240,76.099897,12.5568264897769
"9",3,3,3,68.5340860554622,94.6523809890298,98.3988237816431,101.145145719653,105.47368900657,109.435153692285,117.603253951768,120.783688239931,127.587589563831,1,1,NA,NA,NA,NA,NA,NA,0.12,0.04,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2270,60.36508,-8.16900605546216
"10",4,4,1,62.2936485852787,88.1683585431535,91.8798611844708,94.600570318727,98.888744656828,102.813263849676,110.90518660568,114.055959462622,120.796406103021,1,1,1,NA,NA,NA,NA,NA,0.5,0.357142857142857,0.214285714285714,0,0,0,0,0,0,0,0,0,0,0,0,0,2300,76.993385,14.6997364147213
"11",4,4,2,69.0678885612279,94.9425985191028,98.6541011604201,101.374810294676,105.662984632777,109.587503825625,117.679426581629,120.830199438571,127.570646078971,1,NA,NA,NA,NA,NA,NA,NA,0.166666666666667,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2330,71.851922,2.78403343877206
"12",4,4,3,66.9732971888984,92.8480071467732,96.5595097880905,99.2802189223467,103.568393260448,107.492912453296,115.5848352093,118.735608066242,125.476054706641,1,1,NA,NA,NA,NA,NA,NA,0.148148148148148,0.0740740740740741,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2360,56.75805,-10.2152471888984
"13",5,5,1,61.3997919067784,87.259403892954,90.9687408612287,93.6878624534573,97.9735346288325,101.895763852835,109.98296494738,113.131899318808,119.868412888159,1,1,1,1,NA,NA,NA,NA,0.216216216216216,0.135135135135135,0.108108108108108,0.027027027027027,0,0,0,0,0,0,0,0,0,0,0,0,2390,41.155456,-20.2443359067784
"14",5,5,2,55.2682464850796,81.1278584712552,84.8371954395299,87.5563170317585,91.8419892071337,95.7642184311357,103.851419525681,107.000353897109,113.73686746646,1,1,1,1,1,NA,NA,NA,0.666666666666667,0.5,0.388888888888889,0.277777777777778,0.111111111111111,0,0,0,0,0,0,0,0,0,0,0,2420,70.888505,15.6202585149204
"15",5,5,3,66.9528125558943,92.8124245420699,96.5217615103446,99.2408831025731,103.526555277948,107.44878450195,115.535985596496,118.684919967924,125.421433537275,1,1,NA,NA,NA,NA,NA,NA,1,0.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2450,93.500551,26.5477384441057
"16",6,6,1,75.7797244270679,102.597012972198,106.443720333566,109.263541000909,113.707927382202,117.775411182671,126.162111083306,129.427662078171,136.413653525918,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2480,93.903171,18.1234465729321
"17",6,6,2,75.9289952015045,102.746283746635,106.592991108003,109.412811775346,113.857198156638,117.924681957108,126.311381857743,129.576932852607,136.562924300354,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2510,78.384691,2.45569579849553
"18",6,6,3,70.1755415040252,96.9928300491553,100.839537410523,103.659358077866,108.103744459159,112.171228259629,120.557928160264,123.823479155128,130.809470602875,1,NA,NA,NA,NA,NA,NA,NA,0.05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2540,68.572509,-1.60303250402519
"19",7,7,1,67.2760727526481,93.9631767888022,97.7912103119046,100.597342161739,105.020153272371,109.067891475502,117.413878147181,120.663576526965,127.615654483988,1,1,NA,NA,NA,NA,NA,NA,0.125,0.0416666666666667,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2570,61.689107,-5.58696575264815
"20",7,7,2,64.6005880850789,91.287692121233,95.1157256443353,97.9218574941693,102.344668604801,106.392406807932,114.738393479612,117.988091859396,124.940169816418,1,1,1,NA,NA,NA,NA,NA,0.714285714285714,0.428571428571429,0.142857142857143,0,0,0,0,0,0,0,0,0,0,0,0,0,2600,88.154479,23.5538909149211
"21",7,7,3,74.8873179618923,101.574421998046,105.402455521149,108.208587370983,112.631398481615,116.679136684746,125.025123356425,128.27482173621,135.226899693232,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2630,71.126811,-3.76050696189229
"22",8,8,1,68.3344749930549,95.4090457362322,99.2926579965989,102.139531721829,106.626557070713,110.733063875725,119.200224878203,122.497105220044,129.550119522551,1,NA,NA,NA,NA,NA,NA,NA,0.0625,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2660,49.84695,-18.4875249930549
"23",8,8,2,60.3166576499637,87.391228393141,91.2748406535077,94.121714378738,98.6087397276215,102.715246532634,111.182407535112,114.479287876953,121.53230217946,1,1,1,NA,NA,NA,NA,NA,0.444444444444444,0.277777777777778,0.166666666666667,0,0,0,0,0,0,0,0,0,0,0,0,0,2690,70.422603,10.1059453500363
"24",8,8,3,68.069143790208,95.1437145333854,99.0273267937521,101.874200518982,106.361225867866,110.467732672878,118.934893675356,122.231774017197,129.284788319704,1,NA,NA,NA,NA,NA,NA,NA,0.6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2720,91.509904,23.440760209792
"25",9,9,1,74.9662848063806,101.590618283613,105.409647914667,108.209179480544,112.621587726742,116.659805271917,124.986161404164,128.228216190122,135.163942211077,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2750,65.149029,-9.81725580638062
"26",9,9,2,65.5763273538934,92.2006608311256,96.01969046218,98.8192220280572,103.231630274255,107.26984781943,115.596203951676,118.838258737635,125.77398475859,1,1,NA,NA,NA,NA,NA,NA,0.5,0.25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2780,85.977628,20.4013006461066
"27",9,9,3,72.9956432303549,99.6199767075871,103.439006338641,106.238537904519,110.650946150717,114.689163695891,123.015519828138,126.257574614097,133.193300635051,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2810,64.512065,-8.48357823035492
"28",10,10,1,65.4511585453699,92.2983114521025,96.149302597024,98.9722634828093,103.421599237032,107.493612682877,115.889652209256,119.158839798312,126.152611010012,1,1,NA,NA,NA,NA,NA,NA,0.166666666666667,0.0833333333333333,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2840,61.643248,-3.80791054536991
"29",10,10,2,64.5218475557688,91.3690004625014,95.2199916074229,98.0429524932082,102.492288247431,106.564301693276,114.960341219655,118.229528808711,125.223300020411,1,1,1,NA,NA,NA,NA,NA,0.208333333333333,0.125,0.0416666666666667,0,0,0,0,0,0,0,0,0,0,0,0,0,2870,61.625476,-2.89637155576882
"30",10,10,3,64.5160905782735,91.3632434850061,95.2142346299276,98.0371955157129,102.486531269936,106.558544715781,114.95458424216,118.223771831215,125.217543042916,1,1,1,NA,NA,NA,NA,NA,0.833333333333333,0.5,0.166666666666667,0,0,0,0,0,0,0,0,0,0,0,0,0,2900,89.905617,25.3895264217265
"31",11,11,1,73.146055244309,100.026400636133,103.882152955046,106.708604009321,111.163440701063,115.240488581884,123.646908554107,126.920138004163,133.922555966879,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2930,51.752403,-21.393652244309
"32",11,11,2,61.3477321589877,88.2280775508121,92.0838298697251,94.9102809240002,99.3651176157419,103.442165496563,111.848585468785,115.121814918841,122.124232881558,1,1,1,NA,NA,NA,NA,NA,0.25,0.178571428571429,0.107142857142857,0,0,0,0,0,0,0,0,0,0,0,0,0,2960,55.777463,-5.57026915898774
"33",11,11,3,62.5924230602,89.4727684520244,93.3285207709374,96.1549718252125,100.609808516954,104.686856397775,113.093276369998,116.366505820054,123.36892378277,1,1,1,NA,NA,NA,NA,NA,0.315789473684211,0.210526315789474,0.105263157894737,0,0,0,0,0,0,0,0,0,0,0,0,0,2990,69.322416,6.72999293980004
