"","train_iter","test_iter","predict_iter","mean","sd"
"1",1,1,1,98.6159875892259,1.75111139638588
"2",1,1,2,98.4676030303934,1.75111139638588
"3",1,1,3,98.371084089977,1.75111139638588
"4",2,2,1,98.4774404332776,1.7498298514357
"5",2,2,2,98.3609177531901,1.7498298514357
"6",2,2,3,98.4594850419872,1.7498298514357
"7",3,3,1,98.6508819693255,1.68785808449816
"8",3,3,2,98.534047934094,1.68785808449816
"9",3,3,3,98.578760371601,1.68785808449816
"10",4,4,1,98.8559287270467,1.70284834644262
"11",4,4,2,98.5457665047737,1.70284834644262
"12",4,4,3,98.4866031591725,1.70284834644262
"13",5,5,1,98.7280961032109,1.46801367034644
"14",5,5,2,98.7166779395389,1.46801367034644
"15",5,5,3,98.7422003046984,1.46801367034644
"16",6,6,1,98.7463258297707,1.46524485864417
"17",6,6,2,98.7719540586345,1.46524485864417
"18",6,6,3,98.7452573086928,1.46524485864417
"19",7,7,1,98.7493307357477,1.45963441795358
"20",7,7,2,98.7347445988938,1.45963441795358
"21",7,7,3,99.0459884844355,1.45963441795358
"22",8,8,1,98.7240557415664,1.56680960619307
"23",8,8,2,98.6955352239997,1.56680960619307
"24",8,8,3,98.8188193187767,1.56680960619307
"25",9,9,1,98.6349294259142,1.64261363703192
"26",9,9,2,98.7472595788648,1.64261363703192
"27",9,9,3,98.6360973960739,1.64261363703193
"28",10,10,1,98.7659359293034,1.73419296424991
"29",10,10,2,98.4628403125023,1.73419296424991
"30",10,10,3,98.4550951022646,1.73419296424991
"31",11,11,1,98.4645804864516,1.73821906118725
"32",11,11,2,98.4536392081287,1.73821906118725
"33",11,11,3,98.4434542124547,1.73821906118725
