"","train_iter","test_iter","predict_iter","expected","Quantile_0.95","Quantile_0.97","Quantile_0.98","Quantile_0.99","Quantile_0.995","Quantile_0.999","Quantile_0.9995","Quantile_0.9999","score_pred_1_0.95","score_pred_1_0.97","score_pred_1_0.98","score_pred_1_0.99","score_pred_1_0.995","score_pred_1_0.999","score_pred_1_0.9995","score_pred_1_0.9999","score_pred_2_0.95","score_pred_2_0.97","score_pred_2_0.98","score_pred_2_0.99","score_pred_2_0.995","score_pred_2_0.999","score_pred_2_0.9995","score_pred_2_0.9999","adjustment_0.95","adjustment_0.97","adjustment_0.98","adjustment_0.99","adjustment_0.995","adjustment_0.999","adjustment_0.9995","adjustment_0.9999","time","actual","residuals"
"1",1,1,1,84.6238232613417,142.810282749933,151.156625508263,157.274894353725,166.918043313082,175.743412849537,193.940344772391,201.025731139877,216.183494299933,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2030,98.242757,13.6189337386583
"2",1,1,2,84.665385312057,142.851844800648,151.198187558978,157.31645640444,166.959605363797,175.784974900253,193.981906823106,201.067293190592,216.225056350649,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2060,7.16855,-77.496835312057
"3",1,1,3,57.951828848696,116.138288337287,124.484631095617,130.602899941079,140.246048900436,149.071418436892,167.268350359745,174.353736727231,189.511499887288,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2090,98.331492,40.379663151304
"4",2,2,1,84.9188893932347,141.95300471532,150.134053701289,156.131154297727,165.583327099611,174.233916056668,192.070469834264,199.015534832831,213.873108565514,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2120,6.180458,-78.7384313932346
"5",2,2,2,62.1045814027679,119.138696724854,127.319745710823,133.31684630726,142.769019109144,151.419608066201,169.256161843797,176.201226842364,191.058800575047,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2150,98.380839,36.2762575972321
"6",2,2,3,84.9311064851927,141.965221807278,150.146270793247,156.143371389685,165.595544191569,174.246133148626,192.082686926222,199.027751924789,213.885325657472,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2180,98.125358,13.1942515148073
"7",3,3,1,84.5905741829456,141.974465534691,150.20568685728,156.239566178595,165.749706802995,174.453347668414,192.399288589616,199.386945942727,214.335637476067,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2210,6.384374,-78.2062001829456
"8",3,3,2,65.1450431437081,122.528934495453,130.760155818042,136.794035139358,146.304175763757,155.007816629177,172.953757550378,179.941414903489,194.89010643683,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2240,98.164029,33.0189858562919
"9",3,3,3,84.598770935346,141.982662287091,150.21388360968,156.247762930996,165.757903555395,174.461544420815,192.407485342016,199.395142695127,214.343834228468,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2270,14.304223,-70.294547935346
"10",4,4,1,66.6096627059972,127.640487582981,136.394829877116,142.812181916398,152.926723006779,162.183508647083,181.269972667115,188.701718444062,204.600448098331,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2300,22.442852,-44.1668107059972
