"","train_iter","test_iter","predict_iter","mean","sd"
"1",1,1,1,28.027557891117,26.7514273857021
"2",1,1,2,27.55474018307,26.7514273857021
"3",1,1,3,33.7508142059653,26.7514273857021
"4",2,2,1,25.989999478448,26.5379606739678
"5",2,2,2,26.0975741236143,26.5379606739678
"6",2,2,3,26.0739826651191,26.5379606739678
"7",3,3,1,24.624799093213,26.7449619484456
"8",3,3,2,24.6584324415309,26.7449619484456
"9",3,3,3,24.8194302880307,26.7449619484456
"10",4,4,1,23.0961751548728,26.4051824025364
"11",4,4,2,23.4074546237921,26.4051824025364
"12",4,4,3,23.1092135110386,26.4051824025364
"13",5,5,1,21.5347055767849,25.4105853130518
"14",5,5,2,21.5871729629019,25.4105853130518
"15",5,5,3,22.1023583060373,25.4105853130518
"16",6,6,1,21.0194334991012,25.4439068668856
"17",6,6,2,21.1011794240995,25.4439068668856
"18",6,6,3,21.2021722900289,25.4439068668856
"19",7,7,1,20.3516532748259,24.9967607249085
"20",7,7,2,20.3662051260844,24.9967607249085
"21",7,7,3,20.553620438633,24.9967607249085
"22",8,8,1,19.997327496747,24.4057144697001
"23",8,8,2,19.3853461063769,24.4057144697001
"24",8,8,3,20.2532032454785,24.4057144697001
"25",9,9,1,18.7928316407182,24.2721955584176
"26",9,9,2,18.8555095937674,24.2721955584176
"27",9,9,3,19.1935300151973,24.2721955584176
"28",10,10,1,18.2233044433782,24.0942523528903
"29",10,10,2,18.3800831620916,24.0942523528903
"30",10,10,3,18.3122147781934,24.0942523528903
"31",11,11,1,17.5568965820335,23.7919463142338
"32",11,11,2,17.5663807218762,23.7919463142338
"33",11,11,3,17.8417598986855,23.7919463142338
