"","train_iter","test_iter","predict_iter","mean","sd"
"1",1,1,1,65.2740668954395,11.1456244789691
"2",1,1,2,65.1304306653705,11.1456244789691
"3",1,1,3,65.6066380307233,11.1456244789691
"4",2,2,1,65.8981422133991,10.9125211129145
"5",2,2,2,65.5317618126261,10.9125211129145
"6",2,2,3,70.8993787940634,10.9125211129145
"7",3,3,1,67.5659116721883,11.4489845164734
"8",3,3,2,70.5332750957551,11.4489845164734
"9",3,3,3,66.1781476691283,11.4489845164734
"10",4,4,1,65.5475319189779,11.8851580967308
"11",4,4,2,65.6304909848656,11.8851580967308
"12",4,4,3,67.7577463807537,11.8851580967308
"13",5,5,1,65.269374184091,11.9829588955481
"14",5,5,2,66.3684750857425,11.9829588955481
"15",5,5,3,66.0270951707377,11.9829588955481
"16",6,6,1,66.1932581695473,11.7687491994337
"17",6,6,2,65.3497186375216,11.7687491994337
"18",6,6,3,66.6517087806225,11.7687491994337
"19",7,7,1,67.4245507808287,11.1477777011028
"20",7,7,2,65.1757496036322,11.1477777011028
"21",7,7,3,66.7196046256827,11.1477777011028
"22",8,8,1,64.3837264383581,10.7363974976084
"23",8,8,2,65.0618289680818,10.7363974976084
"24",8,8,3,65.2893480972051,10.7363974976084
"25",9,9,1,64.6306097561667,10.6619318756284
"26",9,9,2,66.6570809377659,10.6619318756284
"27",9,9,3,69.4099368735268,10.6619318756284
"28",10,10,1,64.8723765105474,10.7712946018072
"29",10,10,2,68.8567113151475,10.7712946018072
"30",10,10,3,63.1318031268705,10.7712946018072
"31",11,11,1,64.5519868320294,11.0382953910303
"32",11,11,2,67.6235186131368,11.0382953910303
"33",11,11,3,64.0325168105087,11.0382953910303
