"","train_iter","test_iter","predict_iter","expected","Quantile_0.95","Quantile_0.97","Quantile_0.98","Quantile_0.99","Quantile_0.995","Quantile_0.999","Quantile_0.9995","Quantile_0.9999","score_pred_1_0.95","score_pred_1_0.97","score_pred_1_0.98","score_pred_1_0.99","score_pred_1_0.995","score_pred_1_0.999","score_pred_1_0.9995","score_pred_1_0.9999","score_pred_2_0.95","score_pred_2_0.97","score_pred_2_0.98","score_pred_2_0.99","score_pred_2_0.995","score_pred_2_0.999","score_pred_2_0.9995","score_pred_2_0.9999","adjustment_0.95","adjustment_0.97","adjustment_0.98","adjustment_0.99","adjustment_0.995","adjustment_0.999","adjustment_0.9995","adjustment_0.9999","time","actual","residuals"
"1",1,1,1,35.9916519331752,62.2872112976966,66.059081134894,68.8240423139721,73.1819633517936,77.170314432086,85.3938514514398,88.5958712939314,95.4459505823399,1,1,1,1,1,1,1,1,0.533333333333333,0.466666666666667,0.422222222222222,0.377777777777778,0.311111111111111,0.2,0.155555555555556,0.0444444444444444,0,0,0,0,0,0,0,0,2030,28.159321,-7.83233093317519
"2",1,1,2,35.9916039854689,62.2871633499904,66.0590331871877,68.8239943662658,73.1819154040873,77.1702664843798,85.3938035037335,88.5958233462251,95.4459026346336,1,1,1,1,1,1,1,1,0.75,0.65625,0.59375,0.53125,0.4375,0.28125,0.21875,0.0625,0,0,0,0,0,0,0,0,2060,49.433734,13.4421300145311
"3",1,1,3,36.0058057968655,62.301365161387,66.0732349985843,68.8381961776624,73.1961172154839,77.1844682957764,85.4080053151301,88.6100251576217,95.4601044460302,1,1,1,1,1,1,1,1,0.533333333333333,0.466666666666667,0.422222222222222,0.377777777777778,0.311111111111111,0.2,0.155555555555556,0.0444444444444444,0,0,0,0,0,0,0,0,2090,28.609511,-7.39629479686555
"4",2,2,1,36.6457175626992,62.9188213559899,66.6874701363302,69.4500701265153,73.8042696383968,77.7892147937368,86.0057291740683,89.2050145934712,96.0492441320697,1,1,1,1,1,1,1,1,0.511111111111111,0.466666666666667,0.422222222222222,0.355555555555556,0.311111111111111,0.177777777777778,0.133333333333333,0.0444444444444444,0,0,0,0,0,0,0,0,2120,28.679302,-7.96641556269921
"5",2,2,2,36.6437833543791,62.9168871476699,66.6855359280101,69.4481359181952,73.8023354300767,77.7872805854167,86.0037949657482,89.2030803851512,96.0473099237496,1,1,1,1,1,1,1,1,0.741935483870968,0.67741935483871,0.612903225806452,0.516129032258065,0.451612903225806,0.258064516129032,0.193548387096774,0.0645161290322581,0,0,0,0,0,0,0,0,2150,50.313005,13.6692216456209
"6",2,2,3,36.0442205405983,62.3173243338891,66.0859731142293,68.8485731044144,73.2027726162959,77.1877177716359,85.4042321519674,88.6035175713704,95.4477471099688,1,1,1,1,1,1,1,1,0.774193548387097,0.67741935483871,0.612903225806452,0.548387096774194,0.451612903225806,0.290322580645161,0.225806451612903,0.0645161290322581,0,0,0,0,0,0,0,0,2180,50.752112,14.7078914594017
"7",3,3,1,31.0487847567682,52.3305627322321,55.3832491312857,57.6210144173632,61.1480094767136,64.3759005819131,71.0314535820529,73.6229434384307,79.1669162632463,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2210,93.721604,62.6728192432318
"8",3,3,2,19.3191938797931,40.600971855257,43.6536582543107,45.8914235403882,49.4184185997385,52.6463097049381,59.3018627050779,61.8933525614556,67.4373253862712,0,0,0,1,1,1,1,1,0,0,0,1,0.9375,0.8125,0.75,0.625,1,1,1,1,1,1,1,1,2240,48.470613,29.1514191202069
"9",3,3,3,31.6715766170077,52.9533545924716,56.0060409915252,58.2438062776028,61.7708013369531,64.9986924421527,71.6542454422924,74.2457352986702,79.7897081234858,1,1,1,1,1,1,1,1,0.9375,0.875,0.8125,0.75,0.6875,0.5625,0.5,0.375,1,1,1,1,1,1,1,1,2270,48.453753,16.7821763829923
"10",4,4,1,35.6041374823184,60.5313401658508,64.1069311097185,66.7280104626062,70.8591559340797,74.6399629659192,82.4355672052243,85.4709617562211,91.9645796501537,1,1,1,1,1,1,1,1,0.555555555555556,0.488888888888889,0.466666666666667,0.4,0.355555555555556,0.244444444444444,0.2,0.111111111111111,1,1,1,0,0,0,0,0,2300,29.641904,-5.96223348231841
"11",4,4,2,37.3496976704705,62.2769003540029,65.8524912978706,68.4735706507582,72.6047161222318,76.3855231540713,84.1811273933764,87.2165219443732,93.7101398383058,1,1,1,1,1,1,1,1,0.75,0.65625,0.625,0.53125,0.46875,0.3125,0.25,0.125,0,0,0,0,0,0,0,0,2330,48.73043,11.3807323295295
"12",4,4,3,35.5784644952464,60.5056671787788,64.0812581226465,66.7023374755342,70.8334829470077,74.6142899788472,82.4098942181523,85.4452887691491,91.9389066630817,1,1,1,1,1,1,1,1,0.543478260869565,0.478260869565217,0.456521739130435,0.391304347826087,0.347826086956522,0.239130434782609,0.195652173913043,0.108695652173913,0,0,0,0,0,0,0,0,2360,28.031988,-7.54647649524641
