"","train_iter","test_iter","predict_iter","mean","sd"
"1",1,1,1,30.3831568533065,20.5108272325983
"2",1,1,2,26.8640444763963,20.5108272325983
"3",1,1,3,30.2817517530157,20.5108272325983
"4",2,2,1,29.8715601544221,20.6869863322757
"5",2,2,2,26.7401301428767,20.6869863322757
"6",2,2,3,28.6469926283633,20.6869863322757
"7",3,3,1,28.9256306029237,19.3765044358028
"8",3,3,2,25.0432339322002,19.3765044358028
"9",3,3,3,29.4340653096377,19.3765044358028
"10",4,4,1,27.6325254265674,19.2917857766761
"11",4,4,2,21.6370906664404,19.2917857766761
"12",4,4,3,26.3167433219041,19.2917857766761
"13",5,5,1,28.2760800840276,19.3793046292063
"14",5,5,2,26.5566837438183,19.3793046292063
"15",5,5,3,20.8988526263055,19.3793046292063
"16",6,6,1,28.0970763920567,19.562769589731
"17",6,6,2,27.1654759971958,19.562769589731
"18",6,6,3,21.7004594292718,19.562769589731
"19",7,7,1,26.637822412855,19.684517536777
"20",7,7,2,26.7578079462732,19.684517536777
"21",7,7,3,14.9419762355699,19.684517536777
"22",8,8,1,28.315264198409,19.5394036095293
"23",8,8,2,25.5622221899203,19.5394036095293
"24",8,8,3,14.9095564850687,19.5394036095293
"25",9,9,1,28.8161436355632,17.6119242497095
"26",9,9,2,27.3438927045228,17.6119242497095
"27",9,9,3,16.8310781779487,17.6119242497095
"28",10,10,1,25.6853209980305,17.6439119722067
"29",10,10,2,27.3458006038463,17.6439119722067
"30",10,10,3,27.3284348437047,17.6439119722067
"31",11,11,1,19.5962046926637,17.6325975143076
"32",11,11,2,28.5910878151912,17.6325975143076
"33",11,11,3,27.5297467009494,17.6325975143076
