"","train_iter","test_iter","predict_iter","mean","sd"
"1",1,1,1,20.9622488482376,16.678050798575
"2",1,1,2,21.4160925100914,16.678050798575
"3",1,1,3,21.3862269650458,16.678050798575
"4",2,2,1,20.5549717952178,16.6336028186597
"5",2,2,2,21.0282155683036,16.6336028186597
"6",2,2,3,22.1167976766313,16.6336028186597
"7",3,3,1,20.2060279156223,15.2425665915116
"8",3,3,2,19.8904172287638,15.2425665915116
"9",3,3,3,19.5576491320033,15.2425665915116
"10",4,4,1,21.0363324444798,15.0626304530372
"11",4,4,2,18.9237576165382,15.0626304530372
"12",4,4,3,19.4050608618433,15.0626304530372
"13",5,5,1,21.4467752826617,15.0752918710945
"14",5,5,2,19.0950068727746,15.0752918710945
"15",5,5,3,19.7939285100223,15.0752918710945
"16",6,6,1,19.0919799354103,14.2465434502984
"17",6,6,2,17.9821360582363,14.2465434502984
"18",6,6,3,31.1238615787214,14.2465434502984
"19",7,7,1,23.4542730384738,15.3331033029468
"20",7,7,2,19.6212323272216,15.3331033029468
"21",7,7,3,22.5513888153455,15.3331033029468
"22",8,8,1,33.5529779070768,16.460822243436
"23",8,8,2,19.5842745405385,16.460822243436
"24",8,8,3,29.0942127715747,16.460822243436
"25",9,9,1,20.6528714602261,16.376936590298
"26",9,9,2,21.5761763621146,16.376936590298
"27",9,9,3,19.9691143289973,16.376936590298
"28",10,10,1,22.627164271721,16.2176204227756
"29",10,10,2,20.1324589774546,16.2176204227756
"30",10,10,3,19.8592412501174,16.2176204227756
"31",11,11,1,19.4978038184827,16.2557402084929
"32",11,11,2,20.6793372699682,16.2557402084929
"33",11,11,3,19.3551399120701,16.2557402084929
